-2.6604614	-5.8801575	-6.6837068	-8.959453	-9.722095	-9.183948	-9.505535	-9.876923	-8.840522	-7.4098997	-6.760605	-5.8772216	-4.7426	-3.489163	-2.0837016	-1.5217977	-2.242175	-2.705224	-2.985221	-2.9659493	-2.6235979	-2.282663	-2.2928815	-2.5263255	-2.702751	-2.728252	-2.6101599	-2.463256	-2.4281337	-2.5075676	-2.5986617
-2.5931983	-0.3803722	1.470733	1.6883416	1.3668109	0.964793	1.0411247	1.4588985	2.25323	2.6720598	2.2341075	1.9338374	1.716104	1.2126681	0.35530242	-0.10719839	0.39432934	0.4090678	0.46491018	0.5042508	0.43553728	0.30996016	0.30698463	0.38077003	0.4184349	0.4311229	0.4092034	0.364629	0.35002214	0.3724774	0.39610764
-2.3726983	-0.5001359	-0.0515319	1.2416353	0.51630795	0.62606156	1.5872164	2.603246	2.26716	1.1824857	1.0488269	0.91321903	0.40929788	-0.0480765	-0.4133412	-0.14954627	0.16918729	0.27722695	0.3624035	0.35603428	0.22721528	0.1199534	0.15597522	0.23280774	0.27944204	0.2834711	0.24034622	0.19316782	0.19088724	0.220523	0.24710685
-2.0521834	-4.7073135	-3.8840544	-2.5655918	-2.488526	-1.7155641	-0.0836988	1.9794537	3.039856	2.4315984	1.9994628	1.7944242	1.3170768	0.76443505	0.029749153	-0.52436024	-0.61647743	-0.73202866	-0.6007104	-0.36899042	-0.28027028	-0.40255785	-0.5343623	-0.5846348	-0.55268973	-0.4646588	-0.409475	-0.43494952	-0.49330464	-0.52740115	-0.520492
-2.1015143	-1.4640217	-4.378785	-8.74464	-10.024664	-10.048908	-10.511213	-11.506167	-12.461735	-11.412199	-9.869736	-8.931412	-7.6177855	-5.8329067	-3.2901397	-1.1940713	-1.7247916	-2.124838	-2.629592	-2.9210687	-2.7260358	-2.1968665	-1.9618026	-2.130206	-2.3769896	-2.5347002	-2.4984586	-2.3104527	-2.1759489	-2.2029674	-2.3120513
-2.454981	-0.996056	-2.8338845	-5.830047	-6.267121	-6.101472	-6.1208262	-6.3491035	-6.7598004	-6.294702	-5.2463727	-4.70537	-4.0129666	-2.9242232	-1.2990216	-0.57794267	-0.9674008	-1.0023739	-1.2192539	-1.3080277	-1.1757841	-0.94158274	-0.9109556	-1.0047323	-1.091532	-1.1398882	-1.1048678	-1.0202599	-0.9829344	-1.0104351	-1.0549237
-2.4946306	-4.885713	-8.176854	-8.258261	-7.002919	-6.6419935	-6.024228	-5.2908587	-4.4364986	-3.4951992	-3.363001	-3.0806212	-2.6135235	-2.0809405	-1.2450342	-1.256104	-1.7680709	-2.0636113	-2.2642088	-2.1447294	-1.8477484	-1.6331767	-1.725085	-1.9110007	-2.0202794	-2.0048845	-1.8916788	-1.7909403	-1.7949818	-1.8697907	-1.9317324
-2.945734	-2.1860468	-2.6079223	-4.6076293	-4.483681	-3.8995378	-4.225061	-4.787289	-5.2514315	-4.548836	-3.6065977	-3.1499324	-2.4357457	-1.4348185	-0.19704969	-0.0993499	-0.52469224	-0.6547996	-0.78385216	-0.76149	-0.5803696	-0.40965256	-0.45827967	-0.5761371	-0.6435281	-0.6454599	-0.58161044	-0.51074296	-0.5066606	-0.5522352	-0.59191626
-2.454981	3.0776217	3.0661309	-0.14908318	-2.0982726	-2.399551	-3.02799	-4.215045	-5.396309	-5.0627985	-4.4073925	-4.150978	-3.723138	-3.1578212	-2.246202	-0.57785577	-0.54172605	-0.73167455	-0.9889837	-1.3083978	-1.3821478	-1.1197116	-0.8485712	-0.8431821	-0.97017133	-1.1116649	-1.1684761	-1.0924329	-0.97675246	-0.9402605	-0.9841354
-2.5440192	-3.8405015	-3.9489365	-1.682126	-2.7954504	-4.0691867	-5.4875174	-7.1317077	-7.2471714	-6.2448893	-5.8109765	-5.0266585	-3.9502585	-2.7546923	-1.3952452	-1.411404	-1.1409992	-1.3096029	-1.4840099	-1.5711071	-1.4878722	-1.3435643	-1.3082937	-1.3275832	-1.3976153	-1.4483544	-1.4326899	-1.3797348	-1.3497359	-1.3541174	-1.3819778
