-2.9503782	-2.0157542	2.7001479	6.5331693	14.091603	24.568617	33.702133	42.371742	50.189373	58.710865	59.715824	52.16213	40.11302	28.081255	15.990813	4.0665674	-5.4918876	-10.494501	-14.848942	-19.43504	-22.91866	-23.010593	-22.42044	-21.153835	-20.76372	-18.332634	-15.687642	-13.29763	-11.608456	-10.21885	-9.343174
-2.2592392	-10.097685	-10.789175	-7.5392118	-0.54110086	3.8600502	3.0936327	1.374795	1.0769747	-0.89989257	-7.639539	-16.535742	-21.837776	-26.271978	-30.625465	-34.77698	-38.281754	-43.00497	-49.843628	-56.688507	-61.686913	-64.61857	-65.034195	-64.89421	-66.45889	-67.12473	-67.2901	-68.19876	-68.02775	-67.101074	-66.78637
-2.7460277	-8.921999	-11.507914	-13.71011	-15.549861	-15.285411	-15.888021	-18.268911	-21.386574	-24.256575	-24.593616	-24.815895	-23.17999	-21.487837	-19.7436	-18.040257	-17.814308	-21.06797	-23.007614	-23.269413	-22.731625	-24.194275	-28.502869	-34.717495	-41.14205	-49.56913	-58.212143	-67.75111	-80.96392	-95.90941	-109.958206
-2.5024304	3.548429	6.8618865	8.744227	10.080094	9.266853	7.858444	8.02965	12.291899	15.171165	19.967918	26.181814	29.8136	33.195698	36.52258	39.94103	43.930477	47.328	50.661102	54.351524	58.12025	62.40533	66.27325	70.13746	75.633	79.57901	83.256165	87.527374	93.19137	99.09735	102.544
-2.628979	-2.6356351	0.6804938	3.0496798	3.517847	8.0452175	12.135099	15.670187	17.820488	22.06796	31.8113	38.148956	39.534386	40.662983	41.843235	42.867115	42.37116	40.535072	37.865055	35.816303	35.973263	35.80108	33.310062	31.955925	31.967983	32.818043	33.90276	34.805965	34.671024	34.816402	37.085766
-2.7991114	-4.4689927	-7.8008404	-9.589724	-5.3187814	-2.2117872	-1.0317953	-0.91983896	-4.068472	-7.1194267	-10.66246	-11.821538	-15.854011	-20.765993	-25.757502	-30.77753	-35.369816	-42.224224	-50.704533	-60.759705	-72.70204	-84.92915	-98.24218	-112.86072	-125.9547	-135.62868	-144.67754	-152.57007	-159.56136	-164.63045	-168.63321
-2.2407837	-3.7608886	-7.9776883	-8.496204	-8.576454	-18.014708	-27.298399	-36.225307	-48.15806	-59.439587	-68.48045	-77.97837	-88.130745	-98.44374	-108.858315	-119.37888	-131.249	-142.545	-151.97507	-162.80782	-175.139	-184.26895	-187.98486	-190.97272	-193.42722	-197.05338	-200.91626	-205.5244	-210.335	-215.48282	-221.93973
-2.89708	1.0014935	7.0107794	13.273798	18.008665	19.851028	20.79283	21.49539	25.21089	27.214636	31.50033	36.78608	38.720135	40.568653	42.519363	44.60059	47.06568	52.29476	59.941032	69.69239	79.60188	86.3848	93.08813	99.80347	106.898766	112.85488	118.968575	123.30686	127.990776	134.98376	142.19159
-2.8274221	-6.533777	-8.520544	-9.620241	-8.144747	-5.7767267	-6.1861777	-11.594819	-18.17532	-26.883358	-34.164257	-38.176743	-38.840717	-39.383144	-39.842957	-40.35871	-41.394814	-45.13681	-48.181034	-51.180233	-54.024464	-60.78645	-69.029465	-75.55146	-80.84463	-85.69478	-90.34962	-94.44361	-96.54532	-98.15756	-98.56366
-2.3744528	-11.43995	-17.74726	-20.793911	-21.321457	-19.091381	-15.054845	-14.853988	-19.076447	-26.401821	-37.663666	-50.885902	-68.14624	-85.46805	-102.67697	-119.64994	-136.79839	-154.35777	-170.71176	-186.15155	-200.4625	-214.70839	-227.65007	-241.40427	-255.32661	-268.86734	-281.9123	-295.02728	-305.97482	-318.1116	-329.76443
