-2.726495	-4.9227524	-5.0483103	-9.982417	-19.234877	-34.278027	-38.425716	-38.472267	-21.891829	-11.40203	-9.53685	-20.152979	-16.537624	-9.710728	-9.87002	-11.24288	-7.535271	-2.9663334	-0.7867662	-10.264683	-9.794578	-7.544729	-5.9649706	-6.7910376	-7.040461	-2.1291869	-3.8671916	-8.854665	-13.308958	-15.914513	-19.040718
-2.2614434	-0.28697327	-8.008637	-8.69276	-4.268321	-5.7464647	-7.447404	-5.535594	-4.4608493	8.196537	23.885427	25.475554	17.481009	11.674761	5.7189097	4.3479447	1.2684337	-1.5331205	-1.7829168	-11.302177	-29.867956	-46.061108	-50.258125	-45.93359	-44.2756	-43.13381	-44.276257	-45.08977	-45.55612	-49.645973	-57.471077
-2.2683985	-1.5079783	3.1496646	8.585888	10.930741	11.809415	11.927889	11.052548	13.033983	10.226497	12.66061	4.651371	-5.3720737	-7.9827952	-5.0126987	2.9099596	11.0390215	17.918999	20.958532	13.173757	-3.3708127	-14.378056	-21.502077	-22.489134	-17.474958	-14.266888	-13.5928955	-14.406761	-20.803652	-27.581244	-33.41013
-2.7525651	-6.997949	6.5915318	4.133278	-2.6116316	-0.33683354	8.739841	18.576658	16.797022	-11.867586	-39.29629	-39.91922	-32.880974	-29.425686	-33.960884	-42.263054	-45.7638	-45.928116	-42.038002	-23.803307	-14.719637	-18.913795	-33.311665	-44.237576	-55.47018	-63.5639	-73.5964	-81.7543	-81.36427	-71.98333	-61.04972
-2.9104958	0.65835416	10.700966	13.943009	8.958646	9.337355	6.4428477	-0.52325404	-6.6424384	-15.443405	-23.20151	-16.921625	-15.028397	-10.244697	-11.274387	-12.857382	-12.758749	-11.55048	3.9256053	21.226181	20.382269	8.169841	-10.353698	-23.520508	-35.01252	-38.84162	-42.970516	-49.45438	-51.174107	-53.093735	-51.079
-2.8212216	-4.862267	5.3941903	20.841257	13.351502	-2.1659212	-17.659685	-22.227226	-12.531448	-10.1438055	-18.001228	-18.630262	-6.819192	8.356155	26.377846	39.462128	40.646496	37.0537	26.889166	19.290514	27.455872	40.809036	46.915436	44.586033	43.820312	35.35407	25.467741	10.473122	-10.732559	-28.127695	-34.17074
-2.1738682	9.555438	11.355032	6.7781124	-9.9789295	-18.299646	-11.245006	1.5696038	6.6283994	1.637958	2.5638962	13.662443	29.139366	41.61058	40.461746	34.396072	27.601976	21.56976	8.878314	-7.5118814	-29.65926	-50.23561	-63.855087	-66.94043	-62.06153	-60.325596	-71.2384	-74.14615	-67.627174	-52.965065	-38.515663
-2.8746734	9.474349	3.6790214	-2.2565703	-0.6258237	-4.4230766	-9.044254	-8.760236	-9.968664	-1.7081782	6.8932953	7.5233283	10.676342	7.398097	8.136323	8.799171	12.031223	12.693021	11.625889	0.78541446	-15.514955	-36.872883	-50.584843	-53.29854	-50.71495	-49.92605	-41.960163	-32.97185	-30.416054	-33.739067	-33.660633
-2.329921	-7.4557586	-1.17416	3.7667289	2.7406242	-1.6725612	-2.554419	-11.374528	-4.3320746	-0.65284604	-7.4458275	-14.558801	-18.681414	-21.149439	-18.719664	-17.989897	-12.902579	-4.157038	2.9857206	11.295696	18.087364	18.94867	18.747223	14.98043	17.04852	20.312504	23.726486	22.373257	13.750852	6.0836067	0.12606466
-2.4323292	0.98717827	18.746046	12.847163	-6.4528546	-13.18884	-9.965643	8.116652	18.332703	0.8419958	-15.691068	-3.0682938	8.915923	16.449127	14.664688	-0.6847189	-15.477254	-25.656483	-28.690111	-11.152764	3.1835544	6.6027613	-6.969265	-28.799839	-51.124405	-69.78596	-87.64524	-106.20991	-108.86209	-100.09482	-75.7694
-2.7678132	-11.82484	-2.4037585	5.699028	-7.8685036	-10.664836	-12.142212	-13.417228	4.981824	12.916345	-7.752642	-6.549508	7.0338116	15.005989	19.261147	12.027848	1.2444662	-14.151273	-15.409488	3.9110422	27.491468	47.664486	60.80533	67.02931	65.45121	56.27745	45.50997	29.060953	20.795162	15.65865	13.3530855
-2.893015	4.4046597	2.710047	-3.4113362	-17.575455	-20.72492	-23.825603	-16.333319	-13.400198	0.22975248	15.505263	31.154718	48.799843	52.875607	58.173492	66.634094	67.89294	58.640408	41.82336	32.118523	33.580235	37.04351	41.426064	45.49298	46.0054	40.78373	38.588463	43.17761	49.333084	52.60409	56.083755
