-2.150746	0.44266587	2.821738	-3.1942909	-1.9552116	2.2251291	11.405936	8.031885	1.0709897	-3.251973	-3.071693	-5.3791957	-6.2994885	-3.31708	0.87581646	10.738839	22.734041	18.645075	13.0586605	4.2348237	-2.9009447	-10.272803	-15.388553	-19.633707	-22.093182	-24.83265	-27.01515	-23.674389	-17.362978	-12.089114	-3.6327465
-2.6239219	-2.2624137	2.4170969	-6.301401	-10.701318	-0.5404207	8.94844	7.964898	0.8641713	-13.90499	-25.002962	-28.03021	-21.347952	-13.109278	-2.4858992	9.935054	19.371262	21.595812	19.402115	5.9287257	-10.994046	-22.862177	-19.419132	-13.232555	-9.44977	-4.864672	-0.42967615	5.306092	8.4142065	9.083251	11.266056
-2.3126335	5.915889	11.566362	8.518619	9.369038	11.738553	15.612909	11.988423	8.253826	3.7361412	0.7746467	4.113682	9.353662	10.131831	12.978996	17.90776	15.8373165	8.701776	-2.1227138	-10.867595	-20.232235	-25.43724	-20.431139	-9.122222	-2.329966	-0.07693327	0.98401093	4.8215814	8.236603	14.836413	22.60393
-2.7137606	0.22796391	4.334039	-4.5663404	-0.81434065	12.193695	18.563313	16.40166	6.69401	-0.3614399	-5.081298	-2.6961472	7.0492826	13.292445	28.554548	34.793705	33.42702	24.852907	6.8840623	-10.594514	-14.725366	-11.6351185	-6.833883	-4.8084846	-0.7274121	11.733481	19.392925	24.983717	33.94875	44.22357	51.61938
-2.980618	8.9745455	9.805149	-10.93123	-2.2586718	22.83318	25.617388	13.261674	-8.340908	-26.372805	-32.928593	-23.372543	0.098534204	23.819141	43.184788	50.997074	44.788013	26.110678	-2.4020238	-26.059536	-35.84682	-31.012789	-17.98765	1.4199759	23.65066	41.924633	61.852654	81.0275	91.17192	94.520065	94.44289
-2.1307673	11.936953	7.151001	-1.5465864	11.117037	31.156628	25.882889	8.116779	-5.5837812	-18.87453	-28.245834	-16.206913	2.0482175	20.431627	34.539825	34.660614	20.537909	2.8586478	-15.125489	-33.43438	-39.90591	-38.08929	-30.30274	-17.782982	-9.5730915	-5.5619454	1.7977332	14.957241	25.80222	36.618122	41.402576
-2.7195175	-0.988597	0.5932017	9.440717	11.394501	5.6492367	-0.48755506	3.2377052	11.263508	19.782917	22.396782	23.815153	25.319447	21.546774	10.997516	1.1606326	-5.6623325	-4.1648993	-1.597013	6.2299576	13.8564205	17.269718	23.183262	28.352005	28.559353	23.77975	17.796066	9.645085	2.0505989	-3.4854126	-3.5643811
-2.4583273	-2.755387	-2.9052732	7.002982	7.9517903	-4.3582363	-7.976638	-1.0032723	2.996334	15.4303465	20.847326	12.418843	4.728534	-0.45111653	-11.760108	-19.412844	-20.468418	-14.363378	-4.0177784	10.300466	14.353824	10.805429	3.8949807	-4.6241627	-8.229947	-9.927583	-16.194128	-27.912857	-37.399845	-43.596428	-49.05716
-2.5716636	-6.774228	-3.0811374	3.2219179	3.0721622	-8.09053	-7.2717032	-1.6682757	7.604037	14.991196	20.388607	18.275738	10.321055	-1.4980632	-5.7278824	-5.370022	-5.6101723	2.7969215	8.84825	13.935762	13.834413	15.074	11.707085	1.5660088	-8.390458	-16.767641	-27.131445	-40.634388	-48.819016	-55.332886	-60.513817
-2.4233174	6.901165	1.0894223	-9.039053	-8.8654375	-4.4227276	-2.9667802	-12.302567	-20.283194	-27.928463	-30.18167	-30.324621	-23.997913	-15.610201	-9.703525	-9.359527	-9.235331	-19.356808	-32.32961	-40.546402	-35.485065	-28.225151	-18.952297	-7.294809	-2.61778	1.0217596	9.85705	16.023165	16.740747	18.11537	24.246862
-2.7670445	-4.2714534	0.8160817	-2.8689296	-4.8066015	-8.719238	-4.6065083	-1.9926959	-7.035106	-2.2115788	0.47988284	-3.74724	-4.7931657	-8.803964	-10.684465	-6.790017	4.2309804	8.099662	0.94304293	0.13888836	-9.556555	-19.06023	-17.262156	-12.730721	-6.556469	-1.8614644	-0.66505104	-2.0578356	-5.4884586	-6.6577806	-4.015438
-2.552998	-3.4269645	-5.354821	10.567713	16.7447	7.361072	-3.612919	-0.16977479	14.358491	30.308292	42.368694	45.479866	43.299915	37.72646	19.854279	2.0336099	-9.767975	-7.236004	6.797414	22.338009	37.46158	50.59926	50.681374	47.456356	44.047867	41.523884	37.74009	32.21092	14.929306	2.3521175	-8.628603
-2.723113	-0.67371887	-2.7017817	1.105039	8.083587	3.3378239	1.397543	-1.4196136	-2.0371227	4.543301	12.3356495	9.560767	12.060131	12.126906	0.95612705	-8.723623	-6.610825	-5.359718	3.6442344	13.419104	25.44126	29.902435	36.186287	40.03113	45.972084	50.476116	52.39342	48.282894	39.027637	33.886818	40.427116
-2.8831522	9.434979	-1.0490427	-9.693871	4.941314	17.813023	11.240412	-8.793149	-20.110064	-21.494112	-17.284683	-3.8241217	14.968851	33.45357	40.34983	40.390907	28.961884	4.5139694	-18.317326	-29.570019	-28.071735	-14.195671	4.9002	26.290543	44.427948	52.183105	55.336403	59.68044	68.21936	73.74785	75.28898
-2.422163	-0.79537046	-2.6875408	-4.3220887	-3.5878024	3.4332569	2.96132	-5.707201	-7.023294	-6.7828236	-10.620404	-14.409837	-11.857554	-2.1168854	7.1390457	7.593732	11.908859	6.1713047	-2.2694244	-11.639561	-20.281448	-27.271622	-26.99757	-22.944847	-18.895462	-15.59394	-13.391461	-11.550384	-11.949672	-14.275983	-22.911022
-2.6914945	1.1947266	-2.245954	4.553053	8.508077	3.5832164	-9.631979	-9.226048	-1.1172311	4.6192174	5.6394677	6.0974636	11.532096	11.320445	4.1455836	-11.747521	-20.029861	-23.76902	-25.448586	-21.765764	-13.74135	-6.888188	-7.720745	-12.103255	-16.932991	-21.959982	-31.89505	-46.77827	-59.020218	-65.721344	-72.62757
-2.1686532	-6.6902947	-4.6970057	6.107203	4.1070085	-5.5618215	-5.0232735	2.6472714	16.392113	22.670732	26.625463	23.73884	14.944849	4.9113274	-7.931164	-18.196537	-22.614952	-20.76428	-5.816837	8.177715	15.771353	23.990818	17.64814	1.0223575	-10.430646	-17.649939	-22.590685	-28.103037	-40.13239	-48.05905	-54.26631
-2.9954438	3.0933352	3.7961981	-9.403805	-9.473238	2.4233625	9.274937	6.801959	-5.956047	-19.428442	-23.050863	-23.428026	-26.083303	-20.559473	-13.120645	-2.3977215	5.2145057	4.9204383	-3.448113	-15.373352	-23.434536	-27.30131	-31.771112	-31.788021	-31.128382	-28.156414	-21.17896	-8.631692	7.6385436	19.919983	30.594608
-2.458058	-2.6741648	4.094682	10.544732	5.713727	0.90803486	4.1267686	11.967276	19.744944	17.62696	13.063903	4.8170214	1.1847947	-4.329899	-10.45221	-5.0741034	6.849956	22.07851	34.975693	43.443264	34.672756	22.008102	11.130226	2.0354981	-8.906651	-15.2679205	-21.752052	-23.908455	-23.373274	-16.695747	-9.668406
-2.5420415	-0.1966341	2.7782211	9.193138	8.361137	4.379624	4.811614	7.2374487	5.5608745	5.1262956	4.892588	6.1299133	6.308503	4.0936594	0.18306695	3.3673658	3.5523305	4.1665645	2.9062219	-3.9842005	-7.3651543	-9.474943	-10.938303	-8.563455	-9.422334	-8.856613	-12.103003	-17.174328	-15.883822	-6.8279176	2.985178
-2.9551091	5.909766	2.8730192	3.6999078	13.363028	18.001465	13.012456	5.1063857	3.2381425	1.0608734	7.410541	18.663853	26.321846	32.286407	34.291927	36.315826	27.890152	21.431925	13.909703	9.338111	10.5798435	19.759659	26.913567	30.126072	28.739603	24.19481	23.18509	25.417933	31.652693	38.91713	46.817474
-2.959164	4.7497616	-13.311115	-11.338286	0.3285777	-3.771292	-24.640678	-42.603348	-47.928364	-40.637363	-21.175558	1.0980967	8.014495	8.546193	-2.4115758	-16.881458	-43.58736	-61.186573	-68.86843	-58.60311	-41.102085	-21.1189	-12.94728	-7.3391304	-5.5416894	-6.5027585	-3.6008494	-2.4444437	-4.5157013	-6.4268794	-15.418537
-2.448099	-0.9553748	-7.512798	1.5434545	13.132147	1.929583	-10.176421	-11.901475	-8.403526	5.8050094	19.752136	31.12052	37.269485	35.7101	20.036682	6.349121	-3.7324462	-5.1400046	0.42571342	18.216976	33.295357	41.469845	46.763252	54.0397	60.3345	61.249878	56.870075	52.89484	43.826622	36.049744	30.15547
-2.892947	2.158857	-3.5100248	-6.783815	-3.3215296	-4.2101183	-12.694374	-15.973173	-12.941601	-8.883231	-4.607324	1.987177	6.194353	7.7191052	3.343632	-6.903848	-18.916702	-22.478132	-22.45702	-12.819326	-2.4244506	5.4457793	9.512052	11.759368	7.830074	2.7800276	-7.1527333	-23.525953	-39.481186	-55.807686	-69.45102
-2.801936	-4.2728086	-12.058374	-11.823833	-2.4611607	-10.383706	-20.561144	-24.010563	-21.06452	-18.61353	-12.027108	-6.695307	-2.4654896	-5.831542	-17.308329	-27.24791	-31.673008	-34.083794	-29.831823	-23.970032	-14.148425	-3.2859623	4.626539	9.6156	9.106528	2.7372975	-6.773385	-9.948415	-20.408674	-30.265287	-39.012566
-2.9197555	1.2675962	-4.8576393	0.1424528	9.732035	14.836214	4.5751004	-1.1140882	4.938411	5.6999426	5.213366	5.5996456	10.618906	14.068864	13.225429	-0.3467738	-14.87846	-19.633099	-13.139605	-6.4661374	-1.314244	4.8124733	10.309883	14.147917	19.90791	23.405256	31.894892	37.05152	32.976517	21.510912	6.6233487
