-2.943126	-2.6523182	-2.320531	-2.0677707	-1.9226233	-1.8809947	-1.9445182	-2.081833	-2.2498648	-2.434312	-2.6408277	-2.8664677	-3.082996	-3.242613	-3.2947605	-3.2013898	-2.9523923	-2.5820832	-2.1734362	-1.8352332	-1.6584158	-1.6363415	-1.6799059	-1.8518661	-2.0539796	-1.9192882	-1.462207	-0.90395534	-0.60664517	-0.47040352	-0.2409382	0.15898104	0.66311145	1.127975	1.4717283	1.7174958	1.9243134	2.0927727	2.2181864	2.366286	2.5760958	2.845627	3.211168	3.6234097	3.9062219	3.9962456	3.902857	3.6304986	3.277623	2.94275	2.6178477
-0.5536869	-0.2486755	-0.17155531	-0.44322252	-0.8247251	-1.1006472	-1.2125872	-1.2003173	-1.1078058	-0.9794349	-0.87605464	-0.855929	-0.9349427	-1.0724709	-1.2153083	-1.3516965	-1.5086794	-1.6904113	-1.8793387	-2.093655	-2.3775983	-2.728151	-2.9857023	-2.8335981	-2.306786	-1.8204817	-1.528185	-1.3363235	-1.1567379	-0.8891851	-0.59425664	-0.4447669	-0.6238661	-1.0921862	-1.6217364	-2.0707679	-2.4272172	-2.6772687	-2.828786	-2.944817	-3.0379293	-3.065369	-3.0006554	-2.9151993	-2.9571579	-3.216312	-3.6606314	-4.20526	-4.7878	-5.375185	-5.9049573
0.26443315	-0.13854334	-0.12155446	0.021354275	0.07364141	-0.039910343	-0.21443409	-0.33589455	-0.37453118	-0.33767197	-0.24005279	-0.10084319	0.049662333	0.17415205	0.25121728	0.28011024	0.25900206	0.17049365	0.011593915	-0.17819151	-0.34921372	-0.47970185	-0.6198726	-0.9486417	-1.4992688	-2.0651388	-2.2228255	-1.7715977	-1.1079464	-0.7383634	-0.7011086	-0.7574661	-0.6885593	-0.50407	-0.28045383	-0.04317613	0.17646293	0.3237808	0.34447092	0.19999163	-0.1532573	-0.7027674	-1.3169601	-1.8258665	-2.1206102	-2.1936553	-2.1589644	-2.1182544	-2.1297073	-2.2904313	-2.5805736
2.4621143	2.0007145	1.5390723	1.0734667	0.80507535	0.8783393	1.2381848	1.6967483	2.0840106	2.3320646	2.4655967	2.5345082	2.5606835	2.5348265	2.436062	2.2531602	2.0012207	1.733863	1.5230939	1.40504	1.3672394	1.3772073	1.3364701	1.1550167	1.198853	1.480438	1.6151273	1.4070977	0.9476836	0.325715	-0.4733843	-1.319847	-1.9723145	-2.3130012	-2.4209404	-2.37882	-2.202041	-1.9133135	-1.5775887	-1.2530875	-0.96851796	-0.71240604	-0.40676823	0.0027211779	0.41485965	0.7762517	1.2240517	1.9402245	2.9422832	4.0978537	5.3073177
-2.3616095	-2.2714195	-2.418969	-2.3820143	-2.0720775	-1.661091	-1.3381412	-1.150167	-1.0457287	-0.9779717	-0.9469276	-0.96734726	-1.0378151	-1.154786	-1.3204257	-1.5175822	-1.6898232	-1.786803	-1.8206726	-1.8431627	-1.8418068	-1.6815135	-1.255163	-0.60771257	-0.0762405	0.1787184	-0.04777639	-0.584931	-1.1622994	-1.7582407	-2.4233305	-3.277643	-4.196806	-4.9884043	-5.591284	-6.044148	-6.4423532	-6.852903	-7.2762766	-7.703547	-8.102962	-8.413814	-8.502706	-8.370392	-8.20791	-7.98477	-7.549863	-6.8590784	-5.905846	-4.661362	-3.2005763
-1.2119166	-1.5934854	-1.9589523	-2.0500638	-1.9286506	-1.789646	-1.739381	-1.7661656	-1.8165532	-1.8390898	-1.8011649	-1.691142	-1.5299505	-1.3795996	-1.3130052	-1.3684149	-1.5351118	-1.7845516	-2.0855324	-2.3721056	-2.4858732	-2.1672306	-1.2572615	0.052120466	1.4086323	2.5699224	3.397262	3.7582424	3.915343	4.0604715	4.131965	3.983628	3.6644616	3.2037168	2.571797	1.8042731	0.9462215	-0.0054036477	-1.0442133	-2.109168	-3.1832025	-4.260209	-5.2776375	-6.170847	-6.8915553	-7.374045	-7.597527	-7.608557	-7.4921494	-7.234565	-6.8232822
-2.9381664	-2.8029482	-2.7736802	-2.697293	-2.4936059	-2.153416	-1.749624	-1.4065058	-1.2305492	-1.277418	-1.5407851	-1.9525049	-2.4169838	-2.8514438	-3.2022626	-3.4304	-3.4845276	-3.309453	-2.8687692	-2.1435914	-1.1337808	0.09820323	1.3903451	2.5103743	3.1716297	3.4151578	3.3518863	3.1139574	2.6196697	1.9234846	1.1915959	0.4574134	-0.34211951	-1.2409375	-2.2230718	-3.320041	-4.5623946	-5.8924828	-7.201071	-8.425506	-9.509331	-10.392079	-11.002659	-11.281184	-11.228707	-10.896025	-10.340694	-9.541059	-8.579649	-7.6629243	-6.8529267
-1.4440756	-1.7289633	-2.038938	-2.1912801	-2.1901608	-2.0910125	-1.9574349	-1.8398249	-1.7691461	-1.7642856	-1.8210559	-1.9064461	-1.9830756	-2.0329182	-2.0538788	-2.0447898	-1.9937674	-1.8754561	-1.6331242	-1.1750842	-0.46601063	0.3582236	0.94937706	0.912403	0.20613952	-0.757225	-2.033825	-3.3430593	-4.392979	-5.1865892	-5.779765	-6.248225	-6.695463	-7.2597632	-7.933423	-8.63346	-9.293016	-9.860773	-10.3251915	-10.71117	-11.051394	-11.323646	-11.389024	-11.160722	-10.69623	-10.004663	-9.045405	-7.8561497	-6.5841575	-5.3405395	-4.092249
2.4078429	2.5818913	3.082092	3.5656242	3.8091216	3.7671697	3.536137	3.224033	2.9354398	2.7479565	2.6669507	2.6309376	2.565612	2.453052	2.349604	2.3447785	2.5124736	2.8864639	3.448411	4.1185665	4.758606	5.1959667	5.2310376	4.601184	3.1771352	1.2651311	-0.31319323	-1.4307452	-2.2695405	-2.8378358	-3.1631005	-3.2302735	-3.1076446	-2.9213967	-2.705042	-2.4273803	-2.0443776	-1.5199635	-0.84313834	0.008796201	1.1200279	2.501294	4.019678	5.535506	6.9254856	8.032032	8.701868	8.866442	8.637287	8.246662	7.83841
2.092019	2.1434531	2.3431046	2.4799852	2.4822145	2.38762	2.309828	2.3386834	2.521676	2.8632672	3.3123465	3.7798133	4.169062	4.4166937	4.5114145	4.4803624	4.3590975	4.18054	3.9981983	3.8910356	3.8824456	3.888103	3.7819834	3.4990506	3.161993	3.0554948	3.4675794	4.234172	4.824452	5.076881	5.0604315	4.921582	4.8155274	4.7324457	4.6472955	4.6125503	4.6258316	4.61266	4.530945	4.419839	4.320802	4.259939	4.276051	4.371718	4.454966	4.4743195	4.5623174	4.889763	5.522693	6.464291	7.6601896
