-2.6903098	-7.6117907	-6.049957	-3.5048754	-2.9896028	-5.237321	-5.4670362	-12.653119	-21.980478	-35.38075	-49.261723	-56.71436	-60.557053	-65.908936	-71.40658	-77.04254	-80.85006	-83.666794	-87.14654	-93.98509	-103.11413	-112.274376	-121.511635	-130.97203	-140.61363	-150.418	-160.70694	-172.2855	-183.35423	-194.36533	-204.82
-2.4032094	-0.6550229	-2.598469	-5.212485	-4.889355	-3.9691753	-2.2399855	1.5512106	6.7218523	11.001734	14.415743	19.065344	27.145432	35.026093	42.16803	48.362713	51.97463	55.558975	60.513233	67.69545	75.44312	83.21282	90.99615	98.755295	106.46565	114.104	122.52979	131.62701	139.33551	147.17596	154.8475
-2.6364236	-3.2112901	-3.0868149	-6.175323	-11.317359	-14.270641	-17.13214	-20.041979	-19.857386	-16.714806	-12.526954	-9.456379	-8.683791	-9.169574	-9.942815	-11.4011965	-14.5298815	-18.199776	-21.06713	-22.545511	-23.31911	-24.071253	-24.713081	-24.96331	-24.8714	-25.259268	-26.16464	-23.367022	-18.896856	-13.828207	-9.707363
-2.4158063	-7.5579233	-11.543061	-14.344975	-18.912622	-23.117851	-27.768902	-31.30547	-34.99938	-37.707447	-38.39703	-38.99551	-39.89	-41.8824	-44.191822	-47.160263	-50.900726	-54.69195	-57.17093	-61.373035	-65.19675	-68.99149	-72.773	-76.6529	-80.66595	-84.310616	-87.18309	-90.21101	-91.70983	-92.06271	-91.165016
-2.4264152	-0.08080002	5.3151245	5.6569223	-0.57645714	-9.330276	-20.256493	-29.29205	-41.07559	-49.86053	-57.072742	-66.98736	-77.02777	-85.28125	-93.53338	-102.585724	-112.64201	-126.013084	-140.15063	-154.95407	-169.73026	-184.46608	-199.05101	-213.22878	-227.08586	-241.04465	-254.29932	-264.96915	-276.69135	-288.51733	-299.6132
-2.6561415	-14.670404	-18.376667	-19.23953	-19.685951	-20.919819	-27.261137	-34.71133	-45.452087	-57.930027	-71.2776	-83.85771	-97.13055	-111.24825	-125.29632	-139.10368	-150.83374	-158.75435	-165.33374	-173.76474	-182.64023	-191.5322	-200.53844	-209.9641	-219.7737	-230.07437	-242.69258	-257.8612	-272.40234	-286.07617	-299.5547
-2.758812	-0.7706692	-1.4988805	-3.2883208	-9.317709	-16.592318	-21.009415	-22.065498	-22.953148	-20.640715	-19.084185	-21.816374	-24.147316	-25.366056	-26.452913	-27.574305	-29.980066	-34.50535	-38.280678	-41.24246	-44.09812	-46.923355	-49.612167	-51.84659	-53.690727	-55.984978	-59.071655	-60.778057	-60.708374	-59.941265	-59.427902
-2.7877178	-5.340634	-7.964288	-8.56555	-9.661091	-10.641828	-11.188118	-10.731934	-7.4051743	-4.932314	-6.70689	-10.892881	-11.02637	-6.829558	-1.4305454	4.864337	12.67034	20.871786	26.197073	29.026146	30.469666	31.868526	33.17464	34.323215	35.389843	36.16745	35.49879	34.83619	34.683	34.555195	34.56294
-2.3398824	-6.002423	-5.0162215	-8.245342	-10.565371	-12.352126	-16.126404	-20.486853	-24.22707	-28.565496	-32.064938	-37.082253	-41.833652	-43.992474	-45.450024	-46.09042	-45.744564	-44.477474	-43.78043	-39.99505	-35.07459	-30.15111	-25.179781	-19.987272	-14.580197	-8.936773	-3.029477	1.1844944	3.8841984	5.680789	6.4749656
-2.8402095	-3.2158701	-0.59270334	-0.5180092	-4.622196	-10.834041	-19.052912	-23.302677	-24.63149	-26.216503	-25.686361	-27.588394	-28.53939	-25.441715	-21.742172	-18.631178	-16.647638	-14.665615	-14.804958	-18.754713	-24.63933	-30.512817	-36.27653	-41.67194	-46.74325	-51.73977	-56.257404	-59.67969	-63.6684	-66.93643	-69.20203
-2.7741225	-1.4814372	-3.190724	-2.5617118	3.1070843	7.7029862	11.951132	15.294167	19.140835	23.016726	24.779202	25.777674	25.974257	26.061611	26.041729	25.038744	21.940344	20.379087	16.5165	15.327269	16.073595	16.790422	17.376253	17.62221	17.60553	17.531967	17.905361	19.56182	22.818424	26.645905	30.010672
-2.1251738	-3.2872388	-2.4198751	-3.628904	-11.105836	-22.427134	-30.617031	-35.055294	-39.51722	-44.884243	-50.682056	-57.06218	-60.2887	-62.38378	-64.09768	-65.30817	-67.46404	-70.54551	-71.209595	-72.78379	-73.3201	-73.8195	-74.17061	-74.04482	-73.50935	-72.97618	-72.44382	-69.74449	-66.299706	-63.048847	-59.32627
-2.5547006	-3.8470542	-5.3024025	-9.687571	-13.294907	-11.202095	-10.10525	-5.6734195	1.253413	3.508509	5.0478787	4.7788205	3.9183784	3.5908978	3.2659345	2.9471593	3.1631963	1.2235204	-6.3707314	-13.168009	-18.5956	-24.0303	-29.502256	-35.082462	-40.750095	-46.012093	-50.13035	-53.073193	-56.520863	-61.082603	-67.00451
-2.3297439	-4.7935247	-5.3713055	-2.780574	1.5776955	8.02311	18.086529	25.49465	30.092886	35.071495	37.289642	34.140938	32.626514	34.491264	36.6573	39.050613	42.271835	44.348377	45.326668	46.867905	48.035667	49.192997	50.27135	51.08363	51.66414	52.684135	53.87578	52.13943	49.83701	47.33496	43.776432
-2.396091	-3.427775	0.31499478	3.9946976	1.3253978	-0.67489696	-7.7053013	-19.072065	-30.820168	-39.58096	-47.350452	-55.15023	-59.857967	-64.15275	-68.946686	-74.13604	-79.55165	-88.0809	-97.43207	-109.313324	-123.12274	-136.92038	-150.64862	-164.1959	-177.6031	-190.42953	-200.5919	-207.07939	-213.57867	-220.14078	-228.14511
-2.8096197	-5.1675158	-2.5652523	4.5181518	7.0923767	5.96944	3.60673	-1.8278898	-11.063191	-19.451408	-27.065546	-36.33633	-44.316277	-51.14567	-57.8481	-64.867096	-72.02096	-79.25015	-83.86859	-88.755775	-95.6487	-102.54324	-109.3493	-115.81035	-121.95048	-128.2898	-134.98038	-139.86055	-144.49391	-149.6261	-153.86229
-2.3207076	-1.1899059	-2.9681137	-1.619683	2.4776654	3.8772354	7.04424	11.038051	14.056279	17.048098	21.810213	30.700085	39.86872	47.85421	55.3435	61.75514	65.93575	68.21304	70.2035	70.817276	72.059975	73.29763	74.51991	75.72348	76.92028	78.08312	78.86338	77.01796	73.907585	70.06746	65.31167
-2.9318697	-8.963463	-14.520078	-19.501902	-18.915361	-19.996836	-20.507433	-25.97733	-33.17358	-39.677128	-45.197975	-48.756294	-53.38169	-58.414284	-63.30252	-68.7142	-76.23172	-83.58928	-87.37274	-91.403175	-94.299355	-97.169525	-99.95769	-102.52565	-104.92094	-107.04523	-108.680756	-112.68007	-118.84425	-126.03225	-133.61081
-2.4899495	-4.669649	-7.855171	-12.487333	-15.236388	-15.876655	-15.033067	-11.277824	-4.7084136	3.6157482	11.001955	15.937061	18.91887	23.234364	27.854223	32.051456	35.191277	37.846424	41.34303	47.49809	54.426376	61.319324	68.11145	74.692085	81.136826	87.35271	92.40574	96.777824	100.92709	104.71443	109.4347
-2.5697563	-7.843676	-9.404907	-7.223041	-6.0986686	-6.4316664	-8.294487	-12.224471	-13.395605	-17.14228	-23.374325	-34.19104	-43.352287	-49.54774	-55.25558	-60.86526	-65.319466	-70.07739	-78.776596	-88.988815	-100.796295	-112.646225	-124.652695	-137.15549	-150.09015	-163.8681	-178.73053	-193.20766	-209.21764	-226.37125	-244.95515
-2.800151	1.9724791	4.046128	-1.3431475	-5.317678	-5.6516285	-3.196378	-0.546128	5.583519	13.2539425	22.238928	26.979635	27.195131	28.505323	30.128426	32.21283	33.988556	34.41967	35.78476	40.947052	47.355103	53.77016	60.221916	66.8381	73.61779	80.77631	89.25814	99.33348	109.225975	118.50317	128.12563
-2.5739326	-0.2445065	2.672175	3.3549676	1.5723634	-0.83623385	-1.6999067	-1.4147325	-0.82528937	-0.74689597	-0.70755106	-1.6894091	-4.1761847	-5.2387123	-5.523743	-5.005515	-4.473283	-3.8355572	-0.9752109	7.061849	17.577974	28.110485	38.749416	49.837147	61.34684	72.99516	83.98498	95.889244	109.54589	123.206604	135.47237
-2.9382544	-6.1294403	-4.3434834	-4.174685	-5.882722	-11.919778	-16.528086	-17.634823	-20.419174	-27.0711	-36.73868	-46.737473	-51.000122	-52.652725	-54.15185	-56.161102	-59.38658	-64.20854	-65.965256	-67.0652	-68.26103	-69.46817	-70.78103	-72.44458	-74.40851	-76.23701	-77.394966	-78.76009	-81.59317	-84.73662	-87.1702
-2.54667	-13.421567	-20.275394	-23.494955	-26.761505	-33.873623	-37.937145	-44.540627	-50.920235	-57.36917	-66.20024	-71.069275	-76.28546	-83.85057	-91.456055	-98.242935	-103.32737	-108.650856	-111.07613	-111.33666	-111.15774	-111.009026	-110.97361	-111.261215	-111.815445	-112.76986	-114.225	-116.76313	-119.68507	-122.97724	-127.38472
-2.1243355	-7.916764	-10.545006	-13.488582	-18.743483	-24.695316	-30.28399	-36.08307	-42.836575	-48.691803	-55.621414	-62.576195	-67.98668	-73.11577	-78.004425	-83.20262	-89.22882	-95.67209	-99.817696	-105.01345	-109.974884	-114.94086	-119.981674	-125.307365	-130.89212	-136.76888	-143.52681	-149.82716	-156.45753	-163.45044	-169.31654
-2.5775132	-7.346929	-7.5788617	-7.140643	-1.6229237	2.5180488	0.29586416	-6.491728	-12.159817	-17.657679	-21.247185	-23.930662	-32.342876	-42.589233	-52.93831	-62.78291	-73.20651	-85.487686	-94.7293	-101.25447	-106.02801	-110.78218	-115.52436	-120.290726	-125.102036	-129.85124	-133.44434	-136.22276	-140.19377	-145.03568	-150.32704
-2.2882054	6.7291555	10.946507	11.971717	13.396638	15.045937	9.890248	2.9145536	-4.0761123	-6.4964647	-6.612516	-2.9262273	4.12921	9.7373495	14.958294	20.989273	29.107393	40.833252	53.18813	62.620735	71.63846	80.655075	89.56307	98.01067	106.01668	113.489525	118.860794	123.26667	128.1103	133.32614	138.80762
-2.8640263	0.25682652	2.5036674	1.401188	-0.01632929	-2.2385023	-5.2692165	-5.25651	-0.8314553	6.355023	14.899936	22.744192	27.654667	31.958208	36.233	40.465397	44.557964	49.19035	50.14983	49.994183	49.885227	49.787933	49.781113	50.067028	50.605682	51.187798	52.47444	54.032158	55.706814	57.412346	59.668495
-2.4434237	2.451922	4.156777	3.191644	0.95103186	-4.45434	-13.869635	-23.69201	-35.291557	-44.767582	-53.33682	-62.615696	-68.70758	-71.48031	-73.76471	-75.68965	-77.21774	-79.053734	-80.19255	-82.047516	-84.030716	-86.015	-87.93454	-89.560585	-90.908585	-92.579735	-94.40454	-93.8606	-93.366035	-93.25084	-94.393425
-2.6782212	-4.203402	-3.632712	-0.75425214	4.695423	10.147018	15.968842	18.481968	19.73447	18.607643	16.353228	13.180398	10.427559	8.27412	6.4612403	5.538382	7.133677	11.107911	17.324839	21.010582	23.802032	26.574556	29.324797	32.050747	34.776634	37.66363	41.14867	45.660007	51.35693	57.328964	63.754734
-2.5599484	2.5298495	7.482958	11.358271	16.779066	24.731241	25.862667	22.984602	21.147665	19.18279	18.341084	19.092026	22.063538	25.569586	29.019295	31.041178	29.646313	26.127623	22.522264	18.050632	14.140045	10.231815	6.371605	2.7334988	-0.68956095	-4.5386195	-9.872085	-15.7492075	-22.770254	-29.595976	-35.694252
-2.624875	-3.340947	-0.9734911	-1.8208236	-5.0579	-5.269777	-7.260328	-9.868948	-12.540928	-19.36646	-25.987555	-30.999521	-34.013577	-35.344273	-36.47337	-37.88777	-39.66169	-42.46862	-44.01036	-45.164093	-46.6611	-48.169697	-49.64752	-50.933823	-52.012535	-52.508038	-51.299057	-50.363228	-51.316254	-53.231514	-54.43693
-2.7444444	-4.251736	-4.8307853	-10.17637	-11.848024	-9.68108	-7.6297483	-9.182861	-12.259566	-18.1542	-23.5286	-23.641182	-25.428469	-30.918434	-37.098087	-44.55523	-53.768124	-61.05131	-62.13467	-60.20192	-57.722874	-55.22832	-52.68917	-50.065506	-47.395947	-45.341217	-45.562267	-46.260834	-47.1546	-48.616158	-49.74666
-2.7915235	-3.7180538	-2.747164	-1.3946058	-1.2221133	0.33965287	1.4092244	-3.2323654	-7.8302703	-8.411511	-8.037752	-6.992071	-6.461145	-5.5733457	-4.306667	-2.4530041	1.6702209	6.1572714	9.067181	9.446299	8.73274	7.980865	7.159943	6.217133	5.2128167	4.567171	4.416223	3.5093753	3.4943275	3.0933974	3.0647202
-2.7286444	1.108881	-0.04467538	-1.5505004	-8.007681	-17.91364	-30.14448	-38.06264	-41.013393	-36.21414	-28.271032	-22.23464	-16.757057	-11.182363	-6.088567	-2.5804455	-1.7838238	-0.47172937	3.1414154	5.438843	7.3388352	9.277814	11.344618	13.7259445	16.3391	18.543356	19.392103	21.408594	24.638577	28.560171	33.87048
-2.4889984	1.0366635	1.0335184	0.42640996	-0.40901753	-1.6707859	-3.9462235	-5.927586	-5.9792433	-1.6949286	4.3651485	10.334784	16.466766	21.638027	26.575134	31.823944	36.144108	39.79373	44.420418	50.99906	58.163273	65.35877	72.62592	80.04858	87.580154	95.47477	104.036446	111.01645	116.27504	120.80509	125.92384
-2.591356	-8.372576	-16.555048	-23.242752	-26.878998	-31.661936	-42.426674	-53.719547	-65.563034	-76.35842	-86.725716	-97.610344	-110.158226	-120.34911	-130.01637	-138.38428	-143.75043	-146.56306	-150.5989	-152.43962	-153.42905	-154.44621	-155.58383	-157.10081	-158.938	-160.52844	-160.4041	-159.63182	-160.7388	-162.2382	-164.02614
-2.250873	-0.9522466	0.4891549	3.0015008	5.3989716	8.127868	10.766191	15.067484	22.642822	28.975637	34.955906	40.146492	45.211777	49.819405	54.332436	57.5005	56.752872	51.85235	41.009155	32.632267	24.864431	17.112854	9.42297	1.9576099	-5.3086753	-13.071578	-21.590267	-28.53826	-35.874622	-43.755615	-51.58359
-2.1271653	0.3408686	2.8461328	0.91118383	-2.2185588	-9.244797	-15.517154	-24.216913	-34.891033	-43.73236	-52.491814	-58.062958	-63.174206	-67.478195	-71.103455	-73.69086	-73.88844	-70.59305	-70.369125	-72.03403	-74.761795	-77.52071	-80.33052	-83.20935	-86.108315	-89.00802	-91.17425	-92.642265	-93.58203	-93.52628	-92.18964
-2.1340363	-0.5763091	2.1644094	2.6524262	2.1266603	4.068604	5.3767796	6.2094307	6.5704174	6.0120645	5.079391	3.0988	3.1691566	2.8957894	1.9400183	0.9589905	0.19470662	-2.5350668	-5.529367	-6.9937444	-9.493552	-11.975416	-14.41284	-16.772303	-19.088629	-21.508076	-23.527634	-24.537418	-25.761116	-26.369987	-26.145235
