-2.150746	-3.8122776	-6.478132	-12.952645	-19.310394	-26.708696	-32.916386	-38.852467	-43.834324	-48.06575	-51.752876	-55.058456	-56.63127	-56.386208	-55.749626	-52.701523	-45.892868	-36.760273	-27.63193	-22.032013	-16.165005	-9.799074	-4.3073225	0.6496558	4.709894	7.5106645	9.873112	10.333887	10.602862	10.6609745	9.837095
-2.6239219	-6.9594493	-14.3736	-17.648584	-21.082342	-25.020058	-29.425308	-33.980183	-39.020157	-44.4535	-49.445545	-55.33904	-62.44953	-72.55609	-84.1552	-96.17101	-106.53631	-115.78019	-123.97125	-130.82076	-135.42543	-139.87584	-146.92944	-157.33199	-168.0182	-177.34999	-184.9578	-192.04024	-199.09811	-206.16052	-213.74857
-2.3126335	-13.685957	-23.411701	-27.672482	-31.500301	-35.782368	-41.73731	-47.66519	-51.53886	-53.976227	-55.187977	-52.338768	-48.944164	-47.63146	-46.91765	-44.481983	-40.665318	-36.718773	-32.638874	-28.495829	-25.040909	-20.99835	-16.548494	-12.528431	-8.653846	-1.2475591	9.878105	20.348433	30.832397	41.414047	52.654484
-2.7137606	-5.9170756	-0.79135394	0.67611873	0.19328338	1.0103981	1.6885356	1.9642673	3.1741695	5.5034866	8.813634	13.42188	19.230917	21.15094	20.603516	18.241127	11.942667	2.8366184	-4.2179995	-6.213778	-11.298121	-19.977968	-28.005064	-36.55034	-46.021793	-56.380222	-67.9567	-80.74353	-93.42969	-105.776886	-118.18943
-2.980618	-1.2022722	1.3868389	-1.1515487	-5.751848	-9.371893	-9.94983	-9.741142	-8.54525	-6.721983	-4.246735	-0.6999342	2.991181	8.899447	14.929479	21.998901	32.125328	42.428318	48.70972	53.321854	57.21122	61.41942	65.55244	69.61302	72.72136	75.645836	81.96709	90.25882	98.71991	107.33947	115.958466
-2.1307673	-0.2738958	3.541162	8.515411	11.34687	12.519235	13.728535	14.876496	16.522032	18.477861	19.307077	20.59264	25.215511	29.935183	34.996986	40.34325	43.80702	47.64639	52.59435	58.084778	67.12043	77.91226	89.39222	101.85175	113.58262	124.66252	133.66002	144.61397	155.67496	166.76062	177.2197
-2.7195175	-7.215993	-13.949376	-20.13083	-22.84206	-23.310637	-22.123796	-20.303478	-19.631687	-20.201557	-21.739817	-23.666111	-23.034327	-20.339018	-17.22254	-13.393542	-9.8409	-5.174335	-0.713226	1.5778787	2.7627969	5.241329	7.1458383	9.023535	11.029236	12.028763	12.266849	13.332266	14.305064	14.996209	15.816349
-2.4583273	-9.612953	-9.38408	-8.131124	-3.5206616	-2.3714304	-2.681133	-3.2418072	-5.12703	-8.0517645	-10.474219	-11.38107	-12.30913	-13.349681	-13.624437	-13.378824	-12.249511	-10.568051	-9.520215	-7.40496	-4.924661	-1.1695287	0.7295544	0.60017407	1.3817819	0.5102005	-2.6392586	-5.67086	-8.758125	-11.977485	-15.285989
-2.5716636	0.5949684	3.8286207	4.228907	2.245454	-0.98135024	-5.036731	-9.838968	-16.229845	-23.479643	-30.593077	-38.921898	-47.108154	-55.635117	-65.69267	-77.65186	-91.66227	-107.198044	-124.50212	-143.09209	-160.33182	-179.5243	-198.74756	-217.01843	-234.63843	-253.03456	-272.2012	-291.95587	-311.60678	-330.97604	-349.36505
-2.4233174	1.0570414	-3.1399386	-7.1994376	-9.302101	-8.340875	-3.3977807	2.1649597	7.474384	12.323358	16.835112	22.408047	27.90196	29.68765	30.33816	31.138721	31.995565	31.521626	28.716707	26.672663	26.896542	27.5341	27.472725	25.767702	22.898672	18.073744	10.825104	1.6376171	-7.565285	-16.601368	-24.272633
-2.7670445	4.674769	6.605438	3.5277452	-2.2562973	-8.690319	-15.291695	-22.239485	-30.570986	-39.894993	-49.349487	-58.852448	-66.76959	-72.10372	-78.0731	-86.18959	-92.63364	-97.57201	-101.11477	-107.70818	-113.80469	-119.677895	-125.496994	-130.33528	-134.95493	-140.55869	-146.45738	-149.92107	-153.32106	-156.83745	-161.23357
-2.552998	-12.209428	-10.685812	-12.284349	-15.309265	-16.214756	-17.119764	-17.904257	-19.591215	-22.059937	-24.868006	-28.738527	-31.67599	-39.398796	-48.04935	-54.753113	-64.485374	-76.196724	-85.91178	-93.29934	-101.95947	-112.68218	-125.54958	-140.50845	-154.2194	-167.70282	-181.68408	-195.14552	-208.46658	-221.54431	-235.23875
-2.723113	-3.403083	1.6031601	3.6006556	4.6404986	5.5130825	4.3199625	2.827928	0.69613045	-1.7120879	-3.8813078	-6.33435	-7.6823354	-8.120948	-7.9721937	-7.810775	-4.575849	-0.12985869	6.2379904	13.631053	20.61925	27.631342	35.614388	44.42934	54.50247	66.534645	80.6269	95.30002	109.96858	124.56661	138.3907
-2.8831522	-3.026428	-0.9701687	3.991261	7.5736794	9.890299	12.829963	15.327455	16.008745	15.571257	16.565693	19.976	24.051357	31.143707	37.87335	40.822636	39.552547	36.271317	30.33738	24.336855	22.37207	21.48098	20.35217	18.994356	16.466099	12.9244995	8.390721	3.4026418	-1.5316592	-6.3052874	-11.703465
-2.422163	4.643823	12.349147	17.064125	19.131409	22.79994	24.13523	24.818079	24.921772	24.860605	25.469452	23.828337	19.68306	16.280437	12.365534	8.830834	3.7230418	-2.1816084	-10.122155	-17.677866	-25.449183	-33.047127	-38.992397	-42.832645	-46.835537	-47.970177	-46.129753	-43.73774	-41.241543	-38.578922	-36.620712
-2.6914945	-3.6062374	-6.213631	-10.672741	-15.665582	-20.00338	-22.759449	-25.451914	-27.376228	-28.82797	-30.836166	-33.16731	-33.96634	-32.161762	-29.797598	-24.683458	-20.288956	-17.804087	-17.069305	-19.274412	-18.251205	-17.08206	-15.092221	-11.344417	-7.2357655	-4.5647225	-4.005879	-4.7095656	-5.3403406	-5.6852326	-5.6121306
-2.1686532	-8.34404	-19.831669	-26.71423	-30.347948	-32.42229	-31.650612	-30.568434	-29.10322	-27.406523	-25.280134	-22.211456	-19.535168	-18.632565	-19.188683	-20.074768	-21.718172	-23.758644	-27.269657	-33.40825	-38.05884	-41.750187	-45.622368	-49.730446	-54.68146	-62.337692	-72.28597	-81.83825	-91.43698	-101.1758	-110.20545
-2.9954438	0.75101465	7.2231517	14.095525	21.061369	26.191195	30.251406	34.350983	37.609467	40.30723	42.890785	46.15666	50.288074	56.71475	64.616425	73.08882	82.285194	91.53037	98.772736	107.12012	115.39057	123.86382	131.16695	137.93289	144.58861	151.82477	159.62428	168.37099	177.16743	185.97237	194.38881
-2.458058	-11.119144	-15.78838	-18.279564	-20.562105	-23.517906	-26.607117	-29.95458	-33.458576	-37.16337	-41.941998	-46.698086	-50.278873	-56.23902	-62.93045	-68.48111	-71.24333	-72.66403	-71.30842	-71.21914	-73.8723	-76.7058	-80.558655	-84.97425	-88.82405	-93.04211	-96.37656	-101.66952	-107.161674	-112.873764	-118.93381
-2.5420415	-7.683834	-14.596732	-20.56633	-25.959332	-29.183556	-30.946945	-32.31146	-32.483356	-31.827066	-29.89647	-26.249338	-23.040897	-20.583738	-19.308481	-18.99805	-19.150476	-18.493214	-20.147722	-25.383684	-29.521545	-32.037125	-32.572464	-31.068104	-29.786797	-29.75102	-30.93706	-33.951496	-37.17992	-40.674076	-44.296013
-2.9551091	-10.687436	-5.6666946	-0.9614749	3.0994	4.6099887	6.0047426	7.5272036	8.801364	9.727023	9.04522	6.778504	6.4341645	6.8062606	8.084271	9.766975	10.168709	10.971842	8.727634	2.25954	-6.842811	-15.737556	-23.923338	-30.134863	-34.625057	-37.70912	-39.263386	-41.608902	-44.06282	-46.662945	-48.344368
-2.959164	-2.3734138	-0.21527812	-1.9612892	-1.9718796	-1.4378542	-3.3502696	-5.1807623	-6.933649	-8.736151	-10.85784	-13.945501	-18.198748	-23.441353	-27.561268	-32.0651	-38.7778	-45.263054	-50.341457	-52.903694	-53.665237	-53.83424	-55.879543	-60.071964	-63.740242	-69.11657	-78.31356	-87.35298	-96.46393	-105.74625	-115.02304
-2.448099	-11.74908	-9.469576	-6.8713202	-4.9846244	-3.556105	-2.695855	-2.0454454	-0.5842317	1.6211469	3.461378	5.4532604	8.691806	13.085883	18.486359	24.947369	31.55865	37.468597	43.389442	51.466988	58.74839	65.48787	70.78354	73.7835	75.42711	75.16364	73.56325	70.66738	67.69935	64.71117	61.25316
-2.892947	-0.6600821	-4.012363	-8.0592165	-10.59866	-13.009667	-16.279148	-19.435898	-21.335659	-22.557138	-23.21204	-20.406425	-15.943321	-9.914422	-2.5385523	5.8266683	11.236999	15.643858	21.729599	27.42731	31.217741	34.40457	37.575363	39.643745	40.21433	42.814117	46.54904	48.99041	51.418022	53.951054	56.8952
-2.801936	-9.784442	-14.372754	-18.374617	-23.815687	-27.607788	-32.316105	-37.110687	-41.017147	-44.317734	-47.426495	-51.455013	-56.60287	-60.676952	-65.41301	-69.513954	-73.255974	-78.30228	-83.32794	-88.100876	-93.444756	-100.003586	-107.147156	-113.613106	-119.19408	-124.99191	-129.98592	-133.8237	-137.51494	-141.01268	-143.57181
-2.9197555	-6.0707073	-18.037867	-23.583494	-27.92294	-32.237255	-38.16622	-44.23074	-49.11776	-53.20582	-57.345203	-62.326916	-69.46672	-79.63793	-91.15738	-104.22168	-117.34408	-130.84679	-145.0984	-158.22394	-171.1812	-184.33565	-196.96814	-209.35785	-221.37474	-233.87466	-246.93326	-261.39102	-275.91064	-290.41757	-304.79422
-2.6790674	9.228274	14.462016	16.634905	18.22183	19.317333	19.700178	19.956898	18.692371	16.259922	14.225479	10.677736	4.822464	-2.9612782	-12.800163	-25.3455	-34.75591	-43.67287	-52.10808	-61.970802	-71.12422	-79.481964	-89.70258	-102.213585	-115.37676	-126.19979	-133.82085	-141.0099	-148.15005	-155.23051	-161.56964
-2.554972	3.136557	21.509474	38.56708	54.013103	67.412605	75.7318	83.89216	90.365364	95.58969	101.30936	105.15622	107.54676	109.581024	110.568306	109.69801	107.79893	105.25085	103.580795	103.50818	102.503815	99.16872	96.65295	96.044815	96.53447	97.12644	97.56495	96.517586	95.52196	94.790955	93.70111
-2.103471	-8.2636	-8.765526	-9.639432	-10.059922	-10.755648	-10.073634	-8.936676	-8.047344	-7.658109	-8.530471	-10.874289	-11.7527485	-12.140037	-11.284193	-9.754079	-12.563672	-15.125597	-16.148794	-21.494883	-25.326288	-27.976568	-30.480967	-31.949072	-32.326138	-35.748936	-42.122204	-48.138386	-54.24399	-60.577793	-67.74955
-2.4687572	-9.32168	-13.89081	-17.88674	-20.424543	-21.153786	-24.390734	-28.305916	-31.256939	-33.377056	-35.336166	-35.441654	-35.18948	-30.848864	-25.632	-21.468008	-17.37036	-13.672157	-12.339335	-13.803914	-15.021642	-15.025828	-12.674278	-6.5348625	1.4987773	9.731141	17.640156	24.094013	30.485563	36.896736	42.52251
-2.597032	4.153094	6.6427283	6.14852	6.339007	8.995663	12.272672	15.423146	18.414825	21.414454	23.367895	20.957602	18.038496	15.490038	12.6111	9.5665455	5.075175	-2.2349532	-9.128805	-15.245992	-20.485788	-27.726072	-34.353428	-40.051056	-45.981266	-51.409885	-55.646587	-57.91144	-59.957703	-61.742897	-62.64608
-2.2248414	5.224678	15.797134	18.512518	18.897123	18.221624	16.735497	15.365358	14.893413	15.230691	15.118757	13.004581	12.085758	13.4926405	14.598883	13.090409	8.988092	6.2692814	1.0877261	-7.2214046	-15.058501	-21.240265	-26.557184	-30.241253	-32.705917	-33.825687	-32.090103	-28.487036	-24.8783	-21.44955	-17.340117
-2.9525993	-5.055228	-7.8573794	-14.695361	-24.334698	-32.02376	-38.63272	-45.24697	-50.460663	-54.612	-58.494522	-62.787014	-68.19751	-74.20124	-80.930214	-89.77265	-99.19963	-106.96009	-115.71977	-128.26508	-139.44025	-147.70522	-157.37253	-168.77058	-179.83722	-189.25566	-200.34161	-213.41113	-226.70764	-240.28284	-253.94273
-2.9060633	-3.8943696	-7.544514	-11.102883	-14.728987	-17.416264	-17.740417	-18.088886	-17.314695	-15.754384	-15.198096	-14.102593	-11.688197	-9.7197075	-6.8973494	-4.4846706	-2.4346316	-1.4443257	-2.285751	-5.550653	-9.879891	-13.761171	-18.535318	-24.18054	-29.586052	-36.009724	-42.899315	-51.987316	-61.239624	-70.613594	-79.9564
-2.7155738	-2.294523	-5.9062448	-7.1644697	-7.756699	-8.35282	-8.644538	-8.855462	-8.96029	-9.18141	-9.0228815	-7.7583737	-7.4879117	-10.225095	-12.943968	-16.326666	-19.64855	-22.957201	-24.53414	-27.084002	-29.043488	-32.21465	-35.246986	-38.34622	-40.32676	-40.59653	-41.34147	-43.21967	-45.074795	-46.765095	-47.98674
-2.9288585	-6.181687	-6.5955725	-4.669082	0.112221114	2.4596186	1.3992054	-0.366177	-3.2464256	-6.696952	-8.858988	-9.9209585	-13.467481	-15.307188	-16.361816	-19.395391	-22.302195	-26.171707	-30.97381	-31.014788	-29.059052	-27.757008	-26.617723	-26.758276	-28.267202	-31.078218	-33.51886	-36.266438	-38.929066	-41.380547	-43.925854
