-2.6903098	-9.675555	-7.489129	-8.77522	-10.863432	-12.871976	-13.124951	-13.214184	-13.273404	-12.77408	-11.784794	-10.423409	-8.783449	-6.940033	-4.1876097	-0.079537466	4.169965	8.11089	12.063998	17.182528	24.964045	32.841827	44.070705	51.6443	56.933613	61.983524	66.94251	72.52819	78.867424	86.63848	95.221725
-2.4032094	-2.872606	-0.9154452	0.0027181697	-0.6629924	0.34644255	3.3824892	5.674902	7.294757	10.049774	14.089788	18.835928	23.966026	29.288246	34.043995	37.72739	40.210514	39.554264	38.84106	37.385876	39.988716	44.545544	44.41101	38.15454	29.43142	23.372526	19.946148	18.24095	18.693842	19.073421	17.964626
-2.6364236	-16.928368	-26.465809	-29.673012	-32.720684	-33.10722	-32.24071	-32.20945	-32.50892	-31.991602	-30.948404	-29.711857	-28.390797	-27.027174	-25.540228	-23.82646	-21.784918	-19.518251	-18.334309	-20.098436	-25.816977	-29.875586	-30.223972	-31.08344	-33.704	-33.47134	-34.386845	-36.038296	-37.637768	-38.61653	-39.347233
-2.4158063	-2.3259835	-4.9196143	-5.285448	-4.9150825	-6.781641	-8.394451	-8.717371	-8.643186	-8.7196245	-9.003231	-9.587176	-10.44243	-11.470991	-11.899287	-11.240645	-11.293294	-12.610395	-13.262516	-14.644098	-18.349258	-22.35158	-23.527563	-26.282455	-30.380104	-33.874493	-37.100727	-39.90853	-41.071213	-43.03577	-46.316936
-2.4264152	1.0411183	3.335852	5.8741736	4.4284544	5.780345	6.9953055	9.245219	11.226165	10.773291	8.9297695	6.3573003	3.2900352	-0.10518188	-4.068558	-8.679109	-12.867231	-15.2872505	-17.85084	-19.26827	-23.758524	-33.833836	-42.87014	-48.431473	-53.55155	-58.6236	-61.53404	-62.99909	-63.520718	-64.67716	-64.413445
-2.6561415	-5.8493533	-7.4114785	-10.663939	-13.032209	-11.087333	-9.133518	-7.656001	-6.9014397	-5.905606	-4.242785	-2.1972148	0.036397405	2.3761241	5.363431	9.319343	12.309514	12.843456	14.300709	15.818646	18.276152	25.043821	25.89097	22.255428	17.218494	11.295925	5.1166344	-1.2110344	-5.7976065	-9.368812	-10.424397
-2.758812	-0.986882	4.20615	8.752117	12.336715	13.213741	15.031953	16.18246	17.094715	17.996046	18.676054	18.99034	18.970211	18.686634	17.368265	14.551585	10.656719	5.357283	-0.35171998	-6.9951024	-14.645693	-25.83927	-39.900158	-48.11177	-55.404472	-63.897034	-72.623795	-80.84869	-85.80269	-88.83969	-91.65886
-2.7877178	-2.5592635	-3.9231071	-4.758916	-3.8191469	-5.8402863	-7.934322	-10.539463	-13.809758	-16.376036	-18.1332	-19.704279	-21.331123	-23.062616	-25.343958	-28.39539	-31.583601	-34.973217	-36.31557	-37.397064	-41.00587	-46.115177	-50.773434	-52.12006	-50.795586	-50.767815	-52.486885	-54.452484	-54.101353	-53.306015	-54.698532
-2.3398824	-8.987234	-14.233181	-17.019789	-19.694214	-23.390959	-24.920355	-25.921064	-26.217913	-27.117302	-28.99369	-31.291897	-33.72634	-36.188965	-38.29173	-39.78601	-40.65461	-39.44413	-37.062782	-36.732418	-40.215405	-43.602165	-46.944714	-49.43297	-52.62706	-53.741596	-55.921444	-59.24317	-64.42045	-69.65288	-72.9013
-2.8402095	-11.977595	-17.051727	-15.641391	-17.036345	-19.45053	-20.129906	-20.978754	-20.791233	-19.468597	-17.984806	-16.277653	-14.278294	-12.039646	-9.32962	-6.058743	-3.2743416	-2.569584	-3.123477	-3.1431427	-3.5198357	-5.6229105	-6.737292	-11.063066	-17.720625	-25.610155	-33.902256	-42.3041	-49.917675	-56.450966	-62.272305
-2.7741225	-10.679267	-19.335285	-29.598242	-38.677025	-43.804054	-47.920826	-52.46561	-57.04918	-60.4945	-63.12648	-65.498665	-67.80492	-70.08462	-71.600624	-71.82837	-71.33629	-69.74064	-69.20306	-70.26108	-71.99423	-71.86598	-68.078514	-66.9554	-65.63572	-64.80255	-62.62456	-59.62405	-57.006287	-55.07278	-53.990166
-2.1251738	1.9822296	1.6529351	-1.478495	-4.730223	-8.187193	-10.112681	-13.269676	-17.362452	-20.494936	-22.670322	-24.604115	-26.567568	-28.59755	-30.197609	-30.971848	-30.55719	-26.707718	-23.070814	-22.270512	-25.549532	-30.748718	-35.24278	-35.329918	-33.73749	-30.804619	-27.891794	-25.287943	-24.49366	-24.683634	-24.28642
-2.5547006	-4.7140384	-3.491954	-2.5419989	-1.1602187	2.2538548	4.988438	7.012244	7.913195	7.676914	7.2347336	6.741454	6.165053	5.525812	5.460092	6.4775233	8.179773	12.1860695	16.53948	19.932198	21.843481	20.681065	22.91512	22.923767	25.246752	27.00169	28.197542	29.120644	30.099947	30.885883	30.429787
-2.3297439	6.3469267	16.900488	20.356222	19.873487	19.316462	19.78493	20.228455	21.038673	21.626125	21.780367	21.766167	21.713995	21.684519	22.61733	25.17217	28.140594	31.484186	36.10072	40.845814	42.82236	45.131874	48.16856	53.396557	60.89994	72.069885	84.35279	96.73992	107.394196	116.77824	127.5771
