-2.8082435	5.1511545	-0.82677776	0.5143193	-2.165456	-2.5194101	2.0709713	-0.3701062	1.2922916	-0.46200246	-1.9368132	-0.23460384	-1.7542181	1.1859308	1.0110447	-0.8616049	-1.0119894	-0.9957622	-0.6821432	-0.21657267	0.44218573	0.7354554	0.27111635	-0.4005533	-0.7862103	-0.3477134	0.42503637	0.643238	-0.058270097	-0.67015654	-0.5599807
-2.296687	-3.3615558	7.2652326	-1.4727803	2.8065794	0.594805	-2.0654972	1.4994537	1.3619329	-0.84632987	2.7348003	-2.1884704	3.3073387	0.86611885	-1.5520253	-0.077972874	2.0245333	1.3178861	0.6080565	0.4701899	-0.35844222	-0.6867337	0.25310606	1.079534	1.0259829	0.5739748	-0.2713778	-0.5246713	0.6491654	1.2813874	0.68957424
-1.971266	0.85538924	2.746545	-1.9807198	3.487525	-2.2750971	1.8835787	-2.423538	1.5565853	-2.210908	2.6295862	-1.3821077	0.78771996	1.1092445	-1.3623478	-1.2328409	-0.1918951	-0.60757434	-0.6859589	-0.8296838	-0.9631073	-0.21180144	0.67159355	0.4533827	-0.16926359	-0.65749514	-0.843618	-0.077293776	0.7371829	0.23585926	-0.56478393
-2.9600303	-1.7430477	-0.3888928	0.02820206	2.0020947	0.01460309	-0.4067511	-0.1283694	0.81033033	0.7349605	1.8989723	-0.7953279	-1.0808413	-0.11180875	0.54875875	0.25405577	-0.17720552	0.558857	0.56970847	-0.089777395	-0.04777282	0.2616351	0.05194723	0.498263	0.75049084	0.16530605	-0.07460741	0.32898816	0.26681587	0.48960164	0.60898614
-2.883651	2.3303268	3.3331401	1.0648153	2.7828915	-4.433316	-0.35864708	-2.629154	4.3559084	-0.08030159	1.0301065	-2.9936185	-1.9254998	2.7426507	1.2172605	-1.6781986	-1.34607	-0.30205992	-0.7089305	-0.8472258	-0.0049271914	0.7767221	0.7096233	0.5654367	-0.104262896	-0.7170801	-0.024295244	0.88944274	0.63099414	0.13477129	-0.3119344
-2.0124083	-2.270742	-2.4622571	3.423138	1.2062969	4.414364	-0.9508946	-1.976764	-3.5617151	2.033431	0.8900961	3.5108569	-1.139329	-2.183198	0.75960743	1.5512986	0.33652076	-0.186519	0.47855988	0.78448194	0.16749744	0.18343726	0.14281313	-0.57194316	-0.11145606	0.6305514	0.2612715	0.0001993949	0.0036225873	-0.3638599	0.062482897
-2.8261638	-0.48746735	-1.7260734	-1.8760115	3.4135559	-1.7053555	2.274587	-2.8248754	0.20958236	-2.2265823	2.4822516	-0.19518319	-0.282792	0.14006636	-0.9118995	-1.0222677	-0.8801816	-0.9405728	-0.8457227	-0.94905436	-0.8891595	-0.12172154	0.49954832	0.111147135	-0.44734913	-0.8043583	-0.78863156	-0.018459378	0.4885642	-0.13925733	-0.7374035
-2.943761	0.8431254	3.6674907	-0.9328081	0.2944461	-4.412895	-1.360803	0.68833816	2.7220962	-1.1073805	0.43438607	-3.4241252	0.082353584	1.4817097	-0.28734553	-1.4751229	-0.12661909	0.42707282	-0.19555074	-0.32607228	-0.037883587	-0.118992165	-0.14077762	0.41914466	0.20735383	-0.20695212	-0.060860496	-0.008445959	-0.004153737	0.3423135	0.13205622
-1.9318433	2.681836	3.065491	3.91153	-4.160918	-1.4827468	-3.9406526	1.674858	1.3386326	3.7609007	-2.354566	-0.55347246	-1.534618	0.15978791	1.6904565	0.6246545	0.01840094	0.37788624	0.62534213	0.57377136	0.70047545	0.56013095	-0.27974817	-0.4432219	0.16503023	0.4851706	0.59620214	0.38511613	-0.38646078	-0.34025696	0.43324152
-2.0760756	6.126509	-0.9049151	-0.12132159	-0.42803526	-4.9915347	2.4428942	-2.6704814	2.192958	-2.0316486	-1.2901359	-1.5726147	-1.9928796	2.2237823	0.7651581	-2.3375597	-1.5491004	-1.2956362	-1.4567732	-0.95682466	-0.093441285	0.4815597	0.5835259	-0.15256658	-1.096465	-0.97589624	-0.052695237	0.498986	0.23891993	-0.5783186	-1.0998741
0.2739726	1.3326417	3.460849	0.2898983	2.3594892	-3.1161895	-1.4601499	-3.4175303	2.7937	1.2005413	2.820958	-1.0379468	-1.1980144	0.98765254	0.31612185	-0.44985032	-0.52209836	-0.43487087	0.11053804	-0.46261707	-0.6457608	0.50476736	0.7159353	0.15448332	0.33435464	-0.20358711	-0.5703299	0.47629803	0.8009313	0.0046722163	-0.0006907425
