-2.9358935	-4.862465	-4.909485	-5.073815	-5.268815	-5.3888054	-5.514716	-5.653444	-5.73699	-5.726994	-5.6575155	-5.609361	-5.6649494	-5.876208	-6.265199	-6.839822	-7.6102257	-8.6035795	-9.866558	-11.448527	-13.375	-15.634317	-18.189056	-20.999498	-24.039589	-27.295609	-30.750254	-34.367138	-38.09354	-41.875862	-45.663006
-2.5899618	-3.212203	-4.500011	-5.133377	-5.605855	-5.979983	-6.177102	-6.160496	-5.963514	-5.638395	-5.2207007	-4.7266965	-4.1621485	-3.5334432	-2.8537893	-2.136585	-1.3822215	-0.57415205	0.31380585	1.3053123	2.4117188	3.6313207	4.9560184	6.3784347	7.895133	9.504288	11.199098	12.963532	14.778632	16.638107	18.571142
-2.0045686	-0.03849151	-1.2626233	-1.9788048	-2.3863323	-2.8511198	-3.2719042	-3.525065	-3.5738044	-3.4407973	-3.1817493	-2.8699708	-2.5798311	-2.3693132	-2.2738593	-2.3134816	-2.5003417	-2.8442094	-3.3546875	-4.0360775	-4.881042	-5.8766103	-7.02237	-8.344342	-9.892314	-11.7205105	-13.858329	-16.286015	-18.935629	-21.71297	-24.50237
-2.8254411	-3.181899	-2.5736415	-2.31262	-2.142391	-1.9297403	-1.7927991	-1.7586628	-1.7836711	-1.8433031	-1.9518774	-2.1366568	-2.4074183	-2.7461555	-3.1230907	-3.5170324	-3.9256256	-4.3658752	-4.8691196	-5.472198	-6.205496	-7.0822496	-8.095328	-9.222606	-10.435663	-11.706459	-13.0103	-14.3277645	-15.650374	-16.99168	-18.411043
-2.2661073	-2.5637243	-2.474609	-2.7216098	-2.8231192	-2.90493	-3.044177	-3.2557752	-3.534679	-3.863393	-4.232122	-4.6482224	-5.1248455	-5.671805	-6.2998695	-7.0266886	-7.881971	-8.911227	-10.170167	-11.704312	-13.524018	-15.599294	-17.881603	-20.331598	-22.933002	-25.688263	-28.600784	-31.656746	-34.82246	-38.05611	-41.315598
-2.4177752	-1.7274581	-1.456499	-1.8992102	-2.2358196	-2.5495398	-2.8057995	-2.8596432	-2.6574345	-2.2542899	-1.7373966	-1.1728232	-0.59387124	-0.013217447	0.56457263	1.1436287	1.7407634	2.3855102	3.1153305	3.9632359	4.9399548	6.0239773	7.1682773	8.316313	9.417456	10.4378195	11.365451	12.209662	12.992994	13.739471	14.468044
-2.705003	-3.8971128	-3.2797844	-3.3721013	-3.567447	-3.6597176	-3.785397	-3.981117	-4.209022	-4.4491453	-4.732978	-5.126809	-5.6855702	-6.4185004	-7.3008027	-8.306926	-9.435329	-10.717973	-12.215095	-13.993418	-16.09183	-18.496655	-21.147137	-23.962841	-26.870558	-29.818605	-32.777714	-35.73476	-38.687878	-41.646954	-44.64363
-1.9881499	-2.6517901	-2.5043087	-2.587956	-2.529309	-2.4289765	-2.4311264	-2.527022	-2.6474552	-2.7492852	-2.8372176	-2.9448023	-3.1040971	-3.3290434	-3.623077	-3.995579	-4.473435	-5.104809	-5.953782	-7.081492	-8.519135	-10.2549515	-12.248296	-14.456285	-16.85203	-19.425533	-22.1695	-25.063072	-28.071363	-31.162556	-34.330807
-1.9376063	-2.137807	-2.358005	-2.3040612	-2.1082728	-1.9999346	-1.9713539	-1.9570835	-1.9020276	-1.8038199	-1.715892	-1.7215776	-1.8950293	-2.2699277	-2.8422334	-3.5947726	-4.5182924	-5.622535	-6.93653	-8.495157	-10.316643	-12.389024	-14.678795	-17.151678	-19.78717	-22.578766	-25.521698	-28.598368	-31.77592	-35.016785	-38.287243
-2.3714373	-4.1962147	-4.0275474	-3.8805273	-3.937708	-4.005372	-4.071812	-4.09076	-4.0153246	-3.8587708	-3.6786075	-3.545065	-3.5146983	-3.6122756	-3.8323634	-4.1515746	-4.543942	-4.9962935	-5.5163336	-6.1289563	-6.8583026	-7.7023516	-8.619408	-9.535879	-10.366649	-11.038123	-11.508849	-11.780725	-11.890636	-11.884712	-11.790817
0.08219178	-0.47187784	0.064967476	0.13492605	-0.020071205	-0.1914618	-0.4135227	-0.7064229	-1.0421312	-1.3837583	-1.7063452	-1.9994831	-2.2645967	-2.5091484	-2.7408316	-2.9677548	-3.2042108	-3.473952	-3.8062274	-4.225363	-4.7391057	-5.3346343	-5.984821	-6.6583867	-7.3281274	-7.9753213	-8.590732	-9.173942	-9.73174	-10.275948	-10.824508
