-2.6903098	11.238039	25.461449	21.504385	6.688386	-8.698238	-13.872453	-21.075817	-15.292896	1.5074637	18.184725	22.675535	19.18642	21.076593	23.942165	23.344265	9.869281	-1.0873357	-3.85502	-8.059701	-7.670315	-8.933657	-9.6655855	-7.8632474	4.289551	9.65752	9.97178	8.241552	8.575268	-0.7885316	-26.274693
-2.4032094	3.5076098	3.1830788	-0.024730273	-0.4125875	-10.271207	-10.825857	-6.349473	6.248071	19.005234	30.844831	33.194397	27.126324	20.410587	13.605301	5.2798285	-5.7697473	-11.4094715	-20.696772	-21.667166	-14.899352	-6.3184195	4.775533	19.50576	30.623608	33.373283	30.200724	27.01608	18.717676	13.835339	7.708445
-2.6364236	-9.745874	-23.142544	-19.323023	-3.9154546	12.5410385	16.981327	22.400791	24.733013	13.26734	0.30592564	-10.98983	-20.496885	-24.949991	-27.432274	-28.959906	-21.907904	-5.771569	9.628369	21.714092	23.707035	26.745205	34.072933	38.464622	27.260433	18.947966	21.381598	20.5545	14.604804	9.440162	13.391788
-2.4158063	-5.9326906	0.91536546	14.256407	23.523308	13.299422	0.9442212	-10.974114	-16.178356	-9.016206	4.582531	16.967892	14.894054	9.896704	12.245705	18.577877	15.649729	10.944193	1.1667318	-13.734786	-19.035172	-23.11033	-28.247976	-25.005436	-6.6409197	15.554383	31.741549	38.68965	35.350895	34.123672	19.92413
-2.4264152	-3.3325396	-4.101643	-10.857485	-25.085434	-27.49234	-27.302094	-27.191689	-21.707045	-11.554792	-2.9728856	6.171478	12.282206	17.277039	17.756498	18.293888	17.01196	5.7434454	-1.9908196	-9.298311	-12.250265	-10.622245	-6.994318	1.9493146	8.507689	12.736968	13.149229	11.794931	10.904282	4.356958	-4.8072844
-2.6561415	-2.0963807	1.685372	8.697357	5.7965336	6.6304793	0.56332266	-0.6266263	7.35463	8.632207	0.24521467	1.5078818	-4.403219	-6.4636073	-5.8469934	-3.8041744	-4.475508	-4.9759517	-1.4060724	-2.5382023	-3.9123194	-2.1498387	7.7639437	19.872936	15.7643175	7.4718466	6.1756463	-1.3641617	-9.9786825	-17.60187	-21.169142
-2.758812	2.1434667	6.6860676	13.197443	16.718763	23.572277	20.885477	20.781693	22.294899	13.848874	5.1767664	1.3055776	0.16816796	3.7159283	7.207087	9.856531	5.660302	9.354083	11.936865	19.341822	24.923239	26.354887	26.603073	24.331457	12.041992	2.6125062	-3.1768847	-2.7838902	-1.9260311	2.3910422	-3.0144172
-2.7877178	5.5845914	10.121584	18.445627	22.720549	19.449812	18.778131	13.702919	10.189456	2.9247665	5.0655155	-1.285507	-5.5575876	-8.1015	-8.559322	-6.1582384	-2.542923	6.553795	12.913263	19.446442	22.665276	20.295168	14.553809	11.053428	1.9574901	-7.564548	-11.43707	-19.7434	-31.025024	-37.19837	-36.75148
-2.3398824	3.7570167	-5.7013307	-17.758781	-15.979396	-6.1883993	4.5556865	15.343397	27.378119	33.226765	28.606985	27.509338	26.30494	17.15496	4.5378194	-11.670169	-23.969862	-30.455872	-28.40161	-22.495277	-23.583921	-18.096634	-8.510083	-0.46803513	5.992079	3.4968214	6.803255	13.253245	17.30123	7.1792507	-0.9290797
-2.8402095	4.7101145	-0.625134	-5.822163	-4.9791064	-1.5448943	0.7956405	3.4279716	-0.57588106	-3.5711331	-2.2523282	3.5436614	7.9295454	9.193588	8.784287	7.903526	14.176398	12.676832	10.95167	3.9943717	0.00897595	-4.055362	-12.381853	-25.20818	-27.231491	-26.686028	-23.763836	-18.859232	-8.373536	0.24729541	14.036605
-2.7741225	8.072488	-4.191703	-18.039371	-21.731722	-14.426974	5.711108	20.052708	22.87486	17.426704	12.0529	0.6089841	-3.5844703	-11.476058	-20.534649	-33.287952	-38.87751	-33.877335	-31.393995	-23.197914	-11.099835	2.4623296	13.5196085	12.731452	10.580307	5.3530054	-4.500119	-5.9595714	-6.5154004	-15.551567	-10.360302
-2.1251738	-0.7197878	7.0934954	8.3058815	1.5003915	-7.7526994	-13.945309	-16.350677	-17.44938	-19.445263	-12.760736	-10.933581	-10.9910755	-8.249757	-3.1507983	0.64317256	2.7176425	2.7518542	3.15559	8.036437	9.230672	6.69927	0.31362534	-8.150151	-8.435743	-3.7419367	-5.702151	-11.581314	-14.91922	-13.553895	-18.734432
-2.5547006	-0.3398417	2.997938	-8.366441	-13.425687	-7.576833	0.048147947	2.1946206	4.90781	-0.40982974	1.4173534	-2.609985	-6.577462	-8.922511	-12.788299	-15.586832	-19.937046	-23.821384	-22.882992	-15.418103	-6.1856537	-0.23551406	2.571349	1.4512807	-7.180364	-13.7524605	-19.01619	-20.01094	-21.150152	-16.629494	-9.701133
-2.3297439	-4.2475977	-11.357892	-2.5060723	11.702249	31.215899	38.034405	32.780155	12.435562	-8.22518	-25.767353	-36.738087	-40.096153	-41.533016	-42.738358	-38.204124	-25.65565	-5.9354033	18.042583	33.50864	40.354897	44.954597	44.706985	31.679409	17.952463	4.33282	-1.4822347	-3.3200226	-2.093951	3.3303106	17.407516
-2.396091	-2.6115258	9.319412	7.6045933	-0.743003	-9.291634	-15.331215	-14.100807	-9.336065	1.3777639	8.255805	10.708412	9.987138	7.544628	6.835881	8.232033	9.653181	5.3513927	2.443757	-0.27139193	1.9418489	0.5788207	-5.317918	-3.3498516	1.8433592	8.748704	11.921372	9.04007	3.32199	11.787267	15.211218
-2.8096197	5.504977	4.5386605	6.1360254	16.073608	21.175964	24.268045	23.675983	7.8188863	-11.318739	-29.428078	-33.79695	-32.970703	-32.228554	-31.53228	-28.313309	-16.150568	5.329203	21.02518	31.361418	37.057556	39.013695	34.513313	16.958227	0.07477302	-17.656122	-29.663975	-27.083067	-15.94613	-10.215088	0.30231544
-2.3207076	0.66574866	-6.6910896	-6.785896	0.6664597	8.84554	18.30136	25.222353	30.156796	25.649446	13.131713	8.430605	8.499629	8.702059	8.163888	2.5055275	-2.1633992	1.6188668	12.181313	16.3357	12.180853	10.405684	14.5684595	13.857797	11.448281	4.7703257	4.086417	3.8667	3.2166588	-3.4025736	-5.8258944
-2.9318697	6.1354136	5.359934	-11.416385	-21.299181	-13.228729	4.402239	21.799963	32.538876	37.93607	36.03458	24.725748	20.033012	17.182755	15.644166	10.090576	1.722323	-12.401285	-12.080109	-1.4802103	6.4235053	6.92562	10.2016325	12.802155	17.814333	16.440994	8.619071	3.8231049	-0.44116786	-5.4087296	-11.575275
-2.4899495	3.4512765	-2.4163973	-6.2626743	-2.7626517	5.482198	16.671541	16.912872	21.650194	12.427959	1.5625821	-12.577452	-19.73828	-22.934246	-25.71066	-29.39038	-27.852747	-19.697012	-5.9886103	10.2428875	16.331768	16.257154	13.310892	9.728501	-0.8669483	-15.313432	-27.42748	-30.47663	-29.206964	-20.685856	-5.5509915
-2.5697563	8.67316	1.3818539	-10.832239	-13.729379	-6.8396034	6.070795	14.822936	14.830788	18.980808	19.807924	15.178003	13.709784	12.435796	7.445395	1.8111014	1.7665406	-1.6055855	-0.9112238	5.3988414	11.653373	14.010301	12.416615	4.4307814	-1.0977234	-11.507424	-25.256374	-34.30996	-34.16362	-33.955853	-33.803783
-2.800151	-5.192991	3.8934152	19.99624	20.167095	10.315929	2.2990344	-3.239546	-2.604613	1.308453	4.3433886	10.0105295	15.411355	21.162766	22.746862	26.466738	28.521715	24.20141	16.073942	0.13063847	-7.5542083	-12.555985	-7.857066	-1.5322475	7.5733047	13.384167	17.004906	13.286618	13.875131	7.6190066	3.0402431
-2.5739326	-2.5124242	-1.8931234	-6.22682	-2.6238923	5.099761	0.585989	-8.371789	-15.187237	-18.40178	-18.52442	-11.251261	-7.8181696	-11.882365	-10.19036	-4.5353622	2.5578678	1.8525412	-0.63723415	-4.9764767	-8.915618	-12.380859	-23.005058	-35.58814	-40.6494	-35.499992	-20.523363	-14.0276	-12.663951	-5.4352593	1.5549308
-2.9382544	-13.713735	-13.399441	0.28015965	10.656196	18.98761	6.2803907	-10.226266	-28.104136	-34.117653	-37.51626	-31.32227	-23.127764	-18.004972	-11.344092	0.7883651	10.263099	8.681778	8.420779	4.290559	-2.1062958	-8.357929	-13.84282	-18.709667	-26.516079	-23.755915	-8.64374	-0.7093826	2.9596653	6.799939	4.618443
-2.54667	-2.124875	4.4272885	-2.6415687	-18.602736	-38.012737	-48.562717	-47.98272	-31.392384	-5.499535	21.615404	30.1935	37.54114	41.898483	47.656376	47.329857	35.435703	13.815538	-4.798609	-19.474272	-26.16	-30.464386	-27.662115	-3.9352589	24.486153	43.5788	47.621635	46.693836	45.901314	42.581017	28.822292
-2.1243355	6.4057593	13.464868	9.399126	-6.710713	-16.728533	-19.19621	-16.235199	2.266785	18.098818	25.490236	26.204819	25.561132	28.10733	32.341885	31.788877	21.637026	7.814033	-2.104656	-4.9618173	-5.131109	-4.213961	-3.4358275	7.645657	17.862705	18.817163	16.875788	14.435637	18.25933	22.505804	24.641811
-2.5775132	2.381192	3.6540246	-11.535797	-25.990215	-26.994081	-13.065363	4.457019	20.214382	23.290142	26.005926	15.504431	4.1635737	-1.5684954	-9.215631	-14.11801	-18.580124	-23.988342	-27.416473	-23.934559	-8.89086	3.3009553	10.765863	18.177814	15.969511	9.056056	-8.096543	-19.713161	-27.21103	-22.825216	-23.513268
