-2.9358935	-3.1554613	-2.953731	-2.7458293	-2.649449	-2.6312585	-2.6068883	-2.6025572	-2.592691	-2.5894077	-2.5862026	-2.5848806	-2.584844	-2.5860152	-2.5869164	-2.5856805	-2.583646	-2.582451	-2.581775	-2.5814073	-2.5811725	-2.5811028	-2.581231	-2.580795	-2.5803962	-2.5803542	-2.5799432	-2.5796418	-2.579651	-2.579797	-2.5797555
-2.5899618	-2.4243658	-2.2905762	-2.1406145	-2.040397	-1.9857153	-1.9723891	-1.9665219	-1.9624239	-1.9597774	-1.9576017	-1.9570197	-1.958028	-1.9606794	-1.9624383	-1.9606597	-1.9575161	-1.9557843	-1.9548136	-1.9542307	-1.9538718	-1.9538325	-1.95413	-1.9534335	-1.9526457	-1.9525368	-1.951907	-1.9514225	-1.9514028	-1.9516048	-1.9515345
-2.0045686	-2.8443313	-2.9373732	-2.6845374	-2.672223	-2.5981565	-2.5950272	-2.5749507	-2.5684721	-2.562153	-2.5584934	-2.5564322	-2.555263	-2.5550883	-2.555002	-2.5543895	-2.5534325	-2.5528977	-2.5525448	-2.5523295	-2.5522034	-2.5521612	-2.5522275	-2.5521173	-2.55194	-2.5519032	-2.5517497	-2.5516324	-2.551617	-2.5516562	-2.5516348
-2.8254411	-3.7808754	-3.5380397	-3.3602307	-3.167037	-3.1369927	-3.086616	-3.0793912	-3.0633812	-3.057265	-3.0518956	-3.0493503	-3.049016	-3.0504193	-3.0514972	-3.049265	-3.0461915	-3.0447116	-3.043651	-3.0431874	-3.0429778	-3.0427678	-3.042572	-3.0415678	-3.0411394	-3.041491	-3.0410833	-3.0405765	-3.040623	-3.0411055	-3.0411775
-2.2661073	-2.3735178	-1.8605771	-2.1417232	-1.9916848	-2.021018	-1.9889739	-1.9906882	-1.9883578	-1.9859957	-1.9854895	-1.9844047	-1.9841715	-1.9837242	-1.9834707	-1.982636	-1.9822378	-1.9827586	-1.9825747	-1.9827244	-1.9830109	-1.9827596	-1.9819407	-1.9811535	-1.981469	-1.9823307	-1.9827279	-1.9825675	-1.9826416	-1.9832162	-1.9835157
-2.4177752	-2.1606946	-2.008664	-2.0421903	-1.9814298	-1.9678642	-1.9608862	-1.9533716	-1.9512355	-1.9474581	-1.9461182	-1.9448189	-1.9437705	-1.9424905	-1.9415827	-1.94128	-1.9416405	-1.9424396	-1.9424325	-1.9426613	-1.9429867	-1.9427655	-1.9419622	-1.9414642	-1.9418933	-1.9427	-1.9431981	-1.9431409	-1.9431987	-1.9436806	-1.9439634
-2.705003	-2.5154676	-2.412994	-2.3669221	-2.2724547	-2.2502654	-2.2176857	-2.212029	-2.2040458	-2.2007036	-2.197865	-2.1964347	-2.1964848	-2.1977367	-2.198704	-2.1974566	-2.1953201	-2.1941361	-2.1935186	-2.1931221	-2.1928627	-2.1928203	-2.1930265	-2.1926343	-2.1921701	-2.1920445	-2.1916392	-2.191369	-2.1913588	-2.191449	-2.191398
-1.9881499	-2.7678902	-2.568082	-2.7583516	-2.6356478	-2.6470726	-2.628603	-2.6288226	-2.6252844	-2.6228952	-2.6218674	-2.620651	-2.6202655	-2.62009	-2.6201794	-2.6210704	-2.6214364	-2.620476	-2.6206665	-2.620326	-2.6197925	-2.6201384	-2.6214056	-2.622589	-2.622201	-2.6207893	-2.6201391	-2.6203957	-2.6202796	-2.619324	-2.618832
-1.9376063	-2.412893	-2.3588378	-2.414954	-2.2806058	-2.3027709	-2.2655263	-2.2698636	-2.2597733	-2.2571707	-2.2544656	-2.252729	-2.2513092	-2.249541	-2.2484055	-2.2482765	-2.2491243	-2.2497957	-2.2498767	-2.2501118	-2.2503457	-2.2501671	-2.2495315	-2.249265	-2.2497916	-2.2503805	-2.250757	-2.25078	-2.2508483	-2.2511396	-2.2513158
-2.3714373	-2.9773455	-3.2034698	-3.005634	-2.9103098	-2.8566787	-2.8229425	-2.8218951	-2.8113961	-2.8086932	-2.8046923	-2.8033426	-2.8029306	-2.803462	-2.8036995	-2.8018124	-2.8001244	-2.7998362	-2.7991111	-2.799019	-2.7991614	-2.7988498	-2.7980244	-2.7967703	-2.7968	-2.7978091	-2.797913	-2.7974763	-2.7975686	-2.798342	-2.7986248
0.08219178	0.8178318	0.59346217	0.4624335	0.37247038	0.36991388	0.36444205	0.36322278	0.36110726	0.3594545	0.3587656	0.35859182	0.359131	0.36017022	0.3608141	0.35907245	0.35725635	0.35725626	0.35655585	0.35657075	0.35686255	0.35650098	0.35548034	0.35409057	0.35417446	0.35537523	0.3556341	0.35517496	0.35527986	0.356204	0.35660458
