0.8603308	0.38856974	0.4091408	0.6239256	0.70943654	0.55509967	0.21587297	-0.16344225	-0.47554952	-0.6904349	-0.8203439	-0.8919443	-0.92857224	-0.9484406	-0.9674534	-0.9989607	-1.0511931	-1.1274791	-1.2294428	-1.3594042	-1.5207998	-1.7174898	-1.9527097	-2.2279737	-2.5420878	-2.890313	-3.2639673	-3.650966	-4.038662	-4.4187207	-4.792142	-5.1728053	-5.583522	-6.0249023	-6.461516	-6.868395	-7.2439427	-7.5952134	-7.927645	-8.240435	-8.527782	-8.785057	-9.010701	-9.200841	-9.343792	-9.416205	-9.393372	-9.279398	-9.102072	-8.883369	-8.636206
-2.9155312	-3.5430245	-4.05658	-4.5631895	-5.1734295	-5.9407425	-6.903327	-8.068094	-9.377257	-10.761738	-12.173992	-13.590921	-15.002425	-16.40545	-17.801556	-19.194418	-20.58714	-21.981165	-23.377008	-24.77522	-26.176794	-27.58318	-28.996069	-30.41711	-31.847532	-33.287754	-34.737198	-36.194626	-37.65976	-39.136356	-40.637245	-42.192257	-43.84711	-45.61498	-47.44698	-49.299805	-51.156048	-53.003746	-54.82452	-56.58898	-58.26116	-59.817806	-61.26319	-62.62121	-63.924862	-65.216644	-66.53767	-67.88787	-69.22844	-70.517166	-71.71705
-0.9276295	-1.3032775	-1.8199683	-2.640636	-3.7234604	-4.9401484	-6.1307344	-7.2008524	-8.167052	-9.067548	-9.932456	-10.781607	-11.624945	-12.464917	-13.298899	-14.122729	-14.934247	-15.733744	-16.522171	-17.30009	-18.067862	-18.826115	-19.575912	-20.318466	-21.054518	-21.783644	-22.503756	-23.211092	-23.900894	-24.568346	-25.208406	-25.813246	-26.371294	-26.879185	-27.349184	-27.79193	-28.213306	-28.621986	-29.033401	-29.470802	-29.959818	-30.512949	-31.122425	-31.775959	-32.47978	-33.281715	-34.259434	-35.411263	-36.644447	-37.88112	-39.076405
-2.903283	-3.1237376	-3.5739443	-3.9690175	-4.1339655	-4.0751004	-3.9118762	-3.7498722	-3.6028893	-3.482464	-3.3995771	-3.3532019	-3.3395772	-3.3551025	-3.39592	-3.4587736	-3.5425165	-3.6473112	-3.772515	-3.9159603	-4.074558	-4.2450404	-4.4244347	-4.61041	-4.801693	-4.998516	-5.202865	-5.4182105	-5.6481967	-5.894097	-6.1508737	-6.4018645	-6.620434	-6.8032875	-6.99008	-7.215628	-7.489266	-7.8020234	-8.13204	-8.447309	-8.713156	-8.910231	-9.0448885	-9.138749	-9.218536	-9.312661	-9.436446	-9.590589	-9.786566	-10.062614	-10.491908
-2.2502427	-2.272043	-2.3824139	-2.6424656	-3.009654	-3.391076	-3.6547623	-3.7442513	-3.6882405	-3.5155423	-3.2542133	-2.930964	-2.5652509	-2.1713603	-1.7620082	-1.3482668	-0.9370836	-0.53125155	-0.13188015	0.2600259	0.64354545	1.018285	1.3845739	1.7433143	2.0956078	2.4423444	2.7839272	3.120219	3.4506989	3.7745886	4.0903244	4.393729	4.6791058	4.95447	5.2482553	5.5845895	5.973138	6.4117227	6.8878093	7.380179	7.8667755	8.339251	8.804864	9.268539	9.713408	10.084596	10.309085	10.386052	10.374598	10.287655	10.071261
-2.2425535	-3.7903135	-5.1817675	-6.436807	-7.640796	-8.890853	-10.2504425	-11.711867	-13.230066	-14.790671	-16.382887	-17.988054	-19.58849	-21.169994	-22.721148	-24.235027	-25.712412	-27.16149	-28.5939	-30.021204	-31.453188	-32.89738	-34.358906	-35.84041	-37.341995	-38.86123	-40.393143	-41.930492	-43.464867	-44.988445	-46.495285	-47.980965	-49.439854	-50.858208	-52.21509	-53.49784	-54.709496	-55.867233	-56.996723	-58.12579	-59.277355	-60.46011	-61.66769	-62.889637	-64.11964	-65.35834	-66.61102	-67.87766	-69.15177	-70.44364	-71.80589
-2.9330359	-4.5444837	-6.415349	-8.339537	-10.062064	-11.461765	-12.554263	-13.43452	-14.219325	-15.003771	-15.826891	-16.685955	-17.56781	-18.459766	-19.350876	-20.232317	-21.098804	-21.949198	-22.785374	-23.61056	-24.428204	-25.241467	-26.053091	-26.865458	-27.680843	-28.502024	-29.333036	-30.179369	-31.045988	-31.933039	-32.830975	-33.716396	-34.55468	-35.331497	-36.071087	-36.793716	-37.50368	-38.201656	-38.88803	-39.56049	-40.214836	-40.851986	-41.48256	-42.12214	-42.78659	-43.490345	-44.23534	-45.009106	-45.801464	-46.605278	-47.40755
-1.5949535	-0.97407234	-0.6972448	-0.82591754	-1.2630882	-1.8891916	-2.5372894	-3.1074293	-3.604106	-4.0549564	-4.479394	-4.8880897	-5.287062	-5.679756	-6.0681415	-6.4538183	-6.8387995	-7.2253513	-7.6154566	-8.010688	-8.412398	-8.82186	-9.240196	-9.668122	-10.105559	-10.551104	-11.001535	-11.451795	-11.896296	-12.331014	-12.753917	-13.161792	-13.548267	-13.914712	-14.279329	-14.661261	-15.069678	-15.5025835	-15.948149	-16.38697	-16.797304	-17.166483	-17.497942	-17.807646	-18.127739	-18.525377	-19.089237	-19.823584	-20.643044	-21.47628	-22.281525
0.9071436	0.9125416	1.0204569	1.1933494	1.401703	1.5884895	1.6748413	1.6401149	1.512407	1.2998451	1.0095626	0.6539636	0.24382734	-0.21315584	-0.71144605	-1.2476265	-1.8206542	-2.4305744	-3.077126	-3.7600653	-4.4803147	-5.2404957	-6.044474	-6.896339	-7.799494	-8.7564945	-9.769756	-10.842254	-11.976126	-13.168245	-14.40417	-15.652268	-16.865646	-18.017984	-19.12984	-20.22622	-21.318514	-22.41142	-23.503485	-24.584114	-25.636206	-26.647306	-27.61742	-28.558449	-29.502335	-30.52662	-31.742954	-33.164597	-34.699093	-36.288162	-37.926876
-0.7112735	-0.5537086	-0.95974433	-1.6767776	-2.4912767	-3.3147852	-4.1400976	-4.9806366	-5.8126335	-6.639254	-7.4678125	-8.28912	-9.090204	-9.860793	-10.594329	-11.2877245	-11.940934	-12.556034	-13.135966	-13.683482	-14.200684	-14.6891775	-15.150682	-15.587785	-16.004623	-16.4074	-16.804638	-17.20697	-17.625751	-18.070572	-18.547647	-19.061455	-19.615284	-20.199354	-20.788315	-21.367043	-21.93797	-22.514933	-23.12065	-23.787325	-24.550014	-25.425388	-26.399553	-27.444927	-28.543621	-29.703684	-30.95684	-32.30775	-33.72166	-35.169365	-36.633347
