-2.767367	-16.162626	-25.287914	-32.504948	-38.787727	-40.40071	-38.1769	-35.489845	-32.87165	-31.10987	-30.459953	-30.859262	-32.665604	-35.685055	-38.94618	-41.819157	-44.54557	-45.768837	-46.06085	-44.842224	-41.91148	-39.559113	-36.75862	-34.601604	-34.665565	-35.129826	-36.224426	-35.84137	-35.163822	-34.173607	-32.66984
-2.7029893	-8.217235	-14.269889	-19.353529	-22.490837	-26.193571	-28.915813	-29.842052	-30.788849	-33.176624	-38.12473	-45.18928	-51.788635	-56.969948	-61.25337	-64.798836	-66.502014	-69.47064	-74.86714	-77.14661	-77.326866	-79.23163	-81.2946	-83.872826	-86.574936	-91.2713	-96.75593	-103.09431	-107.89688	-111.778404	-113.188835
-2.6023338	-0.5525471	-5.609404	-7.7956166	-6.880486	-4.9062853	-6.986254	-11.430426	-16.02701	-18.817635	-19.9009	-18.337942	-14.3277445	-9.883598	-6.9351797	-4.6000195	-3.0364006	-2.2550874	-0.6896504	0.28615412	1.0582114	2.3994884	3.375351	4.191702	7.145047	11.38179	15.274048	20.72714	27.937973	35.479774	42.43565
-2.182578	3.666736	3.7792544	-1.1554236	-3.3396158	-2.9050903	-3.9740162	-6.847707	-9.627203	-12.29452	-15.588863	-19.325703	-22.195713	-25.09534	-26.41794	-27.635132	-29.94333	-30.832958	-31.718904	-30.509342	-28.844463	-27.123634	-27.392056	-28.151865	-31.756208	-37.3256	-45.62646	-54.85173	-65.52976	-76.835175	-87.819725
-2.1655698	0.7347045	1.9986675	-0.43005663	-0.10883222	-3.5235586	-10.808891	-18.207863	-25.375307	-30.692059	-36.269226	-42.733746	-48.85079	-53.952038	-57.59377	-60.644817	-65.24181	-69.37805	-70.58839	-69.01177	-67.092186	-64.728455	-62.333675	-59.999313	-61.19772	-62.71609	-60.935997	-59.47277	-56.39945	-53.0457	-51.36228
-2.2011726	3.7169101	11.292866	19.012964	25.450691	25.694149	22.635769	18.943222	15.330781	11.787757	9.85387	10.416683	12.633003	15.199767	17.274387	18.761106	18.718277	19.628166	22.838224	29.136017	36.926388	39.398403	42.83567	45.399273	46.07772	41.8739	34.289726	28.655724	24.418808	20.752151	15.343212
-2.1120353	0.25090623	-3.193185	-10.344974	-16.546774	-20.59387	-22.400263	-23.459467	-24.753937	-26.972807	-27.767023	-25.030722	-21.588013	-17.977352	-14.341303	-11.040332	-8.833183	-7.1041255	-5.018241	1.600226	9.35458	16.289125	24.892036	33.439606	44.341454	58.634247	74.4311	89.236305	104.00405	118.9681	132.4476
-2.3743532	16.044312	27.267635	32.187675	34.288193	35.00852	33.612484	32.286385	30.789433	30.333664	31.309832	35.684963	42.219658	49.36402	56.09678	63.223637	71.2965	79.3038	87.92596	97.79849	108.369354	117.540085	125.1203	133.56026	144.34525	153.17026	158.53183	162.70761	167.89458	173.29416	177.72707
-2.899836	2.0633526	9.06804	17.558926	25.816008	29.071974	29.47178	29.996723	30.9632	32.224354	32.69595	33.452324	35.032166	36.78232	38.242718	40.17312	40.61162	43.598747	49.205948	52.85409	58.2651	63.959694	69.99758	74.85552	74.695435	71.17991	66.769196	62.698353	56.87563	50.275387	43.9838
-2.5224714	3.4012504	12.70026	22.032038	31.041264	37.179222	41.810913	49.34643	57.3247	64.48094	70.53762	74.864426	77.444145	79.548004	82.63604	85.99418	88.09306	89.878174	92.853714	97.53781	100.64428	96.57332	92.409485	89.49229	87.81804	85.02514	83.11224	81.69198	79.32027	76.735634	76.107124
