-2.8385324	-0.6170927	-8.877102	-0.06701539	0.53231853	-9.437121	-17.03908	-4.4249926	10.532934	16.234877	4.741429	-13.293408	-17.937439	-9.841121	1.289922	12.325767	4.844131	-8.360297	-20.05916	-19.490585	-4.0476522	8.899347	19.583181	14.479123	0.92660856	-12.32891	-17.440407	-3.7339067	7.4281845	20.55748	26.243967
-2.0991356	-3.088086	-2.467595	0.81914675	-6.414911	-9.634741	-11.723731	-4.5267425	5.2789373	3.615747	-1.2141175	-0.64453614	-0.47586066	7.492573	10.569849	10.098765	5.205361	-5.130262	-3.4305573	-3.2211635	7.141952	8.654779	7.8097568	3.8179493	-5.487111	-3.0146446	-5.4019203	2.838616	12.080608	10.82008	10.848556
-2.5045204	-10.359018	0.4084106	0.8200719	-13.131835	-9.992149	8.675662	15.456477	7.0954084	-6.7972984	-9.763788	-0.3320079	19.780085	25.688004	19.169762	-1.1024119	-13.20866	-11.152809	2.2086842	20.95684	20.944399	14.463153	-3.6426547	-16.509956	-15.364607	-4.3248396	18.145287	28.472378	26.04054	14.74586	-4.589317
-2.8446112	8.312531	11.863211	-0.83134705	8.149936	15.968461	3.9430742	-15.1087475	-24.45003	-14.906283	1.6727365	6.5358105	-1.6078289	-18.619356	-20.850574	-11.803494	7.7518306	18.645947	16.609037	4.315196	-12.836751	-16.145702	-10.828425	8.948216	19.326912	18.338863	8.202405	-9.922179	-20.139292	-18.034315	-6.650027
-2.9969378	-6.52684	-7.5094676	-2.0477366	-4.8990273	-3.9529908	1.9673018	7.5484815	8.961118	3.7775033	-5.8452086	-3.652238	1.2114947	6.8943963	3.2230287	-3.2278419	-12.072841	-14.706497	-5.3385644	2.3002515	8.726834	6.1554136	0.07304358	-9.428233	-13.25612	-4.3813977	3.4900105	9.350586	11.809416	5.117362	-1.7709712
-2.8960865	-1.1727295	-12.084856	-7.702732	-1.101559	-11.131277	-19.098478	-16.262531	2.6276724	15.521697	14.336871	0.57572126	-14.073517	-5.614773	9.304176	18.191587	20.742306	2.5679245	-10.977099	-20.680414	-16.292429	0.3074298	14.889008	20.354834	3.106166	-10.363707	-19.729757	-18.132414	-1.3303457	13.966106	27.585451
-2.2223427	-3.273056	-0.24358252	8.731221	1.4137139	4.4939156	12.764843	22.15347	24.78458	14.1896105	1.5257319	1.7457309	7.3784547	16.944345	16.379414	5.233394	-4.046854	-8.903054	-1.5251749	5.830014	15.076	16.136003	7.975185	-2.3738291	-6.972059	-0.4848259	7.448472	17.945692	21.275953	17.23448	7.380723
-2.899215	7.7901373	10.514679	0.21396647	12.530936	18.398857	11.550612	-0.017854538	-5.1159525	-2.0856147	10.166929	7.5843787	-2.1187887	-15.55063	-20.001404	-15.994643	0.90739524	9.04447	5.779995	-1.8939221	-13.972781	-15.264528	-14.039142	3.6647918	14.987039	11.922014	3.2250602	-11.036931	-21.057562	-21.588789	-16.65035
-2.154431	1.538153	-0.20035718	-0.6182245	5.752259	10.258394	7.5982747	1.7502847	4.0890427	6.9462657	14.052881	11.003674	8.232163	1.8077571	-3.0009043	0.7803039	7.1792364	8.575408	6.0098214	3.806406	-1.5687681	-1.0728236	2.5124817	8.352566	12.18335	10.684582	8.459572	1.6094129	0.9778606	1.8633416	5.4211335
-2.0874383	3.5237052	-1.6643239	7.590314	10.905372	0.9126389	-5.508484	-4.0157094	8.510631	18.512316	10.304151	-1.702142	-10.517458	-4.5796	7.0224905	15.747424	11.462349	1.5781916	-12.759183	-18.904316	-9.943741	1.2324075	14.436953	12.622595	1.6893026	-13.5347395	-18.524431	-15.112832	-4.9371486	8.943109	18.886156
-2.9310265	3.84964	0.54573876	-6.997132	-2.9646626	-6.402629	-19.125963	-26.448616	-24.68767	-10.493152	-3.2911363	-3.4987426	-13.452958	-15.666928	-12.811716	4.108093	8.49837	8.288779	-2.662911	-14.78987	-21.69785	-20.463009	-4.9690456	0.89543617	2.837039	-5.8053675	-19.69422	-22.100653	-23.499409	-14.322504	0.7768606
-3.058368	-3.7763562	6.0248075	-6.2044425	-0.24263543	13.623957	13.248258	5.530409	-3.6633873	-1.3657643	12.122941	20.719954	17.957525	3.6604729	-6.9170637	-8.6239805	4.3295803	14.044335	20.599789	16.678019	0.32533354	-10.241269	-15.640979	-2.8153417	11.381938	19.65173	16.779861	4.897415	-6.29896	-16.382938	-11.754563
