-2.150746	-6.011038	-5.2482004	-3.9420142	-6.208752	-8.920809	-8.121767	-9.216459	-11.485306	-13.404063	-16.106195	-17.18591	-17.10714	-17.839619	-19.420544	-21.296001	-23.09895	-26.092184	-29.67858	-33.811024	-38.242996	-42.865604	-49.00047	-53.65109	-56.84724	-60.396843	-62.720413	-64.74152	-66.53727	-68.2692	-69.54642
-2.6239219	-1.7875447	-2.9578755	-3.044857	-0.13926023	6.481898	12.590206	20.49462	28.467657	38.4583	48.735497	56.927803	64.43867	69.24218	70.7118	70.113235	67.86953	65.75409	62.866383	58.341064	53.150436	50.205475	48.65564	46.40391	43.6803	42.614983	43.76266	44.766224	45.36181	45.303352	44.816776
-2.3126335	-1.3274816	-1.4279882	-1.7284057	-0.05312249	1.8955262	3.9882314	5.7087913	4.151545	1.4349401	-3.6814802	-4.491004	-4.495946	-5.5834885	-7.8415556	-6.617436	-3.874964	0.58987665	5.063366	8.742699	11.67834	14.60724	18.328224	20.720428	23.346304	27.44996	33.490772	40.010754	46.943726	53.932026	59.003174
-2.7137606	-0.9042414	3.2538502	6.8596673	11.684313	17.148497	19.897846	24.32788	30.96784	37.300804	41.337826	41.824703	42.01356	43.250404	44.90263	48.484283	53.60251	57.232643	60.056244	61.523987	61.991676	61.829865	61.688435	61.47933	60.822693	60.811867	62.770298	64.51964	65.72824	66.172356	65.08688
-2.980618	-8.327892	-13.492321	-17.694828	-21.47679	-23.561563	-24.124434	-23.831104	-24.083418	-25.99286	-28.259993	-27.831558	-27.196566	-27.509502	-27.248774	-24.506157	-23.862635	-25.000685	-26.684555	-29.485216	-32.843994	-35.07901	-38.42999	-43.58029	-47.265347	-46.908073	-44.13298	-41.36839	-38.54822	-35.526024	-31.250103
-2.1307673	-9.380298	-11.859442	-13.73174	-15.9927225	-16.86322	-16.33367	-13.553218	-9.450569	-5.5288887	-4.181514	-1.9245116	0.4157528	3.0552554	4.196071	4.561808	5.770631	4.1113014	2.1901767	-0.28479454	-3.1453135	-4.2510138	-4.591465	-3.9615445	-4.469472	-5.7069297	-4.87859	-4.4191628	-4.6371636	-5.4963064	-7.1123385
-2.7195175	-10.504795	-15.195909	-17.96271	-18.306593	-21.67394	-26.955933	-31.810005	-38.07908	-43.76572	-49.05131	-50.925243	-50.664333	-49.903057	-51.22296	-53.386005	-54.993168	-57.84113	-62.00137	-67.604866	-73.53304	-78.8801	-82.82763	-84.25527	-84.713425	-85.814476	-87.11332	-88.06373	-88.54508	-88.665405	-90.70818
-2.4583273	4.4562764	6.044632	4.176355	4.8726606	8.209604	11.698004	16.591938	23.255756	29.026106	33.457806	39.114002	45.50361	51.671444	59.229656	70.33708	81.975845	94.531364	105.93282	115.08901	122.933044	130.2734	136.69652	140.6815	146.36076	156.77072	170.30675	184.0153	197.7826	211.56575	225.42749
-2.5716636	-3.247893	-4.764232	-4.670639	-2.4393115	-2.6486092	-5.200329	-10.0492115	-10.575756	-10.320585	-8.109756	-7.5278873	-8.46129	-9.238462	-5.9750166	-3.1098554	-0.13498308	4.0204406	8.309334	12.539885	16.355503	17.708618	18.248014	17.890549	18.06359	19.188675	20.3573	21.808771	23.270277	24.427559	24.933062
-2.4233174	-2.5356908	-5.9318004	-8.634634	-9.876157	-11.589563	-12.577168	-15.549033	-15.8869505	-15.922577	-17.949331	-15.8599205	-12.004163	-9.15523	-7.41732	-5.8025556	-5.9899917	-6.084339	-7.294841	-10.284529	-13.891254	-16.37938	-18.34608	-18.274626	-18.01336	-17.702583	-15.573607	-13.27871	-10.978985	-8.577164	-7.0918264
-2.7670445	-6.133025	-10.173609	-15.360982	-20.260832	-25.308804	-29.668713	-32.42838	-31.243269	-29.70758	-25.807308	-19.70319	-12.571283	-3.4054744	4.124978	14.286172	22.825626	29.078161	35.095337	40.96166	46.44406	50.746315	53.499073	56.933037	60.08397	61.448605	63.26279	64.82262	66.354195	67.85427	69.61633
-2.552998	-14.274013	-22.528164	-25.967302	-32.395485	-38.05344	-42.64783	-43.907677	-42.917618	-42.270416	-41.803528	-42.135696	-42.23203	-45.098907	-46.988552	-49.375214	-55.77461	-66.173035	-78.18075	-91.77706	-105.968315	-120.97345	-135.73996	-147.22354	-156.25253	-162.04361	-167.25514	-172.7272	-178.6726	-185.2733	-191.95912
-2.723113	-5.189625	-8.545353	-11.616136	-13.818213	-14.409655	-12.880376	-11.386141	-11.858914	-13.903117	-21.551455	-32.165565	-43.258736	-58.155643	-75.94763	-92.67886	-104.50745	-111.88571	-118.34252	-123.63686	-128.24765	-132.58464	-135.10786	-136.7246	-138.81679	-142.47424	-147.86674	-153.5365	-159.17783	-164.80843	-170.62128
-2.8831522	-4.4507546	-3.7421837	-3.2717974	-3.804277	-4.2651196	-3.6757064	-1.4530523	-0.22207993	-0.63944125	-0.49590287	4.845385	12.165196	21.423355	31.992357	43.80793	55.47972	69.14075	83.12982	96.97758	110.60011	122.58766	132.57336	139.83946	148.09021	159.0216	169.15442	179.05807	188.69429	198.21187	206.90652
-2.422163	-4.1311	-5.676632	-10.809657	-16.184042	-20.374125	-21.191875	-21.371246	-18.949732	-14.610215	-12.143766	-13.295688	-14.315655	-12.564263	-13.767682	-19.877447	-31.93957	-43.112335	-54.6033	-66.36762	-77.366066	-85.94988	-93.379326	-99.12125	-104.2551	-110.17025	-118.57043	-127.33373	-136.32303	-145.7119	-156.37735
-2.6914945	-9.190455	-7.7602515	-5.2813983	-7.7570863	-13.438347	-16.371681	-15.638654	-16.36686	-20.529032	-27.005293	-37.59607	-48.759995	-61.54261	-75.281906	-90.31798	-108.37056	-125.22475	-141.91292	-159.27087	-177.10336	-194.20277	-211.91624	-228.79019	-244.28601	-258.61136	-271.7214	-284.19153	-295.823	-306.91635	-317.57443
-2.1686532	-1.9131358	1.8048728	0.056534197	-3.8457193	-7.60871	-10.179663	-12.188792	-17.757124	-25.804667	-32.96565	-40.381817	-45.7466	-46.35136	-48.75165	-53.422184	-58.88919	-65.44759	-71.94392	-78.20964	-84.06567	-88.477615	-93.949005	-101.33244	-108.85703	-116.98535	-125.54192	-133.81105	-141.67535	-149.12694	-157.11766
-2.9954438	-8.494111	-14.053101	-17.822155	-21.693947	-26.246738	-29.961788	-29.036114	-27.17565	-27.081627	-30.289154	-34.21087	-37.33055	-42.95585	-51.441525	-59.620567	-65.94873	-71.21813	-77.08624	-84.25553	-91.962265	-97.43607	-101.34134	-105.006584	-108.42186	-110.60725	-110.527374	-110.28909	-109.90398	-109.21635	-107.481415
-2.458058	2.620889	5.200664	9.208351	12.9059515	14.207834	15.765984	19.080473	22.668114	28.346682	35.31225	39.901203	42.231667	41.8218	42.479767	42.032757	40.290855	40.596878	41.465374	43.6673	46.816235	49.319046	50.756313	53.646263	59.132206	65.61087	69.87015	74.58054	79.9097	85.89589	92.206955
-2.5420415	3.3465319	4.161598	2.4436593	-0.4665646	-5.2371006	-7.8553963	-9.797004	-10.104322	-8.6906595	-7.542873	-4.782704	-0.4297398	5.738738	15.59245	31.637123	50.028034	71.05089	91.40605	110.28291	128.18768	144.33696	159.59161	175.7858	192.73808	209.54343	228.00641	246.84541	266.00836	285.4528	305.29272
-2.9551091	-11.276909	-16.833742	-20.804825	-28.946985	-39.341373	-45.004917	-47.386524	-54.044464	-59.590096	-64.98135	-74.47237	-84.83429	-97.63006	-112.15377	-128.08968	-141.85492	-154.922	-168.10127	-181.18788	-194.26756	-207.73764	-219.86627	-228.14073	-235.73172	-246.57549	-257.3998	-267.76987	-277.69464	-287.53952	-298.34818
-2.959164	-6.715861	-10.448111	-11.046246	-10.9648	-10.961558	-8.772259	-1.973694	2.17335	6.2850685	10.326497	11.428473	10.6961355	6.465577	1.7397404	-3.9806693	-9.456234	-12.963495	-17.02196	-21.97212	-26.79104	-30.012852	-33.21828	-35.651108	-36.981083	-36.789837	-36.277622	-35.691692	-35.5636	-36.020935	-37.553684
-2.448099	-10.92697	-20.916416	-28.591366	-33.766064	-39.110554	-43.787025	-47.718918	-53.41285	-57.734272	-59.311848	-58.838062	-58.33275	-60.108055	-63.47682	-68.77367	-74.94487	-82.99475	-91.890724	-101.078384	-109.621765	-117.3309	-125.43578	-131.16547	-133.31636	-133.09767	-134.65569	-135.58192	-135.92432	-136.07536	-137.39749
-2.892947	-9.407316	-14.908185	-18.061712	-22.79318	-28.985634	-32.062843	-30.425894	-28.244665	-25.534128	-21.954878	-20.829668	-21.212898	-24.087318	-26.357117	-28.96037	-33.92465	-42.111572	-49.892536	-56.02029	-60.93904	-65.07985	-67.552315	-69.38805	-71.20486	-75.061264	-81.26116	-86.97482	-92.00513	-96.58606	-102.231865
-2.801936	4.2549887	5.6396623	9.685708	16.167938	22.144243	25.435804	25.820156	21.90724	18.617395	17.159575	18.037983	18.968704	20.29458	22.24659	21.282774	20.311064	17.3879	15.554291	15.900044	17.227558	17.592794	18.7693	18.34571	13.906332	4.4292636	-7.3751593	-19.62356	-32.21068	-44.88651	-56.959805
