-2.7412293	-0.9757378	0.7561935	0.9411095	0.9700849	-1.4164302	-3.2870328	-5.1861835	-5.564716	-5.761921	-7.787344	-10.091513	-8.98211	-6.9227324	-6.6225595	-4.659022	-0.8101312	1.4611821	1.7214841	3.0187535	7.8935823	14.547511	22.886951	29.212843	32.221443	31.329756	28.79742	26.601624	24.247412	23.08286	24.023542
-2.667628	-1.777678	-6.715857	-9.3273	-12.329133	-17.121698	-20.589201	-22.761515	-23.220596	-24.446833	-28.35236	-34.102264	-40.656967	-47.096634	-53.847797	-63.540356	-77.846565	-92.25135	-104.93601	-113.38043	-120.0727	-125.9837	-137.58853	-151.23308	-161.61868	-170.5897	-177.96793	-185.09943	-192.25563	-199.64	-206.89119
-2.653639	-1.9515007	-2.032223	-2.850201	-3.4578989	-3.7829294	-5.4981565	-7.626064	-9.653147	-10.527482	-10.92224	-10.98466	-11.484703	-12.1588335	-14.768669	-19.073347	-19.661222	-15.366524	-11.387899	-12.028138	-12.451754	-13.09047	-9.888331	-7.3512564	-4.3090105	-0.002161558	2.4913437	5.2475033	8.211527	12.178458	16.159382
-2.1288013	-8.364823	-12.329524	-15.579907	-17.227982	-15.816329	-14.531135	-15.900663	-17.757692	-17.982277	-18.904757	-21.969746	-29.680378	-35.39886	-39.964687	-44.958782	-51.779003	-61.940285	-74.596344	-86.54527	-96.13508	-105.05813	-115.71195	-129.31117	-143.59114	-159.2246	-173.07559	-186.23978	-198.95615	-210.22324	-220.65756
-2.1266694	-6.2590046	-8.918757	-8.362242	-11.262883	-13.533409	-12.09482	-6.866845	-2.5633342	0.45459342	1.9641297	0.29960248	-6.004207	-6.8458753	-7.025396	-7.950924	-10.450358	-17.560026	-25.528156	-31.430851	-35.074295	-40.137066	-52.54046	-65.33302	-74.89376	-85.8257	-96.233826	-107.219604	-118.307144	-127.50051	-134.79594
-2.1342149	1.8556659	-0.3210685	-3.2981439	-5.7845645	-6.121036	-2.6565688	1.8590708	4.6198845	5.3415127	2.641391	-4.29398	-12.018333	-15.247105	-17.04591	-19.146425	-19.205126	-20.306225	-22.594114	-24.440529	-26.437029	-28.946833	-35.852192	-41.940422	-45.35874	-51.45205	-58.7376	-66.1216	-73.50988	-77.18077	-77.20292
-2.1909573	-4.60686	-7.0230985	-8.013097	-8.935906	-12.106445	-13.762069	-13.7831	-13.211764	-13.238406	-12.700312	-11.662558	-9.8895445	-9.176883	-9.36257	-9.725566	-7.705874	-4.5055404	-2.195538	-2.8475962	-7.352354	-9.776157	-9.998501	-11.061366	-9.078697	-7.544597	-8.495422	-9.949814	-11.500286	-10.852453	-8.929908
-2.4743025	-4.907984	-8.39207	-10.982402	-12.599379	-13.608222	-13.04151	-14.21795	-14.968957	-15.72348	-17.743593	-18.980783	-19.778257	-20.967243	-20.73776	-20.709896	-18.977907	-14.880187	-9.238956	-5.337404	-4.0211716	-4.2548347	-4.477842	-5.93575	-6.038078	-4.9791408	-4.1812954	-3.6197636	-3.1364884	-4.1808085	-6.2061834
-2.9109175	-10.922552	-17.726637	-22.21128	-22.653107	-20.41058	-19.823658	-22.955677	-27.121206	-30.39447	-33.012226	-35.271503	-37.948822	-38.637325	-36.05049	-31.30739	-23.834812	-15.399162	-8.478467	-6.4214077	-7.742142	-10.386015	-10.834522	-11.862009	-14.41317	-18.72736	-25.083824	-31.175066	-36.92815	-44.140705	-52.80095
-2.589229	-9.678047	-18.10945	-17.60001	-15.958448	-14.816349	-16.779295	-17.844816	-16.830748	-14.603124	-11.498218	-7.2553144	-1.0882427	-0.49363306	-2.1074033	-2.904052	-0.2973648	1.9550688	0.04735221	-1.5471435	-1.554693	-1.1318655	1.4115498	0.64868385	-0.20386769	0.57767093	0.003566675	-0.43099347	-1.1993706	-3.278837	-5.759054
