-2.797875	-4.6943045	-6.222055	-6.104474	-6.160197	-6.119525	-5.7625847	-5.2693553	-4.581898	-3.3282573	-2.6326203	-3.5094619	-5.2893834	-6.95619	-8.625619	-13.661765	-18.192738	-22.275639	-26.381687	-29.13178	-32.216614	-35.44457	-36.34875	-35.194702	-33.708733	-32.3262	-31.261713	-30.330763	-29.310982	-28.230818	-26.165314
-2.8675478	-7.202206	-9.413159	-7.3469133	-6.6901975	-6.410414	-6.692681	-6.9061785	-6.932789	-6.9399905	-5.741942	-3.2817256	-0.7352299	0.9507112	2.8824067	2.3548763	-5.261087	-14.180519	-21.16102	-22.406843	-25.229237	-29.375095	-34.155785	-37.65851	-40.541122	-43.436287	-46.819653	-50.28024	-53.691498	-57.08151	-59.85741
-2.7495248	-1.152155	-5.075057	-4.6932855	-2.7574317	-1.188993	-0.5921994	-0.34774646	0.026877709	1.1495552	1.2093208	-0.42428967	-1.7551159	-3.5456069	-5.114487	-5.435209	-8.326787	-10.566749	-14.014064	-17.163979	-18.047897	-16.94124	-14.491517	-13.956652	-13.790718	-13.378737	-12.500608	-11.647612	-11.0581455	-10.654527	-10.797745
-2.7923646	3.035814	-2.0043423	0.6341265	3.08754	3.4319713	2.7038887	2.0914574	1.7052811	1.2382867	-1.7259002	-7.270737	-12.353954	-13.330412	-8.342173	-3.9381063	-4.9663324	-6.8682	-13.180516	-13.17236	-13.548404	-13.970678	-15.599829	-17.418962	-18.700583	-19.28591	-19.825537	-20.852612	-22.023212	-23.108217	-22.592035
-2.618247	-5.1570964	-4.2708654	-5.006271	-4.668091	-2.729868	-1.2219259	-0.42430875	0.116809	0.9485021	2.2355185	3.7421782	3.705092	-0.7698482	-5.952312	-10.964042	-15.822095	-20.028467	-19.716228	-21.879517	-23.770391	-24.33824	-24.284063	-24.87805	-26.175716	-27.900753	-29.442675	-30.751272	-32.050316	-33.451794	-36.33103
-1.7917308	-1.6484091	-0.18454753	0.2911285	0.26740825	0.11564919	-0.19567187	-0.44301912	-0.75243497	-1.0799502	-0.20748699	1.952956	2.2666605	1.4379348	-1.8799767	-5.158715	-5.435432	-2.3132403	-1.9966152	-4.257263	-5.737567	-5.424011	-4.6237144	-4.176292	-5.052973	-6.9558287	-8.663321	-9.778847	-10.734272	-11.74498	-11.487674
-2.0834134	2.641294	3.4865723	2.3199549	2.3789504	1.9681275	1.6277903	1.230519	0.73162144	-0.32471642	-2.1935492	-4.34238	-5.1633015	-4.510444	0.6586332	10.524618	15.042974	17.474047	19.87483	20.19536	20.26698	18.296633	11.98764	3.7426937	-3.9913018	-10.692715	-16.9614	-23.633226	-30.595427	-37.521675	-42.249386
-1.8780079	3.7985163	6.6063876	5.81004	4.800679	5.801567	7.122356	8.301007	9.150684	9.537867	6.619592	0.68414044	-2.9203002	-1.7722577	-5.0361814	-7.0808077	-3.4799743	-0.06984733	-1.8086073	-7.2147293	-11.007411	-14.116244	-12.584972	-9.663293	-6.5409503	-3.9891253	-1.9545823	0.45796862	3.1734176	5.9548697	8.383425
-2.8866074	2.9969497	0.9308974	-0.1691679	0.32413736	1.2489773	1.6504138	1.6306001	1.3999711	1.5355227	3.3327348	5.638295	6.7419753	5.10295	1.4362715	-3.1203103	-5.8712587	-6.1142125	-6.1881247	-6.7979574	-5.037941	-2.8993332	1.2026501	5.3827696	9.2227955	12.852481	16.70358	20.866135	25.069693	29.229383	32.375122
-2.590246	-2.998614	-5.651216	-3.7728198	-2.2005284	-3.088947	-4.5079136	-5.4565945	-5.8983746	-6.5025783	-8.465895	-11.330368	-15.3206	-22.504261	-23.865227	-20.350077	-18.818073	-17.014145	-13.257951	-8.787176	-4.1453805	-0.117131434	0.9264108	-0.10048881	-1.2250985	-1.7790976	-1.7893227	-1.9470228	-2.457787	-3.1645482	-5.7130995
0.1369863	6.351939	8.045196	8.077168	8.779639	10.595601	11.877587	12.800558	13.666674	15.305602	16.355217	15.797954	15.480315	14.269	8.701593	2.229954	-2.399154	-5.907286	-9.888285	-13.4099655	-15.351498	-16.375307	-15.061719	-13.565571	-12.1743145	-10.999883	-9.874839	-8.551819	-7.1311655	-5.649333	-1.4356759
