-2.8823109	-5.8969126	-8.395143	-7.8485	-6.770168	-5.196124	-2.199556	2.8533633	6.8492374	5.2489285	1.9968684	-6.391218	-10.329944	-12.585155	-13.833391	-17.339933	-21.79982	-26.371159	-31.00341	-36.487133	-43.013653	-49.57186	-56.115795	-62.657722	-69.1995	-75.74134	-82.283165	-88.82504	-95.36687	-101.908646	-108.450424
-2.8686466	-4.2066274	-3.181696	-2.639305	-2.7308092	-2.6099474	-1.9835029	-0.5192835	3.2370605	8.243313	10.292338	10.111349	13.085073	17.175339	21.26144	23.286602	24.643164	25.939663	27.236252	28.90152	31.393097	34.198425	37.061405	39.93333	42.806675	45.680237	48.553856	51.427467	54.301098	57.17474	60.04839
-3.0030012	-1.6678809	1.6244714	3.2615247	3.976525	4.05682	2.900136	-0.061247498	-8.751122	-23.271631	-35.35048	-41.521206	-41.497334	-42.346592	-46.376354	-54.46477	-63.68135	-73.05244	-82.45919	-91.81916	-100.762245	-109.38113	-117.90874	-126.41577	-134.91837	-143.41998	-151.92139	-160.42274	-168.92412	-177.42555	-185.92703
-2.2220414	-5.7584248	-3.2132044	-0.39863342	0.1505177	-0.1054087	-1.8403747	-5.948638	-8.924908	-9.867272	-12.717481	-10.189926	-7.090333	-4.4155364	-0.9114097	4.1830444	9.517037	14.838811	20.109428	24.12326	25.979511	27.30515	28.556496	29.798267	31.038788	32.279156	33.519485	34.759827	36.000175	37.24055	38.481037
-2.8548985	-0.70036983	0.28052896	-0.25093025	-0.39474586	-0.8664002	-1.7853776	-3.6295657	-3.0703301	-5.470678	-14.115624	-26.964222	-35.684025	-44.391945	-53.693455	-66.27763	-80.23573	-94.40202	-108.578514	-121.78442	-132.92838	-143.29144	-153.48137	-163.63585	-173.78302	-183.92867	-194.07397	-204.2192	-214.3644	-224.50967	-234.65486
-2.4038866	-5.4788337	-9.981138	-11.268847	-11.347894	-11.633141	-13.418435	-17.809351	-25.161179	-41.735027	-59.403023	-78.11934	-92.52465	-107.2545	-124.859924	-147.42723	-171.45357	-195.65355	-219.90598	-244.4593	-269.1221	-293.55713	-317.91483	-342.25476	-366.59085	-390.92612	-415.26117	-439.5962	-463.9312	-488.26624	-512.6012
-2.2019155	1.3974487	4.3549805	4.6087866	4.005603	3.476021	2.9563498	2.3975053	1.5285054	0.107497275	-2.0099497	-2.8036132	-0.74339515	1.7529197	4.0553327	4.322938	3.8694031	3.325348	2.7432852	1.7710567	0.42801094	-0.8372875	-2.071952	-3.3007505	-4.52848	-5.756036	-6.983541	-8.2110615	-9.438557	-10.666058	-11.893591
-2.4109468	-14.565482	-20.634974	-20.420757	-19.144634	-17.829094	-16.381285	-14.915539	-12.768553	-11.9277	-11.320954	-11.881326	-12.19934	-12.731259	-13.570611	-12.529914	-10.723414	-8.8197775	-6.9450912	-6.3923483	-8.309722	-10.972471	-13.771225	-16.593975	-19.421165	-22.249222	-25.077461	-27.905748	-30.734026	-33.56227	-36.390503
-2.8660393	-6.903484	-8.921869	-9.176743	-8.331484	-7.166383	-4.711615	-0.454457	5.309555	7.16405	7.475429	-2.6795883	-14.582147	-26.32638	-40.2003	-53.641277	-66.30762	-78.80218	-91.221085	-102.81612	-113.50185	-124.26131	-135.0734	-145.89804	-156.72537	-167.55325	-178.38126	-189.20926	-200.0373	-210.86528	-221.69319
-1.7149994	-8.816398	-11.970903	-12.537839	-13.31025	-14.314053	-16.914812	-22.47052	-28.819061	-33.627308	-35.874836	-33.076393	-32.999348	-34.380035	-38.782455	-43.67986	-48.170105	-52.571663	-56.98998	-62.38958	-69.69785	-77.61832	-85.65143	-93.70391	-101.75989	-109.81653	-117.87331	-125.93011	-133.9869	-142.04367	-150.10039
