-2.1931427	-2.5512757	-2.8540597	-3.1009645	-3.298897	-3.4581149	-3.5884647	-3.6979349	-3.7925265	-3.8765848	-3.9532712	-4.024824	-4.092858	-4.1585474	-4.2226996	-4.2859054	-4.3486	-4.4110446	-4.473424	-4.535894	-4.5985622	-4.6614566	-4.7245975	-4.7880096	-4.8517246	-4.9157434	-4.9800467	-5.0446224	-5.1094666	-5.1745853	-5.2399883	-5.3056607	-5.3715935	-5.4377813	-5.5042214	-5.5709114	-5.6378536	-5.705049	-5.772491	-5.840178	-5.908114	-5.9763007	-6.0447397	-6.1134295	-6.1823697	-6.251557	-6.3209867	-6.3906574	-6.460575	-6.5307426	-6.6011596
-2.7945094	-2.9959006	-3.179772	-3.3387012	-3.4723647	-3.5843585	-3.6791854	-3.7609415	-3.8328922	-3.8975432	-3.9567816	-4.012009	-4.064278	-4.114375	-4.162874	-4.2102065	-4.256699	-4.302569	-4.347978	-4.3930573	-4.4379034	-4.482561	-4.527063	-4.571441	-4.6157265	-4.659931	-4.7040496	-4.7480793	-4.792023	-4.8358874	-4.8796816	-4.923399	-4.9670334	-5.010581	-5.0540404	-5.097411	-5.140694	-5.1838913	-5.226997	-5.2700095	-5.312931	-5.3557625	-5.398504	-5.4411545	-5.4837127	-5.526176	-5.5685415	-5.6108065	-5.6529746	-5.695048	-5.737025
0.6170861	0.70436686	0.7997729	0.8994009	0.99953324	1.097666	1.1924406	1.2834003	1.3705597	1.4542627	1.5349252	1.6130149	1.6889846	1.7632166	1.8360611	1.9078059	1.9786824	2.0488832	2.1185622	2.1878371	2.2568004	2.3255236	2.3940592	2.4624493	2.5307271	2.5989172	2.66703	2.735074	2.8030572	2.8709893	2.9388795	3.0067282	3.0745325	3.1422908	3.210003	3.2776694	3.345292	3.4128742	3.4804108	3.547901	3.6153452	3.682744	3.7500975	3.8174052	3.884666	3.9518785	4.019041	4.086152	4.153212	4.220222	4.287182
2.898494	3.2614083	3.5571783	3.7846475	3.9523325	4.072904	4.158476	4.21883	4.261286	4.291117	4.3121495	4.3270783	4.337839	4.3458385	4.352037	4.357135	4.361649	4.3658876	4.3700666	4.3743696	4.3789253	4.3837647	4.3889112	4.394396	4.400255	4.4064927	4.413086	4.4200215	4.427297	4.4349194	4.4429016	4.4512277	4.459888	4.4688773	4.4781933	4.4878354	4.4978056	4.5081067	4.518731	4.529679	4.5409546	4.552562	4.5645027	4.5767765	4.5893826	4.602319	4.6155806	4.6291647	4.643081	4.657333	4.6719203
2.4509058	2.6665425	2.8618956	3.0289786	3.1681135	3.2838352	3.381452	3.4656134	3.5399325	3.607099	3.669097	3.727358	3.7829313	3.8365872	3.8888679	3.940175	3.9908075	4.0409546	4.0907516	4.1403117	4.189715	4.238991	4.28816	4.3372455	4.3862705	4.4352417	4.484149	4.532986	4.5817533	4.630454	4.679097	4.7276726	4.776174	4.824599	4.872944	4.921208	4.9693923	5.017498	5.0655193	5.1134553	5.1613073	5.2090764	5.256763	5.304366	5.3518844	5.3993163	5.446658	5.493908	5.54107	5.5881453	5.6351337
-0.26772776	-0.30668435	-0.32410684	-0.32172573	-0.30347908	-0.27376422	-0.23631524	-0.19387496	-0.14834845	-0.100974	-0.05258179	-0.0036866937	0.045389455	0.09443487	0.1433414	0.19204402	0.24050324	0.28871807	0.33669633	0.38443956	0.4319533	0.47926003	0.52637666	0.5733137	0.62007606	0.6666742	0.7131194	0.7594193	0.8055791	0.8516014	0.89748746	0.94324166	0.9888664	1.0343627	1.0797315	1.1249734	1.1700891	1.2150793	1.2599442	1.3046833	1.3492961	1.3937819	1.4381404	1.4823713	1.5264747	1.5704505	1.6142993	1.6580216	1.7016145	1.7450778	1.7884114
1.6766852	1.343474	1.09186	0.9209074	0.8203277	0.7755709	0.7727537	0.80055696	0.85041785	0.91605747	0.9928679	1.0775387	1.1676548	1.2614423	1.3576595	1.4553906	1.5539558	1.6529303	1.7520125	1.8509496	1.9495635	2.0477953	2.145604	2.2429407	2.339754	2.436033	2.5318031	2.627079	2.7218628	2.8161438	2.9099052	3.0031657	3.0959396	3.188234	3.2800527	3.371396	3.4622626	3.5526483	3.6425626	3.7320073	3.8209763	3.909466	3.9974747	4.085002	4.17205	4.2586226	4.3447247	4.430363	4.5155225	4.600201	4.6843987
1.4982967	1.5411948	1.6049397	1.6806476	1.7616435	1.8436733	1.9242973	2.0023718	2.077449	2.1495602	2.2188978	2.285775	2.3505352	2.4134812	2.4749122	2.5350785	2.5941858	2.6524136	2.7099075	2.7667787	2.823115	2.8789904	2.9344592	2.9895644	3.044339	3.0988095	3.1529894	3.2068894	3.260519	3.313888	3.3670056	3.4198737	3.4724903	3.5248542	3.5769656	3.628825	3.680434	3.7317955	3.782905	3.8337612	3.8843641	3.9347136	3.9848094	4.034651	4.084236	4.1335645	4.182633	4.2314415	4.2799883	4.3282747	4.3763
1.6848818	1.7741114	1.8498071	1.9063573	1.9422953	1.9591885	1.9597651	1.9469675	1.9234056	1.8913404	1.8526016	1.808681	1.7607819	1.7098426	1.6566074	1.6016574	1.5454437	1.4883012	1.4304861	1.372203	1.3136077	1.2547969	1.1958429	1.1368086	1.0777477	1.0186938	0.9596532	0.9006333	0.8416454	0.7827048	0.7238279	0.6650122	0.6062521	0.5475457	0.488893	0.43029577	0.37175757	0.31328297	0.25486648	0.19650659	0.13820665	0.079968885	0.021794507	-0.03631639	-0.094364785	-0.15235274	-0.21028338	-0.26816016	-0.32597598	-0.3837301	-0.44142205
-2.2075186	-2.299982	-2.3950274	-2.4896884	-2.5827353	-2.6739564	-2.7635362	-2.851763	-2.9389033	-3.0251791	-3.1107645	-3.195794	-3.280373	-3.364582	-3.4484832	-3.5321245	-3.6155443	-3.6987698	-3.7818227	-3.864721	-3.9474783	-4.030103	-4.112603	-4.1949844	-4.2772517	-4.3594093	-4.4414577	-4.5233994	-4.605235	-4.686967	-4.768597	-4.850125	-4.9315505	-5.0128736	-5.094095	-5.175215	-5.2562327	-5.33715	-5.4179654	-5.498679	-5.579291	-5.659801	-5.740209	-5.820515	-5.9007187	-5.9808197	-6.0608177	-6.1407127	-6.220504	-6.3001914	-6.3797755
50.0	50.79491	51.648777	52.564613	53.536415	54.55362	55.605568	56.6833	57.779945	58.890354	60.010723	61.138268	62.270935	63.4072	64.54597	65.686424	66.82797	67.97021	69.11284	70.255646	71.39843	72.54114	73.683716	74.82611	75.96826	77.11015	78.2518	79.39321	80.53438	81.67529	82.81593	83.95632	85.09646	86.23634	87.376	88.5154	89.654564	90.79349	91.93216	93.070595	94.208786	95.34673	96.48443	97.62188	98.75908	99.896034	101.032745	102.16924	103.30548	104.441475	105.57722
