-2.726495	-3.9010339	-12.696791	-10.2903385	-6.126846	-0.7651848	6.982841	16.275467	13.636892	5.7479873	-2.2684934	-10.821597	-19.58384	-26.27155	-27.425169	-22.429226	-17.630728	-11.797867	-0.95217395	11.7252245	20.752424	27.25861	33.067078	38.908577	33.138622	30.00454	26.75409	23.714336	16.331717	8.1249695	0.7536254
-2.2614434	-4.112352	-10.417208	-7.7394032	-1.1433196	7.28589	12.642974	13.271467	8.515238	2.155562	-5.6857324	-12.958629	-21.160416	-25.518745	-22.944145	-14.296433	-3.984115	8.696719	20.941797	25.625546	24.114891	13.574696	-0.004414005	-6.278236	-9.945494	-12.500463	-7.3672557	-1.2053086	5.2864017	12.625741	21.050467
-2.2683985	-6.982532	-23.34525	-29.906715	-20.129206	-5.770852	12.172644	26.716915	33.87029	31.787888	27.871494	24.437841	20.732613	13.909448	3.0133517	-11.190143	-15.28494	-14.959582	-7.7991486	3.6772878	20.126295	36.484013	48.01171	58.054733	64.9114	70.16756	74.974365	82.0976	85.0211	79.13796	69.214485
-2.7525651	3.6527452	7.902724	3.275229	-5.4267855	-9.703844	-14.739186	-15.39131	-9.5985365	1.5693896	3.649093	1.7819837	3.5583699	11.051719	19.698029	17.492533	5.920963	-9.813332	-24.522837	-32.43427	-35.932095	-37.38207	-34.24512	-32.457138	-19.76699	-6.9538145	2.5742939	1.2285556	-10.88058	-19.735966	-25.611856
-2.9104958	-0.48495126	-1.7773678	-4.319118	0.68898135	13.845269	19.065037	15.5426445	6.3652186	-3.4987884	-14.6406975	-28.840527	-41.272915	-47.84087	-47.88209	-44.372757	-42.241714	-35.328995	-27.804192	-16.593956	-11.569854	-15.801755	-11.813237	-7.322679	-6.4135585	-2.8784606	0.018278139	6.447387	12.028982	4.4138465	-9.237459
-2.8212216	-1.5169079	-3.1342454	4.7989435	4.903903	6.465245	4.697588	-1.0022094	-14.924004	-19.91377	-12.607144	-5.318365	-2.4364398	-0.9926627	2.2359169	15.266081	23.529186	29.81306	30.793707	22.973349	10.536728	-1.4703814	-11.21191	-18.839716	-21.59431	-20.942307	-24.45543	-26.352274	-21.587095	-11.726369	-2.9166632
-2.1738682	-1.8882178	-3.8302712	-4.927198	-7.1135464	-5.979755	1.2857553	10.572115	20.745205	28.652441	36.7537	39.891037	35.021877	26.709501	20.333408	12.357004	4.876379	-3.5260844	-15.011692	-24.183235	-21.535378	-14.529724	-8.924459	5.5388203	19.879065	30.796457	40.249546	47.37497	49.218822	43.72358	39.6768
-2.8746734	3.078057	-16.890318	-30.69497	-24.051561	-2.9605067	11.785712	21.29195	25.741411	24.154476	22.700415	15.017894	3.656001	-9.19699	-21.873053	-25.426874	-18.29078	-12.170626	-4.09063	8.3365965	15.056697	19.999472	27.77732	41.222534	44.499874	46.83069	48.39714	51.88792	59.894978	60.30764	58.300343
-2.329921	8.683737	7.925092	0.2469253	3.3738956	3.3755155	5.4148273	-0.766985	-7.949248	-14.75896	-25.817596	-24.258186	-19.361574	-16.50193	-9.469679	-0.76470375	9.771976	21.62384	24.326477	25.071758	17.218676	9.240685	1.6508474	-12.034659	-21.456057	-23.82879	-26.276892	-25.225555	-20.49248	-14.844517	-8.95391
-2.4323292	8.854573	12.372345	9.8395195	15.052494	15.4021845	7.323297	-1.9528316	-8.314261	-12.627486	-21.330627	-24.131361	-25.336098	-22.990503	-14.4430275	-2.677411	6.384973	9.353497	8.3711	8.495398	3.8487408	-14.425348	-37.715298	-53.59888	-59.71035	-55.812717	-50.646023	-42.934742	-36.992363	-32.143993	-28.363499
