-2.767367	-0.42033166	-5.2468076	0.12062808	5.8975105	-3.428574	-4.162824	-0.764733	3.727749	-4.267448	-11.435265	-9.656491	-4.0784636	-6.3802423	-9.063307	-10.702033	-10.952253	-9.828131	-11.949944	-10.61027	-8.953633	-11.705841	-12.833949	-10.364167	-7.64714	-4.7995796	-2.5328124	-0.9589021	-3.5489643	-3.4683728	-5.647829
-2.7029893	-0.9258516	0.31540132	-4.6017013	1.3407739	-1.0486934	2.0797758	-2.949284	-4.8376775	6.708076	11.793951	2.038731	-1.5682098	-1.0502352	6.7850266	10.013901	9.23776	17.874313	20.249443	16.995562	12.388824	15.157528	20.609756	24.447277	24.540216	23.260641	15.921196	8.784941	2.8159716	3.2756648	6.197823
-2.6023338	-5.654576	-4.136161	6.6954494	11.308718	5.1974998	4.513134	6.308372	5.5710096	-6.330573	-8.323917	2.161509	11.767642	17.431242	14.947306	13.00972	14.086523	18.033783	20.42735	19.537157	16.23148	8.656403	-1.1669929	-15.202041	-21.068632	-19.964397	-12.713806	-4.872896	-5.1747212	-6.943079	-13.130821
-2.182578	-3.4166386	-7.04357	1.5030297	-0.63198537	-4.548879	-0.31896144	11.125756	13.736509	1.0170876	-3.3872628	3.5046961	12.063198	7.657243	-4.78349	-11.559873	-8.419232	-3.3892312	5.9230466	14.896909	20.393099	20.945742	13.238466	9.753703	10.827277	9.168723	5.793036	4.7008615	1.4053727	3.2657456	12.1883135
-2.1655698	-0.8049038	1.7541125	-0.22343537	2.4228177	6.272761	7.0530734	2.3336456	2.4833288	4.9329696	2.6186135	-1.2432067	-3.0924592	3.6921296	9.300498	12.7202425	15.866193	21.436464	18.454752	5.358826	-5.788844	-4.332522	-4.4352098	-6.2607026	-12.458026	-10.857266	-8.666309	-3.5251033	10.451867	27.911766	40.351803
-2.2011726	-2.7703955	2.559349	2.108345	-5.797084	-3.2802203	3.2628589	9.897918	7.5674787	6.681228	10.431605	20.47931	22.774519	13.674457	7.2228317	7.612963	16.85725	19.38768	11.5360775	12.586627	16.155415	19.022045	18.25224	11.966696	11.29153	14.229279	11.217943	12.137562	15.709812	17.007915	17.901817
-2.1120353	-0.18649943	3.8527567	-1.9356916	-1.7480624	1.9904264	3.975646	2.3283603	-3.0025177	-2.5084686	-3.7167826	-2.7796059	-1.4137837	-2.366495	-0.3172662	6.1178966	8.846541	7.702507	1.4605706	-2.4221778	-4.8639035	-7.947782	-9.921373	-9.265134	-7.042788	-4.9017773	-0.33281797	8.329063	15.502574	18.875668	17.519009
-2.3743532	3.1639519	1.2781727	7.436438	7.4595985	0.24230069	-2.0018072	2.6096344	3.6486397	-3.6492062	-7.968723	-9.144707	-1.0092361	-0.3446399	-2.962129	-11.535256	-14.263729	-13.577915	-17.001804	-12.545903	-4.1608353	-3.7423575	-2.6731815	-0.66463965	1.3258892	-2.9535267	-5.4624443	-3.2621171	-4.40428	-7.6173105	-10.5771265
-2.899836	0.030201664	-3.1833684	0.58586013	5.7617	5.8031025	4.6626086	5.919585	6.904794	7.088124	-2.3035946	-1.6324013	-3.0251641	-0.9633462	-5.1679764	-13.19283	-12.918524	-6.06495	4.086752	11.053004	13.270016	14.3111725	14.085808	15.019948	6.913262	-2.9039967	-12.712105	-25.922035	-37.476147	-44.2345	-43.888306
-2.5224714	0.58552116	2.3007255	0.60422164	0.6640578	-0.6847142	0.5645048	0.67751986	-1.4716389	-3.4082282	-2.5807176	-0.47029826	-2.3858411	-4.4038115	-1.2493786	1.0861945	4.859816	12.216016	16.534588	13.060739	5.6141896	0.97808635	-4.3010073	-11.826072	-20.319897	-25.239422	-24.125565	-17.296013	-8.749805	5.556954	15.651599
-2.8039896	-0.7192074	6.733058	3.513805	-0.22494788	-0.6916848	-0.90655786	-1.583679	-8.333497	-10.731368	-8.459254	-1.8263346	-5.401819	-4.3955913	-7.461035	-7.1153903	2.370305	2.985451	-4.5974045	-17.758615	-33.359356	-38.095333	-37.397827	-35.046936	-33.05861	-27.966957	-12.889112	-4.3568788	1.207904	-3.1209908	-4.88523
-2.6023338	-3.7630026	0.34547797	1.5245719	-11.254383	-14.310446	-14.517179	-7.4689612	-7.3225713	-7.4409213	-4.4225326	-3.2839377	1.0744673	1.0715144	-3.0049605	-8.019466	-9.6244955	-8.024288	-5.7029653	-2.3202097	0.037336186	1.1531867	-3.163359	-8.570211	-16.814993	-18.190506	-28.419975	-31.093044	-27.390568	-23.511585	-18.988287
-2.3330631	6.3450866	-5.900366	-4.470425	1.6479149	-4.610441	-4.8447323	-8.6250725	4.4281297	6.259338	-6.192616	-13.425582	-6.5240126	5.215406	5.7239046	-9.668648	-17.981236	-14.725932	-15.52436	-12.035263	-4.4048233	-3.6305149	-3.7901986	-2.7034512	0.010970942	3.0819252	6.656161	2.571309	-5.2209077	-9.174399	-9.704532
-2.8892047	13.068998	-5.1148357	2.2538607	14.106148	9.20576	-12.053473	-8.638584	18.019526	22.408913	4.4772835	-3.3378296	3.170193	19.143309	14.991464	2.662361	-7.443172	-8.616796	-7.0881586	-4.0647974	6.1903796	21.476774	22.926441	19.581379	8.722496	2.0657823	-0.38828573	-7.6882296	-7.1876364	-2.9252598	-1.2117608
-2.3096871	1.202543	-7.654633	-3.6080513	3.0915034	1.3023788	-8.599627	-2.8173964	3.7095761	7.8679414	2.4024506	-6.0900784	-0.2740664	10.440309	15.397043	13.150676	3.9321852	1.5826566	-8.445802	-8.640958	3.9082494	17.879438	24.79041	22.695621	20.978811	17.60472	6.3642178	3.8933883	11.351195	15.929924	17.137617
-2.936439	1.4432385	5.499599	3.6063232	3.0441208	6.0270305	7.299173	4.156082	0.7900868	1.8986557	9.084399	10.720845	4.770792	0.4532994	4.9573097	10.9677725	11.553385	16.957155	17.090034	8.346499	6.0739684	5.0249543	0.42553937	-1.5117924	-7.278155	-13.836794	-14.971155	-12.443765	-9.390593	-0.4166794	4.2919216
-2.4715142	-4.1655407	-6.578461	-3.4588933	-1.899634	-4.1335626	-5.2772384	-7.2519016	-5.770383	-6.90699	-12.903166	-13.55894	-10.940393	-7.8150816	-2.9820073	-2.522836	-1.5474181	-0.87815243	-0.23932023	2.1095452	2.4114945	6.1899405	8.846567	0.5898512	-9.327985	-12.570035	-10.352848	-0.38984448	8.641265	13.530174	17.647165
-2.8502965	2.8672442	-4.910649	-0.89600927	1.2310536	-2.224511	-12.529911	-7.2155757	2.2869232	5.345965	-4.6293573	-11.287388	-10.63509	-8.100435	-9.108296	-12.254914	-23.749544	-33.148838	-31.58874	-24.69549	-20.25407	-8.372277	-3.8017642	-7.679378	-9.621056	-5.546836	-7.3747606	-10.288515	-12.805389	-13.46038	-13.768582
-2.8467708	8.508651	4.944291	1.7621934	8.759824	7.429034	2.7364085	-1.8471411	6.627128	18.673155	15.472702	4.5215874	4.450527	8.904464	5.674184	0.12253688	-0.4819143	-5.8812604	-15.121156	-22.04021	-24.635092	-18.306116	-15.262612	-13.081595	-10.003886	-5.319762	-10.035761	-14.380991	-16.30305	-16.037304	-13.440161
-2.1916928	-0.44787648	-1.5619302	1.9791881	5.779544	5.719257	2.161329	1.7168987	0.061011422	-3.1766577	-6.5771513	-7.8828077	-6.123668	1.5878851	4.23985	9.361035	4.6727285	2.1073	-2.02857	-4.3167157	-7.110714	-3.9589272	-1.794709	-2.8911812	-9.857802	-5.6836467	-2.6583638	-5.0726466	-13.803483	-24.97654	-34.940933
-2.1316826	3.454414	-3.1207995	-7.902428	0.29092342	2.2553558	-1.251346	-9.284464	-1.0269657	12.917017	7.9404836	-3.268232	-1.3308486	5.337667	14.868847	12.650664	-1.1784345	-12.220918	-13.56308	-5.92433	5.2416396	12.123485	20.505714	30.820866	28.153269	17.581816	6.4980884	3.268077	1.1935718	-0.6265959	-4.979402
-2.2752628	2.413502	2.5799966	1.434658	4.4019	6.9566665	10.804074	7.890432	4.5248375	3.5459309	1.1412266	2.254975	0.41254547	-4.50159	-1.1002371	-1.8292555	0.39886644	7.004483	6.902584	7.274888	6.982209	-0.89143485	-6.2515335	-3.204082	5.812338	5.2903004	5.483963	4.9513965	8.477918	8.364408	5.689038
-2.8735828	-3.8118923	-0.8166145	1.2960722	-0.4775244	-0.8775788	-0.47026646	-0.52256006	-3.6221402	-6.9697914	-0.8220142	6.3882713	9.071469	5.30295	7.6813874	11.534182	14.112902	15.084658	8.90386	3.3834646	-4.6778064	-11.915583	-21.385878	-23.47671	-19.474127	-16.208841	-15.939069	-21.28861	-21.707739	-21.13164	-23.486897
-2.869405	-2.3123963	-5.0880737	8.385599	4.2926173	-4.852066	-7.374075	0.63590384	-0.41182598	-11.380077	-16.247889	-5.8751493	1.1591878	1.9347516	-2.7721767	-5.0645046	-5.6940603	-5.645723	-0.48728204	6.8886876	13.093203	18.582438	16.347366	4.128062	-2.7792916	-4.9056273	-8.840189	-9.54734	-9.577679	-11.313773	-18.603703
-2.6798487	-2.6260262	3.9709141	-1.4360206	-2.4113045	1.9978757	2.508487	3.8334408	-3.4580688	-6.6073956	-0.105556644	3.0833397	1.3998402	0.9633386	-0.5673956	7.6547623	13.245049	12.314945	11.3677	6.8986354	2.0603888	-1.417405	-3.1019356	5.161702	15.397578	24.356417	31.398022	34.766502	37.71342	39.45989	41.6453
