-2.767367	-6.612087	-7.764298	-11.211269	-14.988231	-18.955433	-24.015282	-28.693869	-31.908562	-35.37592	-39.77186	-44.2544	-51.795547	-62.271366	-73.18233	-81.81284	-86.71115	-89.68406	-93.406364	-97.97803	-102.55598	-106.5014	-108.83784	-111.29378	-113.42167	-115.01405	-117.63502	-116.77711	-115.0085	-114.03947	-116.8886
-2.7029893	-0.9159198	2.2851822	6.249093	6.9154215	6.3345313	5.1915755	2.8963246	1.2535039	-4.357753	-7.2045717	-9.569734	-12.486715	-16.222166	-21.193638	-28.562906	-33.677277	-35.154457	-36.790604	-40.674103	-46.084183	-51.41765	-55.461758	-59.451508	-65.27283	-70.55436	-76.23331	-80.305115	-82.90074	-85.76878	-88.92815
-2.6023338	-4.1910033	-4.777914	-8.056411	-11.427737	-13.155678	-13.328794	-12.602872	-10.945863	-10.551907	-12.090949	-12.691265	-13.002333	-15.344365	-17.273048	-18.246992	-19.55443	-23.277723	-28.778433	-35.006157	-40.808586	-46.65414	-52.8777	-59.17661	-65.945526	-72.94492	-80.790726	-85.599945	-89.10447	-92.57067	-94.18548
-2.182578	2.4230692	8.212623	14.83894	18.756021	20.229486	20.712986	18.986464	18.989822	18.716064	19.165638	23.581118	31.09862	40.241943	47.558517	52.05276	55.18354	61.742306	69.17343	77.45842	84.64373	89.7843	96.237625	102.50709	107.39006	114.96991	122.76331	128.64354	133.82536	139.55916	146.05284
-2.1655698	-8.18105	-5.395461	-0.76548076	4.5517783	10.037784	14.495399	17.835825	17.081163	11.250719	6.2632017	2.4408457	-2.5572846	-8.837389	-17.066807	-27.674839	-33.726765	-34.79956	-35.7582	-37.51256	-38.813198	-36.65042	-33.79996	-30.830856	-27.703104	-21.95478	-15.696314	-9.32683	-2.3879406	4.1070924	8.3692
-2.2011726	-10.04731	-11.101488	-10.2773485	-9.612645	-8.436284	-6.334559	-1.8588217	1.4814538	3.4184866	-0.9370813	-7.8583374	-14.646643	-23.010555	-32.471478	-43.187984	-55.75838	-66.4733	-76.06989	-85.616516	-94.45824	-101.146194	-105.144516	-108.70089	-112.137794	-114.26602	-116.42645	-117.257385	-116.62595	-115.50726	-112.165634
-2.1120353	-7.404036	-8.500431	-6.8528385	-3.5983832	0.71730536	5.071396	10.938329	15.107172	17.319141	17.747593	18.640026	20.557077	24.543201	27.577036	30.496288	34.902843	40.592163	45.87079	52.01896	58.51634	62.286816	64.170265	65.596275	67.31148	70.71214	72.38134	74.0709	75.66431	76.5313	72.955475
-2.3743532	-2.7932577	-0.15580288	3.6723197	6.5215063	6.3302383	6.2720594	6.6873765	6.860366	4.7191505	-0.6101915	-5.9994326	-11.613474	-16.461761	-20.806349	-21.79867	-20.075844	-12.646079	-3.9883049	6.0246854	15.855832	24.485933	31.961397	39.52476	48.16368	56.769253	62.259163	68.89504	76.7346	84.92079	94.60114
-2.899836	-3.2497823	-7.4617243	-13.340344	-18.120966	-24.04031	-29.309343	-33.751305	-36.854046	-36.32598	-39.83925	-43.863514	-46.880848	-50.04524	-52.70628	-54.08856	-59.60622	-66.350685	-72.68084	-77.180244	-81.00056	-85.33205	-88.70626	-92.13167	-96.27795	-100.98086	-103.11614	-104.59163	-106.91487	-108.92172	-107.10971
-2.5224714	4.417808	10.723626	14.362423	16.691101	16.839771	18.547035	19.506237	19.952387	23.698479	30.01679	40.016205	52.105583	58.679268	62.995945	68.293816	73.818825	77.44038	78.55773	78.052315	76.2993	74.86149	74.69188	74.43733	73.01074	68.808044	65.39088	65.05824	65.62225	65.82711	65.97211
