-2.6289375	3.5759044	9.75553	13.703618	16.331305	18.247196	17.195915	15.303195	13.60048	13.037903	13.361713	13.91945	14.434274	14.825743	15.100731	15.28349	15.396753	15.459876	15.489338	15.499306	15.50133	15.504371	15.514519	15.535494	15.568011	15.613014	15.6663685	15.729484	15.795129	15.865667	15.934686
-2.1683764	-0.6076601	-4.8672795	-9.245605	-12.538403	-15.642922	-18.185736	-19.959423	-20.694553	-20.31501	-19.809599	-19.384134	-19.163595	-19.08474	-19.068432	-19.104307	-19.184961	-19.299212	-19.43457	-19.581957	-19.73224	-19.881062	-20.024097	-20.160831	-20.289297	-20.414326	-20.529676	-20.64929	-20.758808	-20.876802	-20.988321
-2.2532904	-7.5025764	-11.975253	-15.843043	-18.525	-21.336895	-24.178333	-26.221092	-27.185703	-27.337286	-27.707167	-28.246202	-28.591763	-28.731636	-28.814003	-28.899374	-29.000927	-29.120075	-29.255371	-29.40483	-29.566422	-29.738636	-29.92019	-30.109913	-30.306452	-30.508314	-30.713488	-30.920332	-31.127136	-31.332401	-31.5359
-2.769629	-6.473573	-12.600256	-14.158789	-12.616301	-11.214481	-10.616713	-10.091454	-9.409602	-8.3967285	-7.768018	-7.635837	-7.720953	-7.9621735	-8.342957	-8.79375	-9.269082	-9.746255	-10.214988	-10.668199	-11.10453	-11.52194	-11.922816	-12.308487	-12.684991	-13.050989	-13.420387	-13.780183	-14.153883	-14.520135	-14.900957
-2.8848033	-8.070827	-8.79168	-6.7401085	-3.5126913	-0.8718272	-0.16702224	0.3081823	0.55469775	0.26451042	0.031080702	0.19894977	0.7251615	1.2922341	1.755222	2.1368864	2.4671006	2.762037	3.028966	3.2745817	3.5013876	3.7149127	3.917783	4.115487	4.3089824	4.5077777	4.702314	4.9130726	5.11534	5.3355584	5.5474067
-2.2442856	-10.2561865	-17.53104	-20.518623	-20.585855	-19.817049	-16.757128	-12.937506	-9.687062	-7.972771	-7.424682	-7.7392273	-8.433883	-9.022837	-9.4070015	-9.65264	-9.80928	-9.904524	-9.954813	-9.975182	-9.9757185	-9.968396	-9.960914	-9.962166	-9.9748535	-10.008584	-10.052446	-10.1248	-10.197646	-10.294992	-10.387183
-2.6521397	-14.368051	-19.569994	-20.952095	-19.692598	-17.63553	-13.62301	-9.549462	-6.8496757	-6.3982663	-6.6618953	-7.0969377	-7.6829453	-8.253212	-8.702343	-9.043649	-9.306123	-9.512514	-9.680098	-9.82415	-9.956092	-10.086025	-10.220165	-10.363581	-10.517153	-10.684691	-10.859637	-11.0501375	-11.241427	-11.445197	-11.6459255
-2.9053814	-1.1311985	-0.49814826	1.8154286	4.938171	8.145849	10.308227	11.640406	11.992795	11.583128	11.4300785	11.261902	11.039989	10.944915	11.000374	11.141315	11.324641	11.528841	11.743594	11.961585	12.179784	12.394267	12.603918	12.806432	13.002645	13.189005	13.372793	13.544093	13.719238	13.883639	14.054383
-2.0897374	-1.0009034	-5.912996	-8.224491	-7.189255	-6.1685467	-6.8022957	-8.464814	-10.078723	-10.3464365	-9.728593	-8.941072	-8.408152	-8.209396	-8.213091	-8.318738	-8.477687	-8.663725	-8.8601885	-9.054006	-9.236203	-9.399432	-9.540132	-9.656481	-9.750806	-9.823715	-9.884456	-9.930378	-9.976059	-10.015214	-10.06042
-1.8583674	-3.428779	-7.517347	-9.437944	-9.684404	-10.45864	-13.270931	-16.62972	-19.51432	-21.326069	-22.142	-21.980768	-21.342924	-20.803099	-20.485472	-20.316933	-20.24259	-20.233074	-20.272161	-20.345188	-20.44296	-20.553446	-20.668886	-20.779352	-20.881435	-20.96337	-21.036764	-21.07948	-21.122911	-21.138634	-21.160322
