-2.9358935	-5.5453553	-5.4206905	-5.904571	-5.960431	-5.56244	-5.396477	-5.2074656	-4.6013403	-3.9743695	-2.7696939	-2.3678093	-5.8575406	-9.230208	-12.342261	-15.319854	-18.20327	-21.01845	-23.784286	-26.51456	-29.21926	-31.905592	-34.578743	-37.242443	-39.89936	-42.55142	-45.199997	-47.846073	-50.490364	-53.133373	-55.775463
-2.5899618	-3.0466459	-0.7517668	-1.2120422	-2.08876	-1.6032583	-1.1571363	-1.5557646	-1.6016638	-1.2883005	-2.292033	-4.6428976	-11.144101	-20.638454	-30.940617	-41.32273	-51.72791	-62.148293	-72.58007	-83.02038	-93.467026	-103.91831	-114.37304	-124.830185	-135.28915	-145.7494	-156.2106	-166.67245	-177.13478	-187.59746	-198.06038
-2.0045686	-3.227824	-2.9762752	-2.8989117	-3.1113064	-3.0539858	-2.783578	-2.6567256	-2.491676	-2.11807	-1.6509207	-0.406177	3.894119	8.5553465	12.596581	16.4679	20.23438	23.925457	27.561813	31.158587	34.72681	38.27448	41.80736	45.329655	48.84431	52.353508	55.858788	59.361256	62.861713	66.360725	69.8587
-2.8254411	-2.2551596	-3.3434217	-3.6259527	-3.33788	-3.6066394	-4.1723046	-4.3391747	-4.785135	-5.985371	-7.6511483	-13.699861	-23.917208	-33.763405	-43.857616	-53.99616	-64.15802	-74.33643	-84.52691	-94.726166	-104.93178	-115.141975	-125.35549	-135.57138	-145.78897	-156.00781	-166.22752	-176.44788	-186.66867	-196.88979	-207.11116
-2.2661073	-5.9941688	-6.1607356	-5.8250623	-6.1736073	-6.6724577	-6.720678	-7.0644584	-8.067381	-9.363	-12.723878	-22.223083	-37.310097	-53.193718	-69.633125	-86.20348	-102.85103	-119.55382	-136.29675	-153.06877	-169.86179	-186.66992	-203.48897	-220.3158	-237.14825	-253.98476	-270.82413	-287.6656	-304.5085	-321.3525	-338.1973
-2.4177752	-5.8344307	-6.4061666	-6.3943934	-6.1210737	-6.0843654	-6.139608	-6.0611496	-6.089765	-6.403305	-7.130091	-9.936791	-16.17891	-21.405567	-25.810331	-30.061825	-34.232742	-38.34645	-42.41846	-46.460148	-50.47987	-54.48373	-58.47614	-62.460358	-66.43864	-70.412674	-74.38367	-78.35246	-82.31971	-86.28583	-90.25114
-2.705003	-3.2854815	-4.879126	-4.369273	-3.7486217	-4.0402517	-4.192505	-3.8588426	-4.0086794	-4.5529046	-5.117361	-7.4740963	-12.636289	-16.987083	-21.111794	-25.273981	-29.477781	-33.71247	-37.969322	-42.242004	-46.525978	-50.818016	-55.1158	-59.417713	-63.722557	-68.0295	-72.33796	-76.6475	-80.95782	-85.268684	-89.57995
-1.9881499	-1.6246779	-1.1710981	-1.5401692	-1.5045667	-1.2261486	-1.3218912	-1.4940155	-1.5110904	-1.8189281	-2.6758702	-7.302414	-19.09778	-31.427313	-43.194035	-54.65295	-65.89338	-76.97522	-87.94238	-98.82692	-109.65205	-120.43452	-131.18637	-141.91629	-152.63045	-163.33333	-174.02812	-184.71713	-195.402	-206.08386	-216.76361
-1.9376063	-5.8072977	-6.3235464	-5.4094334	-5.437662	-5.8783016	-5.4619007	-5.089134	-5.2795353	-5.310833	-5.6359334	-8.892346	-9.839282	-9.719227	-10.2768345	-10.973031	-11.745919	-12.573498	-13.440885	-14.337164	-15.254349	-16.186607	-17.129738	-18.080654	-19.037197	-19.997766	-20.961222	-21.92675	-22.893757	-23.861835	-24.830671
-2.3714373	-4.6170754	-4.550728	-5.244666	-5.4631257	-5.106317	-5.102811	-5.2300377	-5.106315	-5.083374	-5.822989	-6.856924	-14.846718	-24.117054	-32.844513	-41.554966	-50.280025	-59.01693	-67.76211	-76.512985	-85.267815	-94.0254	-102.7849	-111.54578	-120.307594	-129.07008	-137.83307	-146.5964	-155.35997	-164.12372	-172.88759
