-2.8490336	-3.6852598	4.741293	2.2774153	-3.438427	-7.5085206	-10.550749	-5.4928484	-3.5484543	-5.9266896	-9.775624	-19.70979	-24.971138	-25.951866	-23.743763	-20.141308	-14.585925	-8.698843	-2.8419528	0.84342057	-0.7025135	-4.387824	-3.5352447	-1.1565948	8.748062	15.849748	21.34679	26.761383	31.733992	35.618656	38.786377
-2.9135535	10.746907	12.371356	12.158186	10.07553	2.4613729	-11.43887	-26.7757	-38.73571	-41.840443	-44.197273	-44.979263	-43.92928	-42.196087	-35.376842	-25.202337	-20.64827	-15.896712	-1.8453785	18.5055	36.94842	52.150623	62.39871	70.73687	75.783455	75.13668	71.31147	66.92862	63.5195	63.400204	63.551445
-2.8323612	3.4944108	7.833441	13.321047	21.6459	26.492949	24.504757	18.40503	16.358015	15.317989	11.372983	5.50008	0.528201	-5.805879	-7.9103975	-6.206172	-6.4977007	-8.070187	-11.817083	-10.472892	-6.939701	-4.3387785	-4.6605434	-3.4735982	0.49439183	-0.31537402	1.6691055	3.5654657	5.2275114	8.065965	11.679351
-2.8518865	-3.0144656	-8.793886	-9.685456	-3.4999542	-0.17365111	1.8450528	2.2666023	6.316258	9.258588	10.602827	10.8244295	6.6771584	-1.3804711	-3.6991532	0.7459011	-0.8279941	-3.6216898	-9.731398	-16.644712	-20.380264	-24.969976	-32.23598	-38.81436	-41.52789	-35.769333	-28.709156	-22.815405	-17.533796	-13.352057	-11.412617
-2.4835057	-3.7373157	1.7289654	11.226721	16.87133	18.98744	18.13315	15.944073	12.370071	12.945058	12.260643	6.973344	-1.8846309	-10.554739	-17.619272	-25.03982	-28.939785	-31.948347	-32.072956	-32.616753	-32.149647	-30.496477	-31.588512	-31.391655	-23.070595	-11.429485	-4.9679	0.26367864	4.8626595	10.053942	17.471643
-1.879112	-1.194582	3.6558821	6.456813	12.247504	17.193987	20.315626	20.320257	18.193975	14.511746	11.922366	10.201064	13.081893	15.05392	14.513341	11.882093	11.136117	10.616262	5.0723486	0.08260484	-1.8460937	0.7399141	4.3217793	7.55169	9.354947	8.31674	7.765981	7.8447556	8.083551	6.8576546	5.213937
-1.8630568	0.07672005	4.946622	10.280359	20.918415	29.588364	32.186428	27.903296	21.479012	19.954556	17.38385	10.32717	3.0063012	-5.1251497	-11.711999	-16.26269	-21.656748	-26.49043	-31.328245	-31.392366	-29.290106	-23.497517	-18.685387	-13.586976	-3.0205822	7.3462877	12.3002205	16.65865	20.676868	24.665588	28.793829
-1.7843202	-3.3387797	3.594778	9.445676	13.306046	18.830292	24.125132	23.515257	20.883512	16.653893	10.2384	-1.299545	-11.531206	-18.425714	-26.166208	-34.78793	-40.065186	-44.563942	-50.278614	-60.998447	-65.66481	-64.01423	-61.751633	-58.182926	-49.69102	-42.952785	-34.16797	-24.598177	-16.140396	-9.994416	-4.899687
-2.922085	-2.50776	-7.1630783	-10.801111	-14.616877	-15.198497	-14.81682	-21.56276	-24.856382	-17.944365	-11.812429	-6.078282	0.89883924	5.538138	8.899513	13.569019	19.193247	23.828144	26.689226	31.682377	38.74271	45.22317	46.71584	47.689327	48.818398	43.824844	34.051056	23.116001	12.685466	5.292384	-1.0801508
-2.6990902	-3.8153913	-10.380243	-11.494906	-8.953694	-4.2719088	3.9656096	9.396176	14.415496	23.008013	31.483053	38.234055	37.79511	33.434273	25.560776	16.11939	6.2411027	-2.680709	-10.439993	-17.610422	-23.865896	-28.218304	-36.74514	-44.392998	-50.090733	-55.713448	-60.71076	-65.53369	-71.21279	-74.395584	-73.423355
