-2.1011684	-6.6883116	-9.539383	-11.800445	-13.891099	-16.074726	-18.993994	-18.567577	-15.461029	-12.361723	-9.4728365	-6.58668	-3.9594655	-1.3166517	1.3570428	5.654403	10.540958	15.450499	19.462046	22.100084	24.407797	26.635805	28.847631	31.055885	33.264923	35.472614	37.683846	41.266487	47.415813	53.890236	57.29221
-2.6343076	-8.730635	-13.818727	-18.68259	-23.315903	-27.185146	-28.831888	-29.603205	-26.859537	-24.812824	-21.7199	-14.701455	-7.697064	-0.6864469	3.5797257	5.2710857	7.036263	8.836773	8.698527	6.644023	4.25217	1.7998406	-0.66388494	-3.1299734	-5.595564	-8.060502	-10.530289	-12.403605	-13.033137	-13.448626	-13.229201
-2.908608	2.836092	4.290283	4.892234	5.385074	6.2082267	8.306884	8.616157	10.54674	15.736478	25.577469	37.499687	49.37905	61.239334	69.859764	74.020454	77.94368	81.82163	87.24288	94.51847	102.213875	109.98489	117.770325	125.55877	133.34732	141.14534	148.89992	154.56667	157.08203	159.31644	160.62659
-2.4882324	-8.758996	-12.535306	-15.743572	-18.608744	-20.5825	-20.510033	-22.019163	-22.155975	-22.509216	-22.969864	-23.59735	-24.336094	-25.051159	-25.087507	-22.711504	-19.772852	-16.822863	-10.432331	-2.629522	4.9324746	12.418882	19.88867	27.354593	34.822567	42.303726	49.71783	56.846375	64.760925	73.13081	84.26298
-2.3883774	-2.4614081	-4.0172167	-6.4591827	-9.210883	-11.674744	-12.732381	-12.554011	-12.728165	-7.6871843	1.4418253	12.971203	24.460299	35.93291	48.34232	60.92025	73.2952	85.64524	96.1128	106.118835	116.40717	126.76119	137.1289	147.49968	157.86836	168.21884	178.6596	190.40668	202.86844	215.04596	228.79716
-2.891422	-10.33446	-14.2861	-17.831722	-21.312178	-24.898092	-29.482273	-35.62837	-42.154022	-54.647232	-69.8029	-82.50127	-95.345024	-108.17259	-119.41844	-127.64438	-135.43808	-143.18822	-153.85963	-167.3306	-181.25482	-195.26614	-209.29408	-223.32553	-237.35712	-251.40045	-265.38977	-276.82352	-284.41766	-291.7406	-303.1923
-2.0684843	-3.8659065	-5.271676	-5.6781197	-5.6030707	-4.584775	-0.617676	6.650255	14.458823	20.469261	22.85094	14.743663	6.5902405	-1.5516042	-10.109447	-18.316204	-26.247992	-34.179146	-39.838104	-44.385677	-49.016445	-53.680786	-58.35282	-63.02669	-67.69983	-72.37045	-77.05488	-81.36484	-84.67969	-87.79292	-91.56696
-2.5818686	6.7158775	9.552818	11.095583	12.332431	13.597424	15.4049635	19.830269	28.848574	37.571342	48.420853	57.31887	66.076935	74.816765	81.55908	85.49759	89.37539	93.20793	96.58814	100.56194	104.93553	109.38194	113.8426	118.306274	122.76897	127.22657	131.71097	135.9479	139.17581	142.15688	147.04874
-2.9335115	-4.3019276	-5.7138615	-6.6152244	-7.334431	-8.746832	-12.65333	-16.965425	-18.061901	-22.350903	-29.668179	-36.457596	-43.299213	-50.137043	-59.221966	-70.40292	-81.544495	-92.65481	-104.709236	-117.98671	-131.55962	-145.18668	-158.82413	-172.46376	-186.10411	-199.76024	-213.34192	-224.26012	-231.53748	-238.62656	-246.73227
-1.7534913	-4.5185237	-5.1300416	-5.094424	-4.69147	-3.2890055	0.5745698	-0.84171665	-4.8271303	-8.474577	-8.290345	-1.7217276	4.9989376	11.739502	17.722002	23.653183	29.746212	35.87212	42.913345	49.733006	56.216	62.62854	69.02684	75.42202	81.81756	88.20832	94.61964	102.6406	113.34793	124.37734	136.83087
