0.9682483	1.3770758	1.5832456	1.6875814	1.7472856	1.7952003	1.848922	1.9165074	2.0002215	2.098938	2.2095423	2.3281553	2.4507322	2.5732346	2.6924822	2.8055165	2.9097977	3.0033283	3.0840578	3.1495063	3.1975942	3.2268653	3.2354388	3.2214632	3.1855328	3.1293871	3.0541234	2.962428	2.857929	2.744412	2.6264472	2.5084279	2.3938699	2.2857301	2.1876423	2.1004362	2.025081	1.9632792	1.9158736	1.8813483	1.8590003	1.8489062	1.8510498	1.8647723	1.8913496	1.9316554	1.986025	2.0542986	2.1395395	2.2430577	2.362664
2.9955459	2.8179939	2.7749271	2.7974918	2.851559	2.9240866	3.0110164	3.1116745	3.2261713	3.354339	3.4953544	3.6476307	3.8088775	3.9762604	4.146478	4.315972	4.481087	4.6381807	4.783839	4.915212	5.0294642	5.1238933	5.1967297	5.246532	5.272019	5.2726245	5.2486806	5.201079	5.13197	5.04409	4.9414067	4.828472	4.709839	4.5899153	4.473086	4.365023	4.269579	4.1883793	4.1233144	4.076486	4.048004	4.03775	4.0456023	4.069773	4.107049	4.155586	4.214951	4.283462	4.3577952	4.4359107	4.516843
-1.7511871	-2.219166	-2.5408366	-2.7310035	-2.8328834	-2.8769817	-2.8805418	-2.8527517	-2.7986724	-2.721603	-2.6242552	-2.5094519	-2.3803153	-2.240147	-2.0926921	-1.9418077	-1.7915937	-1.6463869	-1.5107055	-1.3891433	-1.2859614	-1.2051437	-1.1499312	-1.1223665	-1.1241007	-1.155985	-1.2174336	-1.3074349	-1.4244962	-1.5663636	-1.7307795	-1.9150712	-2.1157806	-2.3289251	-2.5512772	-2.777938	-3.0045083	-3.2275438	-3.443615	-3.6478963	-3.836319	-4.005823	-4.15366	-4.275627	-4.368243	-4.4280915	-4.4517465	-4.4351406	-4.375527	-4.271687	-4.123424
-2.9441156	-2.9904618	-2.959949	-2.8832946	-2.787583	-2.688688	-2.596422	-2.517572	-2.4571347	-2.4187925	-2.4051545	-2.4178534	-2.4576209	-2.5243843	-2.6172683	-2.7347624	-2.874803	-3.0347612	-3.2116864	-3.4025233	-3.6034126	-3.8098514	-4.017328	-4.2206144	-4.414063	-4.591933	-4.748397	-4.8779016	-4.9758105	-5.0380063	-5.062194	-5.0475416	-4.9941626	-4.90319	-4.7778363	-4.6225376	-4.441813	-4.2402515	-4.022945	-3.7945073	-3.5591261	-3.3213272	-3.0858502	-2.856084	-2.6351006	-2.4270751	-2.2372665	-2.0697863	-1.9289786	-1.8195167	-1.7453963
-0.6066946	-0.54589504	-0.42792976	-0.3274259	-0.2578836	-0.21778211	-0.20405763	-0.21426824	-0.24646857	-0.29871786	-0.36875054	-0.45380652	-0.550634	-0.655647	-0.76524925	-0.8759608	-0.9846281	-1.0885849	-1.1854299	-1.2728735	-1.3490175	-1.4123286	-1.4613615	-1.495119	-1.5132557	-1.5159327	-1.5037541	-1.4778925	-1.4399152	-1.391693	-1.3353627	-1.2729937	-1.2064744	-1.1374707	-1.06719	-0.99677026	-0.9270349	-0.85842824	-0.7909326	-0.7248905	-0.6605539	-0.5975767	-0.53519833	-0.47359627	-0.41329685	-0.3545337	-0.29726008	-0.24280052	-0.19440837	-0.15522185	-0.12828806
-2.3667414	-2.7003288	-2.8573854	-2.900453	-2.8883173	-2.858444	-2.8325026	-2.8224902	-2.8347328	-2.8721898	-2.9356825	-3.0247645	-3.1381083	-3.2736094	-3.4289317	-3.6011827	-3.7871497	-3.9834015	-4.186119	-4.391033	-4.593594	-4.78925	-4.9731846	-5.14011	-5.2861137	-5.4079533	-5.5017257	-5.564588	-5.5947075	-5.590517	-5.5519342	-5.4797974	-5.375166	-5.2396564	-5.0773273	-4.8911448	-4.684926	-4.463866	-4.2332344	-3.996204	-3.7567391	-3.5199716	-3.291412	-3.0751038	-2.8763525	-2.70109	-2.5557597	-2.445633	-2.3782668	-2.360314	-2.3956113
-2.9711838	-2.9919372	-2.9686599	-2.9378958	-2.9165366	-2.9079154	-2.9108229	-2.9229813	-2.9423995	-2.9677594	-2.9985163	-3.0347269	-3.0768337	-3.125399	-3.1807213	-3.242768	-3.3110242	-3.3844478	-3.4616425	-3.541027	-3.6210732	-3.7002888	-3.777481	-3.8517957	-3.9221992	-3.9876294	-4.0471787	-4.0995936	-4.143273	-4.176648	-4.197902	-4.2055535	-4.1988244	-4.177644	-4.1424017	-4.0937886	-4.0334635	-3.9641168	-3.8884292	-3.8090215	-3.7291536	-3.6519368	-3.5803773	-3.5177557	-3.4671447	-3.4310112	-3.4112148	-3.4094353	-3.4270117	-3.4641721	-3.5200346
-2.4943721	-2.8850539	-3.1638718	-3.3480256	-3.474845	-3.5714269	-3.6535187	-3.729207	-3.8020368	-3.873035	-3.9418397	-4.007501	-4.068846	-4.124597	-4.1737733	-4.215456	-4.248947	-4.273819	-4.2898226	-4.2968473	-4.2949395	-4.2844877	-4.265976	-4.239643	-4.206699	-4.1687164	-4.1265025	-4.0811176	-4.033682	-3.984789	-3.9352586	-3.8857675	-3.836351	-3.7867198	-3.7379892	-3.6896434	-3.6416798	-3.5951238	-3.550806	-3.5074959	-3.464639	-3.4226706	-3.3823485	-3.3431308	-3.305509	-3.2705076	-3.2395887	-3.2131107	-3.192911	-3.1805682	-3.1760175
-2.2436795	-2.1628542	-2.1722107	-2.1861594	-2.1908097	-2.1906996	-2.1934998	-2.2062306	-2.2341268	-2.2804263	-2.346467	-2.431908	-2.535024	-2.6530662	-2.782574	-2.9196582	-3.0602632	-3.2002757	-3.3357944	-3.463526	-3.579789	-3.6808102	-3.7639384	-3.8264596	-3.866095	-3.881471	-3.8718312	-3.8370113	-3.7782588	-3.6970491	-3.5965087	-3.480481	-3.3524961	-3.2158763	-3.0753555	-2.9361286	-2.8022296	-2.6765115	-2.5622935	-2.4618444	-2.376229	-2.3073962	-2.2579672	-2.2276742	-2.2152622	-2.2217658	-2.2504883	-2.302029	-2.3762848	-2.4746025	-2.598162
-2.94114	-2.6798804	-2.5007896	-2.4006712	-2.3482287	-2.3202853	-2.3033607	-2.2904847	-2.2785342	-2.2664578	-2.254206	-2.241981	-2.2299087	-2.2179976	-2.2060134	-2.1937294	-2.1809447	-2.167536	-2.1533859	-2.138262	-2.1221888	-2.1052926	-2.087626	-2.0698879	-2.0528443	-2.0374475	-2.0255108	-2.019038	-2.0199075	-2.0303183	-2.051672	-2.0847445	-2.130141	-2.188085	-2.2568722	-2.3349545	-2.4203808	-2.5105183	-2.602459	-2.6947813	-2.7859623	-2.8736656	-2.9552183	-3.0298507	-3.0968215	-3.1546748	-3.2013025	-3.2366414	-3.2608113	-3.2741437	-3.27846
