-2.0279	-1.9567918	-1.870299	-1.7822453	-1.6989561	-1.6235553	-1.5576042	-1.5017782	-1.4561538	-1.4203289	-1.3935194	-1.3746208	-1.3623289	-1.3552368	-1.3519312	-1.3511101	-1.3515953	-1.3523893	-1.3527255	-1.3520076	-1.3498086	-1.3458458	-1.3399512	-1.3320817	-1.3222619	-1.3105434	-1.2970111	-1.2818093	-1.2650585	-1.246891	-1.227459	-1.2069237	-1.1853254	-1.1628821	-1.1397828	-1.1160969	-1.0917748	-1.0669107	-1.0417265	-1.015889	-0.98940456	-0.96265286	-0.9359735	-0.9088529	-0.88183033	-0.854915	-0.8274317	-0.7995187	-0.77139467	-0.74277437	-0.7141162
0.93231744	0.9471666	0.93855	0.9106499	0.8670659	0.81098783	0.74534523	0.672817	0.5958393	0.5166096	0.43700528	0.3586143	0.28264555	0.20994332	0.14103566	0.076128826	0.015183178	-0.04202831	-0.095824555	-0.14661479	-0.19486152	-0.24099347	-0.2854126	-0.32851705	-0.37065095	-0.4120977	-0.45308647	-0.493835	-0.5345057	-0.5752305	-0.6161183	-0.65725696	-0.6987063	-0.74044406	-0.78245044	-0.82472795	-0.86730134	-0.91007954	-0.95304793	-0.99655575	-1.0406365	-1.0849862	-1.1293879	-1.1741518	-1.2182981	-1.2618111	-1.3058225	-1.3502506	-1.394995	-1.4405552	-1.4859613
2.8314524	2.7439532	2.712557	2.7075698	2.7132075	2.721758	2.7298906	2.7364128	2.7410562	2.7439165	2.7451441	2.7449515	2.7435443	2.7411246	2.7379382	2.734161	2.7299979	2.7256165	2.7211223	2.7166257	2.7121513	2.7077549	2.7035234	2.6993787	2.6952553	2.6911824	2.687226	2.6832252	2.6793165	2.6755497	2.6718056	2.6678562	2.6641533	2.6602516	2.6557682	2.6508458	2.6461542	2.641672	2.6365347	2.6323051	2.6291082	2.6254756	2.6201444	2.6156096	2.609733	2.6025603	2.5969872	2.592531	2.587561	2.5829954	2.57774
-2.818222	-2.8266914	-2.8586814	-2.9043295	-2.9589643	-3.0206912	-3.0887558	-3.1625586	-3.2413177	-3.3240855	-3.4097843	-3.497439	-3.5861666	-3.675235	-3.7641234	-3.8524058	-3.9398139	-4.0261655	-4.11139	-4.195485	-4.278448	-4.360367	-4.4413743	-4.521546	-4.600994	-4.6798673	-4.758321	-4.8363934	-4.914286	-4.9921308	-5.069948	-5.147674	-5.225552	-5.3035293	-5.381536	-5.4596634	-5.5381646	-5.61714	-5.6962156	-5.7755246	-5.855032	-5.9345016	-6.013599	-6.0928626	-6.1729846	-6.2539825	-6.3351912	-6.4163313	-6.4970226	-6.5769677	-6.6570206
-1.6201229	-1.4973906	-1.4135289	-1.3598934	-1.3302296	-1.3206229	-1.3286825	-1.3527536	-1.3913925	-1.4431006	-1.5062172	-1.5789746	-1.6595812	-1.746297	-1.837537	-1.9318826	-2.0281472	-2.1253583	-2.222755	-2.319792	-2.416061	-2.5113294	-2.605514	-2.6985474	-2.7904427	-2.8813074	-2.971308	-3.0604973	-3.1491363	-3.23742	-3.325424	-3.4131408	-3.5009658	-3.5887554	-3.6763806	-3.764005	-3.852084	-3.9406478	-4.0292244	-4.118769	-4.209372	-4.300167	-4.390438	-4.4816527	-4.5723467	-4.662534	-4.754128	-4.8468447	-4.9395976	-5.032959	-5.126198
-2.1096966	-2.167682	-2.1844244	-2.1750293	-2.1483998	-2.1102939	-2.0647404	-2.0147305	-1.9625826	-1.9101206	-1.8587258	-1.8093858	-1.7626941	-1.718904	-1.6779953	-1.639752	-1.603797	-1.569678	-1.5369686	-1.5052199	-1.4740125	-1.442983	-1.4118074	-1.3802398	-1.3480843	-1.3151664	-1.2813456	-1.2465693	-1.2107263	-1.1737564	-1.1356717	-1.0965345	-1.0561936	-1.0148734	-0.97277033	-0.92987716	-0.88598233	-0.8412085	-0.7958946	-0.74922645	-0.7011564	-0.6524772	-0.6038361	-0.5541371	-0.50498706	-0.45640367	-0.40642855	-0.35531795	-0.30369443	-0.25080594	-0.1979236
-2.894747	-2.877814	-2.862859	-2.8502305	-2.840136	-2.8330605	-2.8296423	-2.8304465	-2.835846	-2.8459938	-2.8607998	-2.8800094	-2.903216	-2.9299092	-2.9595473	-2.9915562	-3.0253842	-3.0605147	-3.0965142	-3.1330106	-3.1696773	-3.2062824	-3.2426672	-3.2786896	-3.314264	-3.3493586	-3.383979	-3.4180999	-3.4517858	-3.4850862	-3.5180151	-3.5505605	-3.5828426	-3.614871	-3.6466491	-3.6782422	-3.7097793	-3.741336	-3.7727869	-3.8041773	-3.8355095	-3.8667305	-3.8977618	-3.928816	-3.9601572	-3.9917989	-4.023499	-4.0551977	-4.086665	-4.1177397	-4.148853
-2.9310803	-2.840042	-2.7910786	-2.7632494	-2.7445793	-2.7289796	-2.7139113	-2.6987884	-2.683937	-2.6699853	-2.657515	-2.6469421	-2.6384933	-2.6322143	-2.6280348	-2.6257675	-2.625193	-2.6260672	-2.6281023	-2.6310527	-2.6346555	-2.638704	-2.6430638	-2.6475096	-2.6518517	-2.6560104	-2.6599715	-2.66356	-2.6668453	-2.669848	-2.672473	-2.674562	-2.6765003	-2.6779008	-2.6784463	-2.6782763	-2.6779864	-2.6775334	-2.6762466	-2.675699	-2.676059	-2.675945	-2.6742644	-2.6733341	-2.6704683	-2.6657088	-2.6625364	-2.6606357	-2.658432	-2.6570385	-2.654866
0.19950862	0.23699571	0.2566002	0.2629003	0.2581253	0.24323924	0.21880864	0.18556303	0.14453472	0.096970804	0.04425288	-0.012322725	-0.07156248	-0.13243721	-0.19414161	-0.2560069	-0.31754968	-0.37841025	-0.43838006	-0.4973477	-0.5552435	-0.6121023	-0.6680182	-0.7230686	-0.77737474	-0.8310869	-0.884363	-0.9372817	-0.99004334	-1.0427922	-1.0955831	-1.1484001	-1.2014402	-1.2547174	-1.308219	-1.3620242	-1.4163035	-1.4711523	-1.5263199	-1.5817796	-1.6374873	-1.6933665	-1.7492356	-1.8053362	-1.8624564	-1.9206024	-1.9789312	-2.037231	-2.0952978	-2.152784	-2.2105367
2.492317	2.56288	2.5736794	2.555185	2.523765	2.4878182	2.4513745	2.4162247	2.3830848	2.3521602	2.323454	2.296803	2.2719545	2.248594	2.2263327	2.2048283	2.1837108	2.162657	2.1414406	2.1198492	2.0977683	2.0750856	2.0516794	2.0275981	2.0028956	1.9775441	1.9514896	1.9248981	1.8976583	1.8697436	1.8412888	1.8125306	1.7830523	1.7533299	1.723772	1.6942638	1.6641673	1.6335498	1.603267	1.5716931	1.5387033	1.5058334	1.474383	1.4418333	1.4106251	1.3807273	1.3489234	1.3157004	1.2826806	1.2488045	1.2154834
