1.924711	2.1722543	2.468131	2.810063	3.1943665	3.6190243	4.0832586	4.582179	5.0983977	5.601623	6.058043	6.4343567	6.6979256	6.8699985	7.067212	7.368001	7.7401843	8.132403	8.521264	8.900566	9.270149	9.630995	9.984197	10.330702	10.671255	11.006393	11.335683	11.660075	11.979656	12.289917	12.581738	12.841763	13.042065	13.144097	13.145383	13.081968	12.989546	12.884089	12.775552	12.668238	12.551677	12.458565	12.435205	12.498681	12.636829	12.810698	12.999645	13.19727	13.403252	13.628467	13.914942
2.0001721	2.0818717	2.2448394	2.4793284	2.7719002	3.1074944	3.4674716	3.824366	4.1408253	4.38333	4.536447	4.5976534	4.5685678	4.481943	4.422464	4.444633	4.527984	4.6360855	4.7497506	4.8620343	4.971062	5.076432	5.178268	5.2768483	5.372433	5.465197	5.5545764	5.6412177	5.7250576	5.8021717	5.864759	5.9014564	5.8883505	5.7921295	5.610144	5.3727117	5.110371	4.836438	4.559918	4.285962	3.9942966	3.7505674	3.6486235	3.723097	3.9493725	4.248036	4.575783	4.921856	5.271617	5.6107826	5.903922
2.356611	2.4794164	2.6405876	2.82802	3.0345778	3.2578952	3.4979017	3.751774	4.0096483	4.2595763	4.499551	4.744689	5.026685	5.3820796	5.8400598	6.3924303	6.9975452	7.6225147	8.253929	8.887762	9.523184	10.159983	10.798094	11.437439	12.077954	12.719622	13.362941	14.007514	14.653458	15.303657	15.963784	16.642075	17.35593	18.129755	18.965746	19.842161	20.73679	21.639936	22.544975	23.447992	24.365047	25.244352	26.011755	26.639914	27.148333	27.59951	28.026737	28.43997	28.84177	29.219994	29.52477
-0.6686067	-0.89960533	-1.0950809	-1.2730412	-1.4526464	-1.6556879	-1.9077172	-2.2350435	-2.6553385	-3.1662712	-3.7386534	-4.3102174	-4.780787	-5.0462465	-5.0416617	-4.7930627	-4.398296	-3.9371524	-3.446611	-2.9408603	-2.4249716	-1.9013548	-1.371292	-0.8356357	-0.2949778	0.2503519	0.8016244	1.357569	1.918408	2.4923906	3.0958297	3.752449	4.512282	5.445293	6.5574236	7.786132	9.067653	10.371974	11.682135	12.993771	14.298444	15.627194	17.02638	18.513067	20.075026	21.672865	23.284925	24.906174	26.527494	28.136984	29.701017
-1.3625638	-1.6387702	-1.9222507	-2.2315664	-2.5852065	-3.002957	-3.5065863	-4.115803	-4.83832	-5.6611385	-6.5470676	-7.428794	-8.203978	-8.7745905	-9.089228	-9.182822	-9.150314	-9.063683	-8.953678	-8.83095	-8.698826	-8.558877	-8.412038	-8.259044	-8.100475	-7.936706	-7.766718	-7.591708	-7.4115644	-7.2191167	-7.000104	-6.7337513	-6.3763447	-5.8669753	-5.2008004	-4.433078	-3.6195955	-2.7855449	-1.9466027	-1.1095543	-0.25805402	0.55672985	1.2623876	1.8322015	2.285171	2.6823065	3.0561986	3.4163783	3.7664375	4.097381	4.370043
-1.6646283	-1.9977891	-2.3214598	-2.6368327	-2.9469228	-3.2559872	-3.569499	-3.8941534	-4.236965	-4.6031537	-4.9954605	-5.41682	-5.8720503	-6.356603	-6.8467126	-7.323549	-7.7889776	-8.250639	-8.712505	-9.175804	-9.640704	-10.107125	-10.574937	-11.044001	-11.514236	-11.985647	-12.45903	-12.933829	-13.410259	-13.892701	-14.389727	-14.913756	-15.491107	-16.158777	-16.920273	-17.742895	-18.593075	-19.456291	-20.322348	-21.1848	-22.071985	-22.89197	-23.513023	-23.88656	-24.047186	-24.106146	-24.123371	-24.115303	-24.094114	-24.058086	-23.98464
2.766356	2.9220798	3.067883	3.1975338	3.2967377	3.3432233	3.3073626	3.1575892	2.872916	2.4551556	1.9304719	1.3455017	0.7672399	0.27881968	-0.034742944	-0.16045113	-0.16818807	-0.124762245	-0.06189874	0.008690492	0.08326723	0.16033532	0.23925604	0.31968272	0.40131387	0.4837925	0.56561255	0.6474004	0.72862554	0.8022953	0.85492676	0.867085	0.79732525	0.58690643	0.22950768	-0.22455706	-0.7225619	-1.2405353	-1.7632219	-2.283355	-2.8223498	-3.3120105	-3.6553297	-3.8165152	-3.8210244	-3.7507122	-3.6496027	-3.5299294	-3.3998344	-3.2559211	-3.0744913
0.4162502	0.25656575	0.08450196	-0.09001913	-0.26573732	-0.44695884	-0.6415734	-0.85988855	-1.1137649	-1.4161246	-1.7833406	-2.2424273	-2.832942	-3.5526683	-4.3145185	-5.0427046	-5.737903	-6.424677	-7.116219	-7.8163996	-8.525432	-9.242643	-9.967166	-10.698149	-11.4347725	-12.176169	-12.920037	-13.666875	-14.415723	-15.157313	-15.874035	-16.540644	-17.102932	-17.483423	-17.67274	-17.734932	-17.73873	-17.7177	-17.69004	-17.659092	-17.646242	-17.577803	-17.345718	-16.910194	-16.299725	-15.605689	-14.877273	-14.128108	-13.367516	-12.59229	-11.777936
0.34469518	0.3798152	0.41376057	0.4348752	0.42664078	0.36694542	0.2288154	-0.013512645	-0.37309182	-0.8456149	-1.4229145	-2.115084	-2.9585853	-3.9647295	-5.0732055	-6.213902	-7.3624797	-8.5191965	-9.68589	-10.862435	-12.047932	-13.241383	-14.441889	-15.648652	-16.861025	-18.07853	-19.301579	-20.529272	-21.76153	-23.002523	-24.260704	-25.548464	-26.891659	-28.325975	-29.853668	-31.441284	-33.055737	-34.682297	-36.3117	-37.939793	-39.577484	-41.190296	-42.729404	-44.176773	-45.54519	-46.875973	-48.191647	-49.497784	-50.802185	-52.112812	-53.44979
0.20599821	0.11337038	0.041309286	-0.005638006	-0.016218603	0.029028313	0.15757959	0.39887214	0.7703947	1.2653548	1.8531212	2.4845762	3.0926707	3.6060073	3.9690874	4.18304	4.3029895	4.379036	4.4356976	4.4827538	4.52383	4.560637	4.594054	4.6246223	4.65275	4.678776	4.7031684	4.7259903	4.747483	4.7689843	4.7929378	4.822793	4.86609	4.933842	5.027773	5.139345	5.2590013	5.3827095	5.507232	5.629856	5.7652106	5.8652415	5.860954	5.726889	5.481148	5.1821775	4.861992	4.528244	4.1933184	3.87193	3.6041148
