-2.479488	-0.4377936	-1.2485497	-3.4205453	-3.1719425	-1.9315913	-1.1788185	-0.60983914	-1.5712552	-2.112223	-1.8996133	-1.4663686	-1.4698884	-1.7863705	-1.9045669	-1.7208447	-1.5620351	-1.642128	-1.7871164	-1.7838746	-1.6761719	-1.6388655	-1.704932	-1.756458	-1.7272754	-1.6783761	-1.6819733	-1.7192764	-1.7303592	-1.7070861	-1.6902057
-2.7477949	1.6854887	2.2557693	2.8729575	2.783313	2.3987908	1.5401039	0.63501924	1.6768671	1.9689776	1.6513394	1.3331143	1.5115043	1.7931846	1.7883276	1.5776882	1.5019342	1.6340734	1.7343559	1.6789334	1.581797	1.5884312	1.6619145	1.6843114	1.6391522	1.6055905	1.627016	1.659298	1.6557347	1.6306634	1.6240549
-2.626997	0.90490866	-2.1964262	-0.91121244	0.17227522	0.41486076	0.4216087	-0.53281695	-0.7115812	-0.4071898	-0.13286656	-0.1784565	-0.38969955	-0.42491233	-0.28488123	-0.20425749	-0.2771638	-0.3647462	-0.34259346	-0.2709147	-0.2598755	-0.3090596	-0.33512437	-0.3086214	-0.2796606	-0.2882702	-0.312855	-0.31549466	-0.29847166	-0.29010957	-0.29966518
-2.4775004	1.8769249	-1.5952966	-1.051974	0.09611745	1.1119605	1.9876289	-0.10246504	-0.59371006	-0.4151376	-0.068363376	-0.0520448	-0.2222595	-0.32706687	-0.23731825	-0.12090246	-0.15559074	-0.24335551	-0.2606875	-0.19708562	-0.16404116	-0.19821934	-0.23472068	-0.22440022	-0.19249666	-0.1893188	-0.21093164	-0.22167717	-0.20965028	-0.1971872	-0.20165059
-1.8106439	-1.5601844	-3.1769376	-3.6044817	-2.6147788	-1.4807457	-1.540069	-1.3489323	-2.0736847	-2.3586748	-2.0199535	-1.6866978	-1.7833837	-2.0818849	-2.1063006	-1.9108232	-1.8107619	-1.9232951	-2.0374079	-1.9964817	-1.8992851	-1.8914784	-1.9619802	-1.9926709	-1.9528298	-1.915277	-1.9307039	-1.9642289	-1.9650866	-1.9408696	-1.9312594
-2.1333804	-0.34694946	0.030619126	-0.19597359	-1.9657716	-2.8146303	-1.7483437	0.6810058	0.07107065	-0.37971008	-0.49868935	-0.16346513	-0.043056943	-0.19638346	-0.36833662	-0.31621176	-0.16512889	-0.15613057	-0.25412405	-0.3043963	-0.24570736	-0.18944572	-0.21092772	-0.25996315	-0.26326516	-0.22744662	-0.21269284	-0.23297076	-0.2516987	-0.2436257	-0.22685423
-2.2021213	-0.35107535	-0.48631427	1.6663013	0.64497954	-0.53396565	0.3199483	0.5023865	0.30278566	0.5269432	0.49584842	0.34043458	0.2154937	0.32492515	0.41376707	0.3892153	0.3008571	0.28930488	0.35180944	0.3789923	0.3483743	0.31267977	0.32507622	0.35402352	0.3559904	0.33536667	0.3257415	0.33792767	0.34889218	0.34426168	0.3341918
-2.9704366	-3.1617396	-0.8524852	-1.7060285	-0.64027745	0.50890493	0.12911952	-0.5481518	-1.2638775	-1.1542681	-0.84254926	-0.85815287	-1.1120526	-1.2103616	-1.065381	-0.94026214	-1.0023355	-1.117793	-1.116668	-1.0316076	-1.0017108	-1.0534703	-1.0949433	-1.0724075	-1.0336283	-1.0361515	-1.0656625	-1.0748081	-1.0564346	-1.0430673	-1.0515323
-2.1333804	-4.3326826	-3.5804086	-4.7133317	-3.344182	-3.062534	-3.9249732	-2.5511062	-3.1027515	-3.014878	-2.6412134	-2.5030415	-2.7824016	-2.9653687	-2.826616	-2.651224	-2.669476	-2.8210227	-2.8519595	-2.7589042	-2.698955	-2.745415	-2.8080873	-2.7950408	-2.745724	-2.7357292	-2.7691543	-2.7884445	-2.770926	-2.7504356	-2.755376
-2.2875986	0.059779912	-0.75617874	-2.9810905	-2.2982323	-1.9511969	-2.567147	-0.7037058	-1.1249702	-1.4494556	-1.3858374	-1.1136482	-1.0390878	-1.205321	-1.2948819	-1.2267809	-1.1150715	-1.1363872	-1.2191379	-1.2368695	-1.1837867	-1.1490577	-1.1778688	-1.2116084	-1.204127	-1.1754671	-1.1706253	-1.1899525	-1.2002488	-1.1900384	-1.1782614
