-2.581906	-7.574885	-8.644388	-9.141628	-10.141604	-10.662532	-10.218369	-9.230575	-8.130202	-7.1029544	-6.2035894	-5.4464836	-4.8483696	-4.441412	-4.2574987	-4.151501	-1.7950106	0.5369763	0.6146836	-0.3026445	1.6416264	6.2907515	3.3711317	-1.5773518	-5.169201	-8.897564	-14.7510395	-19.855402	-23.503086	-28.055313	-33.882084
-1.9332107	-3.6896214	-4.1080236	-6.415507	-7.3969855	-7.162395	-6.681474	-6.391756	-6.360173	-6.534515	-6.845234	-7.2410216	-7.696969	-8.242491	-9.030538	-10.479133	-10.693259	-1.4518028	9.13729	22.464622	35.038612	40.466564	36.902245	29.082243	22.014265	14.941604	9.144332	4.4081783	-1.5188401	-9.324296	-17.107183
-2.4781003	-6.574334	-9.0968685	-7.1413	-5.048285	-4.225481	-3.9859483	-3.770072	-3.4056726	-2.8816893	-2.2608225	-1.6307453	-1.1000882	-0.79227763	-0.78820586	-1.0285559	-1.5516448	-5.363063	-7.838314	-7.8855357	-9.696036	-15.749855	-16.705582	-21.621428	-27.790348	-33.504223	-40.24005	-47.17313	-53.40991	-56.525467	-59.055668
-2.8992906	-0.09064062	-0.18344153	-1.9209816	-2.2406635	-2.2532856	-2.350273	-2.5743773	-2.8587778	-3.190897	-3.5601325	-3.947307	-4.3364606	-4.72563	-5.14018	-5.5771995	-5.3754997	-9.616186	-13.890789	-15.423816	-15.529332	-20.079332	-27.334654	-31.723671	-35.480312	-39.522163	-42.205982	-42.763447	-43.38449	-45.376446	-47.464867
-2.9099288	-2.1656265	-4.7858458	-4.94292	-3.3189876	-2.5547132	-2.4487767	-2.5070546	-2.4841669	-2.3408737	-2.0976813	-1.7644366	-1.3321904	-0.7760535	-0.049857058	0.99218786	2.756654	3.189416	2.7784584	6.8598094	14.489498	15.55273	14.908669	12.565693	10.611096	8.454343	6.246702	2.650351	-0.4680716	-1.7078958	-1.8274655
-2.5026772	-2.948414	-3.1420856	-2.7935903	-3.06947	-3.4953895	-3.484155	-3.1132114	-2.542215	-1.9112319	-1.2774487	-0.6402181	0.031544585	0.8027185	1.7939457	3.3043635	5.22398	2.2341926	-2.9641948	-6.8154645	-6.607944	-5.3938427	-2.5033398	1.5608016	8.893499	15.925514	22.307514	24.857924	28.117146	29.848585	30.905945
-2.7043107	-6.504678	-4.596604	-2.2820263	-1.0780164	-0.472181	-0.2422968	-0.12055005	-0.006177228	0.18018211	0.4507435	0.7682003	1.0770521	1.3355428	1.5898557	2.2214627	6.0576525	7.764851	6.508963	2.861595	-2.6345906	-6.044191	-9.776793	-15.506845	-22.145267	-28.341799	-35.39815	-41.288395	-47.265213	-50.45824	-53.042076
-2.8670862	-8.781789	-14.68006	-16.963848	-16.741617	-16.676844	-16.497248	-16.134398	-15.732768	-15.368899	-15.088701	-14.918255	-14.893137	-15.100659	-15.730996	-17.356049	-26.566408	-40.393852	-50.558956	-58.27994	-61.32662	-64.81655	-68.468094	-76.525246	-84.75834	-92.550354	-102.699326	-115.35757	-127.60391	-137.36516	-147.06128
-2.4459724	-3.948673	-4.732124	-4.0936065	-5.1297927	-6.250056	-6.757558	-6.8210125	-6.69088	-6.519364	-6.3765736	-6.2939353	-6.2839503	-6.331854	-6.350049	-5.9263415	-1.9677246	-0.042998787	-0.24377106	1.1404634	1.3364389	-4.3659167	-14.094196	-21.163002	-23.979586	-27.18659	-31.431242	-27.080341	-19.546627	-13.164745	-8.269326
-1.7953645	-5.4017167	-10.999032	-12.8019905	-12.9098625	-12.683849	-12.248051	-11.72299	-11.200024	-10.7227745	-10.298519	-9.914821	-9.554291	-9.202711	-8.850012	-8.3716	-7.0509963	-8.465673	-8.951564	-6.581687	-9.488514	-19.505533	-30.130474	-39.594166	-42.39733	-45.358215	-48.777084	-52.843555	-56.555157	-60.587467	-64.57897
0.08219178	-0.37987348	-2.179831	-3.3100822	-2.9092824	-2.0172694	-1.4107046	-1.1542816	-1.0976601	-1.1365309	-1.2190183	-1.3328689	-1.4979388	-1.7676762	-2.2725863	-3.4360456	-4.8113465	-3.9565575	-2.4845002	-2.1726253	1.3291914	6.4548764	4.890583	-2.832012	-11.629466	-20.780539	-28.086267	-31.736038	-35.97992	-41.042877	-45.665627
