-2.6903098	-2.8990343	-1.5136753	-4.5254946	-11.259557	-13.874199	-16.791786	-17.81717	-20.4769	-23.687845	-26.888182	-31.022663	-35.242867	-36.22396	-38.72043	-43.6428	-47.501442	-50.272938	-52.724827	-57.676994	-62.940292	-69.0545	-75.61774	-81.68336	-87.626305	-93.97799	-100.59075	-109.49748	-120.253624	-128.86493	-134.71257
-2.4032094	-1.9907706	-10.853183	-21.019606	-29.638214	-32.22226	-29.388739	-24.780748	-20.163757	-14.233568	-10.589136	-6.111479	-1.8596494	0.6810085	3.5880573	6.4815383	8.483502	10.485432	12.088962	10.678766	9.229512	7.653753	6.1093073	6.297847	7.2547235	11.135219	14.74236	13.740179	12.314286	12.366042	12.176554
-2.6364236	-6.3256164	-3.80242	0.84472615	7.3538632	12.379955	15.80113	19.404558	20.021788	18.407665	15.557534	13.549472	11.651744	10.359231	10.047513	9.8989105	8.984062	6.7873106	3.753357	-0.10031693	-4.1352654	-9.28675	-14.778906	-18.03638	-21.34826	-25.690788	-30.302088	-34.406162	-36.955223	-37.435562	-36.12413
-2.4158063	-1.962883	-1.2196896	1.2989047	2.0239034	-1.272047	-5.6583924	-12.147545	-18.13494	-26.857134	-33.342644	-39.483185	-44.897453	-50.512417	-56.82217	-64.43526	-70.87379	-77.55677	-84.6536	-93.42062	-101.82819	-108.22513	-113.584015	-118.67712	-123.617195	-127.59523	-131.28053	-132.96965	-133.41226	-133.81898	-130.93898
-2.4264152	-9.373575	-17.530964	-18.660667	-15.896895	-13.026922	-8.246512	-2.264193	1.0162741	3.3001995	3.4662259	4.4726167	4.9842496	4.476224	4.724426	4.1777	1.581086	-1.2477416	-4.3105836	-9.237773	-14.99911	-21.673418	-29.027082	-37.767082	-47.143925	-57.704594	-66.90516	-77.25365	-89.7209	-101.28202	-110.117805
-2.6561415	-7.7830524	-11.694477	-10.233559	-7.523256	-3.3084729	0.629129	2.8117027	0.2950423	-1.7557751	-2.6202104	-3.6903205	-6.1983523	-9.0849285	-10.000607	-10.437961	-13.339833	-16.670963	-20.146912	-23.456808	-26.545992	-29.227688	-32.0829	-36.855595	-41.528133	-45.513073	-48.92743	-52.79726	-57.54494	-62.418663	-64.35829
-2.758812	-1.8430165	-1.9619261	-1.5553731	-4.9026275	-9.787842	-15.432544	-21.73317	-27.41833	-31.243193	-32.32098	-33.587967	-36.670452	-43.510082	-49.292877	-53.12131	-57.092945	-59.47492	-60.708942	-63.0283	-66.32485	-68.49246	-69.343506	-68.667	-68.32559	-69.45661	-69.84295	-72.54805	-78.05254	-82.473816	-83.79993
-2.7877178	-1.8985931	-4.9908924	-8.133141	-9.339604	-11.686688	-11.37626	-13.8981695	-20.133387	-29.619766	-40.405254	-51.53677	-61.77743	-69.06299	-74.31326	-77.96103	-83.23686	-88.41897	-93.60266	-98.089874	-101.86987	-103.52923	-103.75724	-102.842255	-102.42271	-104.89356	-108.29793	-114.49295	-123.17892	-134.0078	-142.83212
-2.3398824	-8.083317	-9.278447	-9.807235	-6.4756007	-0.9228041	1.8778515	3.8833756	3.256426	0.7684958	-3.372446	-7.0568013	-10.041669	-9.946174	-11.269314	-15.051907	-17.814396	-19.513592	-21.095476	-25.451017	-29.998606	-33.662544	-36.890297	-40.53041	-44.64532	-50.88898	-57.166313	-64.441986	-74.07611	-82.70231	-91.686035
-2.8402095	0.47817615	-1.6965853	-6.8875766	-7.531436	-6.8385935	-4.689745	-0.5896962	2.205688	7.000335	10.4006815	12.807335	14.740287	15.638048	14.601895	11.1276655	6.4587817	2.0106263	-2.160947	-5.857318	-9.916696	-15.03556	-20.230883	-23.244598	-26.709675	-33.577568	-42.467365	-52.23958	-63.305798	-75.954796	-87.7522
-2.7741225	-8.428984	-17.214174	-26.330145	-30.332863	-32.50226	-33.490955	-33.35073	-32.57884	-33.179928	-33.147644	-32.97255	-33.25234	-35.6263	-39.826534	-45.162556	-48.972248	-51.27122	-53.120842	-57.07987	-61.303196	-64.948456	-68.42457	-73.07996	-77.367645	-79.51873	-81.8345	-84.832405	-88.032	-89.741	-92.618866
-2.1251738	-1.1681472	1.7369804	5.127397	6.087767	6.338734	1.4883467	-7.665917	-17.48987	-25.24253	-30.762209	-36.416893	-40.645954	-42.316387	-43.2874	-44.76218	-44.123695	-41.630383	-38.18546	-35.463245	-33.111835	-28.669716	-22.850742	-17.557602	-12.2824545	-6.656719	-1.0321615	4.750045	11.142215	20.53962	34.600185
-2.5547006	0.20891441	0.8138186	2.900842	5.711692	7.9938745	8.620952	8.528513	7.615324	6.2613406	3.852149	1.6359534	0.46101776	-1.5453321	-3.9843693	-6.6969547	-11.090689	-15.8777275	-20.956497	-26.146511	-31.421257	-37.345577	-43.361256	-47.674538	-51.416134	-53.528538	-56.876785	-62.689842	-67.375404	-70.59545	-73.64675
-2.3297439	0.64221936	2.3415453	1.5455534	-0.8335806	-5.4317746	-10.288934	-14.073417	-11.8030405	-8.908125	-7.8353715	-6.066984	-1.2843397	6.333276	14.743277	23.23158	30.460846	38.15239	45.886528	52.905853	59.93806	68.170265	76.94544	84.377335	91.029335	94.60977	98.70033	99.8605	97.72283	96.50313	94.006195
