-2.9685144	-2.8589947	-2.6905546	-2.4739342	-2.2217155	-1.9475061	-1.6651922	-1.390866	-1.1449308	-0.9504156	-0.8276473	-0.76219183	-0.69823956	-0.62272817	-0.5899195	-0.6354149	-0.7428257	-0.87215084	-0.9894763	-1.0802811	-1.1438875	-1.1854035	-1.2101884	-1.2238375	-1.2324754	-1.243424	-1.2653804	-1.3079991	-1.3806218	-1.4899215	-1.6388291	-1.8250715	-2.0413132	-2.2764876	-2.518729	-2.7561514	-2.9795327	-3.18144	-3.355089	-3.4967504	-3.6038775	-3.675556	-3.712448	-3.7154458	-3.687234	-3.632701	-3.5573914	-3.4686582	-3.3750708	-3.2855194	-3.2103882
-2.8897703	-2.8636796	-2.739641	-2.5341442	-2.2617304	-1.9339556	-1.5605055	-1.1549501	-0.75064766	-0.4319418	-0.33428743	-0.5046408	-0.82681936	-1.1728823	-1.4619224	-1.6612049	-1.7769525	-1.8317667	-1.8515319	-1.8599029	-1.8751253	-1.9088284	-1.965673	-2.045318	-2.1436222	-2.2543104	-2.370131	-2.4838362	-2.5891476	-2.6826859	-2.7637029	-2.8338635	-2.8969872	-2.9569714	-3.01766	-3.0823348	-3.1527438	-3.2293484	-3.3113463	-3.3968768	-3.4838512	-3.570176	-3.6539843	-3.7334898	-3.8072844	-3.8745742	-3.934756	-3.9877107	-4.033371	-4.0714025	-4.1010814
-1.7576733	-1.6608124	-1.5820276	-1.5360049	-1.524863	-1.5417701	-1.5754664	-1.6148524	-1.6495951	-1.6623572	-1.6352518	-1.5479261	-1.3717372	-1.1448512	-0.9722345	-0.92720026	-1.0062982	-1.1644486	-1.3561523	-1.5490767	-1.7275875	-1.8885738	-2.036497	-2.1771712	-2.3132493	-2.4442909	-2.5663726	-2.6736917	-2.7605937	-2.8241527	-2.864194	-2.8834126	-2.8864472	-2.878334	-2.8637228	-2.8478217	-2.834446	-2.8276966	-2.8334594	-2.8548486	-2.8934665	-2.9486825	-3.0184205	-3.1006346	-3.1935852	-3.2963765	-3.4090757	-3.532053	-3.6653054	-3.808366	-3.957976
2.8992224	3.0830684	3.1252232	3.058503	2.9096136	2.6975074	2.4293008	2.0995588	1.701945	1.26755	0.8978876	0.67799956	0.5900016	0.5900934	0.6532526	0.76463336	0.9068206	1.0570047	1.1981975	1.3208601	1.4204681	1.4974854	1.5574553	1.6082124	1.658149	1.7143593	1.7815077	1.8615716	1.9544626	2.0582666	2.1708558	2.290202	2.4149709	2.5426853	2.6707118	2.7966096	2.918996	3.0376856	3.1538908	3.2695627	3.3857825	3.5028038	3.6197662	3.7337108	3.8424003	3.9451005	4.042111	4.1352158	4.2277365	4.324213	4.428316
-2.0722816	-2.1350493	-2.1805005	-2.1977625	-2.1815941	-2.1355727	-2.0757823	-2.0307236	-2.032062	-2.0805044	-2.096838	-1.9536935	-1.6139888	-1.1806916	-0.8171369	-0.6256694	-0.6108229	-0.72671455	-0.92028797	-1.1513628	-1.3950202	-1.6358719	-1.8623631	-2.0646608	-2.2340395	-2.3633413	-2.4480102	-2.48737	-2.4859798	-2.453292	-2.402358	-2.3466907	-2.2995217	-2.2701163	-2.265483	-2.290156	-2.3466413	-2.4356527	-2.5555313	-2.703705	-2.8759656	-3.067511	-3.2730565	-3.4854836	-3.6977155	-3.903365	-4.095019	-4.265218	-4.4070134	-4.513342	-4.5791235
-2.1632447	-2.0201373	-1.8265404	-1.6067051	-1.3786339	-1.1511357	-0.92557675	-0.7033904	-0.5001172	-0.36559027	-0.37474325	-0.52943087	-0.73262787	-0.93726987	-1.1511934	-1.3719476	-1.5927765	-1.8066099	-2.0034323	-2.1740236	-2.3158977	-2.433376	-2.534544	-2.6281638	-2.7212691	-2.8185482	-2.921408	-3.0282032	-3.135527	-3.240051	-3.340162	-3.4360225	-3.529035	-3.6200078	-3.708874	-3.7950149	-3.8766341	-3.951699	-4.0186844	-4.0753193	-4.1196136	-4.150386	-4.167513	-4.1722693	-4.1674495	-4.1575294	-4.1482105	-4.146257	-4.158383	-4.1907935	-4.24788
2.124242	1.9774749	1.8863548	1.8140804	1.7487397	1.68305	1.6028016	1.4814856	1.2782774	0.9532067	0.532411	0.17469643	0.032626096	0.09650753	0.28376675	0.51386887	0.72783774	0.90280014	1.0409589	1.1500666	1.2338248	1.2924185	1.3267459	1.3407217	1.3419911	1.341031	1.3494229	1.3778096	1.4331325	1.5174687	1.6275601	1.7573398	1.8984097	2.0444767	2.1896117	2.3287191	2.4569757	2.5701358	2.6655157	2.7401671	2.7920473	2.820236	2.8247263	2.8086689	2.7762537	2.7316992	2.6816268	2.6334329	2.5939023	2.570013	2.5667777
-2.2085207	-2.5802195	-2.8644354	-3.1058776	-3.3146725	-3.4670355	-3.5102272	-3.3680606	-2.9573884	-2.2552414	-1.4007618	-0.6378409	-0.14008395	0.03865723	-0.05383404	-0.31905982	-0.66754425	-1.0302397	-1.3505166	-1.5913786	-1.7442329	-1.8212963	-1.843169	-1.8306862	-1.8001822	-1.764948	-1.7355413	-1.7210763	-1.7291037	-1.7648801	-1.8298434	-1.921798	-2.0356753	-2.1639261	-2.2996695	-2.4377334	-2.5760422	-2.71456	-2.8540776	-2.9960916	-3.141524	-3.2901266	-3.4412415	-3.5923407	-3.7411425	-3.8868732	-4.0270314	-4.158587	-4.2777457	-4.3784947	-4.454556
-2.6615944	-2.5834424	-2.4757087	-2.3584828	-2.2373867	-2.1041422	-1.9386865	-1.7130079	-1.4006773	-0.99775785	-0.53886384	-0.11613856	0.13318247	0.14354098	-0.03791814	-0.31785107	-0.61991113	-0.89866865	-1.1308455	-1.3089426	-1.4362376	-1.5202283	-1.5677981	-1.584088	-1.5722458	-1.5362241	-1.4822687	-1.4198873	-1.3604432	-1.3158832	-1.2948688	-1.3020911	-1.337738	-1.3996423	-1.4853228	-1.5927554	-1.7210442	-1.8691792	-2.0355005	-2.2157562	-2.4041097	-2.592431	-2.7718217	-2.9345515	-3.0737367	-3.183852	-3.2604198	-3.299603	-3.2982507	-3.2538571	-3.164695
-2.56719	-2.500848	-2.3322065	-2.105005	-1.8619057	-1.635857	-1.4470487	-1.306	-1.2162225	-1.1684904	-1.1470213	-1.1645539	-1.1976506	-1.1748568	-1.0904354	-0.9921543	-0.92316586	-0.906496	-0.94039124	-1.0059288	-1.0820063	-1.152616	-1.2103702	-1.2539179	-1.2866119	-1.3138074	-1.3411815	-1.373894	-1.4162582	-1.4716331	-1.5424961	-1.6301763	-1.7343874	-1.8527273	-1.9804015	-2.1105723	-2.2359958	-2.3500261	-2.4474921	-2.524919	-2.580951	-2.6152055	-2.6280725	-2.6200256	-2.5922575	-2.5469918	-2.487761	-2.4188564	-2.3459952	-2.2765975	-2.2174537
