-2.8823109	-0.39168176	-0.6149994	-1.1285414	-1.0022519	-0.5576894	-0.49124318	-0.3012224	-0.13276233	-0.15780206	-0.12048681	-0.1058465	-0.12515384	-0.107190445	-0.11303718	-0.11537142	-0.109259844	-0.11421241	-0.11241048	-0.111795545	-0.11339702	-0.11177706	-0.11219398	-0.112304494	-0.11179192	-0.11217724	-0.11202499	-0.11198843	-0.11206277	-0.111898586	-0.11207903
-2.8686466	-6.1670775	-4.4484277	-3.077178	-3.297364	-2.8734941	-2.2276876	-2.1309102	-1.9928035	-1.8311507	-1.8724773	-1.8497945	-1.8277342	-1.8541808	-1.8352395	-1.8393049	-1.8443836	-1.8362252	-1.8412164	-1.8396289	-1.8382766	-1.840977	-1.8398347	-1.8403932	-1.8408885	-1.8403594	-1.8407887	-1.8406559	-1.8407279	-1.8410988	-1.8407153
-3.0030012	5.5988617	1.6434463	1.6220579	1.9249701	1.6710368	1.430643	1.4817218	1.3199743	1.2344534	1.2618375	1.2106507	1.2192638	1.2246821	1.2080683	1.2193619	1.2151258	1.2126927	1.216893	1.2136928	1.2154852	1.2161107	1.2147017	1.2157081	1.2152407	1.2148757	1.215114	1.2147777	1.2147864	1.2145065	1.2140703
-2.2220414	-2.7323356	-1.2398565	-2.5503335	-2.4728746	-1.6936481	-1.6215478	-1.5544487	-1.2599125	-1.3044413	-1.2913531	-1.232651	-1.2841268	-1.2578048	-1.256224	-1.2713339	-1.2561748	-1.2636615	-1.2636608	-1.2594277	-1.2640177	-1.2619678	-1.2620672	-1.263307	-1.2620668	-1.2626839	-1.262614	-1.2622652	-1.262646	-1.2624035	-1.2622033
-2.8548985	-4.9963126	-5.8162074	-4.369553	-4.0042753	-3.2418976	-2.8973029	-2.726366	-2.4470458	-2.397372	-2.3753402	-2.3360314	-2.354244	-2.343383	-2.3397608	-2.3469691	-2.3402402	-2.3428278	-2.3434474	-2.3412168	-2.342972	-2.3421586	-2.3420224	-2.3426216	-2.3421018	-2.3423796	-2.3424375	-2.3422773	-2.3424535	-2.3424408	-2.342487
-2.4038866	-5.112186	-3.6272137	-3.6102748	-2.4312377	-2.1798413	-2.2474883	-1.7755398	-1.7389011	-1.7830575	-1.6583545	-1.7223859	-1.7096891	-1.6838572	-1.7156708	-1.6955663	-1.6990325	-1.7058535	-1.6965661	-1.7023889	-1.701442	-1.6996918	-1.7023526	-1.7007079	-1.7010734	-1.7015541	-1.7007742	-1.7012491	-1.7011496	-1.7009597	-1.7009938
-2.2019155	0.9402871	1.4682498	1.1956754	0.784089	0.5749442	0.61522585	0.4043947	0.40611985	0.4357517	0.3695201	0.40515283	0.39819464	0.38409007	0.40147778	0.3904111	0.39218408	0.39579114	0.39047724	0.39339033	0.39270014	0.39209452	0.39395636	0.3931563	0.39348432	0.39392367	0.3935257	0.3938055	0.39393717	0.39412102	0.39407519
-2.4109468	-2.7520459	-5.136333	-2.8024323	-2.1179504	-1.9085412	-1.5714533	-1.4152619	-1.3649958	-1.2235882	-1.2053463	-1.2130498	-1.1779127	-1.1932652	-1.1884007	-1.1815166	-1.1893187	-1.18385	-1.1848488	-1.1862174	-1.1833328	-1.1849021	-1.1847754	-1.1843157	-1.1850927	-1.1848539	-1.1850532	-1.1852231	-1.185159	-1.185605	-1.185811
-2.8660393	-0.31507686	0.87083	0.15272924	-0.457917	-0.1327978	-0.09194813	-0.4846574	-0.37468114	-0.35227084	-0.4621321	-0.37215284	-0.4073961	-0.41934678	-0.388068	-0.41397244	-0.40352976	-0.4003412	-0.40893838	-0.40131447	-0.40443215	-0.40544397	-0.40320626	-0.40542963	-0.40456796	-0.40444973	-0.4051394	-0.404522	-0.40489748	-0.4050657	-0.40476298
-1.7149994	0.7888493	-0.1424754	-1.0529852	-0.8307475	-0.16708441	-0.2030207	-0.22218984	0.040705875	0.0022267583	0.0049485913	0.07064889	0.022791486	0.045685172	0.05109963	0.035223898	0.05001229	0.043619875	0.042576294	0.04743918	0.043749448	0.045650013	0.04570184	0.044420335	0.045520835	0.04475821	0.044616465	0.044933014	0.044474185	0.044345114	0.04411324
0.08219178	-2.0406876	-0.09056402	0.8079818	0.91860557	0.31930545	0.33143654	0.4525574	0.27049765	0.31905404	0.34825885	0.2901463	0.3368886	0.3230201	0.31466913	0.33202183	0.3191965	0.32390794	0.32648325	0.32162398	0.32495156	0.32333228	0.32263663	0.32391205	0.3228449	0.3233468	0.32358995	0.32324338	0.3235395	0.3235382	0.32384756
