-2.6134539	-0.43584606	1.7581902	4.9717264	6.266561	6.929133	6.7334914	5.412233	5.136987	12.462831	21.323168	30.457058	39.671906	48.918465	58.178677	67.445015	76.71414	85.98457	95.25559	104.526886	113.7983	123.06979	132.3413	141.61281	150.88435	160.15588	169.42741	178.69893	187.97049	197.24202	206.51355
-2.651245	-7.7624655	-12.9013405	-17.419052	-22.134357	-25.222387	-26.55259	-29.917435	-34.377777	-36.984974	-41.81288	-46.778107	-51.760918	-56.75062	-61.74329	-66.7373	-71.7319	-76.72679	-81.72181	-86.71689	-91.71198	-96.70711	-101.70223	-106.69735	-111.69249	-116.687614	-121.68274	-126.677864	-131.673	-136.66814	-141.66327
-2.4958937	-4.661449	-7.5237556	-17.605665	-30.886744	-42.86991	-53.21251	-66.44911	-81.3349	-94.585396	-109.45725	-124.15941	-138.78178	-153.37292	-167.95059	-182.52223	-197.09111	-211.65874	-226.22575	-240.79251	-255.35913	-269.92572	-284.49225	-299.05878	-313.62534	-328.19183	-342.75836	-357.32486	-371.89142	-386.45792	-401.02448
-2.3098435	-4.179631	-3.3306248	-4.4792743	-7.4676614	-10.795489	-14.042172	-17.087307	-19.343624	-17.523418	-14.918395	-12.212703	-9.483382	-6.7448053	-4.002242	-1.2578897	1.4872769	4.232823	6.9785423	9.7243395	12.470174	15.21603	17.96189	20.707752	23.453625	26.199492	28.945356	31.691221	34.4371	37.182964	39.928837
-1.8464602	-3.6565309	-2.4803932	0.22456285	1.2415531	1.5140374	0.6983236	-1.2483655	-3.1930454	-2.4487092	-0.12190749	2.496668	5.2012897	7.939609	10.692444	13.451789	16.214106	18.977793	21.742113	24.506725	27.271473	30.036287	32.80113	35.565975	38.33084	41.095703	43.86057	46.62543	49.3903	52.155167	54.920036
-2.34021	-5.2545395	-6.660687	-7.1074157	-6.970046	-5.771196	-4.0298996	-4.6208606	-6.6490016	-8.452427	-11.463727	-14.562259	-17.668633	-20.778084	-23.888859	-27.00023	-30.11187	-33.22364	-36.33547	-39.447315	-42.559177	-45.67105	-48.78292	-51.89479	-55.00667	-58.118546	-61.23042	-64.34229	-67.45417	-70.56605	-73.677925
-2.397645	-6.579779	-10.26062	-17.141344	-25.72718	-32.763126	-36.889683	-40.51933	-43.746998	-47.737587	-55.373688	-62.925938	-70.41993	-77.89109	-85.352425	-92.80936	-100.26426	-107.71825	-115.171814	-122.62517	-130.07843	-137.53166	-144.98486	-152.43805	-159.89125	-167.34444	-174.7976	-182.2508	-189.704	-197.15718	-204.61037
-2.9522882	-4.98798	-6.1766787	-6.3800607	-6.8231416	-6.879034	-6.6679616	-7.3708086	-7.707567	-5.60593	-4.3559203	-2.9582438	-1.4986956	-0.014917703	1.4792969	2.9781933	4.4792266	5.981245	7.4837193	8.9864025	10.489182	11.992011	13.494859	14.997713	16.50058	18.003443	19.506306	21.009169	22.51204	24.014904	25.517773
-2.34021	1.1912407	5.0794663	11.282975	20.463184	27.653246	30.673958	32.54837	32.500427	28.873594	30.142834	31.218754	32.191395	33.123577	34.038338	34.94528	35.848648	36.750378	37.65135	38.551964	39.452415	40.352795	41.25314	42.153465	43.053787	43.9541	44.854416	45.754726	46.655045	47.555355	48.45567
-2.4655597	-6.7008085	-11.526957	-17.650002	-22.497952	-24.860481	-23.971823	-23.51591	-24.20768	-27.3356	-34.71938	-42.530575	-50.44308	-58.395267	-66.36455	-74.34149	-82.32193	-90.303986	-98.28679	-106.269936	-114.253235	-122.236626	-130.22003	-138.20345	-146.18692	-154.17035	-162.1538	-170.13722	-178.12068	-186.10413	-194.08757
0.1369863	-3.5310063	-7.7006507	-8.5969	-8.924268	-7.7066965	-5.1767945	-5.0433207	-5.5311537	-1.4246004	0.7833768	2.8375657	4.868642	6.8906612	8.908778	10.925145	12.940712	14.955913	16.970942	18.985893	21.000805	23.015705	25.030594	27.045479	29.060366	31.075249	33.09013	35.10501	37.1199	39.13478	41.149666
