0.8603308	0.9743719	1.091342	1.2115608	1.3350198	1.4593412	1.5798745	1.691567	1.7910988	1.8777367	1.9528447	2.018913	2.0787098	2.1347296	2.1888971	2.2424622	2.2960205	2.349621	2.402917	2.45534	2.5062907	2.5553753	2.6027195	2.6494079	2.6980586	2.75338	2.822238	2.9124522	3.0301766	3.1773133	3.350856	3.5444276	3.7506588	3.9631546	4.1775274	4.391555	4.604816	4.8181353	5.033011	5.2510858	5.4736853	5.7014475	5.9341307	6.170739	6.41013	6.6518545	6.8965244	7.1457596	7.403719	7.680902	7.995158
-2.9155312	-2.6482232	-2.4094818	-2.1879456	-1.974757	-1.7638516	-1.5521961	-1.3398439	-1.129419	-0.9248013	-0.7296408	-0.54644483	-0.37634814	-0.21927433	-0.07422229	0.06044594	0.18674695	0.30685133	0.4228887	0.5367865	0.650156	0.7642463	0.8799891	0.99815476	1.1196191	1.2456743	1.3782196	1.5195428	1.6715305	1.8346417	2.0073252	2.1862762	2.367299	2.5462735	2.7198696	2.885949	3.0437448	3.1939406	3.3387263	3.481896	3.6290753	3.788097	3.9692843	4.1848183	4.445705	4.7559595	5.107582	5.481978	5.857641	6.218616	6.558819
-0.9276295	-0.62651014	-0.3611957	-0.1536678	-0.009214109	0.077771075	0.119676486	0.13215894	0.13053016	0.12697764	0.12958021	0.14278628	0.16843763	0.2067319	0.25692064	0.31776428	0.38783735	0.46576363	0.55039537	0.64090925	0.73678654	0.83768415	0.9432087	1.0526237	1.1645178	1.2765436	1.3854405	1.4877043	1.5809182	1.6650499	1.742734	1.8184398	1.8973528	1.9845917	2.0848236	2.202056	2.3394482	2.4991055	2.6819026	2.8873935	3.1138122	3.3581688	3.6163952	3.8835244	4.1538863	4.42097	4.676391	4.908323	5.1024175	5.2468762	5.337741
-2.903283	-3.1219418	-3.286778	-3.4023547	-3.477418	-3.5211449	-3.5413687	-3.5450592	-3.5394254	-3.5322964	-3.531735	-3.5454047	-3.5800052	-3.6408217	-3.7313962	-3.8533435	-4.0063596	-4.1884456	-4.396308	-4.625843	-4.8725863	-5.132025	-5.3997188	-5.6712093	-5.941741	-6.2059164	-6.45761	-6.6906247	-6.900212	-7.0845766	-7.2451267	-7.385283	-7.5088706	-7.619022	-7.7178383	-7.806578	-7.886073	-7.9571214	-8.020737	-8.078232	-8.131141	-8.181079	-8.229698	-8.279027	-8.332545	-8.39644	-8.478642	-8.583561	-8.706764	-8.836238	-8.959687
-2.2502427	-2.2348928	-2.1467807	-1.9844708	-1.7467402	-1.4368111	-1.0641953	-0.6435192	-0.19110365	0.27856508	0.7546569	1.230048	1.7005332	2.1639411	2.6194065	3.0667999	3.5062776	3.9379637	4.3617864	4.7774787	5.184713	5.5833306	5.973635	6.3567753	6.7352304	7.113276	7.497028	7.893405	8.307882	8.742265	9.194037	9.657491	10.125509	10.5911	11.048321	11.492644	11.920984	12.331527	12.723421	13.096268	13.4494295	13.781277	14.088662	14.367302	14.613897	14.829757	15.023272	15.2088	15.404357	15.631307	15.91334
-2.2425535	-2.1256328	-2.0373878	-1.9829415	-1.9588077	-1.9534075	-1.9501656	-1.9322017	-1.886325	-1.8045739	-1.6836873	-1.5238998	-1.3279109	-1.1001852	-0.84643406	-0.57311285	-0.28689104	0.0058409534	0.29933092	0.5886237	0.86950076	1.1382258	1.3911207	1.6240222	1.8316655	2.0071845	2.142126	2.227697	2.2574039	2.2298448	2.14947	2.0246866	1.864999	1.6789517	1.4732772	1.2528306	1.0208589	0.77939075	0.52966136	0.27255383	0.009036782	-0.25938278	-0.530088	-0.798516	-1.0568365	-1.2925668	-1.4888251	-1.6287143	-1.7031293	-1.71777	-1.6939564
-2.9330359	-2.904919	-2.8783722	-2.8613715	-2.8552632	-2.8599577	-2.8764834	-2.9066443	-2.9514618	-3.0103807	-3.0815768	-3.1625714	-3.25063	-3.3429158	-3.4365637	-3.5287633	-3.6168678	-3.698505	-3.7716732	-3.8348227	-3.8869028	-3.9273643	-3.9560986	-3.9733195	-3.9793963	-3.9746358	-3.9590294	-3.9320285	-3.8925633	-3.8394961	-3.772313	-3.6914768	-3.598184	-3.4938397	-3.379669	-3.2566392	-3.1256292	-2.9877057	-2.8443782	-2.6977677	-2.5506928	-2.4067461	-2.2706025	-2.14889	-2.0518959	-1.9951272	-1.9977897	-2.0759382	-2.2351263	-2.4695377	-2.7673762
-1.5949535	-1.6603286	-1.6321982	-1.5265803	-1.3666593	-1.1778541	-0.98249596	-0.7963706	-0.62809986	-0.4809145	-0.35509613	-0.24979556	-0.1640194	-0.097004056	-0.04820439	-0.017082449	-0.0028653694	-0.004401221	-0.02016428	-0.048382554	-0.087219805	-0.1349642	-0.19022247	-0.25216097	-0.32084084	-0.39758068	-0.48506856	-0.58675337	-0.70536685	-0.84137726	-0.99240696	-1.1538244	-1.319954	-1.4853001	-1.6454008	-1.7972142	-1.9391732	-2.0710971	-2.19406	-2.3102517	-2.4228656	-2.536026	-2.6546886	-2.784284	-2.9296653	-3.0932693	-3.273374	-3.4644313	-3.6612961	-3.8668735	-4.097149
0.9071436	1.1351141	1.399035	1.676841	1.9501528	2.2046266	2.4316041	2.629381	2.8023794	2.9583187	3.105326	3.2503433	3.3987095	3.5543137	3.7199137	3.8974547	4.08833	4.2935486	4.5138154	4.749529	5.0007453	5.2671475	5.5480366	5.8423424	6.1486063	6.4648857	6.788544	7.1159835	7.442657	7.763759	8.075511	8.376239	8.666565	8.948823	9.226279	9.502545	9.781281	10.066102	10.360587	10.668375	10.993319	11.339714	11.712462	12.116685	12.555903	13.028489	13.524743	14.028459	14.522885	14.996649	15.445679
-0.7112735	-0.5192298	-0.34374678	-0.20190969	-0.102839954	-0.05061128	-0.044982575	-0.081091106	-0.15025008	-0.24220614	-0.34735322	-0.45786574	-0.56790817	-0.673412	-0.77173287	-0.8613006	-0.9412922	-1.0113406	-1.0713059	-1.121138	-1.160833	-1.1904533	-1.2101835	-1.2204027	-1.2217901	-1.2154987	-1.2034243	-1.1884997	-1.1747012	-1.1664015	-1.1672066	-1.1790208	-1.2018881	-1.2344297	-1.2743938	-1.3190262	-1.3652328	-1.4096192	-1.4484562	-1.4775677	-1.4921235	-1.4863592	-1.4534622	-1.3862019	-1.2792176	-1.1329299	-0.9563486	-0.7651262	-0.5753469	-0.3969225	-0.23070137
