-2.1209092	6.267914	-2.5239763	-14.608723	-22.608223	-18.697441	-8.546646	-0.47408143	13.832052	17.361166	10.817982	-0.4155247	-5.1067705	-12.363748	-13.295884	-12.092401	-6.489324	-0.53260815	4.0478225	0.5745627	-4.363417	-3.6012185	-6.3287926	-15.437989	-25.859295	-34.842106	-36.128185	-36.414474	-36.872303	-32.499054	-20.70605
-2.6688237	-5.5271716	11.785075	6.080423	-13.19688	-23.744728	-27.593163	-20.799566	-10.52068	5.961763	10.537527	9.166036	1.4259378	-7.1808696	-11.776127	-17.51638	-13.622142	-2.2362375	9.261047	20.392284	23.854183	19.555975	14.758212	11.175722	7.7618093	3.627404	-2.794055	-9.374936	-19.00481	-21.95407	-27.599634
-2.2579596	1.731854	-18.982376	-23.772465	-5.5768614	7.537832	16.167854	16.082024	-0.17987777	-14.981236	-26.809645	-31.094156	-26.10921	-18.965488	-16.462524	-7.808767	6.8963704	12.758614	2.4309928	-14.355186	-26.603409	-36.622417	-39.82973	-38.680378	-35.533802	-30.963266	-23.004745	-22.316814	-11.953405	-1.036653	10.099476
-2.8072913	7.339111	7.9283786	-8.054973	-8.97578	-0.06462388	5.7601757	14.276274	12.581469	3.1332715	-2.367592	-4.357825	-3.4980292	5.3949203	17.795122	21.349905	23.290764	26.585863	23.332508	9.349554	-8.479219	-21.747696	-31.401432	-30.234058	-16.860865	-4.943331	3.012959	5.666323	6.65947	4.5575266	3.7582612
-2.8948467	-2.7149713	-2.0918834	-0.88026017	6.2232795	12.775451	14.578058	16.085815	8.945169	1.0680311	-3.3792205	-6.0058665	-3.4042263	3.2841854	5.011873	5.318565	5.929543	-0.47451383	-8.703364	-7.5351834	-1.4767487	0.4264036	7.5792065	16.102205	23.309801	24.626232	32.78401	42.61318	45.726357	41.40685	38.956146
-2.0429456	1.2082106	-6.50841	-8.38801	-11.853953	-2.5638185	9.401911	18.731047	19.92762	14.310403	-1.3601031	-19.317812	-28.49753	-37.807793	-38.69672	-28.657822	-8.862229	8.147235	19.67993	23.616222	18.055285	10.246178	2.3175254	-6.557247	-16.427036	-18.792751	-16.03434	-10.794327	1.6217647	22.66155	44.862637
-2.7547128	7.0862637	-3.0483234	-4.906081	7.823756	12.6065855	15.37034	12.126588	2.538007	-4.5765696	-7.679715	-2.874314	5.1714807	9.016327	7.381257	16.994215	27.508614	28.49573	18.629704	7.545177	-0.19578362	-0.8350417	6.178733	10.2117405	9.433024	1.7957479	1.0228112	3.8475013	8.815738	7.934944	7.301107
-2.5666773	-1.4644967	1.3121951	13.651278	13.793191	8.899952	-0.9599422	-9.510226	-16.258244	-10.13727	-3.0854747	6.40615	18.43985	26.229301	27.423323	31.256662	21.846323	12.030305	3.46379	1.3022468	3.894232	12.098084	23.04073	31.110573	28.97894	23.590096	12.833988	4.8068514	2.9414568	0.08913182	0.9142399
-2.6662915	3.8543062	1.9837354	-8.693795	-23.441788	-19.878853	-8.148172	0.56034285	16.252613	20.089401	11.151345	1.19392	-7.491055	-16.7288	-18.13731	-10.7486315	-5.6254196	6.9723506	24.625853	34.143658	28.288317	12.79643	0.025982894	-17.554367	-34.287697	-49.022423	-47.307587	-37.848305	-24.12698	-12.385417	-7.438527
-2.554341	-7.5140624	0.20646334	12.976224	7.9770665	5.371466	1.1007596	-9.666751	-3.9213805	2.3438742	7.815634	10.372164	7.957434	0.06487418	-6.0959573	-5.0960793	-4.691175	-11.554788	-7.6941137	1.2075318	10.595367	22.315987	33.307495	26.440008	19.880182	13.973082	7.577076	4.24906	0.08071464	-1.4283172	-0.96442336
-2.8589063	-1.7774918	7.944007	6.5995975	1.200248	-7.28888	-16.009108	-24.157015	-28.285843	-14.734086	-8.304819	0.63395554	2.0651233	4.6701493	-2.60591	-7.1525726	-11.065107	-9.931794	-3.8668857	10.5224905	19.742334	17.55072	24.007215	29.09344	36.762817	39.288284	33.899174	27.647846	12.656224	0.14543808	-19.260271
-2.5181944	-3.6970277	-25.36029	-17.695446	6.166654	25.623869	36.56501	33.963318	15.789738	-6.899884	-19.111212	-20.498308	-13.430611	-4.117184	8.939807	17.128439	24.412485	10.97888	-15.8562765	-37.110233	-51.608414	-62.22823	-57.785137	-44.507687	-32.493137	-13.801881	10.29848	25.704071	37.309063	46.385544	54.132042
-2.687566	4.813213	0.16150424	-9.692163	-9.9928	1.3132991	17.067106	23.200918	17.7185	11.922218	-4.231486	-19.576889	-26.955738	-27.966532	-28.507744	-29.367977	-15.05844	2.286891	16.619343	21.528168	20.832804	15.287194	3.6649039	-4.5902915	-9.54673	-8.125337	-4.9775004	-1.193591	7.568387	17.415195	24.624357
-2.8352463	-2.792654	-20.61524	-12.49591	10.286227	25.15306	28.436134	15.375951	-4.8200865	-24.870653	-35.44358	-37.589577	-27.809042	-12.777692	-10.523971	-6.2697053	-5.869132	-12.631972	-29.013689	-40.423607	-48.28315	-47.320034	-37.412712	-25.258444	-19.057772	-9.077633	-2.2150888	7.4683213	19.25405	24.649641	29.2192
-2.446658	1.9160484	-12.428236	-10.476827	-7.6747828	-3.136695	6.289303	7.428502	1.4331241	-1.6003374	-6.956271	-10.510157	-11.320307	-16.18469	-15.361885	3.318973	17.699335	21.019787	20.505878	16.228455	12.094343	-0.09802549	-13.295596	-26.209396	-36.08989	-42.451466	-39.32655	-34.58469	-22.97827	-15.768997	-6.742799
-2.788644	8.901497	2.5520878	-4.677222	-10.156403	-13.860547	-3.0878575	7.032355	16.444153	26.57007	31.711548	30.85443	18.625517	3.2888515	-17.497688	-24.02029	-19.466919	-10.674444	1.9343317	19.073141	30.37953	32.151356	28.263494	20.640913	14.601026	1.4133517	-15.114246	-34.57927	-48.188885	-52.861332	-44.408253
-2.2663722	4.4242306	5.159728	1.3676285	-16.062365	-23.183947	-17.227608	-3.9740875	10.900424	20.826248	19.616072	10.068222	-1.5145694	-20.706316	-32.36366	-31.568901	-19.677313	-5.1823115	16.559233	33.768482	40.45868	29.650862	15.2368965	-5.8989625	-30.992023	-54.114597	-64.52598	-69.35348	-68.55766	-63.06401	-55.272865
-2.950155	-5.2919173	-17.525314	-5.976211	4.641577	8.636664	4.087745	-7.994829	-17.191854	-25.781017	-27.252264	-21.745424	-10.861639	-1.6185955	1.0633215	3.5377564	0.23512979	-8.659589	-21.206835	-34.652546	-40.866207	-40.248615	-38.374706	-40.404045	-44.06552	-49.658833	-48.79624	-48.013416	-41.01215	-37.296837	-29.37943
-2.638404	-10.720681	4.844354	14.343811	13.556256	4.2295856	-4.3665733	-17.85851	-24.919743	-14.382226	-5.4132524	1.5256792	9.696716	20.998018	21.312416	9.955408	-4.423622	-21.712683	-21.997284	-10.267567	6.365667	20.592325	37.11256	47.38882	56.529125	60.51447	53.125683	47.09704	34.34355	15.954259	-5.4996157
-2.4204917	-0.71700084	-8.28061	-15.0030985	-10.118245	8.61994	18.630003	22.69461	15.182973	-5.2282352	-22.528141	-25.982103	-21.316685	-11.85805	9.094842	28.4305	46.724117	46.458546	33.128326	14.97298	-4.514842	-26.875975	-34.599945	-30.123955	-26.630285	-18.534937	3.1458528	25.544493	44.47812	57.020233	65.0033
-2.9286613	-4.4482665	-1.7483183	9.693811	20.240736	4.5386314	-7.1350665	-19.70494	-34.00415	-32.3162	-13.53472	4.8778415	27.26522	44.33681	39.948013	28.71109	8.345489	-13.159295	-27.139639	-22.349672	-5.1941075	13.884018	29.887394	48.19623	71.97796	81.04782	75.11407	58.65424	38.12793	11.959827	-10.436979
-2.931821	12.962893	7.450391	-9.40178	-16.323595	-14.712964	-2.1014173	19.556154	29.364925	29.986904	27.831032	20.221693	3.8806124	-8.36672	-12.856286	-14.259092	-6.4814982	8.654639	18.784962	22.76466	21.86338	7.960865	-9.136319	-19.025156	-25.408207	-28.74812	-31.811317	-33.825207	-30.258253	-23.889559	-9.338019
