-2.150746	-5.4342294	-0.708758	2.7487946	5.188731	3.757782	0.77586985	-2.6676738	-7.526298	-11.440009	-17.782776	-23.94985	-30.181824	-35.614403	-40.923237	-45.93962	-50.844013	-54.27986	-57.059002	-59.80045	-62.888393	-65.50326	-67.269196	-69.29627	-73.38506	-78.698326	-83.588715	-87.18052	-89.9677	-92.44642	-94.65886
-2.6239219	-0.43857178	-2.2626023	-3.0182285	-9.966202	-18.1591	-28.56757	-37.26659	-45.217037	-52.358025	-58.011528	-62.814953	-67.00891	-69.64734	-73.13763	-78.99575	-85.82672	-94.60066	-104.23233	-113.64281	-121.16202	-128.48814	-136.36392	-144.30536	-152.62965	-158.30974	-163.34195	-169.61792	-176.91695	-184.592	-191.59848
-2.3126335	-0.96390146	-1.681684	-0.22516462	-3.0572855	-3.3684862	-2.9746935	-1.631634	1.0008719	3.2728882	8.310376	13.83081	19.144583	21.815683	23.5047	26.030397	27.040108	25.755865	23.52117	20.92584	17.272682	13.333317	9.007661	4.2677393	-1.5778372	-2.4734132	-0.33318588	0.9686785	1.1653408	0.8932908	-1.6169335
-2.7137606	-2.6124218	-2.5710227	-6.234797	-8.82597	-12.759081	-21.284353	-25.349894	-29.434656	-36.04843	-41.781578	-47.41523	-52.995224	-58.562782	-64.6124	-72.71981	-80.0492	-86.23649	-92.00345	-97.76589	-103.83296	-109.24692	-113.68191	-117.68126	-122.565445	-129.77402	-138.05081	-145.55318	-152.518	-159.35788	-167.4114
-2.980618	-2.7741108	-1.2349153	0.24671446	4.564671	6.958328	8.933659	5.940255	0.38860595	-7.357478	-13.784066	-19.29646	-24.898682	-33.181004	-41.91947	-52.348526	-61.842857	-72.88839	-84.746864	-96.471375	-106.75845	-116.18293	-125.24975	-134.07443	-141.11613	-146.59985	-152.67561	-159.75455	-167.7538	-176.19022	-185.07118
-2.1307673	2.4489088	-1.7788485	-3.3261156	-8.713337	-14.052581	-17.308327	-18.663452	-20.10257	-20.905157	-18.982065	-16.414997	-13.66829	-10.599804	-9.16689	-9.547887	-8.594033	-6.6241045	-4.241756	-1.4271115	3.3145711	9.01936	15.476325	21.749008	26.452461	31.08408	37.304928	44.663033	52.531517	60.461994	68.165565
-2.7195175	-12.789928	-14.165844	-12.77245	-9.960171	-12.218482	-20.521355	-26.401325	-33.191425	-40.049995	-50.356182	-62.421883	-75.0141	-90.31853	-103.44112	-114.520226	-124.02359	-134.2726	-144.976	-156.04944	-168.70514	-182.56639	-197.56096	-212.36336	-224.60133	-235.85231	-249.34973	-264.33035	-279.89365	-295.6171	-311.92395
-2.4583273	3.6332545	7.5041103	14.425298	21.565886	22.559208	17.20508	9.552545	-0.040940642	-8.470736	-15.331321	-21.401752	-27.617146	-34.274437	-42.72251	-53.73657	-63.328926	-73.3315	-83.61874	-93.991646	-104.53104	-114.48945	-123.83225	-133.19069	-144.71286	-158.48158	-171.02472	-183.42992	-196.12483	-208.97792	-221.75832
-2.5716636	0.9878767	-6.7135763	-14.305148	-23.869513	-28.997177	-28.06422	-28.277737	-27.46324	-25.552792	-21.695992	-16.73216	-11.7363205	-5.561026	-1.4616717	0.15789004	-0.5524884	-2.59499	-5.179611	-7.802129	-10.0992365	-11.369874	-11.714794	-11.56999	-10.797942	-8.48804	-2.4933789	3.8758905	9.678046	15.282988	22.052437
-2.4233174	-1.9402678	-5.0484924	-9.885534	-12.062329	-13.695138	-16.686924	-19.283293	-21.736174	-22.19509	-21.767157	-22.040922	-22.759388	-24.85108	-26.910809	-25.51373	-19.821276	-15.091688	-10.884055	-7.050216	-4.6770115	-1.9349563	1.4380515	5.285802	9.622917	16.13945	23.174728	29.909071	36.08575	42.018303	46.667267
-2.7670445	-5.0128036	-4.174637	-4.781993	-5.6281548	-5.6286087	-4.684256	-0.32334283	5.8302813	11.051864	13.33486	13.559808	13.470735	13.047652	13.009967	14.657998	15.690306	15.458852	14.719489	13.524985	10.388811	6.689083	2.6666923	-1.2934159	-5.6642346	-10.349374	-12.405135	-14.759851	-17.705118	-20.88845	-25.573816
-2.552998	-2.9298542	-3.7962785	-2.3023338	-8.69566	-18.475758	-30.962917	-43.737705	-54.643513	-62.19835	-67.86532	-73.84343	-79.983055	-83.93864	-87.57999	-92.249054	-97.893875	-102.37134	-106.28859	-109.86005	-112.15584	-114.96413	-118.50717	-122.443245	-125.80463	-126.68268	-127.73794	-128.44482	-128.5552	-128.46304	-128.35275
-2.723113	-6.51243	-11.227741	-17.190245	-25.303	-35.399414	-47.563885	-58.941345	-68.35245	-78.333374	-87.933846	-96.45953	-104.885254	-113.40361	-121.47534	-129.55994	-136.35017	-141.73749	-146.57274	-151.37643	-156.46486	-161.01933	-164.69196	-167.87216	-169.21225	-172.86899	-176.33029	-178.65312	-180.29132	-181.78789	-184.91132
-2.8831522	-4.0999107	-5.9120836	-11.907323	-22.039055	-28.96443	-32.554348	-34.857998	-35.99604	-34.306515	-34.1289	-33.259514	-32.111988	-30.062376	-29.768677	-30.020496	-29.19942	-28.772095	-28.571377	-28.61803	-29.71729	-30.259886	-29.962185	-29.2929	-27.79829	-27.572586	-25.269735	-22.496729	-19.929743	-17.455881	-15.84734
-2.422163	3.9632635	6.3364124	11.059013	20.01781	25.49878	30.719467	29.709728	25.689228	21.448265	20.184193	19.997309	20.06449	23.719177	27.568293	28.835356	27.872963	24.81959	20.82699	16.927961	14.294645	11.152085	6.775039	1.872262	-3.7081718	-8.926057	-11.660704	-15.687173	-20.863745	-26.432993	-32.217594
-2.6914945	1.0840721	-0.24384607	-3.6698523	-13.737524	-21.865618	-25.337217	-27.948215	-28.329845	-28.483475	-28.845411	-29.324463	-29.529316	-26.88316	-23.377378	-17.544304	-9.269238	0.563862	11.0679035	21.344837	29.855202	38.06327	46.594433	54.847763	62.205326	71.30214	81.41211	92.71405	104.81375	117.287834	130.47142
-2.1686532	3.9006088	10.004317	16.888662	22.4531	25.818281	27.065676	29.78418	30.767605	33.45105	37.652637	42.368343	46.59422	50.20128	52.240574	51.52182	48.31635	45.76607	43.563194	41.61329	40.67597	39.85131	39.009464	37.88456	34.085876	28.23348	21.359991	14.7354765	8.503603	2.3367314	-4.8413696
-2.9954438	-5.7875304	-7.5863996	-13.776926	-24.597267	-36.054108	-42.05059	-43.562458	-44.98499	-48.518528	-54.460144	-60.03639	-65.37541	-67.52463	-69.357574	-69.256775	-69.03176	-68.1688	-66.91581	-65.654526	-64.69863	-63.97182	-63.292686	-62.217514	-57.481518	-53.254063	-48.169384	-42.44362	-36.270443	-29.840424	-22.162449
-2.458058	-13.419196	-16.430271	-17.815317	-19.598164	-24.364733	-33.91123	-44.5677	-55.70377	-63.672455	-72.04218	-80.404945	-88.69357	-97.86215	-107.346565	-118.689926	-132.80902	-145.53528	-157.57141	-169.68893	-182.7911	-195.31683	-206.68475	-217.44785	-225.78012	-235.68277	-247.95583	-259.26068	-269.70703	-279.87982	-291.1343
-2.5420415	2.1991475	2.6496117	1.4690069	-0.80684763	-2.7900677	-8.826487	-12.952086	-18.26318	-25.576174	-28.323408	-28.710354	-28.410376	-26.502182	-26.223621	-28.041807	-28.013718	-27.13762	-25.99983	-24.834911	-23.739157	-22.33325	-20.468147	-18.795244	-20.039995	-22.32882	-25.708796	-28.751205	-31.46822	-34.15206	-38.498974
-2.9551091	-5.0879483	-3.7726433	-1.1441423	-0.8294169	-4.7001953	-15.662926	-31.56311	-47.333523	-58.91028	-73.77346	-89.586296	-105.33242	-120.14571	-134.90321	-149.28093	-160.66333	-172.19061	-183.86983	-195.4099	-206.10768	-216.93683	-228.18597	-239.58578	-250.36407	-258.83777	-269.37033	-280.6699	-292.17383	-303.78738	-316.5342
-2.959164	-4.6686134	-6.825443	-13.5986805	-30.222965	-48.87924	-64.85256	-73.55387	-80.7696	-85.91319	-94.29163	-104.428406	-115.067444	-123.76384	-131.07436	-135.84988	-139.51288	-143.42519	-147.42984	-151.74265	-157.55153	-163.06647	-167.88354	-172.23581	-175.4295	-178.23431	-182.47488	-186.78532	-191.15831	-195.51227	-199.6704
-2.448099	-5.980065	-6.073539	-6.937577	-10.854136	-15.257749	-16.423197	-16.878578	-18.493158	-19.140564	-21.682486	-23.987888	-26.24473	-26.31438	-26.930738	-27.440413	-27.247637	-25.663727	-23.409714	-21.34283	-20.869938	-21.356865	-22.309433	-22.845842	-20.353909	-19.259422	-20.473778	-21.44438	-21.66823	-21.451645	-18.91268
