0.9938497213264443	-0.9221264999127614	-1.9770822684182339	-2.8796583950703174	-3.754840323295605	-4.566714867678568	-5.31806534135403	-6.125677232219397	-6.9026898641657635	-7.4370622207104935	-7.76732494164112	-7.874630255409	-7.588135197671893	-7.011333616607249	-6.310680685517131	-5.558815401451126	-4.7812714041066755	-3.9812326721799765	-3.1479752943669066	-2.2747251497032828	-1.370441619961691	-0.44183238499180977	0.5124599687299285	1.4996514395687124	2.532437355065613	3.619669375228187	4.752668756719734	5.9125038218488335	7.082199553334217	8.24583115232063	9.382608884155095	10.46734526202321	11.48328007348691	12.432085875773147	13.326928672591578	14.182165205425393	15.00937578361031	15.817250037024978	16.612262518802243	17.39920333523079	18.18148767440575	18.961315050563236	19.739722795036485	20.516541050780916	21.290258523862764	22.057866132825335	22.814889412149327	23.5560480871823	24.27690740576034	24.97634388749575	25.658407871956552
-2.147436012728185	-3.9607103831734625	-5.36678117972765	-6.969288350101051	-8.547821510721688	-9.846895352866026	-10.770008421968079	-11.523991673156992	-12.323615675997688	-13.258064693077841	-14.265279091863304	-15.214818275146678	-15.943694745260363	-16.500702872494607	-16.987760170359664	-17.44744358627668	-17.88944363039081	-18.300336769952846	-18.64700147686192	-18.922493687585348	-19.17766600901503	-19.461307600821463	-19.7943956747213	-20.170503758979574	-20.55540727841047	-20.91108318127806	-21.231373169123035	-21.531912813784682	-21.8264162619066	-22.12621749421879	-22.44772692936419	-22.81336001152187	-23.241124417756005	-23.735356111860913	-24.290726246584114	-24.899350235035303	-25.55338784073246	-26.245215818007637	-26.967439497163785	-27.713180514553088	-28.476420603164186	-29.252246253572974	-30.036976047994163	-30.828218137293018	-31.624900093837226	-32.427254774732404	-33.23662864731441	-34.05482697298728	-34.88277153306763	-35.71858157486199	-36.5560785325618
2.2502518796725375	2.402180002796147	2.62485724143931	2.8128844279656704	3.034929260931964	3.2061872987442626	3.2193990957952785	3.076706024723779	2.844185874435499	2.682733025638162	2.608717835811136	2.6552130312070137	2.9380841779307456	3.39763738701358	3.9311221151807247	4.4895965203517685	5.042308220333649	5.542837384742694	5.912482687832514	6.1126617033429165	6.203506872673744	6.2443794364723955	6.264177196878814	6.2910397894386945	6.36751197233913	6.525549500250029	6.7474806046407885	6.994352913241022	7.24729086939009	7.5116150428174695	7.811364933660318	8.181096903141226	8.645766482281703	9.20599354491138	9.846605478317091	10.550005465728503	11.301267968257346	12.08832893136946	12.90130417835603	13.732043708892471	14.573880542569507	15.421406422060805	16.27018199470558	17.116343828507674	17.956104114955615	18.785169112346534	19.59820004100658	20.388610197922365	21.14897051715115	21.87196177844934	22.551128227024826
-2.9470883014321307	-5.6197413127315725	-8.507535589471154	-11.310391689062705	-13.879396683625984	-16.06826500523789	-17.867706755639247	-19.522185530518506	-21.151516627142342	-22.683625051306098	-24.123109153759177	-25.42204979735587	-26.43473780969761	-27.232557831526318	-27.939106119105304	-28.60799309794972	-29.256888290163605	-29.884939560713853	-30.48100145911238	-31.052207220081133	-31.638789796022007	-32.27676670900284	-32.98052392941107	-33.73868671421233	-34.51187926624504	-35.25986758431832	-35.980945921024876	-36.694842631088974	-37.41195224610601	-38.13174990966964	-38.849174206586476	-39.558553198223585	-40.25717311073459	-40.94699140440858	-41.6324729664366	-42.31788176721812	-43.00616810192755	-43.69895292868029	-44.39688198925479	-45.10003429435678	-45.80827007733555	-46.52151122163319	-47.23999327579744	-47.96454140365545	-48.69690167923961	-49.4401065427335	-50.19872776913907	-50.97867219221511	-51.78622513063271	-52.62641315997835	-53.50163365120276
2.812496911946157	1.2343245100632976	0.5459995250393093	0.20023079503110455	-0.12393244476672209	-0.7624327992304595	-1.871565683809407	-3.0464546589453976	-3.90768819544569	-4.304028320035988	-4.434574823813995	-4.5440978774562435	-4.841086328746447	-5.292434332101779	-5.80124051776833	-6.324938283642545	-6.845194368186147	-7.345952236791759	-7.806704236500635	-8.229022401800542	-8.653674868127625	-9.123771079380179	-9.676890276817963	-10.363067602933066	-11.255608604211357	-12.402058465499769	-13.751750235000408	-15.208009923373869	-16.70559603610058	-18.2152306303779	-19.725423145310362	-21.232105389896592	-22.7358062304596	-24.240600502266222	-25.751763961242975	-27.273600007672425	-28.80851513874009	-30.357050893121862	-31.91835106059445	-33.490720982949455	-35.0720623039824	-36.66011344504552	-38.252503458007595	-39.846645724499105	-41.43950619552073	-43.02730999147569	-44.605348291565306	-46.16823099433788	-47.71092084388465	-49.230525700480776	-50.727880987441225
1.5285788958222868	-0.29233085807436254	-2.541217662125322	-4.864439437361224	-7.067818751811925	-8.928227232250816	-10.365853174482046	-11.562423767395083	-12.540769967713617	-13.241292651437078	-13.784004814954516	-14.353071144441625	-15.137633847509823	-16.09362189959316	-17.11804161733272	-18.17014895902824	-19.248162703304114	-20.388627339278063	-21.670969053864884	-23.137434845679746	-24.731485873752913	-26.404536856365283	-28.150185645332943	-29.97971583746287	-31.910470018859158	-33.94855593912478	-36.068251104680776	-38.22909557887724	-40.39837378130109	-42.547893291275145	-44.642200126097386	-46.63941895491602	-48.51485552487786	-50.278516809355466	-51.960845434069284	-53.59256842905749	-55.19683469401775	-56.78915719136424	-58.37930406839662	-59.973092331846736	-61.57366083070251	-63.182269568296334	-64.79875285940226	-66.42172805785793	-68.04863495216935	-69.67569674538346	-71.29795698676932	-72.90970205750507	-74.50552864118153	-76.08194183164402	-77.6386194784835
0.4109222992450728	0.44020534413197265	0.004666133843072018	-0.5835905544357949	-1.294009065162688	-2.1010562602045604	-2.9786590077115664	-4.0281775398887625	-5.294408561137633	-6.729186626546068	-8.229232810572489	-9.653075998516176	-10.821702642872243	-11.794327894295112	-12.689665928419192	-13.563305280186938	-14.449124627186821	-15.397812602787898	-16.49199374178696	-17.755845278023347	-19.092613896518433	-20.414562197305557	-21.680553533901	-22.856825038927212	-23.895017486995755	-24.75847201255639	-25.46871469076813	-26.081086854726788	-26.640155964746295	-27.174531297293925	-27.70699420201449	-28.25986245168708	-28.851208908015085	-29.48990245005628	-30.177702586960613	-30.913123145745352	-31.69279770470804	-32.51176618441648	-33.363960047531826	-34.242942646113775	-35.14257659021393	-36.05746011115029	-36.98314139628958	-37.91618450795261	-38.85414762005768	-39.79546869989945	-40.73913477035752	-41.68391212066406	-42.62704463789346	-43.56282991622474	-44.482291076414306
1.3386327901834096	1.2693993122050846	0.5843264382993255	-0.23035321892257446	-1.2317925874646445	-2.6383219943902363	-4.550900339260131	-6.804663288216929	-9.25290518062126	-11.71852662472444	-14.141479353879497	-16.44815972449136	-18.494754238285395	-20.34551583453061	-22.113630315959657	-23.845907142088368	-25.550330381797774	-27.20198303436334	-28.740887910010784	-30.129876819432674	-31.39941207520305	-32.57144959158582	-33.63563617148513	-34.565566106347624	-35.32546384981891	-35.898636424258406	-36.32510594872139	-36.66915471969497	-36.97305355181517	-37.25174836595242	-37.5007301759988	-37.70454635269444	-37.850493050677976	-37.93837138547044	-37.976480301392066	-37.974507108530055	-37.94088803315179	-37.88276991458364	-37.80634929811958	-37.71703863364206	-37.619551651036545	-37.51803630244223	-37.416320433239996	-37.31830069090377	-37.22847765547322	-37.152601461855134	-37.098271931070805	-37.07509292609361	-37.09396860574754	-37.16539841044961	-37.2975286214946
-0.13133722898188682	-1.9818458380417971	-3.223636139925533	-4.322751076560106	-5.185595400244587	-5.582932964119992	-5.465013476366153	-5.145372043896135	-4.838807961968299	-4.716435030661454	-4.718550338368733	-4.6691917382778	-4.36085872302119	-3.8488325571583384	-3.2562541010758954	-2.6378360334780266	-2.0179431145063873	-1.418407930742161	-0.8716419584214732	-0.40187422438502945	-0.0075354549907848956	0.3093368831447831	0.5377187364675955	0.6708874134640664	0.7125162715590797	0.6768314614869582	0.5864390352805877	0.46535339448873025	0.3339876381234301	0.21139137034323632	0.12050876008238025	0.08688776865094294	0.12438267371096802	0.22504606280971834	0.3684980356515696	0.5346969171553156	0.7089736428931968	0.8820381017239463	1.0486016132645417	1.2059748840139528	1.3529922453507393	1.4892494244824008	1.6145405310906955	1.7283731336728174	1.829483186526946	1.9153422543091467	1.9818061467115131	2.0232706857842917	2.033645609685947	2.0080639776117177	1.944271173452671
2.011543780685155	0.7598617142797545	0.012754364340811786	-0.6638593523866007	-1.4997467664761528	-2.711625164946992	-4.383076548089946	-6.293669421040229	-8.178765438533242	-9.78710032411692	-11.189683224472441	-12.512112687801615	-13.821491782841978	-15.131434417914353	-16.438927362150373	-17.747523780419325	-19.073706565349315	-20.465086731958305	-22.009106371823172	-23.733711690929866	-25.535273173152483	-27.315057838136585	-29.02815752955585	-30.66066548459606	-32.217880609544586	-33.71666737417193	-35.17744725489379	-36.618082376198366	-38.05162910482065	-39.48732532053916	-40.932680526703315	-42.393520324442186	-43.87031251307274	-45.35622914476096	-46.84113206759496	-48.316237085379115	-49.77604236774371	-51.218257470888396	-52.64295875558037	-54.05161276220081	-55.446285644689716	-56.82910771650881	-58.20194196099188	-59.56617388370771	-60.92255414409374	-62.271050692132754	-63.610701609641744	-64.93950413362815	-66.25435810662471	-67.55112793061903	-68.82490191495499
