-2.9358935	-2.4143357	0.07486041	1.5176212	1.7576344	1.4043185	3.0001278	5.1144958	4.059509	3.9588203	6.250052	7.100745	6.0256863	4.8258195	3.6481586	2.4734192	1.3210567	0.3466848	-0.20434545	-0.5350367	-0.824093	-1.107321	-1.3897717	-1.6721182	-1.9544587	-2.2367914	-2.5191224	-2.8014476	-3.0837889	-3.3661206	-3.6484475
-2.5899618	-8.272392	-11.650815	-12.325133	-12.627802	-16.29842	-19.301746	-16.303568	-11.667746	-6.503984	-1.1364084	3.5584776	4.403657	4.193037	3.9602344	3.7272563	3.5054104	3.3725955	3.4515288	3.6406713	3.850639	4.063522	4.276794	4.490117	4.703444	4.9167747	5.1301064	5.343441	5.556767	5.770098	5.983432
-2.0045686	-3.722737	-4.3696465	-6.4350953	-7.723028	-8.2205515	-7.5756235	-9.414502	-13.259195	-17.513693	-20.892336	-24.823828	-28.952723	-32.8582	-36.73989	-40.618023	-44.46997	-48.114323	-51.264973	-54.158676	-57.003822	-59.84217	-62.67961	-65.51694	-68.35425	-71.19155	-74.028854	-76.86615	-79.70346	-82.540764	-85.37807
-2.8254411	-7.5634613	-6.3345976	-5.413828	-5.163356	-4.904951	-6.744956	-5.3962746	-3.0081663	-1.7341024	-0.21866286	1.7936664	-0.071894936	-3.133889	-6.229476	-9.32361	-12.38234	-15.159049	-17.265053	-19.021976	-20.712938	-22.394665	-24.07516	-25.755491	-27.43581	-29.11612	-30.796425	-32.476723	-34.157043	-35.83735	-37.517647
-2.2661073	1.557522	3.807608	4.862271	5.187349	3.5004227	3.938933	5.6146398	5.337344	1.2812258	-6.6963406	-13.907098	-17.516369	-19.998518	-22.445433	-24.891996	-27.35504	-29.949831	-32.85796	-35.929165	-39.031193	-42.137535	-45.24445	-48.351444	-51.45844	-54.565445	-57.67245	-60.779457	-63.886456	-66.99346	-70.100464
-2.4177752	0.9167387	0.7547226	0.06313633	-0.19993962	2.7161222	3.9809325	2.2652435	-1.3274381	-5.796743	-4.461235	-0.26508412	4.1667976	9.023597	13.917299	18.810432	23.6738	28.299286	32.358997	36.124233	39.83383	43.535637	47.23641	50.93704	54.637657	58.33827	62.038876	65.73947	69.440094	73.1407	76.8413
-2.705003	-6.0288525	-4.7710137	-4.534802	-10.215624	-21.08168	-26.420872	-25.764305	-22.023134	-22.529501	-30.063921	-35.81697	-43.569042	-52.22612	-60.925465	-69.62829	-78.34496	-87.17058	-96.255226	-105.47469	-114.71964	-123.96815	-133.21713	-142.46619	-151.71524	-160.9643	-170.21335	-179.46242	-188.71147	-197.96053	-207.2096
-1.9881499	-2.3969624	-3.0340233	-4.128069	-5.1354704	-6.8591533	-5.992279	-1.811026	2.759703	3.9508362	2.1022143	1.7196101	-2.1784303	-7.101371	-12.04907	-17.000393	-21.97684	-27.15202	-32.799786	-38.693523	-44.633743	-50.58046	-56.52805	-62.475758	-68.42347	-74.37119	-80.31892	-86.26665	-92.214355	-98.16208	-104.10981
-1.9376063	-4.1309557	-3.439016	-1.9932711	-3.1896772	-9.557277	-12.818695	-16.255299	-22.384151	-30.597572	-38.330566	-45.385365	-52.7489	-59.74377	-66.69926	-73.652145	-80.597725	-87.485794	-94.23707	-100.91715	-107.58378	-114.248535	-120.91304	-127.57751	-134.24197	-140.90643	-147.57089	-154.23535	-160.89981	-167.56429	-174.22874
-2.3714373	-2.656573	-2.5818713	-3.186364	-2.6326318	0.49199596	4.516404	12.58864	21.46294	28.932981	39.51482	52.185184	60.619545	67.470985	74.2627	81.05122	87.836555	94.597404	101.29997	107.97223	114.63875	121.30447	127.97007	134.63565	141.30125	147.96684	154.63243	161.29803	167.96362	174.62923	181.29482
