-2.86038	10.39161	22.101566	17.319447	8.15052	-4.4426203	-17.862541	-23.171026	-26.26972	-28.804405	-28.451088	-27.915493	-27.322235	-26.770996	-26.448942	-26.21774	-26.112846	-28.801794	-33.077923	-38.17125	-43.390995	-48.731308	-53.94247	-58.75909	-61.281048	-62.621277	-63.933838	-63.09347	-62.365894	-63.696304	-65.443474
-2.4415283	-13.8690605	-16.218689	-8.95351	1.0251287	15.314449	26.687048	32.152477	38.387733	44.215557	47.4972	52.330288	57.61111	63.429386	71.01003	77.974846	84.0433	87.7791	90.9085	91.14094	89.77544	88.275505	87.50593	87.360306	88.36207	90.33323	92.037926	99.01706	106.206215	111.828445	117.14538
-2.4594638	-5.7573004	-2.0562432	0.48305944	2.4504364	5.7545257	6.3939295	2.187058	-4.164336	-10.441792	-15.387578	-18.984251	-22.178822	-25.208374	-27.989601	-31.228107	-35.36958	-38.712975	-41.571053	-42.892315	-44.341427	-45.677776	-48.526604	-53.01394	-56.22964	-58.73907	-59.608055	-56.261223	-53.25376	-52.112083	-51.5498
-2.3039622	-1.6656724	0.27132767	6.2254047	14.890754	19.521778	12.019914	3.4628015	-4.7824807	-12.773651	-19.95278	-25.86151	-31.40038	-36.529224	-40.35105	-44.649017	-51.79281	-58.1906	-62.40768	-65.426186	-68.90642	-72.36341	-74.34261	-75.41597	-76.583954	-79.57948	-82.51237	-84.6674	-87.94927	-90.40357	-92.2399
-2.4907548	-5.532062	-7.2241526	-8.78992	-18.615946	-33.36291	-49.38893	-60.0696	-67.95171	-75.82159	-83.78486	-91.49958	-99.139786	-106.77286	-114.46095	-122.21727	-130.6951	-137.94032	-144.45868	-150.03325	-154.95673	-159.67104	-163.5492	-167.00867	-169.57666	-172.62187	-174.76689	-176.98613	-179.83098	-182.6738	-185.34395
-2.3178413	-12.499636	-13.804595	-7.798949	6.501079	20.181143	32.178196	41.947086	52.810707	62.941322	68.44104	72.86967	76.9654	81.30236	87.007034	93.032776	99.93924	105.36159	110.15744	115.90839	120.30154	124.40182	129.48935	135.66212	139.63016	144.15767	145.56291	147.54172	151.28198	155.8321	160.39888
-2.2342482	7.0786357	-8.475712	-35.923332	-52.131382	-61.745827	-68.916595	-66.97091	-63.195374	-59.35207	-54.712215	-51.658905	-49.066162	-46.98078	-46.515427	-45.43875	-44.466747	-43.34664	-42.621937	-39.67211	-35.76431	-31.856112	-28.099161	-24.378664	-21.084707	-18.035698	-15.38881	-15.290598	-17.229168	-20.095074	-23.042744
-2.4001818	-5.3810754	-7.578871	-12.100348	-21.69857	-30.283998	-38.302288	-44.003525	-46.97865	-49.403465	-48.890358	-47.57345	-46.01103	-44.516975	-43.56969	-42.900887	-43.725273	-45.140175	-46.11877	-44.104607	-41.200897	-38.26585	-35.72001	-33.31794	-33.69585	-35.12983	-33.02068	-29.724892	-27.833464	-25.948048	-23.84275
-2.9392753	-3.860281	-6.4819803	-15.460941	-25.710821	-37.351948	-49.817856	-56.02221	-60.141018	-63.70042	-65.3402	-67.81455	-70.53508	-73.37037	-76.42408	-79.1552	-78.89823	-75.244484	-70.69021	-62.950718	-54.27759	-45.449875	-37.33611	-29.940498	-23.725775	-18.347134	-13.358421	-11.400985	-9.432976	-6.5249705	-3.4313629
-2.233081	-1.5686834	-6.3140497	-13.441504	-20.232903	-25.812801	-28.278574	-30.104803	-32.110535	-34.389893	-38.724	-44.059017	-49.70186	-55.15554	-59.495415	-63.49499	-67.75123	-70.08176	-71.15831	-71.83036	-72.48653	-73.00988	-74.03937	-75.762024	-76.151634	-77.41424	-80.49515	-83.93142	-87.028656	-88.40139	-89.40257
-2.204628	16.152746	27.98847	18.436184	-0.8426741	-14.442116	-20.228785	-24.421463	-29.230413	-33.665585	-35.33682	-37.257656	-39.257874	-41.01845	-41.70175	-42.309883	-44.76838	-46.324257	-47.15577	-50.622723	-54.255653	-57.629684	-59.512764	-60.667854	-57.62711	-54.407578	-49.01162	-42.69557	-38.51397	-35.033066	-31.36762
-2.239043	-11.610228	-13.424335	-5.910318	-7.4985356	-13.891014	-22.93431	-25.918541	-29.801989	-33.43617	-35.91541	-37.299488	-38.350266	-39.515915	-41.522297	-43.87341	-45.967903	-46.128487	-45.392143	-47.977657	-50.11832	-52.088943	-53.270218	-53.94333	-56.732597	-61.100998	-65.96204	-73.285385	-81.9389	-90.47784	-98.7164
-2.721246	-1.5311352	14.742275	29.485004	35.42828	31.26275	28.820692	29.403202	28.770336	28.287546	28.698694	28.782537	28.779018	28.435463	26.766552	25.266457	26.641771	30.284897	33.839718	36.222805	39.38576	42.672554	46.16637	49.785545	52.9973	55.88482	57.62547	58.523235	60.39254	62.90462	65.45383
-2.4442542	3.5223508	-12.751029	-28.850819	-36.959644	-34.932327	-28.362082	-25.321896	-20.976357	-16.478815	-11.694419	-9.490115	-8.053777	-6.8513417	-5.8000164	-3.8273582	-1.0771332	3.328547	8.591342	16.503672	24.69009	32.805008	42.286964	52.914986	62.40193	70.779335	79.27021	85.24894	90.299225	96.59055	103.433235
-2.3044	-16.309473	-19.963367	-20.587257	-26.72264	-31.193815	-33.038742	-31.166311	-26.765602	-22.44048	-18.06892	-13.234921	-8.264187	-3.2024026	2.0860438	7.226417	11.739037	18.051609	25.444374	30.551258	35.8237	41.289627	45.960075	49.675694	54.08912	57.379826	60.54177	66.22677	70.4947	73.658875	76.79009
-2.2434368	-6.6116705	-25.280056	-45.8038	-55.929058	-62.90399	-69.91084	-75.356834	-79.076416	-82.521	-84.24702	-85.52475	-86.67248	-87.61641	-87.85218	-88.26509	-89.239746	-89.496414	-88.638145	-86.52688	-84.59031	-82.66038	-79.959206	-76.7804	-72.46794	-69.246086	-71.54932	-75.757744	-77.95827	-77.89642	-77.37835
-2.1474836	7.4154453	-15.435497	-48.23041	-66.885086	-74.98765	-72.16688	-67.591156	-63.33786	-58.999313	-53.55759	-50.276318	-47.63827	-45.16471	-42.67801	-39.462387	-37.118027	-35.871815	-34.524643	-31.666952	-28.126324	-24.673923	-20.560333	-15.522743	-10.108472	-5.6582146	-0.28236824	3.6075037	8.183794	13.080665	18.384558
-2.8638227	-24.821579	-19.56424	10.006234	43.01675	67.32479	86.857315	106.48076	126.12765	145.55904	163.70667	182.07173	200.50162	218.90578	237.13867	255.278	272.1157	287.36008	302.31137	312.66803	322.7582	332.76578	342.17868	351.3827	359.95544	367.63666	368.63574	367.06772	368.65582	372.55444	376.70117
-2.874063	-3.6208189	-16.913095	-26.870472	-25.29464	-21.789707	-22.692755	-24.93702	-26.957195	-28.627642	-28.700876	-28.880522	-29.08009	-29.651903	-31.751785	-33.774685	-36.00698	-37.58079	-38.375294	-35.17564	-30.670362	-26.191698	-21.530657	-16.693962	-9.108136	-2.7039146	3.9061189	6.140893	6.893368	9.188554	12.079047
-2.9464638	-8.760629	-31.267872	-53.28441	-62.40092	-67.71669	-66.46585	-64.515205	-65.25159	-65.73759	-64.18044	-64.200134	-64.683426	-65.435745	-66.81382	-67.60439	-66.11737	-63.749546	-62.485252	-61.38909	-60.130085	-58.80404	-57.13452	-55.341705	-50.58952	-43.839024	-36.6012	-35.21368	-34.414997	-33.299103	-32.36424
-2.32907	6.89423	-12.68041	-43.351395	-68.78426	-81.629684	-80.94981	-71.65802	-63.814445	-55.468414	-43.798668	-31.708164	-19.477581	-7.6183248	2.545629	12.5998955	21.933563	29.298443	35.122623	42.093098	49.840633	57.597496	64.92626	71.99101	81.531944	92.63297	104.08599	110.920296	116.655624	123.30641	129.8734
-2.8834503	-6.6424017	3.484924	15.531406	30.08378	46.74055	63.969784	74.41793	82.98874	90.98482	96.543274	103.26885	110.3265	117.947655	127.564865	136.68857	143.70076	147.84361	151.47473	151.43402	149.88896	148.23308	146.58307	145.10986	142.10678	139.59123	135.16249	132.98323	132.71864	133.04843	133.31982
