-1.8976094	-2.1326523	-2.3434024	-2.5535998	-2.7840836	-3.0529227	-3.374015	-3.7548099	-4.195084	-4.688373	-5.2246947	-5.7918396	-6.3734856	-6.947905	-7.504373	-8.0447445	-8.563119	-9.059784	-9.54341	-10.015226	-10.4458275	-10.77109	-10.928101	-10.904148	-10.744984	-10.474441	-10.0393	-9.416674	-8.655036	-7.7977095	-6.8980575	-5.9984927	-5.105596	-4.224875	-3.3810782	-2.6342793	-2.0144422	-1.4760443	-1.00668	-0.59394366	-0.22076833	0.12654491	0.46469966	0.81484365	1.2025015	1.6445103	2.1266017	2.6141381	3.0815575	3.522086	3.9428763
-0.028931396	0.07636372	0.12614198	0.14043052	0.13686588	0.13219313	0.14081767	0.1717884	0.22702573	0.30248433	0.39132193	0.4883715	0.5974389	0.7305811	0.85073084	0.8746406	0.78411245	0.6127815	0.41261315	0.24598625	0.16224085	0.16972211	0.26439703	0.48128942	0.87202066	1.4358315	2.0747595	2.6867125	3.2677963	3.8284729	4.368465	4.8890796	5.387576	5.8570175	6.274826	6.5861783	6.7620316	6.84086	6.8333263	6.7538557	6.617432	6.436921	6.230827	6.0175085	5.811903	5.623936	5.4542494	5.2931848	5.1248794	4.9316726	4.7009363
-1.6644775	-1.7840018	-1.9129093	-2.0547137	-2.211683	-2.3813329	-2.5580542	-2.7372954	-2.9184465	-3.104595	-3.3004704	-3.510416	-3.7367878	-3.9799767	-4.244259	-4.535357	-4.8585773	-5.226744	-5.6533117	-6.143284	-6.6825223	-7.2297287	-7.723167	-8.10638	-8.370363	-8.576136	-8.840314	-9.248023	-9.794961	-10.447632	-11.113848	-11.731544	-12.313202	-12.869038	-13.394763	-13.870559	-14.284082	-14.641063	-14.941842	-15.220136	-15.510466	-15.82205	-16.150852	-16.488043	-16.822819	-17.147993	-17.466747	-17.784899	-18.09965	-18.399223	-18.665836
-1.0826461	-0.8233476	-0.53810453	-0.2402203	0.06844266	0.3934823	0.7436914	1.1265216	1.54499	1.9974148	2.479201	2.985158	3.51235	4.061803	4.6207395	5.1403046	5.5771904	5.924203	6.195283	6.4143157	6.61874	6.848412	7.1057115	7.3456845	7.5460258	7.754358	8.030403	8.3749	8.7490635	9.154106	9.637885	10.194414	10.776574	11.365291	11.962865	12.587982	13.26271	14.010383	14.854066	15.758241	16.67684	17.59598	18.523138	19.478834	20.49415	21.591902	22.75335	23.926855	25.064316	26.133598	27.110435
2.6317654	2.8976982	3.1028774	3.2534466	3.3570147	3.4202194	3.446562	3.4373095	3.3931112	3.3130937	3.1908674	3.0057478	2.702179	2.1691651	1.3324099	0.24948393	-1.0090224	-2.392288	-3.8572762	-5.3680983	-6.9083896	-8.488234	-10.122631	-11.796733	-13.437725	-14.923959	-16.18548	-17.276243	-18.255672	-19.111933	-19.800833	-20.35908	-20.86194	-21.353168	-21.880924	-22.538992	-23.39086	-24.395018	-25.524822	-26.72188	-27.92674	-29.118795	-30.294168	-31.440577	-32.527542	-33.526352	-34.4491	-35.33846	-36.2287	-37.136665	-38.065826
-2.0822208	-1.9494069	-1.8700057	-1.8397619	-1.8512651	-1.8900402	-1.9376692	-1.977608	-1.998868	-1.9954439	-1.9626483	-1.8911318	-1.7556531	-1.5045954	-1.1080978	-0.60524625	-0.040628232	0.5501765	1.136745	1.6970186	2.218825	2.7056305	3.1979597	3.76785	4.4441075	5.1924505	5.9310613	6.5933533	7.2515264	7.9764113	8.711425	9.390885	10.026884	10.628096	11.176292	11.61605	11.926245	12.1844225	12.432187	12.647983	12.805574	12.904433	12.95984	12.992449	13.027006	13.091823	13.214124	13.420689	13.737047	14.175622	14.72669
1.6723267	2.1048596	2.4673312	2.7316558	2.8865004	2.9322832	2.8755941	2.7268386	2.5003145	2.2138596	1.8883994	1.5510116	1.2467632	1.047992	0.9800415	0.96347755	0.92988694	0.8533971	0.73125947	0.5745178	0.40808782	0.27123773	0.19694145	0.17470886	0.1379313	0.015158168	-0.1651283	-0.30852678	-0.36746663	-0.35940912	-0.4030513	-0.5574766	-0.77749556	-1.02844	-1.2782432	-1.471958	-1.5804094	-1.6348716	-1.6355414	-1.5757005	-1.4553412	-1.2790481	-1.0532211	-0.7752025	-0.42709827	0.011318033	0.5342982	1.1122686	1.7180152	2.3351688	2.949928
-1.7268046	-1.9838494	-2.1858923	-2.3511498	-2.4909737	-2.613252	-2.7238903	-2.8280818	-2.93094	-3.036786	-3.147285	-3.258058	-3.3514652	-3.3899093	-3.3446903	-3.214595	-2.9967194	-2.696559	-2.322623	-1.874831	-1.3414701	-0.70996845	0.011559323	0.7837307	1.5527866	2.2868044	2.9938598	3.6743407	4.252773	4.619307	4.737627	4.7189894	4.675809	4.6511693	4.6737204	4.7933416	5.0103254	5.2148643	5.356109	5.5028424	5.7263503	6.0339317	6.3955994	6.766574	7.092697	7.3305197	7.4846325	7.5969357	7.7087917	7.852919	8.056729
-2.2489514	-2.7366633	-3.1965787	-3.6382396	-4.068227	-4.4900384	-4.9049106	-5.3136106	-5.7177978	-6.1203094	-6.5253534	-6.940761	-7.3855395	-7.896819	-8.487793	-9.1122265	-9.733467	-10.342152	-10.936655	-11.511376	-12.054641	-12.553632	-12.993073	-13.353713	-13.636702	-13.853829	-13.9841	-14.0110855	-14.015047	-14.062774	-14.101449	-14.097757	-14.098524	-14.129614	-14.208587	-14.371672	-14.647432	-15.032501	-15.523071	-16.065329	-16.607735	-17.131922	-17.633846	-18.119396	-18.604586	-19.104836	-19.616241	-20.119808	-20.59968	-21.047083	-21.454433
2.1939626	2.0400403	1.9034896	1.7962669	1.7256845	1.6951257	1.7061728	1.7592834	1.8537897	1.98904	2.167016	2.3975852	2.7110398	3.1717176	3.825206	4.645207	5.6027317	6.6792274	7.8638744	9.155954	10.556416	12.058296	13.640012	15.2505665	16.799603	18.171486	19.304707	20.261124	21.147627	22.013512	22.933886	23.923805	24.923191	25.910694	26.904202	27.95606	29.065607	30.101055	30.957731	31.627268	32.13207	32.49997	32.76444	32.94721	33.051243	33.077663	33.052227	33.013474	32.988415	32.992912	33.031334
-2.285599	-2.2167246	-2.099355	-1.9229515	-1.6942067	-1.4306948	-1.1515182	-0.86986774	-0.5906629	-0.31282875	-0.033957567	0.24278241	0.49566582	0.6781736	0.7937615	0.9088878	1.0297803	1.1334441	1.2060916	1.2364001	1.1954191	1.0232475	0.64578503	0.019282142	-0.8307966	-1.7805595	-2.6238608	-3.230255	-3.6819806	-4.103452	-4.5753756	-5.103081	-5.662644	-6.243856	-6.8441935	-7.4632754	-8.090559	-8.690803	-9.246824	-9.8105345	-10.436985	-11.137884	-11.904489	-12.73252	-13.62945	-14.596025	-15.5960655	-16.570253	-17.474874	-18.297075	-19.050991
-1.0393555	-1.1950914	-1.3520913	-1.4929621	-1.6031425	-1.6690304	-1.6800168	-1.6319026	-1.5285221	-1.3801041	-1.200319	-1.0053684	-0.8181394	-0.67425627	-0.59672123	-0.5644612	-0.55102766	-0.54141563	-0.52307874	-0.48092303	-0.39845356	-0.2666429	-0.10421739	0.03271233	0.06858128	-0.07884974	-0.43028677	-0.9191794	-1.5090312	-2.1428812	-2.723829	-3.2289398	-3.6969442	-4.156941	-4.6519246	-5.2727118	-6.0683236	-6.9690175	-7.943281	-8.976269	-10.053072	-11.167059	-12.319288	-13.524719	-14.817045	-16.231636	-17.771893	-19.419243	-21.160467	-22.981606	-24.85915
0.8999226	1.2686	1.6408236	1.9884421	2.300074	2.5735493	2.811077	3.017009	3.1968431	3.3559985	3.4978461	3.620105	3.7070954	3.72598	3.671374	3.5702786	3.4149778	3.1915698	2.89926	2.5455894	2.151632	1.7558684	1.3854477	1.027868	0.6628735	0.2979605	-0.010431959	-0.19589457	-0.2518265	-0.19411558	-0.15791757	-0.2339111	-0.380571	-0.56300545	-0.7563972	-0.9251315	-1.0513617	-1.152746	-1.2380611	-1.3400524	-1.4877895	-1.6817925	-1.9078802	-2.1468396	-2.3750222	-2.567617	-2.7088695	-2.7925713	-2.8173413	-2.7898817	-2.723992
-1.1392561	-1.1162583	-1.1676599	-1.2689207	-1.404619	-1.5658109	-1.74852	-1.951545	-2.1740434	-2.4143772	-2.6706223	-2.942589	-3.2368357	-3.5738404	-3.9696307	-4.4018536	-4.846665	-5.304053	-5.7803936	-6.282841	-6.8364277	-7.486127	-8.256829	-9.131381	-10.11078	-11.262302	-12.662786	-14.285003	-15.982135	-17.684237	-19.421186	-21.20718	-23.020021	-24.853935	-26.727205	-28.692675	-30.807083	-33.09766	-35.596924	-38.287567	-41.134373	-44.10438	-47.15701	-50.247566	-53.327927	-56.354774	-59.306858	-62.1743	-64.94006	-67.58609	-70.097046
-2.1320577	-1.8306559	-1.5560352	-1.3144742	-1.1078758	-0.93494844	-0.79327554	-0.6803203	-0.5935941	-0.5309849	-0.491264	-0.474142	-0.47936207	-0.5071626	-0.57216203	-0.7113607	-0.95271856	-1.2948331	-1.7104656	-2.163577	-2.6373255	-3.1504376	-3.74021	-4.4360223	-5.24847	-6.1679516	-7.19968	-8.373867	-9.687185	-11.177734	-12.808288	-14.465514	-16.099308	-17.698036	-19.242674	-20.684702	-22.012173	-23.28911	-24.539011	-25.771338	-26.996828	-28.223698	-29.461407	-30.723688	-32.03094	-33.402752	-34.842186	-36.341545	-37.896317	-39.50291	-41.155773
2.2017155	2.4083407	2.5860891	2.7413366	2.8784473	3.0011828	3.1123269	3.2118676	3.296147	3.3589687	3.392525	3.3850918	3.3128693	3.1366668	2.8576334	2.534304	2.1874528	1.803119	1.3587092	0.82636994	0.17281553	-0.63103396	-1.5863808	-2.6588092	-3.8266191	-5.1235623	-6.6012483	-8.238027	-9.92721	-11.604057	-13.315969	-15.10635	-16.95044	-18.819971	-20.67958	-22.464024	-24.128529	-25.701666	-27.216833	-28.742817	-30.335825	-32.00259	-33.72837	-35.50315	-37.32984	-39.213783	-41.14345	-43.095913	-45.054718	-47.010376	-48.95126
-2.8312452	-2.9509282	-3.100146	-3.2727947	-3.4575143	-3.6394994	-3.8042629	-3.9415212	-4.046985	-4.1214976	-4.169653	-4.201277	-4.2390947	-4.3236046	-4.4646873	-4.620536	-4.7605414	-4.8570285	-4.8788443	-4.7953625	-4.586872	-4.2507696	-3.7891924	-3.200736	-2.4884765	-1.6642708	-0.7855027	0.06205135	0.8741561	1.7053975	2.576753	3.4653356	4.358505	5.2470713	6.101594	6.8538814	7.4969263	8.160562	8.917103	9.743524	10.604576	11.486887	12.387604	13.309621	14.259829	15.238025	16.220472	17.166916	18.040161	18.814142	19.472754
1.1118178	1.1681743	1.2103869	1.242276	1.2629799	1.270747	1.2644998	1.2447746	1.2139969	1.1757724	1.1338372	1.0912976	1.0501658	1.013302	0.995115	1.0177022	1.0881373	1.200613	1.3455577	1.5129924	1.6982579	1.9110518	2.152135	2.3758852	2.5254457	2.605486	2.6886206	2.8092012	2.907805	2.952111	3.046679	3.2514324	3.5157473	3.8121128	4.143949	4.5411873	5.03411	5.635898	6.356809	7.144364	7.939288	8.718014	9.469888	10.1748495	10.794094	11.290697	11.671595	11.976858	12.239687	12.480598	12.713886
-2.9014587	-2.598307	-2.3361847	-2.1398234	-2.011549	-1.9372967	-1.8973693	-1.8756467	-1.8637987	-1.8612351	-1.8739322	-1.9161304	-2.0191891	-2.238314	-2.5966165	-3.0571785	-3.6121097	-4.275339	-5.052759	-5.943085	-6.9504194	-8.08359	-9.325915	-10.6175	-11.914608	-13.2525015	-14.728288	-16.393457	-18.185219	-20.037428	-21.850157	-23.586926	-25.294933	-27.002869	-28.730453	-30.51203	-32.375034	-34.302948	-36.263073	-38.200603	-40.075813	-41.887714	-43.65691	-45.411816	-47.18507	-49.001804	-50.860306	-52.742264	-54.63141	-56.510567	-58.360367
-2.9464507	-3.0366127	-3.07287	-3.0682812	-3.0324957	-2.9762232	-2.9100437	-2.8416562	-2.7744827	-2.708237	-2.6398184	-2.5620077	-2.4574294	-2.2953706	-2.0707555	-1.8090174	-1.5086434	-1.1686172	-0.80750024	-0.45628592	-0.153801	0.05292111	0.13295744	0.10088744	-0.008153304	-0.14645259	-0.25935778	-0.32780832	-0.3487633	-0.36934376	-0.47515538	-0.6692119	-0.8976523	-1.131504	-1.3466604	-1.4971291	-1.537121	-1.4491171	-1.2247245	-0.9216621	-0.60370606	-0.29410636	0.0025467903	0.28138608	0.5304502	0.73687786	0.8989084	1.0188183	1.0953436	1.132987	1.1432376
-2.8870623	-2.5592415	-2.2418008	-1.9353396	-1.6432576	-1.3687009	-1.1125126	-0.8719317	-0.6409841	-0.41250998	-0.1801359	0.061305646	0.3174189	0.5956774	0.8923669	1.1765964	1.4136677	1.5773048	1.6336251	1.5317378	1.220282	0.6714964	-0.101655215	-1.0324678	-2.0209966	-2.9816782	-3.8365388	-4.538509	-5.168442	-5.804452	-6.5221624	-7.318739	-8.133448	-8.944823	-9.759649	-10.602386	-11.483899	-12.373138	-13.248265	-14.115655	-14.991385	-15.885193	-16.803509	-17.760914	-18.785698	-19.899273	-21.076906	-22.258474	-23.396612	-24.47919	-25.520674
