-2.8304799	-2.1625552	-1.9193106	-1.5331993	-1.9022788	-2.7852445	-2.9007332	-2.5799832	-2.175416	-1.8548579	-1.724197	-1.7375503	-1.7912395	-1.7935553	-1.7355759	-1.6544614	-1.597517	-1.5855831	-1.5988884	-1.6111118	-1.6161487	-1.62326	-1.641879	-1.6668077	-1.6897836	-1.7099488	-1.729549	-1.7485304	-1.7654335	-1.7796609	-1.7921236
-2.9426954	-3.294573	-4.1992335	-4.7837453	-6.1648183	-6.0240803	-4.722497	-4.043167	-4.1794944	-4.3527126	-4.461913	-4.425929	-4.2276363	-3.9439998	-3.7009664	-3.547227	-3.4435549	-3.3266823	-3.1671007	-3.0050583	-2.8918529	-2.821113	-2.7635655	-2.7076747	-2.665669	-2.6422033	-2.6287482	-2.6186087	-2.6139731	-2.6147144	-2.618969
-2.9998765	-3.2213154	-3.3588266	-2.649224	-0.6867508	0.0728788	-0.51775986	-1.3117048	-1.8096529	-1.8257736	-1.6031349	-1.3525715	-1.2138972	-1.2058613	-1.2597338	-1.2867568	-1.2347178	-1.130617	-1.0408792	-0.99496764	-0.9705467	-0.93787414	-0.8944161	-0.86109775	-0.843712	-0.83227485	-0.8209124	-0.81284946	-0.80854595	-0.8061659	-0.8038966
-1.7672027	-1.701883	-3.1331797	-3.7997816	-4.2192936	-3.3696544	-2.6141543	-2.534919	-2.7446675	-2.867489	-2.8928523	-2.8044763	-2.5994	-2.3890233	-2.2514248	-2.164516	-2.0779948	-1.9634804	-1.8290224	-1.7122623	-1.635107	-1.5815054	-1.5287533	-1.4817283	-1.4523661	-1.4380251	-1.4288337	-1.4230348	-1.4215262	-1.4235954	-1.4268357
-2.9666102	-1.4851588	-1.0356567	-1.1299673	-1.3417734	-2.6302829	-3.5274699	-3.1856265	-2.4048884	-2.233387	-2.3445246	-2.5612643	-2.7654648	-2.8512104	-2.7842476	-2.65124	-2.5585468	-2.5282626	-2.5108712	-2.4437656	-2.3291075	-2.2281082	-2.1661234	-2.1197798	-2.069063	-2.0236084	-1.9940065	-1.9756231	-1.9598784	-1.9470475	-1.9386139
-2.0334191	-2.253763	-4.332569	-5.278721	-5.465453	-4.5411854	-4.0607214	-3.9358485	-3.76486	-3.5807488	-3.5019662	-3.367038	-3.1685588	-2.9962094	-2.8764663	-2.784516	-2.7107852	-2.6553051	-2.6179597	-2.6044505	-2.611389	-2.6291487	-2.6504617	-2.6776931	-2.7114036	-2.7471287	-2.7802756	-2.8112593	-2.8397133	-2.8649619	-2.8864858
-2.5400825	-5.3588634	-3.9430418	-3.440323	-2.0475473	-1.6573814	-2.512078	-2.855953	-2.6812146	-2.57632	-2.352699	-2.138673	-2.039889	-2.0370932	-2.037921	-2.0023062	-1.9323093	-1.8606987	-1.8331503	-1.8427263	-1.8487065	-1.8403707	-1.8344066	-1.8428475	-1.8571367	-1.8678702	-1.8777665	-1.8898842	-1.902423	-1.913714	-1.9233171
-2.0348797	2.588236	2.592283	2.8560054	2.3585248	1.2209495	0.64297247	0.7935259	1.1628315	1.4006037	1.3774604	1.1973578	0.9807216	0.8346938	0.7896818	0.80117565	0.8004501	0.75777465	0.700363	0.6705283	0.67604387	0.68933856	0.68979716	0.6852917	0.6887049	0.6975084	0.7044304	0.7087774	0.7138242	0.71992296	0.72520447
-2.943005	0.42038855	-0.33422863	0.1953404	1.0822344	1.5534303	1.2434654	0.8926625	0.89402825	0.8866099	0.9229924	1.0169731	1.0729166	1.0434176	0.9800281	0.9378269	0.9127189	0.88159144	0.836339	0.784497	0.7402441	0.70938814	0.6828436	0.6561034	0.63365656	0.61848605	0.6086786	0.60083175	0.5949615	0.59202117	0.59054184
-2.202577	-2.9516478	-2.1061714	-0.627798	0.9729045	0.14598265	-2.0486116	-2.915868	-2.344957	-1.7326263	-1.3929334	-1.3302937	-1.5116969	-1.7640896	-1.8827231	-1.8250078	-1.6980401	-1.6182799	-1.6164682	-1.6352175	-1.6106373	-1.551649	-1.5097615	-1.4992539	-1.4941957	-1.4807974	-1.4692633	-1.4665124	-1.4671087	-1.4666218	-1.4664605
