2.0637915	2.053147	2.1892173	2.523465	3.0725415	3.7664802	4.489392	5.184987	5.8666162	6.5809884	7.3753858	8.279065	9.311887	10.495569	11.85497	13.393591	15.095097	16.954748	18.97412	21.140127	23.412163	25.730946	28.042376	30.313087	32.546173	34.759148	36.966534	39.186596	41.444798	43.739628	46.03255	48.284092	50.479782	52.6212	54.71558	56.762634	58.760143	60.71291	62.619034	64.47313	66.27264	68.02765	69.75044	71.453476	73.14273	74.81946	76.48701	78.1509	79.81954	81.51288	83.25493
2.023436	1.8633076	1.7139448	1.6291311	1.65406	1.8099442	2.119385	2.6186886	3.3177745	4.176064	5.1112747	6.026524	6.839476	7.534214	8.1858015	8.8938055	9.7163315	10.653485	11.667773	12.713553	13.749849	14.693131	15.399477	15.906261	16.373194	16.864792	17.405455	17.99053	18.584656	19.160133	19.714489	20.241772	20.719107	21.127089	21.446686	21.65786	21.75938	21.777958	21.734377	21.633886	21.47691	21.275663	21.043707	20.79517	20.536783	20.268892	19.99272	19.710493	19.42601	19.152601	18.908102
-2.4108717	-2.7943892	-3.1615524	-3.5557075	-3.9955747	-4.4695044	-4.952991	-5.444438	-5.9597907	-6.5085845	-7.066567	-7.560975	-7.897746	-8.039176	-8.0423	-8.000381	-8.010042	-8.133086	-8.37617	-8.718817	-9.138414	-9.6195135	-10.152123	-10.695975	-11.221175	-11.729329	-12.215335	-12.66652	-13.066162	-13.4135895	-13.74617	-14.1165695	-14.558701	-15.086311	-15.681041	-16.295729	-16.878904	-17.404585	-17.8812	-18.326607	-18.76221	-19.20297	-19.667704	-20.18245	-20.761818	-21.40028	-22.08556	-22.798958	-23.516005	-24.21673	-24.883654
0.12932397	-0.14492588	-0.45253658	-0.7715842	-1.0607809	-1.2882727	-1.4560353	-1.613679	-1.8280604	-2.1375935	-2.5302324	-2.948338	-3.3057046	-3.5363681	-3.6359324	-3.6341724	-3.5805762	-3.542865	-3.5872102	-3.7443638	-4.003311	-4.3018284	-4.531199	-4.6717987	-4.7775435	-4.8689713	-4.952717	-5.0201564	-5.0418053	-5.001907	-4.9168267	-4.8039527	-4.6602273	-4.482787	-4.2849636	-4.0838757	-3.869966	-3.5977004	-3.2369893	-2.7989833	-2.3165224	-1.8122337	-1.3106213	-0.83714885	-0.40791595	-0.023464346	0.32579336	0.6594488	1.006645	1.4001486	1.8678113
0.0056569553	-0.1517863	-0.46333992	-0.9603915	-1.66848	-2.5592718	-3.5229354	-4.41307	-5.0940857	-5.490163	-5.6286902	-5.5964856	-5.47196	-5.3070693	-5.1088195	-4.8402224	-4.4710116	-4.021103	-3.5404756	-3.1010573	-2.774343	-2.6362636	-2.7826805	-3.1808853	-3.7213733	-4.3705554	-5.128252	-6.006456	-7.0240126	-8.185502	-9.466989	-10.834516	-12.261899	-13.71749	-15.160938	-16.551779	-17.85724	-19.05516	-20.154478	-21.177162	-22.149338	-23.07665	-23.94841	-24.741283	-25.443138	-26.064056	-26.625074	-27.157948	-27.704008	-28.2968	-28.95275
1.0172683	0.8125518	0.52138656	0.0943377	-0.49708924	-1.2148995	-1.9776791	-2.7297406	-3.4383402	-4.0714602	-4.605946	-5.0571413	-5.486826	-5.940307	-6.420676	-6.973212	-7.6663384	-8.504906	-9.411457	-10.299504	-11.113674	-11.823839	-12.439372	-13.039701	-13.700649	-14.44104	-15.261034	-16.151173	-17.091568	-18.059431	-19.034285	-19.992424	-20.904528	-21.744978	-22.507545	-23.202396	-23.83125	-24.375874	-24.839315	-25.249615	-25.642727	-26.034151	-26.435137	-26.855764	-27.302076	-27.773762	-28.269659	-28.787891	-29.326109	-29.886135	-30.470144
-0.26703307	-0.10513926	0.041606795	0.21193492	0.43938303	0.7031504	0.92183584	1.0447984	1.0947355	1.1295259	1.1876738	1.2615159	1.3099617	1.2696685	1.08173	0.74145335	0.24189563	-0.46665964	-1.362954	-2.358074	-3.3502975	-4.2409773	-4.9752774	-5.621029	-6.274754	-6.961472	-7.6885486	-8.470172	-9.333577	-10.279431	-11.262753	-12.23373	-13.167253	-14.048499	-14.866693	-15.613904	-16.294645	-16.941858	-17.592424	-18.263872	-18.954454	-19.649824	-20.325665	-20.946737	-21.491306	-21.957024	-22.343407	-22.651495	-22.882835	-23.028522	-23.090784
-1.1277447	-1.6219782	-2.147911	-2.6621122	-3.1872356	-3.7852607	-4.5249906	-5.446884	-6.52841	-7.7130766	-8.952051	-10.208002	-11.456746	-12.675917	-13.818971	-14.8188715	-15.6280575	-16.270277	-16.815903	-17.309938	-17.755102	-18.171974	-18.626781	-19.136034	-19.673382	-20.22767	-20.78226	-21.312506	-21.786184	-22.196058	-22.57506	-22.964663	-23.388895	-23.867342	-24.408066	-25.003132	-25.636211	-26.302689	-26.999828	-27.719025	-28.447685	-29.172127	-29.873075	-30.524845	-31.111946	-31.631916	-32.085068	-32.474285	-32.80383	-33.06503	-33.251495
-1.4228358	-1.9661273	-2.4828243	-2.9750888	-3.4308672	-3.8363876	-4.1772876	-4.42478	-4.5666895	-4.6313744	-4.6700373	-4.721614	-4.7907834	-4.832078	-4.7675333	-4.551288	-4.205267	-3.7769816	-3.2734451	-2.67798	-1.9945271	-1.2745668	-0.60096884	0.035838567	0.68056816	1.3165164	1.9134954	2.4407268	2.8678167	3.188862	3.4326239	3.6370478	3.820351	3.9774618	4.0825186	4.109213	4.0510015	3.923962	3.7427914	3.5159416	3.2495012	2.955603	2.6465962	2.3332965	2.0231638	1.7206546	1.4286981	1.1487188	0.88108855	0.63275105	0.41593462
2.2763634	2.1224594	1.9272782	1.7568074	1.6473103	1.6044899	1.610865	1.6337091	1.6242849	1.5193762	1.261801	0.8426122	0.32115397	-0.22900183	-0.74856097	-1.1370776	-1.3232927	-1.3396353	-1.2463793	-1.0593089	-0.7606439	-0.3350082	0.20865913	0.8339949	1.5146309	2.251673	3.0491445	3.8978405	4.7706795	5.668251	6.629828	7.688348	8.841676	10.068674	11.344526	12.644127	13.930463	15.153044	16.297419	17.385885	18.456257	19.527874	20.621466	21.761522	22.962326	24.221355	25.528812	26.867853	28.215347	29.552513	30.866472
