-2.7820716	5.3718495	17.137041	-1.7220255	-14.657388	-7.9973226	-1.4726598	12.022033	13.372356	-0.80780953	-22.823566	-38.81008	-49.871326	-39.49919	-23.118042	-9.636382	10.564738	22.184925	20.10725	15.227799	6.815592	-11.904329	-25.231306	-29.615307	-26.131676	-15.575754	2.8807175	9.827467	5.8014517	0.4738177	-0.7371649
-2.6239974	10.453236	-3.645964	-9.387825	3.3158288	16.694126	17.671505	5.7278643	-5.7561455	-14.605474	-9.579547	2.3270414	14.446954	32.714184	33.904804	25.637064	17.102388	7.2952857	3.085358	0.31790647	8.083179	16.076508	22.091436	20.684118	7.7091637	-1.1330241	-12.045757	-16.991251	-3.864915	2.5108202	-15.286709
-2.230549	-3.2176738	1.1719184	4.0627365	5.3020163	-2.1872935	-1.595046	0.80279565	4.621224	6.959033	9.13376	7.458602	1.8988957	-7.2316685	-15.331342	-14.83331	-10.1834545	-6.49708	-0.9110302	4.4700294	5.4241414	2.8455675	-2.4767618	-8.501417	-13.16999	-6.118942	-13.410619	-14.956262	-18.878714	-22.956707	-27.736275
-2.14834	-5.6809525	-10.445695	-4.910592	-3.0146904	-15.079261	-29.54376	-38.77254	-40.92003	-35.728207	-22.524332	-13.005033	-11.3984585	-18.45064	-24.418919	-26.234663	-32.209526	-42.881474	-42.449516	-35.549282	-21.731333	-11.182642	-5.6576896	-3.5491333	-5.64416	-8.672735	-16.606722	-16.117727	-18.86642	-23.507513	-25.593302
-2.252518	0.3591833	-13.993375	-12.267373	1.7552757	1.6156458	-7.2935224	-18.007036	-24.895687	-27.542341	-18.00431	-4.9212136	1.8922619	3.7870476	-1.7406921	-7.3950872	-15.191744	-21.009926	-24.080877	-28.264296	-29.70109	-31.81334	-24.936972	-20.836954	-23.8629	-28.162777	-26.834536	-17.558044	-10.651452	-6.0109696	-10.227938
-2.1486275	-6.941008	8.59404	17.490648	4.6880836	-10.41359	-12.344973	3.421103	25.623672	43.092205	42.333485	30.538591	8.273567	-7.2698703	-21.274471	-10.243197	3.873613	22.079973	40.98329	52.5688	49.34353	31.326551	12.321412	-14.022805	-21.72112	-9.350169	10.451076	18.494356	2.8615375	-15.116255	-4.8125753
-2.4579136	-5.205251	-1.4970921	1.886193	3.7230053	6.3830347	8.11628	6.819223	8.256433	5.0943837	11.976469	12.314057	12.3763	13.2207	10.61613	-2.45851	-16.124489	-20.40475	-23.79116	-18.523077	-7.3645544	2.714809	11.895901	16.17283	12.0246105	-9.065243	-19.95695	-22.410902	-8.384696	2.0517342	5.549779
-2.6011956	-0.009286425	-20.980318	-22.662941	2.6987154	9.35892	4.599556	-18.207764	-31.239014	-33.886044	-15.3221855	12.786792	32.24327	43.409084	40.016567	29.95455	10.74952	-9.955162	-20.011662	-23.137157	-21.849588	-13.637436	6.381564	17.296402	22.935055	14.56245	-0.72221714	-10.079818	-2.0014977	-1.4713953	-9.851493
-2.905534	-10.1750145	11.005891	8.68206	-16.877514	-25.370947	-13.240827	13.646216	35.00903	38.638435	23.13839	-4.629839	-30.33968	-39.7072	-40.3827	-31.806562	-13.703955	9.740036	29.840054	36.89869	25.296108	9.772885	-7.9968605	-21.599865	-23.37858	-11.052027	-0.99985164	-5.659862	-15.554717	-7.638787	21.383766
-2.4710066	1.5253696	4.3218427	-5.0246553	-10.7704525	-4.3919215	-2.4713638	-1.9788982	-6.81195	-18.509142	-29.13688	-33.812534	-31.592955	-18.533993	-7.449336	-2.2898834	-3.3684826	-5.1789594	-14.387927	-23.47254	-22.824549	-18.7627	-16.105642	-4.8142176	4.191644	6.1194	4.0092964	1.3809625	1.3738954	6.96164	6.272118
-2.16995	-8.90736	-10.552362	5.915998	16.265926	7.494891	-0.15798524	-7.578531	-6.560653	-1.7087556	6.755409	20.925682	24.722313	16.574907	9.271738	0.7138139	-8.1455765	-20.0436	-22.364195	-23.3693	-22.178196	-13.963025	-1.3757683	-2.4250963	-8.3532915	-4.1992383	3.7181733	5.6962147	3.132709	-8.311068	-4.4039683
-2.1608481	0.66027415	-7.4163713	2.4746625	9.002857	2.7645779	-7.5310054	-16.02269	-25.551481	-21.869953	-7.7790728	-0.3348256	-1.6428822	-9.16558	-21.928082	-26.188694	-29.339308	-40.4385	-39.540955	-32.656715	-17.27845	-11.594991	-7.1550913	-13.04269	-24.606236	-26.241901	-23.161705	-21.098003	-16.894506	-22.590631	-33.118366
-2.570613	3.106775	-10.081705	0.1653864	22.10091	23.221125	5.603273	-14.286399	-22.837038	-13.128047	10.918188	36.602154	56.591137	56.298744	40.967487	13.697209	-11.7350235	-34.69596	-38.23213	-28.703547	-3.5194259	25.982952	47.32507	50.59449	31.284687	7.388824	-12.913561	-11.546462	8.424249	13.451704	-3.737239
-2.2146335	6.8358345	5.247137	-4.7822943	-8.09734	-3.5641568	-9.171592	-2.0752456	1.8982116	0.37303498	0.34613368	-5.368199	-7.7858214	0.67935556	1.8055485	-8.843038	-3.42602	9.059037	12.470713	14.58818	17.458021	25.277016	25.40148	20.937332	12.055024	-2.6456409	-2.2054443	2.025644	6.2341204	4.25731	1.7236379
-2.5155864	0.5195176	10.585354	-2.3603466	-14.802593	-18.649738	-13.474009	-2.922798	-1.5944418	-7.6235223	-26.625925	-38.20322	-44.96973	-45.97069	-37.88129	-27.47462	-16.089045	-10.228274	-6.9075594	-7.6197286	-14.475001	-18.81874	-17.34553	-17.88649	-15.051951	-14.246172	-7.676669	-1.9991001	-3.187508	8.50453	14.7735405
-2.465315	6.7497063	17.857275	11.796814	8.380047	3.3554244	8.477313	11.621988	9.372937	6.9439387	-1.9232384	-9.683781	-10.506109	-14.368417	-17.281858	-14.287071	-9.373024	-4.996918	3.4367323	9.768599	7.6491036	6.033713	6.5434513	4.166579	4.4474616	12.366135	16.79658	13.983905	9.310064	12.949209	18.696085
-2.3363838	3.6797214	-8.706498	-23.869171	-22.777977	-10.981919	-5.0096893	-6.9023685	-19.853004	-29.32744	-27.981749	-23.528093	-11.890145	8.62414	22.060984	27.040613	25.063574	24.407753	18.311895	8.886324	6.961215	8.139585	6.506397	5.69895	10.238507	7.593656	5.0138516	1.5055143	-2.3370562	2.9434874	1.0980136
-2.7903762	2.506916	-4.3500447	-13.874414	-9.060873	5.3210707	13.634351	5.2918725	-7.7202215	-15.704333	-24.249907	-22.912968	-11.565165	0.74274695	18.082699	23.95233	21.844107	13.334621	-5.183666	-15.434048	-24.352936	-25.141973	-16.343958	0.52320844	14.821982	13.068617	1.5225475	-14.430243	-17.425987	-2.4108093	3.600912
-2.8032353	-8.085932	-15.360761	-4.9894094	-0.9961332	-1.8367324	-8.30015	-20.464737	-21.631924	-19.796244	-10.355181	-1.7148807	3.5012875	1.7256874	-0.017037868	-5.3185215	-18.360577	-34.549145	-39.71529	-45.840084	-45.270298	-33.693214	-15.433465	-13.252607	-12.705952	-17.402235	-28.962683	-28.32898	-19.407227	-18.442513	-17.962126
-2.8929875	-3.2374473	-9.020587	5.8381042	14.83468	4.9228215	-16.01288	-23.860876	-16.651068	-0.588506	16.730057	20.530283	14.872007	4.330777	-15.401605	-31.044233	-32.4655	-34.27737	-22.894543	-1.5809729	16.020813	25.942993	26.200787	4.3420653	-24.663288	-37.079052	-33.386177	-11.176209	15.635541	0.6037629	-18.047441
-2.1555238	-2.6520026	-3.7942464	3.4070487	10.641657	12.407009	11.680309	9.965763	9.181387	8.719953	8.156911	9.44502	11.605706	17.265587	18.702314	20.27143	16.954655	15.16388	16.69902	12.522987	8.937457	4.757918	0.19924034	2.177375	4.42902	8.433294	9.160809	21.604713	22.593393	19.877113	11.200022
-2.808567	7.7426243	9.2247715	1.916634	12.281223	22.00389	24.043669	12.588726	4.512571	-8.923414	-10.780624	-5.1829944	1.5646244	9.9137335	21.662798	10.845827	-8.517179	-21.140604	-36.12633	-44.998116	-45.261406	-37.72789	-22.514275	5.163214	16.61017	11.032528	1.0491621	-5.5601215	-1.9507353	8.86227	8.860669
-2.9058304	-5.4723887	-1.8386067	-1.783242	-9.659308	-10.671096	-4.893591	4.6425	12.079827	10.537501	3.1717875	-9.413894	-15.628831	-18.48849	-26.241936	-20.91596	-7.172878	7.1873207	14.684305	17.380058	9.194163	-6.9351325	-21.966753	-30.815035	-36.733826	-22.493773	-5.106819	2.8714464	-1.820164	-5.0724516	0.9413623
-2.8030844	-3.9752228	-2.7294068	6.2371635	1.0634663	-12.929498	-21.933636	-18.30879	-8.697856	7.6477017	19.562973	20.173243	11.236754	-5.828981	-19.915058	-22.602724	-20.206003	-15.9134245	-0.4150722	17.286118	34.063046	40.383686	34.768646	12.461652	-6.573309	-14.956166	-12.435763	0.77752626	6.163816	-3.2106738	-17.966972
-2.8479302	10.265464	6.813769	0.071624905	13.091312	29.958344	28.42127	21.927055	7.697214	-1.8128009	-2.441085	1.9513457	14.830088	27.12893	35.20113	22.670881	6.1718574	-8.825759	-22.057648	-24.731876	-19.386003	-5.081417	11.179738	18.028128	11.780316	-3.946948	-19.360044	-20.873272	0.08325078	23.116692	16.726696
