-2.8490336	-2.7645705	-6.4602675	-5.407422	-5.634658	-5.275058	-5.1206346	-3.6188602	-3.5569801	-2.9185987	-2.233863	-2.3390398	-5.2555943	-5.6819267	-6.6905003	-6.7729707	-5.5041103	-4.177607	-10.281702	-16.578623	-18.389448	-19.906288	-19.714378	-19.374222	-18.015036	-14.024184	-11.65222	-10.538696	-7.4245124	-4.050519	-2.17342
-2.9135535	2.6262925	7.3898706	-1.5245808	-14.189174	-20.451529	-21.200686	-20.85866	-23.550625	-24.561108	-26.307055	-29.022348	-28.004713	-24.240591	-19.157148	-8.902402	3.0542088	13.859437	18.251106	22.623764	27.360245	30.00378	33.13126	33.285988	34.914917	39.049713	42.272793	45.168827	45.107517	39.33736	36.37955
-2.8323612	-2.5096636	-3.3434496	-2.6109912	-2.6225667	-3.4096084	-9.662352	-17.26683	-19.829185	-19.654587	-18.586514	-16.734621	-12.560569	-10.37725	-8.606169	-4.3240895	2.8336356	8.039822	9.223295	10.248121	13.224488	23.947979	35.657413	44.720066	50.02015	51.100487	48.91785	46.602276	45.40016	41.571953	33.66374
-2.8518865	-1.4870805	0.9435971	4.8279285	6.59926	8.472039	11.461359	18.968763	25.481184	28.132326	30.691698	32.624573	27.801384	19.171768	12.407511	8.367877	7.844311	5.987986	3.342182	0.9908657	-0.12433891	-3.7287138	-8.544119	-17.792534	-27.564693	-38.36658	-44.08183	-47.64938	-49.791534	-51.182323	-51.844997
-2.4835057	-6.593555	9.470346	28.693565	46.483147	53.045906	55.8433	54.602127	47.869057	38.102608	24.380608	8.104308	-10.842048	-30.320175	-48.88149	-64.249565	-79.05844	-91.98939	-97.85808	-103.64863	-106.9272	-108.16237	-110.39921	-107.533394	-99.6811	-89.66964	-76.45243	-60.635704	-42.001965	-22.285967	-4.6224227
-1.879112	13.204249	18.41481	12.239083	4.6261673	-16.362322	-37.267464	-52.431934	-59.843266	-70.95539	-77.156494	-78.3315	-73.060074	-66.11537	-58.55144	-51.15161	-44.70837	-36.02031	-18.191935	-0.2537712	20.820225	39.725037	58.02004	71.969574	79.87471	81.269585	85.434	88.76505	86.560745	78.75243	72.09723
-1.8630568	10.446247	24.017904	23.868868	22.168438	14.369895	2.39717	-11.753785	-20.450327	-31.678267	-39.84156	-44.932137	-45.4468	-44.57939	-42.98255	-40.134083	-37.38266	-31.976933	-22.720089	-13.562968	-4.824215	4.200177	12.494024	25.142868	34.114258	40.45901	49.909515	58.21084	60.839687	60.270912	61.841198
-1.7843202	-3.9869306	-5.072848	-7.509456	-8.126216	-3.6203406	3.8246152	11.091371	13.535899	15.746453	15.298851	13.051901	7.8175373	5.8832035	4.2894096	4.687752	3.2039251	0.7294888	0.36059642	-0.005593819	-5.451208	-17.712374	-31.794426	-41.88634	-47.822506	-47.963676	-47.19731	-46.2048	-44.77668	-37.980766	-30.191442
-2.922085	-4.328193	-3.0765476	4.526373	11.999579	17.941526	23.72753	29.99486	33.917274	34.750614	31.817835	25.539845	15.254319	1.5945634	-13.476185	-22.423851	-26.752039	-29.804293	-33.146664	-36.371574	-41.076225	-49.890236	-58.17337	-63.850964	-67.70478	-68.25523	-66.293976	-61.939613	-52.92847	-40.015396	-27.952795
-2.6990902	-0.09136321	10.005901	19.394016	28.802944	25.678097	17.8544	6.8204994	-9.952926	-24.709675	-36.30142	-44.693245	-47.14032	-50.26842	-52.09627	-51.665146	-50.612034	-47.0477	-40.291294	-34.026474	-26.59305	-13.539069	-3.1070719	7.3029733	21.953852	31.522686	40.186306	49.44973	53.653847	56.90506	56.274822
0.2739726	3.7994576	0.46168688	-6.451685	-16.188366	-21.65525	-25.553076	-28.14413	-28.713057	-26.164951	-21.554438	-16.410046	-15.600616	-6.904275	4.3082514	13.900168	22.491861	32.47548	35.452526	38.07278	40.96199	41.111015	40.74597	41.74753	40.814392	38.591045	36.29379	32.234516	26.264322	20.116455	14.794836
