-2.9358935	-0.7240426	-0.76464003	-0.8229265	-0.8631517	-0.89138955	-0.91306704	-0.93052745	-0.94407916	-0.954531	-0.963762	-0.97113603	-0.9768777	-0.98196197	-0.98612285	-0.98944557	-0.9926958	-0.9948	-0.99641836	-0.9986154	-0.9999798	-1.0011034	-1.0025325	-1.0034103	-1.0038966	-1.0050269	-1.0052058	-1.0054084	-1.0060836	-1.0061	-1.0066749
-2.5899618	0.24493036	0.25633767	0.294467	0.32165542	0.3411477	0.35603532	0.36740595	0.37640384	0.3837402	0.38967273	0.39429495	0.39839146	0.4017796	0.40443107	0.4068133	0.40883926	0.41030324	0.41187865	0.41292164	0.41363683	0.41457754	0.41541633	0.41594216	0.41650605	0.41697896	0.41721544	0.41772676	0.41789097	0.41802445	0.41825598
-2.0045686	-2.089786	-2.214352	-2.3227708	-2.3942046	-2.4475849	-2.487674	-2.5176651	-2.5414035	-2.5614257	-2.5763004	-2.5884812	-2.5993466	-2.607898	-2.614863	-2.6211379	-2.6258128	-2.6302402	-2.6346364	-2.6368809	-2.6391513	-2.6416402	-2.6431642	-2.6446233	-2.6463857	-2.6469061	-2.6481698	-2.6496034	-2.6497874	-2.6506517	-2.6508427
-2.8254411	-2.052891	-2.282087	-2.4250038	-2.5180814	-2.5859823	-2.6367357	-2.6760716	-2.7072186	-2.7318504	-2.7518978	-2.7685394	-2.7818916	-2.7929246	-2.802343	-2.8100026	-2.8163342	-2.8220582	-2.826443	-2.8304272	-2.8341014	-2.8367357	-2.8388693	-2.8409727	-2.8426309	-2.8439696	-2.8454194	-2.8462322	-2.8472254	-2.8481584	-2.8487127
-2.2661073	0.26884648	0.22611201	0.24305059	0.25390497	0.26010257	0.26493093	0.26962006	0.27305278	0.2746318	0.27760637	0.27960834	0.280571	0.28196076	0.283035	0.2835718	0.28489208	0.28488132	0.28449112	0.2857882	0.28602636	0.2860357	0.28693852	0.28714547	0.28677535	0.2878454	0.2872994	0.28684238	0.28749293	0.28698596	0.28758243
-2.4177752	0.35845098	0.52222687	0.6009456	0.6555159	0.69339114	0.7222985	0.74463576	0.76213187	0.7760668	0.787657	0.79684526	0.8044966	0.8110054	0.81621337	0.8206509	0.8246371	0.8274262	0.83002394	0.832381	0.83393836	0.8355826	0.8372659	0.83832717	0.8392154	0.8403348	0.84071565	0.8413729	0.84192777	0.8420938	0.8426573
-2.705003	-0.42903462	-0.5859457	-0.62677455	-0.6533476	-0.67332846	-0.68764085	-0.6981906	-0.7065912	-0.71364856	-0.71856546	-0.7229058	-0.72661126	-0.7293476	-0.73180854	-0.73390466	-0.7351743	-0.73703897	-0.7385253	-0.73915094	-0.7402905	-0.7410524	-0.7411953	-0.7417781	-0.74245596	-0.74231476	-0.7430958	-0.743495	-0.7435163	-0.74410236	-0.7439558
-1.9881499	-1.6100947	-1.7330009	-1.8198557	-1.8710233	-1.9076082	-1.935182	-1.9563714	-1.9731387	-1.986517	-1.9971892	-2.0061767	-2.0133364	-2.0192308	-2.0242982	-2.0284023	-2.031747	-2.0348744	-2.0372207	-2.0393403	-2.0413637	-2.042767	-2.0438557	-2.0449913	-2.045893	-2.0465639	-2.0473902	-2.0478222	-2.0483418	-2.0488825	-2.049151
-1.9376063	-1.0897753	-1.2204536	-1.2989091	-1.3514386	-1.3925767	-1.4232117	-1.4457594	-1.4638869	-1.4797755	-1.4905579	-1.4999428	-1.5084622	-1.514755	-1.5201619	-1.5250697	-1.5280869	-1.532107	-1.5358744	-1.5370841	-1.5392554	-1.5412172	-1.5417364	-1.5429605	-1.5446306	-1.5443275	-1.5459449	-1.5472097	-1.5470749	-1.5482936	-1.5479991
-2.3714373	-0.8610273	-0.91068137	-0.96277183	-0.9993476	-1.0269375	-1.0472203	-1.0625421	-1.074989	-1.084724	-1.0921834	-1.0989388	-1.1040046	-1.1079577	-1.1117305	-1.114577	-1.116503	-1.1192682	-1.1208503	-1.1222246	-1.1242603	-1.1250982	-1.1253331	-1.126279	-1.1270043	-1.1270496	-1.1281493	-1.1282648	-1.1286188	-1.1294267	-1.129322
