0.8603308	-0.46360058	-1.3455968	-1.8231277	-2.00451	-2.113334	-2.2607844	-2.4476297	-2.6179867	-2.5792449	-2.2632682	-1.693732	-1.0056041	-0.4263827	0.036321484	0.52168936	1.0892137	1.758672	2.5591261	3.5038815	4.5806246	5.77262	7.0451326	8.310568	9.397119	10.29283	11.172175	12.01467	12.658608	13.134154	13.60004	14.033	14.332245	14.388527	14.26851	14.005569	13.580886	12.964672	12.217643	11.494896	10.874541	10.371435	9.915974	9.439398	8.929309	8.420097	7.97663	7.6581197	7.45072	7.3010364	7.183568
-2.9155312	-4.1601725	-5.4048505	-6.6414003	-8.010774	-9.526982	-11.090971	-12.658106	-14.271861	-16.03748	-17.803177	-19.414513	-20.765234	-21.828934	-22.719769	-23.53299	-24.304256	-25.050787	-25.795172	-26.574957	-27.453358	-28.453918	-29.479492	-30.373411	-30.99158	-31.522198	-32.1752	-33.00008	-34.033463	-35.266994	-36.59903	-37.901627	-39.21702	-40.790237	-42.48449	-44.169773	-45.841927	-47.425896	-48.909256	-50.409782	-51.935726	-53.470123	-55.008106	-56.622818	-58.26771	-59.85451	-61.360542	-62.774094	-64.12716	-65.49016	-66.91975
-0.9276295	-2.5559177	-3.9952505	-5.435322	-6.9151535	-8.514399	-10.270247	-12.138394	-13.929076	-15.483941	-17.042137	-18.77959	-20.675385	-22.610483	-24.556746	-26.538874	-28.5558	-30.601501	-32.677708	-34.78582	-36.92676	-39.107166	-41.343575	-43.705563	-46.2473	-48.815395	-51.319843	-53.816772	-56.353638	-58.84348	-61.097137	-63.051144	-64.70751	-66.110016	-67.38906	-68.67876	-70.06081	-71.580956	-73.21643	-74.849434	-76.45971	-78.04564	-79.59224	-81.030624	-82.39699	-83.76264	-85.129585	-86.47776	-87.80232	-89.12125	-90.449036
-2.903283	-3.3260515	-4.076779	-4.898521	-5.5781074	-6.035883	-6.263828	-6.360497	-6.5358033	-6.9472456	-7.469162	-8.097124	-8.943552	-10.011777	-11.207956	-12.478972	-13.795146	-15.122074	-16.439545	-17.7336	-18.978306	-20.183327	-21.455862	-22.984745	-24.98659	-27.451889	-30.171747	-32.914104	-35.600983	-38.292076	-41.068058	-43.85462	-46.51553	-48.926388	-51.1473	-53.28174	-55.35891	-57.225857	-58.871307	-60.45345	-61.984722	-63.451614	-64.8482	-66.13555	-67.31586	-68.42641	-69.47814	-70.47092	-71.41374	-72.32181	-73.20507
-2.2502427	-2.9849894	-3.9505167	-5.1089144	-6.236625	-7.254566	-8.321014	-9.474558	-10.543182	-11.401062	-12.09494	-12.602613	-12.871513	-13.021104	-13.163013	-13.29293	-13.434602	-13.620954	-13.896108	-14.308134	-14.902041	-15.684458	-16.602135	-17.566713	-18.389809	-18.96085	-19.351463	-19.6877	-20.097271	-20.598091	-21.092268	-21.644787	-22.400663	-23.385288	-24.458923	-25.479471	-26.366606	-27.166822	-27.9493	-28.741325	-29.587765	-30.507643	-31.498188	-32.674313	-33.965927	-35.202923	-36.29919	-37.196594	-37.92946	-38.607124	-39.322037
-2.2425535	-2.4001963	-2.3863688	-2.2502022	-2.1065488	-1.82273	-1.296928	-0.53830844	0.48580608	1.746813	3.147414	4.672078	6.358377	8.168705	9.9702015	11.64815	13.203305	14.690577	16.135738	17.548271	18.964252	20.403221	21.806091	23.083387	24.248802	25.329855	26.394115	27.412134	28.232012	28.849102	29.411802	30.009756	30.60409	31.09171	31.45643	31.652836	31.601044	31.271614	30.749163	30.189075	29.663355	29.202106	28.80947	28.527851	28.334263	28.201576	28.184772	28.3561	28.721457	29.239986	29.880783
-2.9330359	-3.8917885	-4.8664703	-5.711162	-6.3537335	-6.731352	-6.911878	-7.0291333	-7.1779213	-7.261024	-7.2438574	-7.1035895	-6.8605485	-6.6930413	-6.628175	-6.5177894	-6.303114	-5.9611125	-5.4657226	-4.809636	-4.018657	-3.1409483	-2.2546449	-1.5184965	-1.1262866	-0.92145354	-0.7099672	-0.46020257	-0.2546653	-0.16032985	-0.19498275	-0.347883	-0.6344367	-1.1641207	-1.7853346	-2.427067	-3.1316843	-3.9466386	-4.8488617	-5.792009	-6.740844	-7.683562	-8.635654	-9.604263	-10.567736	-11.505238	-12.404105	-13.270156	-14.130532	-15.008337	-15.91361
-1.5949535	-1.787448	-1.7317334	-1.3936983	-0.76897836	-0.002699559	0.8505484	1.787193	2.7711	3.6185277	4.1546903	4.3049936	4.016695	3.2425609	2.0805552	0.71783614	-0.750203	-2.25235	-3.7646117	-5.285249	-6.7859774	-8.234057	-9.601416	-10.866215	-12.115904	-13.364926	-14.53751	-15.60065	-16.43112	-17.002447	-17.414284	-17.735388	-18.071959	-18.513906	-19.07067	-19.724045	-20.426971	-21.145372	-21.8615	-22.516102	-23.10533	-23.632978	-24.087292	-24.35771	-24.506308	-24.657843	-24.842728	-25.081205	-25.373022	-25.714373	-26.124308
0.9071436	-0.66619784	-2.3827207	-4.2017875	-6.0857654	-7.914507	-9.560044	-10.984939	-12.171726	-13.202772	-14.024751	-14.588409	-14.958343	-15.268657	-15.574219	-15.839991	-16.06065	-16.254341	-16.455708	-16.705061	-17.036673	-17.44547	-17.853624	-18.198727	-18.424694	-18.409697	-18.226934	-18.094053	-18.214443	-18.665892	-19.364853	-20.135307	-20.917295	-21.912706	-23.036129	-24.249529	-25.637022	-27.224667	-28.961916	-30.786108	-32.696938	-34.67938	-36.66282	-38.55135	-40.33775	-42.062862	-43.734657	-45.337944	-46.873077	-48.371334	-49.863247
-0.7112735	-0.6777135	-0.841679	-1.1784439	-1.7296058	-2.5389862	-3.6019	-4.836399	-6.0435486	-7.0180464	-7.757523	-8.261277	-8.598463	-8.977487	-9.470505	-10.009387	-10.586649	-11.183804	-11.782116	-12.358829	-12.86113	-13.270777	-13.682394	-14.253357	-15.238048	-16.719074	-18.525192	-20.475073	-22.583881	-24.735937	-26.68251	-28.412207	-30.00118	-31.429108	-32.769154	-34.01931	-35.082954	-35.82311	-36.274292	-36.59112	-36.792843	-36.89193	-36.949455	-37.06935	-37.283253	-37.58209	-38.004993	-38.59824	-39.35029	-40.222546	-41.197163
