-2.9358935	6.853146	10.414196	8.631671	6.076114	5.6391764	11.1231985	15.058676	16.90897	18.607864	19.40774	17.557142	13.075078	10.305456	8.408848	7.092904	5.8690505	3.852391	3.3212364	3.375296	6.0749435	8.302441	10.370487	12.162668	13.384497	12.852674	12.867069	13.589322	14.478813	15.43927	16.438543
-2.5899618	-3.6882634	-6.41756	-1.9160008	3.8026435	11.910316	17.15339	13.865289	9.847224	4.8405886	-6.099359	-18.093714	-25.080584	-26.224041	-27.679497	-30.496078	-34.21435	-38.356514	-44.148598	-51.915188	-62.26484	-74.956825	-87.72186	-100.49861	-113.54251	-128.08162	-142.84602	-157.08452	-171.19455	-185.2495	-199.27417
-2.0045686	-4.3887653	-4.771566	-5.3115	-5.342159	-3.6766691	-1.7499318	-2.8342662	-7.0210843	-10.881542	-12.182992	-17.259573	-21.558884	-20.427593	-19.476847	-19.07819	-19.301754	-20.2499	-19.789986	-19.894438	-22.241646	-28.065157	-34.530796	-40.967834	-47.259037	-53.518383	-58.21884	-62.409615	-66.48237	-70.504074	-74.4976
-2.8254411	0.0750963	-1.0650128	-4.596507	-9.121255	-9.53103	0.38700882	6.092468	9.138014	11.111951	11.188536	13.1350355	11.583652	10.449581	10.879812	13.449845	17.226402	19.7142	22.600588	27.588232	33.489796	36.992138	39.329292	41.40824	43.24903	44.79303	48.00821	51.746696	55.604473	59.51337	63.450375
-2.2661073	1.9419816	7.0681124	5.7263923	3.368057	-3.3612375	-8.602673	-7.4689627	-8.35035	-8.830081	-5.6350217	-5.1614766	-6.111256	-11.582819	-17.537912	-23.109047	-28.387	-33.351357	-38.742207	-44.097054	-46.75172	-47.40159	-47.418175	-47.120758	-46.358116	-46.84908	-50.39184	-54.116245	-57.86372	-61.618393	-65.37638
-2.4177752	-9.824583	-9.437033	-10.807753	-12.349499	-16.266594	-23.021833	-28.694996	-30.388702	-30.135891	-26.328152	-24.629534	-23.725916	-25.486673	-27.672348	-30.060686	-32.631985	-35.777164	-39.230274	-43.370926	-49.047234	-55.51196	-62.110184	-68.78241	-75.813965	-83.47174	-92.699425	-102.340935	-112.07541	-121.84938	-131.64497
-2.705003	-3.6104987	-6.1856866	-6.9609895	-7.452311	-5.7469053	-1.3911475	-1.5054778	-2.883428	-3.5110593	-0.90527946	2.6479688	3.202233	5.2015204	7.5465436	9.941446	12.062116	13.035574	15.282035	17.484797	21.374006	25.766956	30.399137	34.91363	39.101486	40.200882	37.687263	35.265854	32.88832	30.531693	28.187037
-1.9881499	2.5015984	6.2510386	6.516906	6.0464263	5.101755	5.4147463	5.197829	2.7397108	0.0643404	-3.3987236	-7.0466137	-11.752105	-19.876822	-27.599289	-34.874172	-42.09939	-51.121468	-61.169228	-71.54604	-80.0784	-86.641174	-92.557076	-98.53687	-105.060555	-113.60009	-124.80048	-136.1778	-147.58601	-159.0073	-170.43571
-1.9376063	-1.2305106	2.741175	6.312479	9.593712	10.387159	8.694802	5.5847	6.8522696	8.984561	10.0501585	10.125482	12.089777	14.030416	15.462458	16.613844	17.749367	20.194757	22.129892	23.482151	23.862148	21.932278	19.591423	17.33951	15.051658	13.108573	13.110833	13.559857	14.106988	14.695641	15.307003
-2.3714373	-5.8255444	-12.551578	-19.329945	-26.451498	-29.668732	-26.88545	-25.017084	-20.923727	-17.26649	-18.139812	-19.62545	-23.773458	-28.873652	-33.337936	-37.1333	-40.38815	-43.809868	-48.682434	-53.04937	-55.22859	-54.710526	-53.660046	-52.631508	-51.741253	-52.541557	-56.583817	-60.91392	-65.29623	-69.69967	-74.11445
0.08219178	-1.1707708	-0.109591834	2.530553	5.7714767	9.063929	7.449159	8.55812	6.5944037	2.5344348	-6.30527	-10.895191	-11.469511	-11.792033	-11.5967455	-11.582441	-11.618708	-11.721272	-13.406351	-15.134824	-18.05905	-18.572147	-18.429401	-18.246222	-18.371756	-19.745249	-24.210611	-29.20443	-34.31113	-39.465446	-44.645756
