-2.5502176	-3.5339227	-1.8835822	-8.095636	-14.3528	-18.809471	-24.99431	-28.182978	-29.809643	-31.356407	-32.373016	-31.697575	-30.94342	-30.178457	-29.384233	-26.26447	-22.663425	-20.367163	-20.05272	-21.707602	-24.575304	-26.277527	-23.83671	-22.513754	-22.099318	-22.964207	-21.958126	-21.685291	-20.858728	-19.475832	-16.582432
-2.1838229	-13.395681	-5.505105	3.836999	9.124171	11.08681	9.987288	9.65726	8.37876	6.995425	4.115246	1.4410536	-1.2156388	-3.8649156	-5.7263656	-8.117959	-13.398432	-18.283121	-20.696655	-21.895983	-27.401848	-40.534657	-58.310467	-74.98225	-91.62694	-106.576744	-122.42781	-139.77399	-153.01988	-165.53877	-177.1745
-2.4683242	20.339119	35.626556	48.19795	58.304245	65.14491	68.537094	69.97363	69.47643	70.07833	74.200554	77.820114	81.43266	85.06081	89.101715	93.635414	96.0709	99.92515	101.77181	100.745026	96.90162	95.33315	90.60209	86.7201	80.6598	73.634415	65.437965	55.563614	47.826843	41.942627	36.624687
-2.6206007	6.928453	12.885176	20.02328	24.925167	31.1973	41.011322	51.901108	63.259857	74.16518	81.22449	84.127884	87.03205	89.95707	92.84864	96.69603	102.9325	110.8501	117.42051	122.78911	128.02899	136.71918	145.99911	149.24318	149.22379	146.04724	139.90619	137.01106	139.21423	138.41739	135.993
-2.6256824	1.8749766	3.65755	4.386608	5.45757	6.1598635	9.231228	10.493966	10.762037	11.96731	14.252175	14.702518	15.059219	15.401641	15.2356	15.260503	15.817311	18.080643	16.42601	11.30991	7.3030305	5.3547554	2.8270025	-4.9160876	-15.886607	-23.6265	-28.723204	-30.920801	-28.224686	-24.674425	-23.975475
-2.4874177	-11.552589	-17.762323	-24.605429	-32.975677	-33.78732	-33.84511	-34.583237	-33.44575	-30.274235	-25.421076	-19.816236	-14.289514	-8.785341	-3.292683	1.0148891	3.6054468	5.219656	8.21359	12.578066	19.982477	21.393366	20.919079	19.591188	21.74523	28.066925	31.199198	33.883972	39.266	45.56838	47.36243
-2.8480508	9.5344715	14.063834	16.155695	17.334738	24.040737	32.345818	40.10592	47.287895	54.071068	58.21819	62.75024	67.31944	71.89635	76.36291	82.690735	90.2321	96.05103	100.79335	104.645584	107.294266	106.50054	105.87504	104.08525	100.511566	96.63269	95.01055	91.61822	90.21641	88.72322	82.648224
-2.870334	0.3170906	-6.026425	-14.744163	-25.632195	-34.039116	-41.845936	-50.66322	-57.186264	-64.279686	-70.87855	-75.84478	-80.76495	-85.676384	-90.233604	-96.35552	-100.49295	-103.41841	-104.35232	-103.64807	-100.27834	-90.427124	-76.46998	-63.401115	-48.177162	-34.00221	-20.373062	-6.313364	10.630087	26.21489	39.5917
-2.1572192	11.58273	28.13662	46.572426	61.167286	71.59203	79.586555	87.04457	88.920166	89.292336	90.30815	89.115395	87.9088	86.72281	84.78139	80.92817	77.394806	72.4685	63.543243	51.461693	37.577774	19.088596	-0.7436947	-23.029413	-47.13436	-74.21218	-102.399055	-131.42033	-159.6639	-185.6113	-207.65111
-2.7677138	-3.9689357	-5.260036	-2.464506	0.78167135	2.6401865	2.9465044	4.874178	9.609517	15.099875	18.418364	19.768345	21.111073	22.454515	24.132483	27.427305	29.665148	30.74979	31.98631	32.365948	30.64932	30.222795	28.962246	29.284807	32.592888	35.005726	36.398083	36.961815	37.81289	37.76147	34.808903
