-2.9713137	-4.1356173	0.18989694	4.681758	13.509052	26.20599	39.3311	48.622963	56.01449	60.0514	63.014652	67.1504	71.31863	76.24159	81.76301	89.208206	96.73874	105.45427	117.47283	130.67839	144.9691	158.64232	175.52872	190.54773	205.90092	220.96793	235.964	251.61209	267.32037	281.12457	294.02917
-2.5024981	7.3601694	11.006472	12.2445965	10.059124	9.88374	10.654484	13.748589	18.96483	26.087788	29.111818	30.177063	31.28499	33.21455	36.201336	38.466805	40.573277	40.940983	38.523434	35.796036	33.495056	35.33498	40.849533	46.21132	51.31548	54.753166	57.11095	57.462574	57.75961	59.14122	59.843483
-2.837729	14.298926	24.207933	34.89894	44.95805	53.00101	63.019016	76.47581	90.09183	101.6801	113.90473	126.437996	138.90497	149.262	154.84476	159.01491	163.06143	165.90501	168.57138	172.6248	172.96548	169.24834	162.01515	153.77274	144.71402	137.8249	132.51537	125.11011	116.62538	107.22358	98.49745
-2.6746438	-10.84666	-11.843042	-10.1440115	-7.6218896	-3.8974712	2.3729396	12.519633	24.027431	35.370228	44.756836	53.91721	62.9381	67.90313	71.72929	75.40536	78.843285	80.59487	85.05048	87.71339	92.59337	100.552605	104.82817	109.169754	113.11003	117.78624	122.84525	127.31495	130.85965	134.63536	140.22144
-2.458112	-10.590169	-8.194113	-9.238457	-8.773615	-9.845853	-10.08329	-10.34629	-8.74116	-6.1783633	-6.70723	-7.5150275	-8.257937	-7.7038317	-7.303151	-7.930784	-8.601318	-8.934056	-8.244585	-6.637003	-3.684891	-2.6564744	-1.3897663	-1.2085764	-0.5765962	0.20055948	1.3418093	2.807546	5.340244	10.047108	13.1231165
-2.8734305	4.785777	14.261799	24.447042	33.55966	44.29576	56.1009	64.95666	73.62603	83.891365	94.07166	104.95352	115.74098	125.29514	131.51027	134.32605	136.84401	137.08138	139.10716	143.44948	150.86272	162.09694	171.39192	179.84451	187.9395	194.53102	199.94563	204.45361	208.1102	209.58159	211.01826
-2.1500945	-12.997022	-24.499582	-34.909866	-42.48409	-48.712444	-55.26078	-63.217587	-72.094315	-83.72238	-98.91194	-114.24844	-129.55255	-142.3778	-153.89018	-164.66095	-175.25124	-183.49446	-186.81277	-190.40765	-190.2999	-187.07465	-188.07315	-185.99878	-182.6834	-179.29588	-176.08705	-174.4556	-173.69193	-171.92577	-168.06232
-2.9382665	1.4737201	3.3850958	4.808253	7.543961	11.694169	15.106064	17.853294	18.610052	17.577208	17.379808	15.867325	14.187611	7.372235	-1.821572	-13.015419	-24.452799	-37.77836	-52.219746	-65.4438	-76.02383	-87.00828	-94.84921	-103.040665	-111.16385	-117.88831	-123.65893	-127.85795	-131.53616	-135.13544	-137.40524
-2.8923688	-2.5439353	-3.823606	-1.975903	-2.1510339	-1.1979098	1.4740717	2.6589212	1.8759428	2.0731714	4.7545166	6.924417	8.980952	10.513169	13.25981	16.379818	19.477798	22.884129	27.131847	29.373861	31.841478	38.51508	45.06448	51.7357	58.84537	65.99382	72.88552	77.77724	82.301125	86.14976	92.2912
-2.1790638	2.6442277	9.875787	16.262741	23.044111	29.947659	36.187096	39.40529	41.428898	44.99653	49.073563	52.025032	54.94068	55.254387	55.522682	57.07057	58.475113	58.115635	58.6332	58.764545	58.95045	62.986202	70.1608	74.82018	78.63742	81.37537	83.63854	85.1031	85.50716	85.95152	87.32714
-2.345781	-2.998328	2.547252	13.525077	22.993788	30.995636	38.03921	45.963444	53.708572	63.231373	73.25025	82.25025	91.28601	103.31966	117.979866	133.57225	149.09688	164.48279	180.74281	195.23953	207.18065	218.4143	225.19147	231.9667	239.69484	248.3403	257.1942	265.17215	271.86594	276.8619	281.03015
-2.212487	5.8165746	20.597645	34.25259	43.721226	53.078575	63.4593	73.25561	84.16001	93.828636	103.37582	111.85537	120.22765	126.83988	131.07422	132.98366	134.94241	137.36775	141.55193	147.46487	154.46628	162.0264	164.67097	167.32597	169.81146	170.04735	168.82256	165.66068	160.92778	157.29538	156.77554
-2.58453	8.705466	13.645042	18.922644	25.563147	33.74263	41.84833	48.602955	53.600967	58.057777	63.134155	67.47507	71.82889	76.50704	79.5882	82.51034	85.19549	85.932175	88.278984	92.97198	99.79518	104.28569	104.77097	103.94609	103.909744	103.45087	102.45887	101.45649	100.22787	98.41761	96.13414
-2.445565	16.366455	30.403795	42.31192	48.63782	52.70093	56.679703	57.89719	57.95014	59.002026	60.567112	62.619568	64.60829	65.26119	64.81084	64.42897	64.28508	65.69918	65.719986	65.33189	62.589622	57.588535	51.052883	44.932076	38.385815	34.148552	31.43338	27.112583	22.529827	16.502203	10.222027
-2.2667773	-16.830774	-30.505238	-42.66814	-49.965828	-55.360287	-60.35766	-65.07004	-71.07703	-76.94986	-81.08662	-84.561134	-87.92958	-87.82929	-86.94838	-87.71473	-88.28069	-87.301834	-87.22174	-86.21128	-83.93709	-80.5974	-78.03968	-76.349724	-74.6086	-74.94158	-77.22708	-77.669205	-77.8209	-76.199196	-74.80807
-2.3551283	19.104576	29.925474	38.96426	49.672905	63.660065	74.13132	81.991165	90.576675	98.78695	106.429375	114.267235	122.00115	125.44358	128.36162	132.2518	135.95897	137.60246	136.41882	135.7948	135.41745	131.72809	129.33812	129.44984	130.72185	132.334	134.3172	134.63963	133.9008	132.97751	132.06741
-2.8276784	1.3505939	0.25776088	-1.1714116	1.3032761	7.1283035	12.003675	17.184053	24.415504	32.205112	40.846222	49.302837	57.66451	63.269955	69.3125	75.12402	81.04055	87.95107	92.78824	97.80809	102.628914	106.94949	104.765854	103.911804	102.984146	101.8368	100.23377	95.99518	90.53874	84.09387	79.07835
