-2.6134539	-6.602412	-9.502132	-13.0688715	-22.296217	-30.463724	-38.82764	-47.99354	-55.70508	-62.958668	-74.356674	-86.78029	-99.42789	-112.727646	-126.20818	-139.70976	-152.66327	-162.84946	-172.40343	-182.25446	-193.03835	-204.47171	-216.14235	-227.89973	-239.69092	-251.49567	-263.30597	-275.11856	-286.93207	-298.74597	-310.56003
-2.651245	-5.7786665	-15.954017	-29.642925	-43.686344	-53.897877	-63.572666	-69.41767	-73.28001	-76.764725	-83.30519	-90.35381	-96.89973	-101.95809	-106.60406	-111.20196	-116.673325	-127.151215	-141.5071	-155.4992	-167.99712	-179.45465	-190.5321	-201.4706	-212.35497	-223.21759	-234.07132	-244.92142	-255.77002	-266.61798	-277.4657
-2.4958937	0.45520666	7.054218	14.964065	21.443487	22.845518	23.599981	24.27993	26.598001	29.4639	31.253113	32.780003	34.045956	34.535194	34.80908	35.057762	34.537292	30.920195	30.02989	29.673027	30.596493	32.411224	34.55157	36.810974	39.116734	41.441128	43.773148	46.108273	48.44469	50.78164	53.118786
-2.3098435	-14.312093	-31.617102	-45.583992	-62.16494	-78.564644	-95.52693	-116.829315	-138.35419	-159.50926	-175.82614	-191.41223	-206.54912	-220.32674	-233.72745	-247.08412	-260.30496	-273.47418	-289.37622	-305.4419	-321.71295	-338.12683	-354.59293	-371.0781	-387.5707	-404.0663	-420.56314	-437.06046	-453.558	-470.05566	-486.5533
-1.8464602	-2.697958	3.2078238	11.474827	18.630064	23.867619	28.626717	31.98269	36.16977	40.56172	39.950684	38.252712	36.80352	36.103107	35.61031	35.14172	34.36018	31.756065	27.65421	23.68233	20.249485	17.191954	14.271539	11.401259	8.550501	5.707589	2.8678885	0.029497424	-2.808353	-5.6459785	-8.483521
-2.34021	-0.55035144	2.5213835	5.593887	9.071721	6.169143	2.8966656	2.845154	5.0340624	7.754336	7.4538035	6.546771	6.2813253	7.9264665	10.101317	12.337962	14.161329	13.778831	12.554332	11.565754	11.304847	11.550575	11.981397	12.4798975	13.004749	13.540194	14.079971	14.621517	15.163795	15.706377	16.249071
-2.397645	4.394444	10.537089	11.677926	15.026638	14.94917	14.699661	14.51073	13.637151	12.536836	12.798889	13.449854	14.708599	17.770195	21.331621	24.951426	28.940363	36.086376	50.387062	64.80726	78.63782	92.05773	105.32764	118.54268	131.73637	144.92148	158.10306	171.2832	184.46277	197.6421	210.82133
-2.9522882	-7.5628867	-9.762887	-20.149042	-36.531734	-55.76594	-75.02156	-91.87225	-107.103195	-121.76212	-135.05324	-148.26875	-160.87144	-171.63162	-181.88094	-192.07066	-202.84572	-215.19008	-221.19563	-226.5735	-230.9352	-234.58958	-237.98555	-241.28703	-244.55174	-247.80165	-251.04552	-254.28691	-257.52728	-260.7672	-264.00702
-2.34021	-4.6783733	-12.370481	-24.692202	-36.337887	-44.470684	-51.96592	-56.32877	-60.19864	-64.16654	-69.861664	-75.70587	-81.95304	-89.41935	-97.223694	-105.06758	-113.77242	-126.10197	-136.21608	-145.77419	-153.90521	-161.04277	-167.8174	-174.45932	-181.04956	-187.61903	-194.18002	-200.73753	-207.29361	-213.84908	-220.40434
-2.4655597	-7.6107607	-20.16742	-37.48913	-51.71637	-63.36646	-74.63657	-84.86762	-95.63003	-106.63746	-115.61476	-123.92709	-132.26384	-140.69588	-149.15439	-157.61607	-167.06923	-180.44724	-189.83932	-198.50722	-205.50923	-211.35161	-216.77032	-222.03412	-227.2376	-232.41685	-237.58617	-242.75143	-247.91502	-253.07794	-258.2406
0.1369863	-1.9250209	-8.102999	-10.079322	-9.707836	-11.935603	-14.165209	-12.396356	-8.390361	-3.6783082	5.173467	14.960428	24.447386	33.02598	41.352703	49.65003	57.98862	65.410614	67.19853	68.713905	70.14409	71.5151	72.864494	74.205986	75.544395	76.88157	78.21823	79.554695	80.89107	82.22741	83.563736
