-2.797875	0.7482286	6.6985927	8.708778	9.37399	9.824576	10.1951685	10.513354	10.789795	11.031396	11.243808	11.431939	11.600072	11.751896	11.890539	12.018596	12.138157	12.250855	12.357901	12.460117	12.557973	12.651579	12.740672	12.824541	12.901893	12.9706135	13.027403	13.067211	13.082556	13.062865	12.994399
-2.8675478	0.012712948	-0.07784725	-1.2192948	-1.3013804	-1.19466	-1.038891	-0.8694473	-0.6997348	-0.5357445	-0.3803201	-0.2347406	-0.09939357	0.025910089	0.14176017	0.2490257	0.34875733	0.44210145	0.5302346	0.6143128	0.69543546	0.7746231	0.8527945	0.9307367	1.0090554	1.0880843	1.1677437	1.247312	1.3251405	1.3983488	1.4627134
-2.7495248	-10.6188345	-9.980964	-9.551057	-9.509335	-9.383316	-9.181217	-8.92253	-8.622469	-8.291971	-7.9389577	-7.569277	-7.187325	-6.7964244	-6.399075	-5.9971285	-5.5919156	-5.184358	-4.775048	-4.3643193	-3.9523065	-3.5389805	-3.1241782	-2.7076216	-2.288926	-1.8675978	-1.4430329	-1.0145015	-0.5811471	-0.14201285	0.3038483
-2.7923646	-11.238739	-13.712577	-12.946976	-12.520436	-12.172454	-11.825066	-11.467826	-11.100184	-10.723884	-10.341159	-9.95414	-9.564618	-9.173949	-8.783045	-8.392419	-8.002264	-7.6125536	-7.223112	-6.8336825	-6.443974	-6.0536695	-5.6624327	-5.269901	-4.8756523	-4.4791794	-4.0798326	-3.6767488	-3.2687511	-2.8542094	-2.4309213
-2.618247	-4.0461545	-4.7535887	-6.4104056	-6.829573	-6.8635383	-6.7201214	-6.4728155	-6.159022	-5.800455	-5.410729	-4.998862	-4.5710974	-4.1319003	-3.6845272	-3.2313747	-2.774193	-2.3142374	-1.8523786	-1.3891919	-0.9250353	-0.46012592	0.0053861556	0.47132504	0.93736935	1.4028842	1.8666723	2.3266113	2.7791975	3.2190464	3.6386485
-1.7917308	-5.584676	-7.846061	-10.502075	-11.459967	-12.072152	-12.550849	-12.948024	-13.284915	-13.572492	-13.817275	-14.023724	-14.195409	-14.335644	-14.447771	-14.535233	-14.601496	-14.649924	-14.683665	-14.705559	-14.718098	-14.723467	-14.723592	-14.720248	-14.715238	-14.710586	-14.708869	-14.713634	-14.729889	-14.76458	-14.826602
-2.0834134	2.3076763	5.656013	5.6891513	5.789764	6.036292	6.354532	6.712743	7.0940533	7.489502	7.8944106	8.306376	8.724135	9.146934	9.574196	10.005373	10.439902	10.877217	11.316776	11.758089	12.200731	12.644336	13.088579	13.533148	13.977673	14.421666	14.864395	15.304722	15.740903	16.170393	16.589794
-1.8780079	5.04735	11.21239	13.7378025	13.851795	13.742507	13.630186	13.539271	13.4672785	13.407674	13.354218	13.301842	13.246766	13.186433	13.119358	13.044929	12.96317	12.874503	12.779547	12.678944	12.573237	12.462803	12.347762	12.2279215	12.102682	11.970877	11.830552	11.6786	11.510306	11.318843	11.095016
-2.8866074	-10.77831	-21.76939	-25.730816	-26.800785	-27.404453	-27.825035	-28.137053	-28.372967	-28.551905	-28.687178	-28.788845	-28.864786	-28.921246	-28.963161	-28.994385	-29.017883	-29.035892	-29.050062	-29.06157	-29.071192	-29.079357	-29.086117	-29.091084	-29.093252	-29.090698	-29.08011	-29.056072	-29.01022	-28.930477	-28.801184
-2.590246	1.3894873	4.7165008	7.3774257	8.4513445	9.127173	9.631582	10.02728	10.344122	10.600895	10.811124	10.985181	11.131251	11.2558565	11.364177	11.460281	11.547312	11.627633	11.702978	11.7745695	11.843231	11.909485	11.973633	12.035843	12.096229	12.154948	12.212341	12.269113	12.326583	12.387034	12.4540415
0.1369863	-1.5216066	-7.2692504	-9.733226	-10.284409	-10.4879	-10.561658	-10.566326	-10.529069	-10.465934	-10.387918	-10.303027	-10.217099	-10.134211	-10.056955	-9.986704	-9.923866	-9.868162	-9.818833	-9.774826	-9.734916	-9.697749	-9.661851	-9.625568	-9.586928	-9.543447	-9.4917965	-9.4273615	-9.343712	-9.232194	-9.082124
