-2.7640083	-3.868233	-4.7099476	-4.994546	-5.091278	-5.1663666	-5.202188	-5.1990314	-5.187896	-5.1799383	-5.1728077	-5.1672587	-5.165899	-5.1690087	-5.1758175	-5.1866703	-5.2035584	-5.229846	-5.2698283	-5.3282585	-5.410073	-5.5203805	-5.664552	-5.8481855	-6.0769167	-6.356139	-6.6907425	-7.0850105	-7.5427055	-8.06727	-8.662033
-2.8532658	-6.73669	-6.4880033	-5.5843925	-4.909309	-4.4220805	-3.9666455	-3.5289493	-3.136897	-2.7967474	-2.5083203	-2.28114	-2.1277225	-2.0536516	-2.055123	-2.121119	-2.2367873	-2.3874598	-2.5621305	-2.7548096	-2.9638858	-3.190762	-3.4386516	-3.7118073	-4.01522	-4.354626	-4.7365036	-5.1678376	-5.6556816	-6.206628	-6.826366
-2.7162015	-3.7297113	-4.1249824	-4.1507664	-3.963753	-3.8481886	-3.8178449	-3.781523	-3.737361	-3.7071273	-3.6898584	-3.6773217	-3.6674042	-3.6602232	-3.6553528	-3.653317	-3.6562471	-3.6673465	-3.6906016	-3.7307055	-3.7928224	-3.8823354	-4.004682	-4.1652102	-4.3689384	-4.6202817	-4.922873	-5.279522	-5.6923876	-6.1632924	-6.6940475
-2.7588305	-7.162756	-8.87607	-9.027348	-8.918833	-8.827838	-8.628694	-8.340937	-8.0573845	-7.81161	-7.6091537	-7.468999	-7.4141173	-7.4558434	-7.5949388	-7.8282943	-8.15326	-8.570672	-9.0870285	-9.71486	-10.471739	-11.379058	-12.460886	-13.742725	-15.250194	-17.007845	-19.038239	-21.361534	-23.995653	-26.956888	-30.260586
-2.6520283	-6.404175	-7.4135017	-7.4000025	-7.288135	-7.2356973	-7.0986285	-6.875106	-6.63571	-6.4057755	-6.1862984	-5.9880266	-5.825505	-5.7050676	-5.625842	-5.5850835	-5.5810213	-5.6142635	-5.688672	-5.811273	-5.991494	-6.240475	-6.570476	-6.9942126	-7.5240483	-8.171259	-8.945494	-9.854604	-10.904893	-12.101687	-13.449922
-1.906601	0.6057889	2.1506183	3.2349546	3.5661817	3.4196794	3.2474654	3.1034021	2.9230711	2.7163746	2.5191877	2.3450036	2.198973	2.089571	2.0227768	1.9984244	2.0121932	2.0578167	2.128828	2.220487	2.3310587	2.4617717	2.6160347	2.798458	3.0140936	3.2679667	3.5648885	3.9094393	4.3059616	4.758513	5.2707653
-2.2836134	-5.229415	-5.2518826	-5.180101	-5.2691817	-5.222773	-5.0120826	-4.7793255	-4.5542817	-4.3186064	-4.077514	-3.847074	-3.6333303	-3.4343798	-3.2457733	-3.0617845	-2.8764546	-2.684951	-2.4838958	-2.270995	-2.044822	-1.8047919	-1.5510635	-1.2842984	-1.0054057	-0.71531624	-0.41479218	-0.1043527	0.21574819	0.54552555	0.88528323
-2.1267886	-3.3098247	-2.6411314	-2.127702	-1.9507549	-1.8642707	-1.7608955	-1.6917285	-1.6704327	-1.6773852	-1.7058336	-1.7617861	-1.8491269	-1.968726	-2.121625	-2.309139	-2.5329762	-2.7964125	-3.1049201	-3.4658263	-3.8877149	-4.3799205	-4.9520826	-5.613675	-6.373606	-7.2398896	-8.219438	-9.31807	-10.540764	-11.8920355	-13.376381
-2.8715968	-4.003068	-5.238091	-5.6498737	-5.8112364	-5.923828	-5.9821324	-6.0040054	-6.0327635	-6.088141	-6.1763153	-6.306034	-6.4864573	-6.7227488	-7.0183268	-7.3783903	-7.8111567	-8.328085	-8.943901	-9.676255	-10.545186	-11.572758	-12.782633	-14.199463	-15.848001	-17.752186	-19.93445	-22.415464	-25.214369	-28.349293	-31.837843
-2.5098755	-4.676357	-5.571059	-6.3251877	-6.466502	-6.1659436	-5.8735485	-5.6488614	-5.4182334	-5.1897936	-5.0051703	-4.8820734	-4.8263116	-4.8449826	-4.9420137	-5.116345	-5.365767	-5.689909	-6.0915413	-6.577449	-7.158658	-7.8497	-8.667332	-9.629206	-10.752734	-12.054269	-13.548678	-15.249302	-17.168211	-19.316607	-21.705202
0.08219178	4.12493	5.9602637	6.754946	7.0017138	6.9405193	6.7951713	6.648793	6.508123	6.38117	6.2867355	6.2404037	6.252475	6.3318963	6.487152	6.725994	7.056253	7.487125	8.030332	8.701016	9.518194	10.504534	11.685513	13.088101	14.739337	16.665075	18.889212	21.433544	24.318174	27.562115	31.183857
