-2.797875	2.638157	7.9773936	7.602004	3.7157242	5.023737	1.7745008	-4.252615	-9.086393	-14.998278	-21.055141	-28.792389	-33.27873	-35.359463	-32.084194	-28.43396	-24.186682	-19.765165	-14.974963	-9.620229	-10.439034	-11.750116	-11.065405	-11.477192	-14.317945	-20.204794	-20.271833	-15.489504	-14.227069	-14.344444	-12.269159
-2.8675478	2.0162318	-2.5741782	-7.551269	-7.724956	-11.218787	-16.019464	-15.630949	-14.824372	-14.259896	-13.557815	-10.451302	-5.18136	2.8200338	11.091085	15.629706	21.189045	26.950949	32.579796	36.885452	34.71787	33.07161	33.388638	30.400925	23.931877	21.547602	23.145962	24.471043	23.095268	23.128138	23.96602
-2.7495248	-16.849173	-21.133007	-22.936682	-23.837376	-19.672615	-14.265671	-6.240789	4.0461445	10.686018	17.16988	20.167707	19.754614	17.529657	18.11578	19.190487	17.169958	14.868113	12.710497	11.051642	9.9513	8.1396475	6.0220985	4.2474	5.5252914	4.7985234	2.7977562	3.0235484	0.70921314	-3.279508	-5.6979
-2.7923646	1.2177309	1.3061006	-0.6064386	1.6091957	0.16147418	-1.8537989	-7.451493	-14.008346	-19.555605	-23.651186	-20.779829	-13.240905	-6.568815	-0.77685577	3.2326593	3.7690752	3.8373487	3.147157	-0.032508157	-3.9984086	-4.819647	-4.6032896	-9.437311	-21.927414	-22.896132	-16.035122	-13.59852	-14.222365	-10.092828	-6.055509
-2.618247	-3.544165	-0.75374067	0.3442744	2.6414835	4.800984	1.320734	-2.839015	-7.970508	-12.047668	-16.273993	-21.03235	-25.065897	-24.142931	-20.868383	-18.175827	-12.798942	-7.039896	-1.1351345	4.5786796	5.560342	5.834482	7.5580435	11.259193	14.906789	11.170443	6.8918977	6.851119	7.132193	5.6645966	4.98988
-1.7917308	3.984777	9.603953	11.922462	5.467178	2.838523	-0.7906331	-8.833322	-20.343039	-33.205242	-45.075882	-51.86834	-55.16384	-60.993286	-63.885796	-63.5224	-60.78665	-57.846985	-55.42587	-54.898525	-55.80732	-54.992867	-53.194122	-51.09099	-54.15586	-59.34175	-59.352215	-57.948475	-56.94779	-55.371838	-53.386868
-2.0834134	-1.3309274	-0.432278	-1.1952999	-1.7771465	-2.619196	-4.909499	-7.717011	-10.750268	-10.370883	-9.9179125	-10.510583	-10.954094	-12.649816	-12.288492	-9.025143	-7.3221297	-5.7503223	-4.017763	-1.9239684	-1.0525826	-0.75998646	-0.2344249	1.3609641	3.6294482	8.053178	10.767084	9.745914	10.260536	12.44828	13.833785
-1.8780079	2.1090863	-0.005081632	-0.0208721	1.144375	5.199849	11.315275	12.9919815	14.659496	14.797683	14.738346	18.169407	23.29833	24.671482	26.754112	31.619905	38.271942	45.178894	51.95078	57.57401	59.196297	60.839863	62.88047	61.51002	57.016296	55.270058	55.13044	54.05985	55.723713	57.196636	56.73988
-2.8866074	0.47828454	9.141142	17.864916	24.899704	31.779463	35.192497	36.452164	32.09741	29.606926	27.540916	23.916306	19.707615	14.354877	11.807894	9.052658	11.085331	13.683423	16.335672	18.765032	17.939339	16.926216	17.401335	20.325966	23.74581	23.81411	23.821615	25.005411	23.831602	23.166012	24.350496
-2.590246	-2.103949	0.80822456	5.3333473	5.4467416	2.4796107	-1.1570333	-4.214033	-12.17208	-16.768902	-21.178707	-24.195303	-25.378086	-32.11838	-38.074234	-41.424133	-39.47641	-36.92866	-34.3528	-32.14542	-33.367355	-34.687294	-35.014534	-34.725197	-36.236603	-35.137096	-33.292145	-35.437504	-36.13821	-34.49368	-33.645714
