-2.9515529	-6.3506145	-10.325506	-11.662401	-11.126342	-10.295242	-9.480187	-9.037946	-9.10379	-9.285394	-9.347311	-9.31872	-9.278347	-9.2590885	-9.252753	-9.243457	-9.22457	-9.196382	-9.1614685	-9.13674	-9.359403	-11.945973	-15.628745	-18.94105	-28.27264	-38.237217	-44.31011	-49.88823	-55.360077	-60.8051	-66.44994
-2.6588092	-2.7459736	-0.57417154	-0.19480175	-0.43223166	-0.98199403	-1.500175	-1.6992521	-1.670461	-1.6481673	-1.710763	-1.8203832	-1.9365344	-2.0501437	-2.171803	-2.314102	-2.4869068	-2.703804	-2.9963799	-3.4622808	-4.66164	-7.694622	-12.274733	-19.556063	-25.978525	-29.533436	-32.350254	-35.0787	-38.223007	-41.932587	-45.72802
-1.8116978	-3.9820726	-5.1567554	-6.08504	-6.488823	-6.6594505	-6.3969197	-5.9422097	-5.6627216	-5.523631	-5.4149785	-5.2916327	-5.159619	-5.036356	-4.9284763	-4.8338537	-4.7504306	-4.681227	-4.6385508	-4.6680627	-5.103842	-5.822206	-3.5264468	-0.5826492	-4.4843907	-9.746789	-11.105233	-11.822655	-11.869755	-11.142192	-10.348277
-2.8116605	-3.4163241	-1.5858011	0.4497911	0.37718382	-0.4890614	-1.1980857	-1.5413496	-1.5863965	-1.5078545	-1.4746114	-1.4971939	-1.5335435	-1.5617743	-1.5854183	-1.6167009	-1.6652778	-1.7394783	-1.8546904	-2.0524664	-2.5468936	-3.9460835	-5.589212	-8.919361	-15.101135	-18.720833	-20.833261	-22.817593	-24.881153	-27.08269	-29.38189
-2.4322093	-6.572885	-8.517623	-8.498796	-7.8741655	-6.948643	-6.3733325	-6.25319	-6.2537646	-6.172148	-6.0248413	-5.8875704	-5.793725	-5.7392755	-5.7144337	-5.7213316	-5.7749834	-5.9031796	-6.162948	-6.72681	-8.720152	-18.50625	-35.17359	-52.573547	-64.42711	-73.770164	-85.79071	-98.24461	-111.39312	-125.3748	-139.37828
-2.5164177	-1.9992728	0.15484744	1.1843743	0.6273695	-0.07180156	-0.6692939	-1.0403512	-1.0627552	-0.976897	-0.9711939	-1.0401844	-1.1307411	-1.2175987	-1.3058459	-1.4094912	-1.5390471	-1.7041607	-1.9233762	-2.2451751	-2.861445	-2.2515266	0.61546004	2.5091226	-2.8675563	-2.6120517	-2.2385802	-1.9587317	-0.82080626	1.4912909	4.1179023
-2.7396524	-8.017557	-9.782919	-9.456979	-9.715085	-9.695041	-9.506572	-9.427604	-9.344411	-9.170853	-8.9965105	-8.871733	-8.796937	-8.760848	-8.760535	-8.805832	-8.9166565	-9.126792	-9.506954	-10.266677	-12.696155	-22.180807	-36.526333	-51.00559	-60.493675	-69.14675	-81.654045	-94.74315	-108.008675	-121.3941	-134.68445
-1.8075167	-7.76536	-9.644157	-8.499421	-7.7154574	-7.239687	-7.143639	-7.3181906	-7.471049	-7.4325337	-7.308177	-7.194569	-7.1041303	-7.013994	-6.9033794	-6.7627907	-6.5843983	-6.3491707	-6.0087285	-5.41087	-3.5704	2.254624	10.042173	17.251038	21.661488	25.647186	32.156834	38.971893	45.64315	52.044605	58.22078
-2.193169	-3.1384075	-2.833122	-3.559857	-3.5166314	-3.2019637	-3.0550492	-3.0017583	-2.9573333	-2.9371893	-2.9123337	-2.873554	-2.825419	-2.7715402	-2.7119405	-2.6438766	-2.5631597	-2.4628038	-2.3252985	-2.083031	-1.2163756	-2.5422642	-5.2035494	-6.610165	-9.022412	-13.063611	-16.60628	-19.851604	-22.40585	-24.057882	-25.347767
-2.199837	2.4003308	2.865015	1.3117974	1.2318214	1.7373681	2.093913	2.2288196	2.221533	2.093959	1.9821314	1.9266082	1.9055934	1.8996521	1.9065582	1.9355469	1.9993002	2.1148763	2.3173394	2.7138488	3.9677947	7.349703	8.204448	5.9773545	0.99352103	4.766422	8.789037	12.449402	15.227186	16.869354	18.18099
0.1369863	3.147861	4.667838	3.7670197	3.008827	2.312206	2.0528378	2.2123265	2.3755643	2.3664377	2.2751346	2.1963887	2.1504648	2.1192417	2.085512	2.0453036	2.0009272	1.9526844	1.8953272	1.8127139	1.6049325	-0.50390756	-2.5613437	-3.8767586	0.041837264	0.89334744	0.26193023	-0.28289405	-0.6051456	-0.6044033	-0.28805655
