0.43143138	0.28353277	0.15098508	0.04553685	0.026961904	0.19500007	0.65295774	1.4488846	2.4754822	3.490643	4.311612	4.8611007	5.1363163	5.217862	5.19618	5.0848327	4.8643274	4.53737	4.1460066	3.8538723	3.750049	3.724611	3.6926515	3.58385	3.376006	3.1629438	3.0136802	2.9344203	2.9008834	2.8827362	2.8251219	2.6108966	2.158285	1.5490451	0.8515972	0.0839838	-0.75167984	-1.6363304	-2.5425727	-3.43725	-4.278098	-5.0404153	-5.730714	-6.3808775	-7.0110774	-7.6454496	-8.324373	-9.019425	-9.612122	-10.004198	-10.183865
1.009299	0.79754657	0.52734536	0.29945832	0.14361122	0.009349475	-0.1350018	-0.29365247	-0.4897547	-0.7580009	-1.1185141	-1.5971309	-2.2034798	-2.8593485	-3.4523423	-3.9665952	-4.484987	-5.0397544	-5.575581	-5.9656286	-6.1245294	-6.0881004	-6.0180984	-6.054416	-6.1216507	-6.1378613	-6.0359845	-5.804184	-5.4889255	-5.1405606	-4.7832146	-4.3988357	-3.9745648	-3.5639348	-3.2123673	-2.951856	-2.7995107	-2.7313094	-2.6994047	-2.6546724	-2.5645347	-2.4467082	-2.3398924	-2.2823482	-2.2927551	-2.3472042	-2.3813002	-2.3323529	-2.1917942	-1.9713286	-1.5896623
-0.9797027	-1.0949801	-1.2548594	-1.3824306	-1.3426701	-1.0767994	-0.6856253	-0.21786077	0.32150692	0.809223	1.1382773	1.3136832	1.3858137	1.3941852	1.3086277	1.0599194	0.64947736	0.1219544	-0.51068145	-1.2714951	-2.1394515	-3.0724392	-4.0936065	-5.2310305	-6.4916954	-7.8240147	-9.109366	-10.271225	-11.300267	-12.223215	-13.073786	-13.869843	-14.611976	-15.301442	-15.932556	-16.49369	-16.986317	-17.443659	-17.911636	-18.421043	-18.971434	-19.538183	-20.093538	-20.628315	-21.13485	-21.615412	-22.076094	-22.528273	-22.988249	-23.500484	-24.14484
1.3090355	1.3004249	1.1160114	0.8352571	0.41995135	-0.19657683	-1.0016955	-1.9396275	-3.0018394	-4.14829	-5.2798295	-6.332084	-7.304389	-8.209565	-9.08054	-10.028663	-11.08385	-12.13579	-13.069042	-13.890939	-14.733168	-15.702192	-16.712502	-17.625912	-18.397926	-19.047842	-19.669765	-20.356588	-21.154404	-22.061016	-23.047274	-24.097288	-25.203407	-26.3273	-27.430456	-28.50828	-29.585228	-30.66657	-31.731415	-32.77417	-33.81391	-34.838333	-35.828186	-36.768505	-37.648304	-38.44339	-39.048317	-39.370377	-39.428516	-39.419605	-39.482132
1.1231573	0.90180135	0.66698104	0.40133792	0.11467718	-0.18542308	-0.5019725	-0.769227	-0.8955742	-0.8054198	-0.5143616	-0.11991397	0.32521856	0.750777	1.0168343	1.0023925	0.74574685	0.3367175	-0.18570589	-0.6945687	-1.0208877	-1.1215891	-1.0239711	-0.73516154	-0.43957737	-0.2919824	-0.276376	-0.35422492	-0.5176044	-0.764242	-1.0733982	-1.4054477	-1.744885	-2.1270273	-2.5440311	-2.9734116	-3.4044013	-3.8345628	-4.2576523	-4.662263	-5.0265617	-5.3199544	-5.519247	-5.5979366	-5.538102	-5.354135	-5.0208197	-4.4844594	-3.7479696	-2.97125	-2.2675138
-2.3715148	-2.6602063	-2.8740573	-2.936764	-2.8448508	-2.6164093	-2.2748053	-1.8837525	-1.5545008	-1.3678452	-1.2809808	-1.2085081	-1.1120269	-0.98369133	-0.83023006	-0.64270836	-0.42456222	-0.17185274	0.19721231	0.8404649	1.8075	3.0539212	4.4821568	5.892154	7.242916	8.548465	9.744489	10.795172	11.724058	12.56641	13.328315	13.964465	14.43163	14.764994	15.0144825	15.215644	15.402939	15.598342	15.788586	15.920099	15.92225	15.777321	15.545589	15.319421	15.157169	15.064966	15.048073	15.129758	15.308545	15.499183	15.708412
0.5229214	0.53629005	0.43257862	0.3203624	0.32030696	0.44952786	0.6801685	0.9850615	1.3129086	1.6039171	1.8891008	2.2571995	2.7388296	3.3030405	3.9132485	4.5477805	5.1222353	5.529151	5.716014	5.8145494	5.989781	6.3231335	6.815049	7.3184056	7.7005305	7.95687	8.12993	8.227573	8.225355	8.104122	7.8608823	7.4752097	6.936156	6.3034534	5.6373515	4.9436054	4.1699786	3.274878	2.278733	1.2444541	0.24938695	-0.6285309	-1.3829316	-2.102785	-2.8654737	-3.7021043	-4.656512	-5.736734	-6.879527	-7.9962926	-9.012262
-1.1903111	-1.4013836	-1.7510408	-2.3497643	-3.196548	-4.181069	-5.187007	-6.1397023	-6.9913745	-7.7156954	-8.288725	-8.696123	-8.929845	-9.021738	-9.040327	-9.073616	-9.157841	-9.29607	-9.441386	-9.423502	-9.206272	-8.947013	-8.811635	-8.892305	-9.043829	-9.130839	-9.135387	-9.066047	-8.925042	-8.717946	-8.455771	-8.123266	-7.717361	-7.302028	-6.87723	-6.4109917	-5.8889976	-5.345093	-4.821012	-4.3195815	-3.8121958	-3.329802	-2.9119682	-2.5725589	-2.3153107	-2.1207244	-1.9515226	-1.8345121	-1.8360152	-1.9973301	-2.3283255
1.911055	1.9273154	2.0757406	2.2355576	2.3901393	2.5513878	2.6915743	2.75774	2.699558	2.4477186	1.9258577	1.0632476	-0.16593143	-1.6753924	-3.3275218	-5.0057964	-6.6249895	-8.19273	-9.786644	-11.404786	-12.945001	-14.376984	-15.795943	-17.22209	-18.606432	-19.914713	-21.152418	-22.331772	-23.450628	-24.509075	-25.518578	-26.480324	-27.392347	-28.27509	-29.122023	-29.921131	-30.670616	-31.368946	-32.00748	-32.57264	-33.05428	-33.491154	-33.908123	-34.279293	-34.58387	-34.849106	-35.15428	-35.55823	-36.05979	-36.625652	-37.2682
0.047734447	-0.42792556	-0.92354316	-1.4187374	-1.7773015	-1.8586566	-1.6293243	-1.1433569	-0.526975	0.018656326	0.37360287	0.5765979	0.70593166	0.81416196	0.9433956	1.130567	1.4339347	1.9191866	2.6564553	3.7653365	5.1682754	6.6411004	8.040636	9.29441	10.418825	11.456062	12.400023	13.262656	14.088511	14.896052	15.655034	16.286633	16.740654	17.074455	17.319218	17.487938	17.598812	17.656048	17.645294	17.5539	17.371891	17.074972	16.69327	16.306265	15.96035	15.660949	15.435027	15.293759	15.180772	14.96706	14.64654
