-2.150746	-10.484163	-13.42177	-16.640982	-20.303186	-21.594868	-22.780851	-23.974976	-30.073597	-36.448753	-41.874332	-47.314915	-53.796394	-59.985153	-69.99005	-81.277306	-90.57685	-100.0554	-110.70728	-122.5246	-132.29568	-143.45349	-155.33565	-166.87827	-177.09938	-186.98354	-197.12845	-209.75656	-222.88997	-236.10394	-249.33923
-2.6239219	-7.071618	-10.644048	-17.005106	-22.409986	-23.691643	-25.200108	-26.580742	-30.857643	-34.471382	-36.349422	-38.643044	-42.70622	-48.11017	-55.07783	-63.48987	-72.13867	-80.90476	-88.555374	-96.64762	-107.75649	-119.1451	-130.57137	-141.1872	-149.87178	-158.53711	-167.4642	-178.15208	-189.01639	-199.88672	-210.75851
-2.3126335	5.655903	6.810098	4.9386225	4.2089405	0.8935918	-4.3281255	-9.123557	-15.2038765	-22.835588	-32.451977	-40.27468	-46.525005	-53.231373	-60.45619	-66.890076	-71.00727	-74.80561	-80.19802	-85.8591	-90.16594	-95.584984	-101.58433	-106.76927	-109.48828	-111.92661	-114.17609	-115.804184	-117.601364	-119.46144	-121.338356
-2.7137606	-9.800405	-14.202386	-17.818054	-18.905142	-23.761568	-27.314112	-28.097218	-35.03857	-45.233917	-55.563004	-65.748924	-74.54851	-82.84721	-91.04994	-99.73383	-110.414154	-121.1496	-132.29906	-143.1479	-151.77846	-159.51651	-166.83534	-174.347	-183.09456	-192.07106	-201.41344	-212.72772	-224.07668	-235.3866	-246.68594
-2.980618	-5.014262	-11.193868	-18.699299	-22.465248	-21.556479	-20.029999	-15.840624	-9.380634	-5.5356407	-4.909253	-5.007762	-6.627104	-7.2251816	-6.748044	-5.491152	-2.9182851	0.25444806	5.988233	12.988354	20.762962	28.479948	36.125957	44.146366	53.3368	62.577946	72.156	83.87572	95.76798	107.655754	119.542175
-2.1307673	3.9035687	6.226326	9.314722	12.405916	16.053734	18.079044	19.08618	21.011595	26.621977	30.989193	33.72384	35.582386	39.951115	48.12157	57.006214	64.596756	71.1254	78.48354	85.04308	89.062355	93.84735	99.12675	104.55839	109.530174	114.24042	118.91107	123.82813	128.93622	134.0919	139.26028
-2.7195175	1.9037312	2.185611	-3.1464834	-11.907844	-21.27209	-29.991446	-38.101357	-47.22978	-51.891342	-57.626602	-62.064972	-65.68064	-71.36896	-77.22962	-83.83124	-91.78376	-100.09112	-108.25054	-115.63396	-120.7804	-124.26902	-126.96289	-128.90973	-130.08513	-131.6565	-133.28052	-134.42488	-135.2417	-135.97832	-136.69356
-2.4583273	7.2696495	16.297358	25.936518	32.92919	36.94759	40.238064	43.990593	42.808254	43.10736	45.277996	48.356293	52.8502	59.887196	70.85915	79.204796	87.68971	97.27434	104.50756	110.46072	115.52739	120.38639	125.1831	130.40697	136.61299	142.8441	148.76025	152.53989	156.0991	159.64925	163.19711
-2.5716636	-8.537967	-12.110316	-17.498175	-21.97236	-26.645155	-30.781712	-33.173775	-37.90412	-45.815685	-53.072838	-60.1177	-67.87224	-75.10383	-81.5764	-87.41264	-94.1102	-101.35296	-108.36706	-115.35827	-121.59344	-128.13345	-134.81613	-142.02768	-150.67311	-159.27428	-168.02158	-177.88904	-187.92299	-197.97604	-208.03409
-2.4233174	-1.727244	-3.4794734	-5.542605	-9.093072	-13.224315	-16.423498	-19.29339	-24.030113	-30.901413	-38.876595	-48.007053	-57.690624	-66.65124	-72.533104	-77.165436	-77.56009	-76.06435	-71.35923	-64.50554	-59.743767	-56.65102	-54.3031	-51.3513	-46.37549	-41.047764	-35.64507	-30.544872	-25.762115	-21.061089	-16.38186
-2.7670445	4.00587	10.157228	17.962402	28.221092	36.848812	46.03561	58.016098	66.2176	74.48392	80.33633	84.28111	87.63176	92.29491	97.50145	104.4694	113.99427	125.24764	139.26408	154.61026	167.5017	179.42859	190.94035	202.90466	216.45428	230.21335	244.20018	259.24527	274.23102	289.17392	304.10532
-2.552998	0.0054668905	-2.9657393	-3.1352441	2.4194205	9.20166	18.011135	29.293234	37.27026	41.560333	42.616493	43.90571	45.2383	46.91649	46.117382	43.862095	39.516415	35.28834	32.53217	30.639542	28.466703	26.80419	25.446257	25.224253	27.144419	28.904295	30.614235	32.30167	34.08371	35.89289	37.709324
-2.723113	-18.169647	-20.370174	-25.34112	-30.81163	-32.711937	-31.583105	-25.999651	-22.978079	-23.750061	-23.599735	-22.572706	-20.683874	-22.682997	-29.471651	-37.74553	-44.440315	-49.59681	-54.315525	-58.17162	-62.562244	-66.87121	-71.073135	-75.73987	-82.090935	-88.529076	-95.31807	-104.31329	-113.48571	-122.65336	-131.81956
-2.8831522	-1.9898988	4.5793047	10.53799	15.806942	19.866844	22.708189	26.953043	32.357815	35.400715	38.891582	40.862366	40.64083	37.18611	32.336895	28.062237	21.586315	15.656375	14.25841	15.459461	16.274605	18.328938	21.033781	23.056614	22.58756	21.78549	20.90232	20.165836	19.679325	19.259434	18.857325
-2.422163	4.3496737	6.5112834	7.623381	10.901302	15.827371	20.386005	18.88919	12.45261	7.4628153	2.4779005	-1.9424385	-4.7378354	-7.6949377	-9.924674	-12.576105	-13.656255	-15.768999	-18.405535	-20.709272	-21.99128	-24.431772	-27.44428	-30.331085	-32.64964	-34.712315	-36.918617	-40.68272	-44.815926	-49.014324	-53.23002
-2.6914945	-3.6784935	-7.903478	-10.928127	-11.784633	-13.894152	-16.881773	-22.572876	-36.576077	-53.083084	-70.334885	-87.999306	-105.23031	-122.87169	-139.38089	-153.15167	-161.62723	-169.28331	-176.53224	-183.30847	-189.38861	-197.07542	-205.55852	-213.93268	-221.46442	-228.62538	-235.49258	-241.28244	-247.28654	-253.37753	-259.4918
-2.1686532	-1.4498295	-5.1792254	-7.823886	-9.152714	-6.310279	-1.8817296	7.6690063	19.953918	35.32242	49.061268	61.883564	73.71144	84.66292	95.855354	107.27785	116.7091	124.92258	135.96245	148.30917	158.00264	168.5898	179.76718	191.64932	204.11707	216.26729	228.48357	241.72977	255.26164	268.84836	282.4496
-2.9954438	-8.62433	-16.136692	-22.498562	-27.76977	-31.523993	-32.99915	-34.92864	-38.38612	-44.37446	-52.721016	-60.023617	-66.65568	-73.63163	-80.19249	-87.34431	-95.22925	-103.31623	-110.45221	-116.40608	-122.76198	-129.16072	-135.54729	-141.44254	-146.31903	-151.20882	-155.94469	-159.66672	-163.30298	-166.94023	-170.5778
-2.458058	-2.7371233	3.3005846	2.848905	2.895079	7.050862	10.594738	11.703261	13.942404	15.637437	15.717551	15.547794	15.702347	14.187018	12.40239	9.957932	5.200102	-0.6522465	-5.6000276	-9.811275	-15.131133	-18.891571	-21.843523	-24.814737	-28.62107	-32.817123	-36.81066	-38.623993	-39.93829	-41.16627	-42.371376
-2.5420415	0.96079516	-5.714867	-15.557887	-21.634409	-25.184362	-27.584984	-25.809168	-22.914684	-22.596254	-23.978905	-25.670128	-26.53759	-25.191017	-21.844374	-19.214489	-18.555069	-19.054592	-19.74898	-20.634367	-21.132914	-20.515638	-19.297478	-17.0599	-13.391892	-10.037878	-7.0972676	-6.2555304	-5.398951	-4.486281	-3.5584695
-2.9551091	-4.372233	-6.026463	-8.732162	-11.068071	-12.300503	-12.653216	-13.694615	-17.249573	-20.977057	-27.292744	-34.480743	-42.722183	-51.257446	-60.700436	-68.29209	-75.60401	-83.173256	-88.46075	-92.403786	-94.44798	-96.39187	-98.34	-100.18864	-101.79411	-103.39688	-104.76138	-104.568535	-104.23893	-103.909424	-103.580055
-2.959164	-8.161897	-8.920341	-4.0394464	1.4038472	5.8827147	11.536993	18.1831	27.752972	39.14821	52.916286	67.80001	83.59538	99.976845	117.19697	133.63567	148.02875	161.27196	171.8262	180.93983	190.99748	201.41017	211.92593	221.50198	229.04517	236.55566	243.71373	248.687	253.52385	258.37643	263.23337
-2.448099	-6.4930186	-2.1964788	1.0358287	0.6338172	-2.2840133	-7.3004537	-13.480761	-20.500408	-25.599619	-31.096064	-36.561707	-42.03782	-49.493896	-57.67916	-66.985794	-74.78924	-82.47233	-89.71761	-96.5403	-101.60812	-107.50984	-113.91292	-121.192505	-129.84734	-138.24887	-146.47623	-154.0768	-161.79558	-169.5631	-177.34366
-2.892947	-6.753399	-9.024955	-12.058146	-12.077221	-8.585438	-2.9559896	4.0640135	7.6871185	10.290883	11.691747	12.848732	13.813168	15.314351	15.486046	15.374904	13.628365	11.280514	9.284151	7.39326	5.978187	5.4981155	5.5170083	6.0004163	6.731438	7.1979184	7.5061727	7.285008	7.184467	7.1309185	7.0899615
-2.801936	4.2806635	10.937723	15.954135	20.366629	23.857327	28.505127	32.721672	35.505486	41.333553	47.010548	52.44901	58.67161	61.229233	61.597706	63.24844	66.48525	70.02309	75.7413	83.448814	89.30169	93.79785	97.659454	102.18562	109.10728	116.35152	123.73962	131.40753	138.86754	146.2622	153.6394
-2.9197555	-7.020372	-8.009254	-10.424479	-12.99388	-14.222111	-17.434263	-20.883247	-25.592869	-31.417665	-37.20346	-41.676254	-45.403114	-51.916775	-59.76755	-69.23376	-82.093925	-96.32701	-111.29025	-126.26462	-141.39061	-155.35428	-168.7032	-182.4114	-197.87901	-213.66591	-229.3996	-244.14801	-258.59015	-272.9706	-287.33466
-2.6790674	-4.0849466	-2.6427789	-5.287308	-7.0822988	-8.676945	-11.86411	-15.91428	-21.277138	-25.382011	-26.116964	-26.703728	-26.598164	-26.161774	-24.959011	-23.23826	-21.232773	-19.19089	-19.344383	-20.818453	-23.606842	-26.05197	-28.313545	-30.703264	-33.371304	-36.114002	-39.212917	-44.444344	-49.785866	-55.105564	-60.419273
-2.554972	-0.14554642	1.7009733	3.0556223	3.4519272	2.2137928	0.314693	1.5301951	0.20560347	-0.09970179	0.59620786	2.1862116	3.66046	5.2266617	7.6042514	11.500588	14.181282	16.053776	17.495487	19.029306	22.192291	25.569727	29.005339	31.73059	32.65074	33.53555	34.119053	32.78877	31.31042	29.8378	28.366856
-2.103471	10.202256	13.472859	17.277311	22.805529	26.236895	30.563175	39.308636	51.79073	64.45328	74.915085	86.11867	98.44456	111.66964	126.0797	142.26442	159.03412	175.86226	192.38078	208.86957	223.17964	238.1888	253.65192	269.25885	284.40012	299.2975	314.08362	328.6027	343.25058	357.94125	372.6434
-2.4687572	-3.0734916	0.300153	-2.2019675	-6.088502	-8.639691	-10.700339	-11.771941	-15.649724	-18.281172	-21.191181	-23.786316	-26.931702	-31.358824	-37.000072	-42.658592	-45.878956	-48.998978	-51.710014	-53.925587	-54.15986	-55.41184	-57.214016	-59.443485	-62.31072	-64.9258	-67.6669	-71.819435	-76.31087	-80.8626	-85.43034
-2.597032	-1.8417962	-0.12341121	-0.2734994	0.92605263	4.388819	7.823731	9.760956	7.634795	5.8607197	4.763005	2.358059	-0.8544793	-5.783482	-11.921322	-17.997398	-20.465193	-20.421751	-17.748981	-13.506576	-9.35531	-6.4178	-4.06662	-1.8353211	0.5566629	3.2219536	6.170444	10.352432	14.417601	18.419422	22.404236
-2.2248414	-6.6078324	-0.84704506	5.2146053	12.044404	17.20442	20.002249	22.745125	21.95457	15.454072	9.383439	3.8182845	-1.5162346	-8.582884	-16.215626	-23.457203	-29.173306	-33.981667	-37.699295	-40.059345	-41.898087	-44.90904	-48.52609	-52.754986	-57.82902	-62.612373	-67.726425	-75.644325	-84.03666	-92.49296	-100.96613
-2.9525993	-0.8377331	-0.34149888	-0.2768532	0.2419549	-1.4023782	-5.233162	-14.127301	-27.240507	-40.96061	-55.30064	-67.73626	-79.34003	-90.00912	-98.654564	-106.42536	-110.53737	-115.00532	-121.994774	-130.85115	-142.60988	-155.78468	-169.56589	-183.94632	-199.34753	-214.4723	-229.45728	-244.1707	-259.0948	-274.0848	-289.09244
-2.9060633	1.596327	4.176605	5.1701236	8.204523	11.711815	12.0535345	12.145142	11.1434355	7.206974	2.81269	-2.5614078	-8.744546	-15.898619	-21.813387	-26.272472	-32.164272	-38.089466	-42.714626	-46.760746	-49.956	-51.710262	-52.706726	-52.436802	-50.331184	-48.615852	-46.666122	-42.405155	-37.680084	-32.881767	-28.064062
-2.7155738	-8.881915	-21.083311	-30.604906	-37.12685	-41.66253	-44.824394	-43.37416	-41.119568	-37.036163	-30.959633	-25.03829	-19.799612	-15.502964	-10.840584	-5.601107	-0.23212974	5.8390856	12.291844	18.173216	21.037457	24.43691	28.174072	31.317205	32.80761	34.138813	35.25704	35.34158	35.46863	35.633205	35.807877
-2.9288585	0.3244095	1.9506166	2.7978463	2.1805358	0.87034786	2.7416134	5.111403	0.3560713	-4.743575	-7.4558077	-8.721148	-8.857863	-10.688512	-13.089174	-16.295061	-21.3144	-26.286898	-32.806717	-39.971428	-48.908882	-57.082253	-64.79211	-72.61249	-81.42594	-90.48294	-99.93254	-111.47917	-123.050934	-134.57788	-146.0927
-2.8928964	6.239754	6.212609	5.1847553	2.290074	-0.3688572	-3.236737	-6.229547	-10.166843	-11.301327	-11.7652	-12.868677	-15.586714	-16.362923	-13.420362	-10.987511	-10.2981205	-9.612326	-7.6362505	-5.755164	-5.545383	-4.715236	-3.5177426	-1.42693	2.4340284	6.1219835	9.397417	10.351936	11.234201	12.153576	13.083038
-2.4583712	-6.966011	-12.22976	-22.084114	-30.554602	-37.062134	-41.70369	-44.467842	-48.20783	-53.44759	-57.9632	-62.60165	-67.867455	-75.26637	-85.15959	-96.06972	-107.7416	-119.29473	-130.02002	-140.21829	-149.41245	-158.3136	-167.13043	-175.86783	-184.20549	-192.56285	-200.87727	-208.80891	-216.66068	-224.49947	-232.33484
