-2.4664392	-2.814835	-2.8401134	-2.8371472	-2.8527677	-2.857137	-2.8533025	-2.853909	-2.853788	-2.8536935	-2.853345	-2.8529763	-2.853727	-2.8534756	-2.8535526	-2.8535678	-2.8535507	-2.8535461	-2.8535433	-2.853542	-2.8535428	-2.8535452	-2.8535464	-2.8535469	-2.853547	-2.8535473	-2.8535476	-2.8535473	-2.8535473	-2.853547	-2.8535466
-2.4111245	-1.7908605	-1.7826469	-1.7869055	-1.7981898	-1.8046999	-1.8004817	-1.8009336	-1.8007948	-1.8006759	-1.8002499	-1.7998048	-1.8007132	-1.8004056	-1.800501	-1.8005192	-1.8004978	-1.8004924	-1.8004892	-1.800488	-1.800489	-1.8004919	-1.8004931	-1.8004934	-1.8004936	-1.8004938	-1.8004938	-1.8004938	-1.8004937	-1.8004936	-1.8004934
-2.8515007	-2.6058297	-2.5705335	-2.5540168	-2.5709424	-2.570492	-2.5736144	-2.573625	-2.5737157	-2.5738053	-2.5741308	-2.5744557	-2.573791	-2.574013	-2.573947	-2.5739348	-2.57395	-2.5739534	-2.5739555	-2.5739563	-2.5739555	-2.5739536	-2.573953	-2.573953	-2.5739527	-2.5739527	-2.5739527	-2.5739527	-2.5739527	-2.5739527	-2.5739527
-2.6751833	-2.6707125	-2.672131	-2.7131217	-2.7227504	-2.7210033	-2.7236507	-2.7234654	-2.7235415	-2.7236218	-2.7238424	-2.7240674	-2.7236083	-2.7237656	-2.7237206	-2.7237117	-2.7237217	-2.7237244	-2.723726	-2.7237265	-2.7237263	-2.7237248	-2.7237241	-2.723724	-2.7237236	-2.7237234	-2.7237234	-2.7237234	-2.7237236	-2.723724	-2.7237241
-1.9648968	-1.7731124	-1.8499736	-1.8317468	-1.8318652	-1.8416187	-1.8378931	-1.8385531	-1.8385046	-1.838379	-1.8379325	-1.8374692	-1.8384216	-1.8380997	-1.8381948	-1.8382137	-1.8381928	-1.8381875	-1.8381841	-1.8381829	-1.8381838	-1.8381867	-1.8381878	-1.8381882	-1.8381884	-1.8381886	-1.8381886	-1.8381888	-1.8381886	-1.8381885	-1.8381883
-2.82518	-2.6876736	-2.612423	-2.638795	-2.6495304	-2.652575	-2.6533916	-2.6534941	-2.6535156	-2.6535308	-2.6535134	-2.6534915	-2.6535375	-2.6535218	-2.6535282	-2.65353	-2.6535282	-2.6535277	-2.6535275	-2.6535273	-2.6535275	-2.6535277	-2.6535277	-2.6535277	-2.6535277	-2.6535277	-2.6535277	-2.6535277	-2.6535277	-2.6535277	-2.653528
-1.825602	-2.5061703	-2.4789872	-2.4865599	-2.4956465	-2.4996839	-2.4998357	-2.5000975	-2.500125	-2.5001204	-2.5000596	-2.499992	-2.5001328	-2.500086	-2.5001004	-2.5001037	-2.5001009	-2.5000997	-2.5000992	-2.500099	-2.500099	-2.5000994	-2.5000997	-2.5001	-2.5001	-2.5001	-2.5001001	-2.5001	-2.5001	-2.5001	-2.5001
-2.3113482	-2.087913	-2.2132952	-2.2069213	-2.2176483	-2.2193923	-2.2178345	-2.2179651	-2.2179365	-2.217912	-2.21785	-2.217779	-2.2179205	-2.2178707	-2.2178876	-2.2178915	-2.2178872	-2.217886	-2.2178853	-2.217885	-2.217885	-2.2178855	-2.217886	-2.2178862	-2.2178862	-2.2178864	-2.2178864	-2.2178864	-2.2178864	-2.2178862	-2.2178862
-2.8908994	-2.7604575	-2.8115041	-2.7750213	-2.7836552	-2.7876918	-2.789761	-2.789965	-2.7900932	-2.7901366	-2.7903273	-2.790514	-2.7901373	-2.790259	-2.7902215	-2.790215	-2.790224	-2.7902262	-2.7902274	-2.7902277	-2.7902272	-2.7902257	-2.7902253	-2.7902253	-2.7902255	-2.7902255	-2.7902255	-2.7902255	-2.7902255	-2.7902255	-2.7902255
-2.1957862	-2.6560721	-2.6484811	-2.6243503	-2.633264	-2.635611	-2.6339202	-2.6343513	-2.6342714	-2.6342258	-2.6340418	-2.6338437	-2.634245	-2.634104	-2.6341474	-2.6341565	-2.6341462	-2.6341434	-2.6341417	-2.6341412	-2.6341417	-2.634143	-2.6341438	-2.634144	-2.6341443	-2.6341443	-2.6341443	-2.6341443	-2.6341443	-2.634144	-2.6341438
