-2.9713137	13.881326	5.767674	-19.44321	-30.736408	-19.711945	-5.5684214	7.8857584	3.8711183	-8.641162	-21.710167	-26.781042	-16.877234	2.6508088	20.329283	31.509056	20.321987	2.7590966	-5.972239	-14.771751	-9.801972	2.8278008	18.731743	31.481428	27.834864	11.61324	-2.8908327	-14.86225	-18.054369	-4.6074195	11.740363
-2.5024981	-11.639479	-12.838569	-5.09917	12.310033	27.186987	30.450588	17.325045	-2.6846733	-14.331094	-19.396482	-14.39075	5.7639217	16.682892	14.670147	1.0931486	-11.099265	-18.514732	-24.932056	-16.635105	-1.9333977	3.259122	4.2398562	0.6232549	-12.531201	-24.011412	-29.87974	-25.986435	-12.419005	3.993221	11.205161
-2.837729	1.4370047	0.12116611	-16.087107	-24.888153	-22.67261	-13.894905	3.3772075	16.319944	24.277937	16.238358	-5.9496374	-25.552725	-29.127993	-21.672285	-1.3054103	10.624076	18.189173	18.453175	6.4165936	-10.015758	-20.960213	-21.057625	-5.26555	12.817632	20.984335	18.102169	3.878285	-12.256403	-23.848454	-23.591867
-2.6746438	-14.789553	-3.0893786	18.203205	19.43963	0.574688	-18.924475	-23.272106	-21.18728	-7.4781795	1.9106957	5.8825784	-1.8395712	-19.62198	-26.219427	-27.192976	-15.15145	-0.63577676	6.9521785	11.726048	4.109076	-13.10348	-23.469505	-26.316044	-19.242886	-5.8290114	11.175454	17.50702	18.265123	2.8236833	-15.204414
-2.458112	0.95747304	0.031366173	-8.705527	-17.403036	-18.707876	-13.72715	-3.7451522	10.712335	20.66842	21.250257	22.07963	9.9509535	1.3471788	-1.215507	6.5455523	16.769762	22.811977	24.608654	22.168037	15.405655	5.3313556	3.693893	2.0659616	11.11655	22.350634	25.653898	21.803938	15.693921	3.8264658	-2.7838738
-2.8734305	-2.5791667	-14.048511	-12.831236	11.141628	22.634277	15.713233	-0.9334583	-15.82872	-15.284099	-5.218121	5.2204695	17.452002	19.883308	-0.5025969	-25.002373	-34.573334	-30.002779	-10.550786	4.438278	17.203615	14.615637	3.9337845	-18.832325	-33.3669	-39.530033	-33.797424	-12.30315	8.130356	23.236162	26.0946
-2.1500945	5.7097273	7.7078404	3.0319226	0.7021056	6.2841716	13.402709	16.094025	13.772637	4.9423246	-1.264432	-2.279272	-0.44946814	8.02104	14.197715	11.574938	4.5828075	-5.1618795	-12.555096	-13.2913	-10.629058	0.8694756	10.499902	16.764061	17.440947	6.599207	-4.752708	-12.437739	-12.701823	-4.938111	6.26094
-2.9382665	-1.750247	-21.723883	-27.366781	-21.450533	-12.224256	-7.501414	-5.4110055	-8.460693	-12.929382	-13.457532	0.47619322	11.214335	16.732754	14.005906	10.358592	-4.4993143	-12.831642	-10.109789	-7.8122563	4.702952	14.089437	11.143793	5.750822	-4.470078	-15.199811	-19.929176	-17.193602	-9.418418	-1.455659	-0.996588
-2.8923688	0.48063105	-11.826609	-3.7192645	24.133326	33.78985	22.73316	-1.9167118	-28.490387	-36.79679	-21.837807	3.7830627	31.359583	36.944977	18.462673	-8.918399	-33.064957	-43.159176	-26.586226	-2.0202425	24.406937	35.79507	30.04236	6.83133	-20.300879	-38.548893	-35.943253	-10.449367	18.202944	32.772804	28.879076
-2.1790638	1.2039449	5.0732765	2.624079	-3.3146958	-1.3180753	3.0837648	0.80627835	-5.662098	-11.632997	-8.26424	3.434285	11.456045	16.749372	13.876555	3.2851393	-4.7166963	-12.0254135	-11.992988	-0.552529	11.483814	21.201553	22.66707	17.404085	11.093434	1.489524	-3.9435816	-4.86031	1.5341873	12.050962	18.144993
-2.345781	7.679007	11.86935	15.282013	4.3501506	-12.01859	-28.468513	-30.17374	-21.735264	2.1482582	18.367159	20.368254	10.577859	-9.857964	-26.999002	-23.03383	-16.12226	3.596121	20.555609	25.279997	25.138645	19.800005	1.5266569	-9.299631	-9.656699	3.6516898	22.045525	29.725927	27.036211	15.1705475	-6.112031
