-2.7412293	-2.1157641	8.70011	26.451012	37.685123	41.666405	35.27118	21.951015	8.416224	-11.264973	-36.765022	-58.5462	-71.866585	-80.6027	-77.93727	-67.25628	-50.233128	-30.265507	-5.3854365	12.259005	33.214985	51.309616	68.55955	82.23026	89.1158	83.23156	72.18268	54.90595	29.28588	2.3738647	-28.130117
-2.667628	-1.9719235	-8.5874605	-13.703359	-19.563398	-21.937359	-21.27515	-17.304443	-9.390281	4.9563994	19.187777	26.449465	30.98597	34.885975	36.712334	35.029667	33.245502	30.748064	26.072845	17.103058	1.5469297	-13.402501	-22.885975	-29.381058	-32.322483	-29.983414	-22.305191	-20.088171	-14.276042	-4.4001746	8.58639
-2.653639	-1.20112	1.5727456	7.9533024	8.568194	5.5451527	-1.3594332	-9.975525	-16.411104	-23.619068	-28.108997	-28.677378	-24.006416	-17.609865	-9.82944	-5.1487727	2.481675	15.444575	27.655052	35.257683	39.989048	42.85436	39.193813	35.069088	26.707733	19.41712	13.884681	6.7519073	-4.6759305	-11.853112	-18.46987
-2.1288013	-11.695609	-20.6699	-24.829224	-16.97249	-4.0524335	5.4110394	13.020423	16.216156	17.67687	15.6961775	8.721396	1.091918	-10.696379	-24.953438	-37.381916	-45.33537	-44.139206	-39.73467	-34.992306	-25.53376	-16.044825	-10.330646	6.8051186	21.962978	37.371334	51.471565	59.630035	58.00089	52.655415	47.050827
-2.1266694	-5.79246	-14.437051	-19.327515	-19.636454	-19.329535	-15.255715	-6.2655053	3.1377451	9.998713	18.575716	24.735933	21.445807	17.836065	11.467959	7.3630843	-2.6725352	-9.965993	-15.1014595	-18.783499	-25.686935	-34.91779	-33.686947	-28.786177	-24.314472	-14.368855	-4.424211	5.2433653	11.645319	12.558987	16.70603
-2.1342149	9.458031	4.656955	0.8148331	-0.1667397	-3.1201634	-12.808677	-15.308402	-11.169544	-9.395643	-7.765235	-7.1516943	-6.5333333	-7.5305724	-2.4346697	3.6984937	9.723228	16.815527	19.235668	19.308897	14.38593	8.390717	6.063628	9.409341	8.216759	3.5822294	1.1193904	-0.6385	0.34175235	-0.87061214	-0.76111263
-2.1909573	3.053267	18.530445	23.582026	31.01265	30.128977	19.51655	4.586804	-13.909549	-26.498425	-31.105688	-35.24315	-42.67797	-44.97109	-42.46014	-32.815895	-23.664045	-14.846421	-1.511804	17.945257	32.42306	38.238277	52.49553	60.821728	63.266674	56.716	43.794704	23.907581	2.813341	-15.361126	-25.364758
-2.4743025	-1.1352043	5.68333	10.0455065	1.3049898	-11.133391	-26.228682	-40.471508	-45.70652	-50.43281	-59.214767	-62.754765	-68.04426	-68.316154	-59.7954	-47.452023	-33.956608	-25.940552	-19.409445	-12.5921335	-4.3717546	1.4776442	13.342325	14.481567	10.762707	4.283968	-1.205026	-10.138717	-19.844385	-26.15093	-31.452236
-2.9109175	0.46621183	0.67266005	-0.48151222	0.119547725	-2.7137587	-3.6325247	2.1637833	9.384003	7.944807	5.7217083	-5.703484	-21.725115	-33.7467	-40.60797	-38.701344	-36.10052	-35.421196	-38.454678	-41.016037	-40.139393	-39.574364	-27.670204	-12.26901	-3.355538	-1.8317083	-1.7488775	-0.62036717	-0.9354678	-11.528166	-17.01713
-2.589229	7.4983907	14.357739	17.301767	15.336082	15.358483	12.379832	14.722985	12.5175905	6.9063244	0.072696686	-6.069898	-11.045023	-14.529033	-17.804485	-27.586681	-34.140396	-38.139893	-42.998947	-44.47002	-39.196674	-34.683834	-32.892017	-28.807777	-23.517982	-12.244231	-3.5396562	-1.5001523	1.4132643	-0.5650421	-4.013526
