-2.7820716	-1.2163069	0.51222426	0.2687952	-0.6901844	-1.452272	0.5364151	2.7096803	4.879717	9.2932625	11.908958	12.819723	16.17178	21.999447	23.835617	22.799685	22.240728	19.516722	17.49824	16.936602	16.415443	13.559113	10.090979	8.961294	8.569671	8.258145	7.827124	6.8305206	6.2668586	6.2673903	6.312332
-2.6239974	-5.3741536	-3.7952764	-2.2201037	-1.4884156	-1.0546172	-0.96118194	-3.4056528	-6.826586	-11.577474	-20.019012	-25.433964	-25.941639	-25.90425	-27.82939	-33.30314	-44.25846	-57.229473	-68.4343	-78.33038	-88.84855	-97.634186	-105.56625	-111.19805	-116.29698	-120.57518	-123.53233	-127.096436	-130.85886	-134.43527	-138.03227
-2.230549	-3.7813861	-3.0491157	-2.05429	-1.5503367	-1.0444355	-0.2248077	-2.295115	-7.003124	-14.079301	-24.36125	-38.239162	-49.71154	-60.915817	-66.62949	-69.036644	-74.267876	-81.05342	-90.31788	-100.3646	-112.600784	-123.59166	-134.27307	-146.04988	-158.06854	-168.93697	-177.87375	-186.4779	-192.3916	-196.9759	-201.3674
-2.14834	-8.073083	-9.733737	-9.027947	-8.032663	-7.361021	-8.497422	-9.52382	-7.866909	-6.638291	-5.916059	-2.977925	-0.50717574	1.39954	2.416248	0.8386694	-3.4404325	-7.951627	-10.807102	-13.050252	-16.518806	-19.704796	-22.38672	-26.838783	-32.002483	-37.21858	-41.980038	-45.927105	-51.77594	-58.972633	-66.57479
-2.252518	-2.7746315	0.1931619	1.8808428	2.7901235	2.819784	-0.27120292	-3.1403484	-2.5757222	-3.2399323	-4.236608	-6.4384623	-7.504226	-6.2561297	-5.142293	-2.5118308	0.25330293	-0.94682413	-1.9629533	-2.7331874	-2.7499335	-1.2237672	1.2752496	6.029516	11.303457	15.974386	19.257298	21.226185	21.868515	22.24157	22.806873
-2.1486275	-4.592501	-5.3872433	-4.9569006	-4.38096	-4.2792015	-5.436261	-6.780596	-8.772389	-11.503354	-14.539894	-15.403661	-14.270241	-13.203612	-10.563808	-6.370964	-2.9715445	0.019748393	1.5102713	2.1536427	4.7220116	8.001974	11.582704	14.716494	17.601425	21.225286	25.931055	30.18205	36.309128	43.46551	50.93845
-2.4579136	-6.3789673	-9.142446	-9.61099	-9.796036	-9.477087	-7.3391438	-5.364422	-4.7691026	-4.2288527	-5.0120025	-5.643548	-6.2597966	-7.266738	-10.161008	-14.926037	-21.154005	-25.078722	-26.166094	-26.307537	-27.544622	-30.66814	-34.248505	-38.76641	-43.607098	-47.45086	-49.07935	-50.21617	-55.53111	-62.690594	-70.29828
-2.6011956	-5.7740245	-7.190641	-7.566053	-8.112567	-8.832819	-7.672051	-4.9166	-7.523048	-14.84298	-24.518017	-32.92727	-42.35783	-51.74932	-59.152653	-63.272263	-66.20197	-66.988754	-67.398254	-68.68239	-70.29604	-71.55071	-72.368675	-70.6674	-68.430176	-67.16974	-67.62144	-69.1145	-73.87058	-79.15643	-84.36338
-2.905534	-3.0253103	-1.3345698	-0.32927343	0.6440394	1.8489289	3.268721	2.875335	3.3971891	3.5020127	2.1998963	1.6438067	1.3951988	1.4548664	-0.68344086	-3.028999	-4.5738087	-8.0435295	-10.915448	-12.715234	-12.345669	-11.02469	-9.114512	-5.9480968	-2.590227	0.46747366	3.455657	6.6718445	6.8147573	6.0634923	4.9817295
-2.4710066	-2.0589736	-4.8387737	-6.6082726	-7.4718585	-8.207357	-10.1247225	-9.399845	-5.395264	-1.7736534	1.6129513	1.8622197	2.6572309	3.6314127	1.3213254	-4.791419	-12.943834	-19.438513	-25.289328	-29.820183	-31.757439	-33.941082	-37.008118	-39.63588	-41.832813	-44.54124	-48.01252	-50.644157	-52.89812	-54.878963	-57.111263
-2.16995	-2.1444206	-0.78360873	0.56306803	1.5955712	2.0841706	0.8086752	-0.65150195	-0.082941756	2.6194901	7.90049	14.774945	22.65754	32.78296	38.921856	42.2174	42.08819	39.762955	35.376484	29.878515	21.770472	13.793158	6.1759825	0.30004525	-5.1784177	-10.464808	-15.148572	-19.579212	-24.340132	-28.669317	-32.981487
-2.1608481	-2.1722395	-2.6570437	-2.9524817	-3.5249858	-4.622478	-6.46214	-7.5425906	-8.317107	-6.5161886	-4.3809495	-2.5436332	0.2294452	3.3349926	4.0008206	1.2814357	-2.3574355	-3.6283941	-4.5122128	-4.1070795	-0.41110107	1.6589142	2.540476	4.666129	7.428964	10.194496	12.683817	14.904421	17.753475	21.623129	25.54841
-2.570613	-2.678211	-1.4917358	-1.3257929	-0.8708323	-0.56572354	-1.4917618	-1.9049708	-2.077783	-0.7963081	1.642517	2.348749	1.7284749	2.169286	-1.8415229	-10.053398	-21.041534	-34.192436	-47.638	-59.546494	-66.876305	-71.99726	-76.586075	-79.86089	-82.77566	-85.533676	-87.651436	-88.81009	-89.32548	-89.92151	-90.80835
-2.2146335	-6.849974	-7.5646095	-6.7320266	-5.0337653	-3.0353122	-1.5231351	-3.710921	-8.179685	-12.29979	-15.4566765	-20.96553	-30.824827	-42.383236	-51.493156	-57.704086	-62.783176	-67.63607	-72.82979	-77.92192	-79.04395	-78.66058	-77.95842	-78.93517	-80.45914	-81.75183	-82.36876	-82.58628	-83.742775	-85.08558	-86.53315
-2.5155864	-1.0423672	-1.2468033	-2.3354483	-2.9605787	-4.184284	-6.964334	-7.35334	-6.4678783	-2.3454382	3.4770997	13.125042	22.511839	30.348099	38.10332	43.441906	49.56936	56.850777	61.41122	65.23169	70.634705	74.1209	76.30874	78.78118	81.649796	83.69601	84.58385	86.69443	89.3244	92.26622	95.08463
-2.465315	-3.7534127	-2.3948686	-1.0788248	-0.485368	-1.239688	-3.3810217	-5.354633	-8.007637	-11.419641	-15.573485	-19.221235	-18.68208	-15.899571	-12.293604	-10.335643	-11.900584	-14.15586	-18.35658	-22.99918	-28.052801	-32.267437	-35.670967	-38.207363	-40.695847	-43.024635	-44.58245	-45.404316	-46.275387	-46.93186	-47.695587
-2.3363838	-6.2047477	-9.355955	-10.490127	-10.690195	-10.635413	-9.957682	-9.273723	-11.068347	-13.455998	-15.045511	-16.238106	-16.256506	-16.92218	-18.371645	-21.818426	-24.323784	-27.201996	-27.935814	-27.900766	-26.349365	-23.054918	-19.909554	-17.405975	-14.787491	-12.173872	-9.342846	-5.44769	-2.7750986	-1.5012679	-0.5962211
-2.7903762	-2.3892357	-1.9087154	-2.3025973	-2.62329	-2.8542657	-3.3519394	-3.7000308	-3.425334	-2.7386842	-1.4275374	-0.7307998	2.928551	6.5204725	10.176324	13.442	14.967686	13.55807	8.9182825	3.1443853	-3.324439	-9.3229885	-15.651849	-21.23187	-26.39375	-31.753162	-37.944435	-44.406796	-46.722332	-47.092182	-47.043606
