-2.9358935	-4.3976235	-7.503792	-12.867681	-19.364424	-27.995369	-30.997536	-29.768984	-27.320736	-26.47535	-25.755829	-24.656183	-22.676237	-20.751091	-18.42499	-13.544828	-8.517887	-3.452336	1.3432275	4.1112375	4.0788593	4.467614	5.120442	5.8863654	6.7367287	7.57312	8.195237	8.845207	9.498213	10.10295	9.03563
-2.5899618	-5.045441	-7.866581	-7.585439	-6.9288816	-10.133194	-18.968012	-26.468534	-27.45333	-27.883204	-30.86558	-37.81878	-42.13536	-45.788635	-49.86409	-57.853355	-66.24945	-74.69058	-83.09727	-90.66279	-96.90347	-102.76055	-108.649666	-114.64051	-120.755356	-127.172264	-134.31305	-141.46898	-148.62448	-155.76741	-162.47743
-2.0045686	-1.7325286	1.865463	5.921439	10.295434	14.134838	11.426796	3.3815076	-0.34453	-1.2265694	-1.2236162	-2.488877	-3.481892	-3.8252048	-4.1830826	-7.469564	-11.375145	-15.267438	-19.297312	-23.816927	-26.407682	-27.635874	-28.70933	-29.817362	-31.006136	-31.962114	-31.635918	-31.226725	-30.814695	-30.41124	-30.310911
-2.8254411	-6.2170415	-3.998255	-5.9206185	-8.482048	-9.905468	-10.050551	-12.616629	-14.279229	-14.862203	-16.72265	-20.505733	-23.689585	-26.744303	-29.48972	-30.038403	-30.448196	-30.81939	-31.62611	-35.11341	-37.65949	-37.919365	-37.74471	-37.47682	-37.1899	-36.63812	-34.8888	-33.023262	-31.150969	-29.223663	-25.418325
-2.2661073	-0.006481925	-2.9498124	-5.5008907	-7.334125	-13.88897	-18.218405	-19.368404	-17.249174	-15.915813	-14.862043	-14.936739	-14.61685	-14.205174	-13.111872	-9.588595	-6.288407	-2.970434	0.8232955	7.361948	11.857483	13.733277	15.161787	16.49587	17.812233	18.14383	14.494546	10.628172	6.7548513	2.8392527	-2.5150208
-2.4177752	-2.7408185	-2.9311051	-4.111034	-4.0543966	-0.36935756	3.1383512	4.717369	4.618256	4.9105115	6.1002684	7.7512574	7.703155	7.5946126	7.730892	8.486236	9.124046	9.79538	10.799691	13.680617	12.434779	8.740265	4.743042	0.6767672	-3.4081104	-7.9432015	-14.315676	-20.80391	-27.29657	-33.7875	-40.206688
-2.705003	-9.232732	-9.829379	-12.733023	-16.077286	-14.167601	-10.661724	-12.7764225	-12.904841	-10.899174	-9.9014	-12.653582	-16.86242	-20.709198	-25.521679	-38.710175	-52.629326	-66.59965	-80.54864	-94.11483	-107.67574	-121.354225	-135.06825	-148.81445	-162.59389	-176.04755	-188.14491	-200.19623	-212.24738	-224.23495	-234.03119
-1.9881499	-0.7750765	-3.7698243	-0.71290934	5.0506945	14.584248	20.751156	26.682898	30.287237	33.05919	35.63301	38.1198	38.91324	39.810368	40.08388	35.832012	31.300823	26.75408	21.769552	14.184628	5.2453165	-2.1064646	-9.045664	-15.890432	-22.709667	-30.152254	-39.85281	-49.56407	-59.2694	-68.972374	-78.61017
-1.9376063	-2.6070812	-1.0889299	-5.070261	-7.3866653	-2.5444229	1.8359038	4.5248055	4.5299187	4.8745947	4.3958383	4.2008123	4.3301945	4.448656	5.2192345	11.616232	18.463953	25.337326	32.08143	38.299473	41.378143	44.485207	47.73818	50.963703	54.119614	56.749775	57.696095	58.61751	59.54188	60.520107	63.346317
-2.3714373	-1.2093651	1.8123403	-0.72823447	-1.5114466	3.0574255	3.4506	-0.6181856	-4.07895	-5.444451	-3.9470952	-0.0075952797	3.5502846	7.5869737	12.226439	18.069925	23.470123	28.834717	33.68659	35.825478	42.492474	52.667088	63.327614	74.052666	84.74752	94.84551	103.0349	111.24604	119.46423	127.63043	133.98506
0.08219178	-1.6909078	-3.6035924	-0.2682654	0.737212	-8.000985	-14.611648	-18.976368	-19.301828	-19.847775	-20.513325	-21.780378	-21.168118	-20.52782	-19.87409	-19.476934	-19.130983	-18.819635	-19.216387	-24.268574	-32.818897	-39.43502	-45.40777	-51.145145	-56.72856	-61.49226	-63.30066	-64.91147	-66.51389	-68.15368	-71.10358
